H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
0.0	0.8813024132231402	0.8182353474901287	2.6809847946346683	3.585471205662596	-0.10029008441446	3.2238000000000016	0.0	1.3416955017301038	-1.111111111111109	0.4973737665055592	3.770353718132086	1.3176560203800576	20.2222222222222	1.2222990235958353
1.0	0.981107120181406	0.655969214131803	2.761905314330407	3.5858661808194103	0.2496883772665676	4.495800000000003	0.0	0.8503347840642786	-58.76070098821421	0.36474578630714	5.936347946586041	0.9026386619802316	82.30385487528348	1.392607096550325
1.0	0.4898501891643708	0.7920878007841025	2.549873701724852	3.002559308396409	0.0614405825088682	3.414000000000001	0.0	1.1126885536823423	-49.81267217630855	0.5222127452726846	3.89627913202318	0.8790949940140989	6.249770431588593	1.026760291441997
1.0	0.7522068775510204	0.486416136475639	2.080153547952906	2.515303816715752	-0.1706534172271562	2.4358000000000004	0.0	1.07666015625	-15.5	0.3675742857243416	3.5838593284855014	1.0992403053848714	11.25	1.3575363451337563
1.0	0.8781212695109213	0.9179459531982032	2.376508693124038	2.515663877183675	-0.1863456328280473	3.986600000000003	0.0	0.9415789042889886	-236.789802289282	0.5318190622401151	3.98206916088864	0.9924798304438608	41.57232049947967	1.3225399166318113
2.0	0.54525853497942	1.1235208533120573	2.3682079816939297	2.515637881648337	-0.0233792208343922	2.674500000000001	0.0	1.0791720682090145	-101.61728395061728	0.6363403552803809	3.935726755626849	1.072269271414299	29.370370370370352	1.2889314018544236
0.0	1.3054257134363836	0.5720297215852844	2.544340371329336	2.7744749482315822	0.1537038664486034	3.907000000000002	0.0	1.0780228758169932	-47.22222222222221	0.2813836382239867	3.872740999981259	1.187049087297814	11.488703923900117	0.7485748698119745
1.0	0.9548812867340865	0.6963380110370255	2.5757815120758965	3.5857030732411084	0.1351579160255147	3.5412000000000017	0.0	0.926893716970053	-41.38641020556547	0.3748551417915883	5.488319317600523	0.9118520031181367	93.88756692444976	1.075411376474232
1.0	0.6107916401384081	0.5789915880263987	2.534383954798783	2.8772888948460267	0.0892204853335464	3.735500000000002	0.0	1.0295031055900623	-19.17301038062284	0.4247501918658827	3.754572280342343	1.1079530408603009	12.854671280276806	0.944636531728178
0.0	1.2453698712817731	1.1455952761181625	3.5857019607269054	5.8846235561193865	0.1655816092251747	2.4811000000000005	0.0	1.0873695477655874	-15.664923982933718	0.3396583685542264	4.022150052817614	0.8252350821443066	110.67874526771226	0.8498700372691412
0.0	0.7284572853223589	0.3426934955061302	2.519654093202476	2.7487426995732225	0.1020863163530035	4.107900000000002	0.0	1.0968749999999998	-29.068532537007872	0.2867877862797602	3.62505056448148	1.1226348071324648	5.2482853223593935	0.9181952007142244
0.0	0.6343860118983224	0.750191338732692	1.6898143534771892	2.375103250632717	-0.2888864913389107	1.2577999999999998	0.0	0.6629195439216317	52.6695511087074	0.6064895335907342	4.066658793146888	1.6260278066739788	35.41806381828015	0.713837091567371
0.0	1.224996894069714	0.4711161381176318	2.428620757798266	2.5324065456350704	0.0096235520034404	3.7992000000000026	0.0	0.9516310461192352	-162.84810176103366	0.3473117370571572	4.315405887825321	1.399921123685086	28.607062019013107	1.1476614686923474
1.0	0.4714055024337477	0.7593902953197137	2.80520642905044	3.5854911802940985	-0.01399090269576	3.546000000000002	0.0	0.7652542372881357	2.8435123423405493	0.5564653890574021	5.633312510303618	1.011496020242229	21.93131422390479	1.073437759206713
0.0	0.0926614342888055	1.424462231205611	3.585875182593952	3.645751311064594	-0.2829666877944832	4.034400000000002	0.0	0.9754629629629632	-210.48296376419685	0.5824948299145314	5.61306673595364	1.0127845057567295	13.72201189832342	1.1578707720242618
0.0	-0.259216295062461	1.580796460718517	3.585875182556746	3.645751311064592	-0.0336813456985927	2.880700000000001	0.0	0.7848728246318608	-184.76799524092803	0.6470790922067381	5.588375377928949	1.1159912795321874	12.38786436644853	0.9595290686967344
0.0	0.9137341126530611	0.4652834065614148	3.0030302506213906	3.585640523444808	-0.2114368854682434	3.8648000000000025	0.0	1.1585021728088492	-58.46000503905265	0.3558349948176978	4.02792958556689	1.1581905526918297	16.6938775510204	1.2314096217443629
1.0	0.6917585856481481	0.8162539615069951	2.9750633536277413	3.5856405225975383	-0.1923392601066271	2.9170000000000016	0.0	1.184842554705568	-70.62037037037037	0.508649835327926	4.077132882499495	0.8854580395983321	16.62037037037038	1.16087187742019
1.0	0.979311946759259	0.5348416725830569	2.483395523372532	2.798532271428847	0.2218383023986153	3.290700000000001	0.0	0.9917996193519584	-51.86598841639994	0.3753546519186692	4.083774316368667	0.9083013738022074	13.175925925925936	0.9718378098005628
1.0	0.7173140690335305	0.6321094044936266	2.485733265972047	2.6321412859317643	0.2312779481495085	3.9860000000000015	0.0	0.916190476190476	-16.920033116614327	0.4377871089592578	4.111532410346998	0.9463084517789117	15.18737672583826	0.8859425487205679
1.0	1.3923154674999996	0.6632827107117165	2.567392565797496	2.663435952004894	0.1445690350868722	4.329500000000002	0.0	0.7917383820998279	2.1599999999999984	0.2606204817249584	4.07234587921231	1.035293040727948	20.279999999999973	0.8707604345769236
0.0	0.6669597519239472	0.6164902126167121	2.439122984048114	2.915895838848237	0.0253572055618394	4.669800000000003	0.0	0.9179533793400392	34.77818017202354	0.4387304702050781	6.273687188616392	1.3630964020996148	23.59981892258941	0.9223295845976958
0.0	0.875925340993966	0.581042911661416	2.18523840171273	2.319586496996779	-0.0743911350794279	3.3770000000000024	0.0	0.9669420348452544	-7.065498419994249	0.4671255443591028	3.970725151290437	1.7340695196739588	40.63200229819015	0.6828634435536954
1.0	0.747337656804733	0.3944114327185659	2.3176320169872158	2.573201491537769	-0.0197747704860378	3.762000000000002	0.0	1.039520622069021	9.319526627218952	0.3350341485251911	3.8078705790294896	1.1699007042597749	16.893491124260343	0.9417164707063336
1.0	0.7319286073469389	0.3989787473334572	2.2296806401725435	2.317697691527537	-0.0568196408217819	2.927100000000001	0.0	0.9214092140921408	-23.31755102040816	0.3390802660829581	3.653276266547891	1.2843047265906604	11.927346938775512	0.9888156397893064
0.0	0.5172360839002262	0.461817373995036	1.7097684773703186	2.604330887036156	0.0053601593966059	2.4339000000000004	0.0	0.0	-28.11209092690574	0.4173666482270438	3.859163867192968	1.4380200023366456	7.183673469387751	0.8115084587779806
0.0	0.5666759224999993	0.4564236702490472	1.7097684773703186	2.604330887036156	0.0067777567432303	1.8289	0.0	0.0	-24.53296296296296	0.4178604343268747	3.831386089415191	1.345492080101303	6.889999999999997	0.8253347278734163
0.0	0.6832050259515561	0.6733738890589549	2.831412371834677	3.5113410792742226	0.2101478095492946	4.331500000000002	0.0	0.3840840901310887	-186.3854927591952	0.4596077466807307	5.265053067523304	1.0932317958344206	10.474048442906568	1.0946917366016629
1.0	0.9447530069204132	0.8265650684923671	2.2451343263264785	3.5852197815253897	0.194075918905994	2.2468000000000004	0.0	1.0163268751055008	-65.92490067922593	0.4705313936690676	6.366161029226506	1.1929122124100735	119.0572856593618	1.1751770440258127
1.0	1.0704434142011827	0.5681162147787194	2.820159260780858	3.5852166675968338	0.0800502493294358	4.062600000000002	0.0	1.0651321684587818	-15.131419387829636	0.3047265470472148	5.5977245527840775	0.9245987859639156	95.87705456936224	1.0673543339878817
0.0	0.2972803809523793	0.7956845221045333	2.413365742412886	3.5855309145922307	0.2244004789292095	2.5359000000000007	0.0	0.0	-76.77777777777777	0.5842019633615918	3.741530927185689	1.2682538430168764	6.666666666666671	0.6735677549602231
0.0	1.03490298625	0.7434383334889946	2.6243766001712783	3.5490657702377484	-0.3216767624067214	3.158500000000002	0.0	0.8557853104345287	18.283950617283928	0.4413673754764022	6.754336419753086	1.129142775876523	90.28	1.3095162665266435
0.0	1.1918473873966946	0.6804736923963348	2.5990518180099373	3.5781456228622925	-0.3217703775353765	3.2178000000000013	0.0	0.746675585284281	45.17181920212224	0.367237231184175	7.325308641975308	1.1277451064740207	90.77685950413228	1.105741056958693
0.0	1.0497503378684805	0.8345323236759491	2.599031950252637	3.578115220824688	-0.6044940036568232	2.0641	0.0	0.7102525252525251	95.79561042524006	0.4626225222201822	7.269753086419753	1.2868509083522266	85.22222222222217	0.9310059503529532
0.0	1.0512774489795909	0.5906395762984489	2.710469050357913	3.58459242487113	-0.0242418790865621	4.782800000000004	0.0	0.7890192926045015	-1.2310125696368983	0.3716533461944459	6.479291698160746	1.001083638380347	84.61224489795919	1.1862871469251095
0.0	1.0282524576446277	0.6189439315915221	2.691699795844258	3.584594555505272	-0.0991955050004874	2.2404	0.0	0.9637006237006236	65.92516069788799	0.3895628579986018	5.855797341587384	1.2245124147523494	112.5	0.9865538850985602
0.0	1.3777842314049578	0.6687413960426385	3.584594564640409	5.247334677257479	0.0215274549365616	1.29	0.0	0.9375358909286255	23.54361799816346	0.3340475002465951	5.883985453379392	1.0505216809138551	181.5826446280992	1.0030563883691397
0.0	1.271195999999999	0.811444666894778	2.249171183562525	3.5845945556099568	0.0403510652960671	2.2761000000000005	0.0	1.0615847542627883	15.072911323142172	0.3991019404021232	6.052465020803557	1.326526557763387	139.76084949215135	0.7195577899595579
1.0	1.0907406666666646	0.8400432309328966	2.236516207245169	3.584594555609949	0.0583167541685642	2.6393000000000013	0.0	0.9672787861599548	43.24144559784699	0.4173332500901866	6.020183959189331	1.1510942185868007	116.26989619377164	0.7897012035476804
0.0	0.8852391011111106	0.6000629375817762	2.084911869454801	3.5845948457543564	-0.1581583790612289	0.6157	0.0	0.5953079178885633	56.03407407407407	0.431298334969149	5.357962962962962	1.2246782281211923	101.20444444444442	0.959876915722966
0.0	1.1777083784517877	0.5044498945388808	3.5845587564796664	5.436439979660968	0.032178119461311	4.282900000000003	0.0	0.9808068118369628	94.77999094612947	0.2864812869185252	6.560849552784076	0.9493738006178848	116.68899954730644	1.0646343949609598
1.0	1.033052547851562	0.4660386312000522	2.0927981684328385	3.5845462573340208	0.0503693967437479	1.8157	0.0	0.8382909680908599	-44.14366319444446	0.3118463017028719	5.177407407407407	0.8457961469479647	104.56640625	1.3754918669243086
1.0	1.153646518431001	0.4835970515531955	3.401456902946379	3.584546469820762	-0.0886155440327736	3.089500000000002	0.0	0.9334415584415588	55.8781768536022	0.2996155200201445	5.714519794028724	0.7991829963701597	127.00567107750469	1.1704077855167905
1.0	0.7937466187755098	0.668894101583534	3.5845453255990645	5.556089335865388	-0.0364450394049652	1.825	0.0	0.7970843183609142	76.46802721088434	0.4131589764613341	5.324861455213086	0.9642804927557274	87.88	1.1765919571894927
1.0	0.8596186115407491	0.7431805929298354	2.6698734501207406	3.584545338503049	-0.061094390717079	2.1529	0.0	0.9605296664120194	117.21607508758018	0.4171585488939818	5.654058641975309	1.038579063434553	102.02082093991676	0.93735409767539
1.0	0.7325331494140612	0.7882386475789115	3.490735409225236	3.584546268773641	0.25352016296067	3.414400000000001	0.0	0.812009212242293	-18.645833333333336	0.4745837815592488	5.250446546674226	0.7896446894373299	66.25	1.0670114375754025
1.0	0.7990408204518401	0.5955798625636864	2.9633784260841134	3.584546298633642	0.0942560726927869	3.1881000000000013	0.0	0.8458333333333331	-36.44679320620661	0.4228895841797662	5.306668398841018	0.8733894813477341	56.07728894173604	1.1652487734620756
1.0	0.9466262762499998	0.7991621132051654	2.521398037963453	3.584546252259313	0.091950061970017	4.187900000000003	0.0	0.9831932773109244	-17.662222222222223	0.4259919115900336	5.535537805431835	0.935781891071814	95.07999999999998	0.8741424662835545
1.0	0.9091429283366196	0.7227746892243709	2.8245958781487923	3.5845462419060325	-0.0265987295507076	3.432900000000002	0.0	1.069394213381555	-19.104179349193597	0.4263898711706292	5.565622444468043	0.9367308001462512	73.52662721893488	1.1177441666219776
1.0	1.0264549704142008	0.6811901487798424	2.4644808883331173	3.584546175575704	-0.0710235542510925	3.293800000000002	0.0	1.079327731092437	30.30097969984009	0.378955952957475	5.56339679289054	1.0871791471126189	81.70545693622614	1.1923268560692524
1.0	0.8555795318559547	0.7890719781517685	2.691706925433324	3.58454624190531	0.1607201603548446	2.1745	0.0	1.0545000000000004	-32.963681132656205	0.4356652836495633	5.464964008254052	0.8616745349714575	85.60110803324098	1.1448861792373208
2.0	0.1768010975056688	0.7009547526218676	1.5985629951170175	2.619721119504387	-0.0809547734780213	0.9633999999999998	0.0	0.0	-35.79138321995465	0.6231098828370115	3.60166619425548	1.1057771978808733	-0.8004535147392247	0.8382462146591257
1.0	0.5792416920415221	0.4212984946167441	1.9479610973694292	2.966085636225896	0.0	2.2336	0.0	1.006662749097518	-22.82092357640224	0.3676224334490124	3.601033635676493	1.2721419224416457	-3.820069204152249	1.2250163360753532
2.0	0.1734146097814775	0.9528596107885908	1.9239961921276143	2.929479855394759	0.1110540275604665	-0.1607000000000001	0.0	0.8853441069935917	-40.15400624349636	0.7211109835098353	3.8504307830417135	1.2233504005271425	6.008324661810584	0.8589002435530957
2.0	0.5668981250000003	0.7672568005664465	2.8418953386086483	2.939960971389918	0.1470317271443356	3.7272000000000016	0.0	1.1136770468802912	-38.08631772268136	0.5626336804497483	4.165590183256268	1.106957608914106	13.785123966942171	0.9417409492289311
0.0	0.8786484489795914	0.6167482641662054	2.702077986553258	3.5852846705455885	0.0254746662553143	2.706800000000001	0.0	1.0390625	-61.33673469387754	0.4167618222310678	3.9775701094640494	1.1424854535660474	15.795918367346932	1.1596481698776155
0.0	0.9585438367346936	0.7713428019437347	3.5932372887777	5.806692665899746	-0.0183814047443118	3.522800000000002	0.0	1.2759815242494226	-20.117641723355995	0.4166254381878283	5.36416808433403	0.97105201691963	61.12408163265303	1.426953630160919
1.0	0.7429659843912593	0.5255722630271425	2.512946075692148	3.5909679569819284	0.1653982147419867	3.650500000000001	0.0	1.0480054090601756	-23.602613018846117	0.3705283071481955	3.900152373309741	1.0528827071829858	18.647242455775228	1.3315760444684666
0.0	0.8256967939508504	0.4310386196158228	2.083054510831078	2.5236327872581503	0.0429737572281342	1.0684999999999998	0.0	0.5036496350364964	-17.444234404536864	0.33786854072164	3.6954821743512234	1.3321350417511282	15.190926275992426	1.028282366662991
2.0	0.5418755542897811	0.9999388937345524	2.5136113814628107	2.676531949194108	-0.2540206682477254	4.098800000000002	0.0	0.929550862216989	-133.81060875756495	0.5440153035185339	5.210474908001271	0.8346647333259589	24.02812388750446	1.367193909237905
0.0	1.4840700624999994	0.4820917150627861	2.345688136862914	2.618467531334351	-0.0429192757887312	3.2882000000000016	0.0	1.1571342564720049	-37.90625	0.1914567451250639	3.905579648526077	1.1934025200757257	16.69140625	0.9500783781931944
0.0	0.8370554752066108	0.4533926701450577	2.114043139400955	2.3211018910281083	-0.0540559682077944	2.655000000000001	0.0	0.9141498581179536	-0.7933884297520719	0.3971793958205778	4.069825327156677	1.5945613197322428	30.776859504132243	0.7708702368914887
0.0	1.0282524576446277	0.6199293854498233	2.620585870576104	3.587950168133226	-0.1157577819701529	2.2404	0.0	0.8691880341880339	24.99908172635444	0.3895628579986018	5.75073106520437	1.2913992500401774	112.5	1.068462236768356
0.0	0.6453302314049585	0.6446621787397795	2.330177322232092	3.07889399773003	0.1212519686200832	4.375400000000003	0.0	1.1210546330333375	4.928000544162153	0.4588698709422256	4.033179213196349	1.3767890106079657	11.834710743801644	1.3847823144394145
4.0	-0.347168991735537	1.2170060400398754	2.209073171950698	2.7822193381451816	-0.013301666301427	-0.5543000000000002	0.0	0.7703081232492998	-1.0982552800734666	0.8345399574131898	3.834205745569833	1.1603278338778438	-7.756657483930187	1.055673816383104
0.0	0.4182342857142846	0.7326651969052694	2.353848287674197	2.502856051401997	-0.0191127788610753	2.2387	0.0	0.0	-34.69387755102041	0.5342934447627822	3.758411753590325	1.4904120049247425	8.190476190476188	0.9145362394055232
0.0	0.5124144537037034	1.3909022275418588	2.927784284479459	3.5894058354153144	-0.0383159189695384	2.952500000000001	0.0	1.370093654635378	0.2345679012345698	0.6587878867729553	3.967273800070761	1.367115506792719	23.037037037037017	0.9515364250325912
