SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1;0.0;63.166864583507376;0.8474407171775592;0.3056942278208089;-0.6385163194444444;0.8422305764411027;0.3076002801034186;0.7829210526315789;1.4152906951018434;0.4835576923076923;2.4660086113314827;1.0081867194263963;-11.71875;63.61109520790644;4.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1.0;40.05248600235658;0.7850951343254142;0.37863223065314333;0.09996803224939325;1.3036056815619288;0.2951077145208518;0.742046710804802;1.213241212251742;0.6382981942160295;5.764093645767151;1.0011805826818756;0.4173609244826648;90.90906522351952;1.0
O=c1[nH]cnc2[nH]ncc12;0.0;20.16532065849649;0.7666512488436633;0.0;-0.31524955102040786;0.0;0.48202434048893505;0.6085106382978723;0.5218066363384656;0.4931034482758621;0.0;0.39572378578163764;0.0;28.670624885768248;1.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;0.0;10.707578205824394;0.9879008480182478;0.06814818038311285;-0.06152188252047473;0.9822144518456406;0.1919283617249854;1.060159327880006;0.316334935513057;0.7453270514848006;10.31157807200015;1.060204590226194;-2.6116055535777822;259.638197808366;0.0
O=C(O)c1ccccc1O;1.0;16.182360077633263;0.6884057971014492;0.0;-0.48396399999999984;1.0459183673469388;0.37631020373603696;0.78125;0.8872741462685277;0.6294642857142857;0.0;0.6349671467087613;0.0;97.16226444980413;1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1.0;35.67352309907417;0.7181027561119486;0.195078776218675;0.004561281199999792;1.030227555756821;0.2694731627895703;0.6413339422918771;0.6813121712370662;0.4979990137811113;5.376233992429382;0.9747550694903252;8.820399999999998;7.907449070055833;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;1.0;56.35524464241687;0.87728228416001;0.2259783324725582;-0.1818365679338891;1.0996570862037243;0.2862365221938592;0.7382338926205246;1.0978742503387098;0.5457964464805299;4.532002199744145;0.9797102646801811;-15.14512396694215;-40.189907695178576;1.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;0.0;14.76446326439343;0.7003572527030545;0.01825747160407269;0.2309671695419388;1.1741743329456136;0.26337338400145016;0.8126490665350771;0.3403392036740666;0.4200632544879504;0.5593820861678005;0.9544511171121643;6.412849494348608;-68.66438683840471;0.0
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;4.0;47.39240620849841;0.782819390144977;-0.1917529240660237;-0.26902615797430257;0.9937041146027816;0.24775819431183263;0.6876276318569114;1.5350891953736139;0.46125784643072854;2.5136010352719222;0.9721517419538842;3.9370118417737507;92.38198332666244;1.0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1.0;20.993667902579585;0.8505291005291005;0.11549080422000213;0.2683845833333331;1.6895424836601307;0.3292773562589138;0.9120370370370371;0.6072529571438589;0.6776145203111497;2.2170065513323993;0.8665560844837692;-5.75;16.757578238205692;0.0
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;4.0;75.13549195067347;0.6083310329597525;-0.27863149237233203;-1.0035085980795608;1.2955201104659395;0.2608635549394053;0.7189366753160712;2.0778358722860704;0.4445852968256056;0.22890613189720344;1.1269070193391617;13.744855967078184;246.29527484805385;3.0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C;0.0;33.37007675352402;0.7702092654135471;-0.1226221355547007;-0.26268875756497084;1.0300385111566768;0.23553902328227858;0.9285272991432101;0.6434930450209968;0.5502096226791775;4.0470182324473;0.9499241626610914;6.739765040939841;300.2381884918724;0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1.0;30.13460416952964;0.6681924397129151;0.09144074265346716;0.6109359608163262;0.9485207318872657;0.35090162210074677;0.5712734646997595;0.6609178239097926;0.3640402213236858;-0.15015353363567652;0.9879685969385357;12.058775510204077;-19.05607116267361;1.0
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;1.0;35.817120556633455;0.6613756613756612;0.0583314394582744;0.1684036033950615;0.816276803118908;0.36720974789348215;0.7929362880886424;1.1115465367973374;0.5748747965559364;0.0;0.9019250621834528;-4.875;49.09641358830301;1.0
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1;0.0;48.54690474032391;0.6454243404786899;0.1396980677770938;-1.113709030176898;1.059492529499026;0.39703537370038616;0.600379100049448;1.1461594226544831;0.6066218123220871;0.0837191183057584;0.8955478680196157;-7.352757544224764;53.388833353365676;0.0
CC(C)CC(CN)CC(=O)O;1.0;17.62058908870513;0.9468507848201865;0.041432325157911135;-0.25516812755101914;0.9483537959810079;0.29061919667587277;1.168289290681502;0.6404208067993267;0.693859649122807;1.585277777777778;1.1728162325798106;0.6198979591836733;-10.35829896546186;1.0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O;6.0;64.98188382988452;1.0990342152940287;-0.16038760159749593;-0.06697944444444512;1.3009445534838073;0.3559210796480959;0.918179587831207;0.91496394847645;0.8530123497997327;-1.3469803476946325;0.8577688374409561;-4.66666666666667;-31.65835958291308;0.0
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1;2.0;39.77921173241167;0.8405729526749522;0.0028652164015142236;-0.3762521987934504;1.1091576068023956;0.25074552146179524;0.8841299147681089;1.1618945532987466;0.45550111856823267;4.791320607848434;1.137363748321776;-2.3335248491812703;98.62538053718893;1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1.0;41.82195795423421;0.7799132663118472;0.21062152041666063;-0.42474119214753137;1.1921119009401515;0.3236425666859622;0.7342217576866128;1.12075084872697;0.427224932506039;3.4104162636639184;1.285327770497889;-1.781082688875672;6.805782944187591;1.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.0;39.9820268640825;0.6890175171363289;-0.22633459134928408;-0.2613806604938273;1.1014538162677026;0.3476366634730444;0.628686816050026;0.9682910552225523;0.35184099622928483;0.4216085301583137;0.8212646259239019;-5.549382716049381;-117.24995628083735;2.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;1.0;20.49075232581497;0.7140366172624237;0.1249152106501108;0.06760231999999945;0.8227088568644546;0.3540415590337034;0.7059409640054802;0.7051209537542984;0.6059981123522025;0.0;1.136924043426666;-13.39;126.53380074115236;1.0
O=C1c2ccccc2C(=O)C1c1ccccc1;0.0;11.566489892729878;0.8156829896907218;-0.005952033260203915;0.0002089876543209506;1.373095569796601;0.2691914190023992;0.6438535371489513;0.31896144441220053;0.4724394308421997;0.0;0.9189456419076593;2.864197530864196;71.80552153445474;0.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;0.0;22.953293297697783;0.6638065047093609;-0.01603109190278422;-0.3293833610822057;1.1524540349257637;0.3445953208615502;0.5602470586315498;0.6495876870673213;0.610748566955638;0.0;1.1089396957691928;6.419354838709678;109.81398341237973;1.0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;4.0;92.51110779981833;0.9021637396198614;0.8001540640603377;-1.380136987582177;1.0102461581399331;0.24050596804483415;0.7187971258759872;2.974337764290513;0.5769446293830449;0.22621326942894227;0.9972415540429299;-21.75967859751644;73.83850350415797;1.0
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1;1.0;45.5905963101953;0.8414156790257691;0.25139170700567565;-0.4805314475384287;1.006514886453657;0.24514347425415423;0.8986995589594432;1.2542515381915291;0.5470877322497191;-0.23011213642391493;1.0766269739134682;8.73045221652929;97.65514261313686;1.0
NC(=O)OCC(COC(N)=O)c1ccccc1;2.0;25.400244070902666;0.8730660860655736;0.5576844340125675;-0.5520381935483863;0.9759221311475407;0.34003997781791745;0.8068647540983604;1.2466211666054512;0.5569649446494466;0.06870370370370349;1.0820961075350546;-1.733610822060355;50.24125368420347;0.0
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;1.0;37.11036620105297;0.9385918391993573;0.022873846532466303;0.08137838719605975;1.1857068685776098;0.21912257818562156;0.979746741015647;0.5930030633089718;0.5977218597908253;1.6144151549508696;1.036430970562784;9.135426285010768;-62.368111872433786;1.0
CC1OC1P(=O)(O)O;3.0;21.73584438554347;1.1438365282215124;0.0;-1.2234421999999994;0.0;0.4470219361829995;0.8554313099041535;0.6820188126624372;0.9444389402976204;0.0;0.3042816223976129;0.0;57.9906149690938;0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.0;8.417796984328938;0.7817627754336615;-0.06687644085052583;0.01868986682520858;1.4018062032718928;0.36088746427065355;0.9163619315518048;0.611214329249976;0.8535921685747467;0.0;0.809700656847895;-0.9928656361474434;243.17036147942255;0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;2.0;27.83763927104246;0.8670235073391456;-0.05316014746330698;-0.1662139885204102;1.2177366951905915;0.4984636183301164;0.7507666429449439;0.7021776922517274;0.9558228557201541;0.0;1.1506431857539912;-5.668367346938777;161.8992121789271;0.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;1.0;37.61328177781758;0.9741882176090538;0.0017966845691883594;0.04548732412886336;1.097215457736426;0.2585188193895406;0.9240254941806761;0.5584377835020884;0.5775526110678096;4.003339947089947;0.8964439342367806;2.2090729783037455;-62.30664625854274;1.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0.0;44.34844776929292;0.8199770739921685;-0.02890197232399169;0.1448616884661124;1.0363895831602092;0.27838272896466154;0.7568339530052833;0.8885427365421968;0.42738338264521514;7.283840410612646;0.7082442826830333;6.402794292508917;35.10680320040571;1.0
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;1.0;60.638135019109605;0.7111296687552562;-0.2572913593162395;-0.34556720000000113;0.6405177721941385;0.28034606337366075;0.6574371095728516;1.262720004184309;0.5597971394688611;4.7592854878672055;1.0820572308151937;-4.25;-93.506154538881;3.0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12;0.0;73.64445193262142;0.5742688828108561;0.3177727264240012;-1.4786029907440366;0.9995614035087715;0.3066819900859177;0.6699803632793321;2.241825533241577;0.5544834638147266;-0.2371888384983618;0.9977202842856189;1.158419366322539;392.02023619444077;3.0
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;0.0;47.09437246066854;0.7937293289235038;-0.217251614790516;-0.90936575470973;1.1749644802273267;0.3006420075829135;0.8069472430848141;1.7740697108951604;0.5407620532336825;1.9790325209769655;1.1312594119350103;3.6874279123414064;-27.34512761340916;1.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.0;16.98301241214406;0.7834853090172238;-0.3887595052105599;-0.1650544799474031;0.9818912529550827;0.2757002446427318;0.7624978377443348;0.7959478229833358;0.4847560975609756;1.1044209848259272;0.9066303262012506;-6.666666666666667;76.7282972439273;2.0
O=S(=O)(O)CCS;3.0;24.47625407151288;1.2157356076759065;0.0;0.0737660710059169;0.0;0.49559710664955775;1.061620469083156;0.34281412856903337;0.8915888898231451;-0.10223765432098753;0.467367720186315;0.0;-23.320399968964505;0.0
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;1.0;69.28308933808296;0.9104093275954146;-0.3029979209701053;-0.3644733706788744;0.9287199614832466;0.2441901033439745;0.8123612446843673;1.8176062946794904;0.6166446815092043;1.2865278648110912;0.9814005126895807;4.469387755102042;74.25514543177326;1.0
CNCC(O)c1cccc(O)c1;0.0;23.805483178271174;0.9951219512195122;-0.01671531446106668;-0.37707775999999943;1.1543859649122807;0.3226746209586682;0.9953684210526316;0.7133789712868134;0.8342857142857143;0.4895370370370371;0.9771956388521652;1.5551999999999997;67.03939290298564;0.0
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;2.0;31.702743534323673;0.8624408778037748;-0.1267365949086741;-0.3440281165980833;0.9258520570212493;0.27893488627298374;0.7717938819487199;1.2717781034041704;0.5515414825236713;3.6672018545327516;0.9369239343046302;-7.0960219478737985;115.51689208690019;2.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;0.0;37.99226257159563;1.0001705878171867;0.06022068413303709;0.0631132668513407;1.0924350280464892;0.23099287648934425;0.8642515854400139;0.8581785819577404;0.5942553191489361;7.458685177817469;0.9203595246677077;3.0975684826100363;19.1879193270552;0.0
Cc1ncsc1CCCl;0.0;10.863981965917548;0.9598389126604581;0.0;-0.006047294117647197;1.6942092457420923;0.4314065956601342;0.6108029197080292;0.12338181252473779;0.6493522748607549;1.6538580246913581;0.6485189417411661;0.0;-7.940159925496705;0.0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;2.0;15.813083390023316;0.6595129874500266;-0.19815318876557025;0.4518349173111248;1.069082510353616;0.29516518282964066;0.6409240092756543;1.1250917288928308;0.40466985154123786;-0.04715159674981084;0.9592883740788875;-7.215942891136227;89.85233692993842;1.0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1;1.0;28.923848260857152;1.0071509846100182;0.030322612167708325;-0.24494721946740095;0.9023733032415198;0.3489454685462794;0.753557537896017;0.825765693044301;0.4670062684419912;2.2238222279397424;1.156368403489751;-6.651974288337925;3.6434563502247244;0.0
O=C(O)CCNC(=O)c1ccc(NN=C2C=CC(=O)C(C(=O)O)=C2)cc1;2.0;46.098531449984826;0.7426383066811573;0.10232088160737592;-0.648383826293872;0.8284613263445234;0.3246146856241864;0.7168733042044642;1.592508366519113;0.503823745898674;-0.1291053450848869;0.8824948036354456;-2.4497323022010704;149.49331070128397;3.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.0;39.86850206369171;0.8565387968613776;-0.17982894051645956;-0.12288654880000044;1.001099404489235;0.2807404303109782;0.7321264660887302;0.7090607260086621;0.47132815390307065;4.411434326255755;0.8391157012183459;-3.496;16.174861616301868;1.0
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;0.0;20.735180509206565;0.7224830275891955;0.019809508192152558;-0.2566596159122081;1.2868468740561765;0.35456366719365495;0.7195657332700524;0.6575703980023025;0.4059183673469387;0.6020802626606199;0.9389932828505148;4.666666666666669;23.045612770102874;0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;1.0;86.73990246405225;0.7593447306276015;0.027588025615038824;-1.5227127716262983;0.9173899774820284;0.2575938274421762;0.7800814743658163;2.487660642484216;0.5458016447165026;-2.043298941296604;0.8833277764228024;-34.62737889273356;387.70408662235366;0.0
NCC(O)c1ccc(O)c(O)c1;0.0;21.86433859043469;0.847563014403292;-0.057468286636122655;-0.7901043478260861;1.0708994708994706;0.357868135234548;0.972685185185185;1.0933682808353804;0.816831683168317;0.08751511715797444;1.0556002985038242;2.1776937618147456;188.74832787569227;0.0
CC(N)Cc1ccccc1;0.0;6.041840829147961;1.0735690920876104;0.019378167963391486;-0.07744556521738943;0.9830522486772485;0.26342153553302594;1.1252204585537915;0.18448574108025922;0.9006968641114979;0.9730555555555556;1.2648800661470188;0.9451795841209827;62.830476414512866;0.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;0.0;10.707578205824394;1.005332643023557;0.04007396457595283;-0.062275808413160993;0.8244887393217708;0.1965546992927709;1.0654931400465961;0.296227866941039;0.7668339724791337;11.128797695960845;0.9567071764651555;-2.692628071636819;263.7768183471721;0.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0.0;28.70683175409345;0.928878083221354;-0.11101649560926596;-0.480924826388888;1.0540470871283723;0.2632574739408254;0.9464912619111915;1.0801320326960813;0.6955076636463713;2.2856303448835913;1.0053952583757;-1.1249999999999993;209.84415930506216;1.0
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.0;30.44135867793971;0.901437346028364;-0.034219430035046766;0.003790769230768195;1.2538113924742942;0.2557611528048178;1.0365620214395097;0.4138951850133074;0.5526090675791275;2.258057760141093;1.0231716830949669;-12.451676528599606;-101.98692784126885;1.0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;1.0;29.128819629040322;0.6477556508932573;-0.2649740806274188;-0.3115487995061732;0.7321828776333481;0.2912767266107059;0.6540447839728722;1.1382702733777634;0.5215068555208973;1.1430711407505392;1.1258439914510066;-3.760000000000002;57.96606988800659;2.0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.0;53.18058738738849;0.9212374824968339;0.30980439842356167;-0.22761988000000064;1.1592591556649512;0.258344482542059;0.8869803299036972;0.8080856639986587;0.6162794839146268;2.3943776908784122;1.010496510625681;-7.9911999999999965;143.93605512878236;1.0
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.0;226.78570749754144;0.8506648461598869;-0.2636868372798354;-0.3460536734693802;1.1876837564650082;0.1930135715040786;0.9987230937614007;3.3977026083621733;0.48250042970092805;0.4177915006230257;1.0241571472840172;-30.138249687630157;-667.7756911740898;11.0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;2.0;56.78058570625972;0.9264525703431079;-0.39266775435889867;-0.6150323930211207;0.9317122759111953;0.22339583317524597;0.976829611883595;1.5574116315065112;0.6461238783019806;1.7238062451630483;0.9707745612718969;-9.345270890725436;171.3705808245526;2.0
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2;0.0;47.83988763837375;0.9517396184062853;-0.07946623406603369;-0.20205844444445062;1.1677398989898993;0.2594687322391739;0.8759244227994231;0.9928757124541039;0.5746173469387758;3.082218893653778;1.0540425179927055;-8.856310013717415;-2.8132786173019966;1.0
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;2.0;50.984718879354304;1.085626059122576;0.3331653628525202;0.19327190518824555;1.052969577964871;0.25341682182658365;0.9599655179197217;1.1645395237203249;0.715116681185043;10.204272853483985;0.9706640712302934;-1.720844811753903;73.81438770931553;1.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O;2.0;77.10808451468151;0.8238266023134105;0.033370002939202656;-0.41846049872448965;1.1772731152898712;0.27713221879285005;0.8090513695928969;1.5812265578336717;0.4672235986061596;1.0844745893354226;1.1755047696121441;-4.89668367346939;-109.50738494184522;3.0
CNCCC=C1c2ccccc2CCc2ccccc21;0.0;13.592428388589765;1.0485829457364342;-0.08611777527381194;0.0011270291493171557;1.060279069767442;0.2126487379132827;0.9543753380205516;0.2052301990178098;0.696392517973315;4.356591868228772;1.094968532031055;-3.225461035098153;118.85259074371154;0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O;2.0;66.80422696545824;0.8763989035738603;0.1276108453140959;-0.3633763200000027;1.002165729902542;0.24715691466604925;0.82340169992609;1.9222229535064854;0.5127018842530282;1.5155869931928243;1.08759453989631;-12.163265306122447;-56.60240972533734;3.0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;1.0;18.177238063448456;0.600066732485008;0.06373507916227326;-0.06695767741935449;0.6494866959983239;0.3073464179022993;0.6249999999999999;0.7342743050114202;0.44362300603279164;0.33952496430671064;1.4125519341081898;0.4349635796045784;-91.18309584575887;1.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;2.0;34.39789341537875;1.115486570102658;-0.025191190676411977;0.8812093448275862;1.2719790658493746;0.39764529307822044;0.8458866544789763;0.702292371619515;0.42136313492253824;-0.005553193499621578;0.8691105355679277;2.511296076099882;-92.47622051914992;0.0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;2.0;26.03838607303407;0.8862542551942718;0.13876129836273485;-0.10777542024691411;1.2888249794576832;0.3139936650011276;0.8684934443213892;1.2299390791721136;0.6147167871752179;2.281852312875716;1.046414926404371;-12.639999999999999;153.52916110542736;1.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];9.0;34.577587445571766;0.8033088235294118;0.047442290744286485;1.1031571099999997;1.1087768440709618;0.425618156969378;0.4473039215686274;0.6913950854243989;0.4274425287356322;-1.6908333333333339;0.44683603618514783;1.6899999999999995;-126.93392458075809;0.0
CCN(CC)c1cc(C)nc2ncnn12;0.0;32.671549555636226;0.7435897435897435;0.029381572501515695;0.20802677777777673;1.2981243414120125;0.29736711846258135;0.8311414392059553;0.411088189791777;0.3468648060891629;1.906574074074074;0.9026183368489772;7.706666666666665;-196.2842872296425;0.0
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;0.0;6.544756405912575;0.8132676222754267;0.17630698823603325;-0.08374946874999999;1.1039609404209463;0.2503311395844407;0.7501352569882778;0.46883528731712265;0.46153846153846145;2.1629239103048623;0.9472590616079898;6.6875;111.23357248195654;0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;1.0;81.11614127931435;1.0335626831988793;0.14158813327335673;-0.20988792644672782;1.1876540167570233;0.38558606471123064;0.6986682237984015;1.3002022794504857;0.43936611103115303;0.7175332080452992;0.9733008650731775;-3.937804218496484;74.2253865099895;4.0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;1.0;16.859077629157493;0.7853702993092865;0.0016557757257360372;-0.17906424555555547;1.1519592532438563;0.3133641732975511;0.7215359096873222;0.6899942432099639;0.5525777667616807;0.0;1.0242157177222737;-4.000000000000001;116.75149886196294;1.0
