SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;0.9999992847442628;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;0.7488519549369812;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;0.9999922513961792;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;0.9996405839920044;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;0.8581859469413757;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;0.99992835521698;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;0.9999998807907104;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;0.9730626940727234;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;0.999997854232788;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;0.9995145797729492;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;0.9996883869171144;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;0.9997959733009338;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;0.9997665286064148;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;0.9999105930328368;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;0.9998748302459716;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;0.9994878768920898;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;0.999890685081482;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;0.9999972581863404;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;0.999997854232788;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;0.9999964237213136;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;0.9999957084655762;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;0.9999996423721312;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;0.999996542930603;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;0.8651669025421143;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;0.9998798370361328;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1;0.9819217920303344;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1;0.9997171759605408;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;0.9999960660934448;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1;0.998798370361328;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1;0.9999984502792358;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1;0.9999409914016724;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1;0.9999876022338868;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;0.999970316886902;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1;0.9991254210472108;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;0.9995643496513368;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;0.99998939037323;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1;0.9912571907043456;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1;0.999613344669342;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1;0.9999582767486572;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1;0.9999431371688844;1;proba_Pinhnormal;1;class_Pinh
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.9977450966835022;1;proba_Pinhnormal;1;class_Pinh
O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;0.9528685808181764;1;proba_Pinhnormal;1;class_Pinh
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1;0.0310172215104103;1;proba_Pinhnormal;0;class_Pinh
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1;0.0428645648062229;1;proba_Pinhnormal;0;class_Pinh
O=C(Cn1ccnc1[N+](=O)[O-])NCCO;7.566028216388077e-05;1;proba_Pinhnormal;0;class_Pinh
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1;7.686200115131214e-05;1;proba_Pinhnormal;0;class_Pinh
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1;1.5308693264159956e-06;1;proba_Pinhnormal;0;class_Pinh
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1;0.0225291531533002;1;proba_Pinhnormal;0;class_Pinh
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;0.0095100719481706;1;proba_Pinhnormal;0;class_Pinh
O=C(NCc1ccccc1)c1ccccc1;0.471353530883789;0;proba_Pinhnormal;0;class_Pinh
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;0.9992202520370485;1;proba_Pinhnormal;1;class_Pinh
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1;0.9991193413734436;1;proba_Pinhnormal;1;class_Pinh
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-];0.9997536540031432;1;proba_Pinhnormal;1;class_Pinh
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;0.9999639987945556;1;proba_Pinhnormal;1;class_Pinh
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1;0.8651852011680603;1;proba_Pinhnormal;1;class_Pinh
O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1;0.9909864068031312;1;proba_Pinhnormal;1;class_Pinh
O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;0.9999979734420776;1;proba_Pinhnormal;1;class_Pinh
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;0.999891996383667;1;proba_Pinhnormal;1;class_Pinh
O=C(O)/C=C/c1ccc(O)c(O)c1;0.0001352569088339;1;proba_Pinhnormal;0;class_Pinh
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.0004010738630313;1;proba_Pinhnormal;0;class_Pinh
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;0.7205050587654114;1;proba_Pinhnormal;1;class_Pinh
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2;0.0207588728517293;1;proba_Pinhnormal;0;class_Pinh
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.0001955514162546;1;proba_Pinhnormal;0;class_Pinh
O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1;0.0051768533885478;1;proba_Pinhnormal;0;class_Pinh
O=C(O)COc1ccccc1C(=O)CCc1ccccc1;0.0060324789956212;1;proba_Pinhnormal;0;class_Pinh
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;4.6506847866112366e-05;1;proba_Pinhnormal;0;class_Pinh
O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O;0.0018715782789513;1;proba_Pinhnormal;0;class_Pinh
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0018916361732408;1;proba_Pinhnormal;0;class_Pinh
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O;2.9617785912705585e-05;1;proba_Pinhnormal;0;class_Pinh
O=C(O)c1ccccc1OP(=O)(O)O;6.998811272751482e-07;1;proba_Pinhnormal;0;class_Pinh
O=C(O)c1ccccc1S;0.0003406514006201;1;proba_Pinhnormal;0;class_Pinh
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;0.0042155841365456;1;proba_Pinhnormal;0;class_Pinh
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;4.672670002037194e-07;1;proba_Pinhnormal;0;class_Pinh
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@H]3N(C(=O)Oc2ccccc2)[C@H]14;0.9999855756759644;1;proba_Pinhnormal;1;class_Pinh
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1;0.9791290760040284;1;proba_Pinhnormal;1;class_Pinh
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.1753123253583908;1;proba_Pinhnormal;0;class_Pinh
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;0.9999958276748656;1;proba_Pinhnormal;1;class_Pinh
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;0.9991126656532288;1;proba_Pinhnormal;1;class_Pinh
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;0.986769199371338;1;proba_Pinhnormal;1;class_Pinh
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1;0.9998849630355836;1;proba_Pinhnormal;1;class_Pinh
O=C1C(O)=C(O)O[C@H]1[C@H](O)CO;0.0003629704879131;1;proba_Pinhnormal;0;class_Pinh
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31;0.0226889699697494;1;proba_Pinhnormal;0;class_Pinh
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21;0.008516427129507;1;proba_Pinhnormal;0;class_Pinh
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5;2.3609896743437275e-05;1;proba_Pinhnormal;0;class_Pinh
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;0.995581328868866;1;proba_Pinhnormal;1;class_Pinh
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;0.0079812947660684;1;proba_Pinhnormal;0;class_Pinh
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.0012272730236873;1;proba_Pinhnormal;0;class_Pinh
O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21;0.2329239547252655;1;proba_Pinhnormal;0;class_Pinh
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;0.4985169768333435;0;proba_Pinhnormal;0;class_Pinh
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;0.1759255230426788;1;proba_Pinhnormal;0;class_Pinh
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21;9.341954864794388e-05;1;proba_Pinhnormal;0;class_Pinh
O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1;0.0001165747962659;1;proba_Pinhnormal;0;class_Pinh
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;0.0581224337220191;1;proba_Pinhnormal;0;class_Pinh
O=C1c2ccccc2C(=O)C1c1ccccc1;0.8752654790878296;1;proba_Pinhnormal;1;class_Pinh
O=NN(CCCl)C(=O)NCCCl;0.0532578378915786;1;proba_Pinhnormal;0;class_Pinh
O=P1(N(CCCl)CCCl)NCCCO1;0.0100034177303314;1;proba_Pinhnormal;0;class_Pinh
O=S(=O)(O)CCN1CCN(CCO)CC1;0.0009403586154803;1;proba_Pinhnormal;0;class_Pinh
O=S(=O)(O)CCS;0.0001824504433898;1;proba_Pinhnormal;0;class_Pinh
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O[N+](=O)[O-];0.0002010451862588;1;proba_Pinhnormal;0;class_Pinh
O=[N+]([O-])c1ccc(O)cc1;0.0126620512455701;1;proba_Pinhnormal;0;class_Pinh
O=c1[nH]c2cc(Cl)ccc2o1;0.0160014498978853;1;proba_Pinhnormal;0;class_Pinh
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.9999799728393556;1;proba_Pinhnormal;1;class_Pinh
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.9399403929710388;1;proba_Pinhnormal;1;class_Pinh
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;0.005230875685811;1;proba_Pinhnormal;0;class_Pinh
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0.0154800908640027;1;proba_Pinhnormal;0;class_Pinh
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;0.0028574822936207;1;proba_Pinhnormal;0;class_Pinh
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0.0205159708857536;1;proba_Pinhnormal;0;class_Pinh
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;0.0275689158588647;1;proba_Pinhnormal;0;class_Pinh
O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12;0.9029133915901184;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1;0.994574248790741;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCCCl)c2ccccc12;0.9999568462371826;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12;0.9998645782470704;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12;0.999835968017578;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12;0.9999966621398926;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12;0.9998785257339478;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCCl)c2ccccc12;0.9998735189437866;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12;0.9999839067459106;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12;0.9993888139724731;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12;0.9998834133148192;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12;0.999001443386078;1;proba_Pinhnormal;1;class_Pinh
O=c1c2ccccc2nc2n1CCCC2;0.0494473204016685;1;proba_Pinhnormal;0;class_Pinh
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;0.0037263594567775;1;proba_Pinhnormal;0;class_Pinh
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12;0.3496188223361969;0;proba_Pinhnormal;0;class_Pinh
O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12;0.9411323070526124;1;proba_Pinhnormal;1;class_Pinh
O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3;0.9461464285850524;1;proba_Pinhnormal;1;class_Pinh
O=c1cc(-c2ccccc2)oc2ccccc12;0.9764525294303894;1;proba_Pinhnormal;1;class_Pinh
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23;0.0001003123106784;1;proba_Pinhnormal;0;class_Pinh
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1;0.0382816083729267;1;proba_Pinhnormal;0;class_Pinh
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;2.6879741199081764e-05;1;proba_Pinhnormal;0;class_Pinh
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H](c5ccccc5)C4(CO)[C@@H]3N(Cc3ccccc3)[C@H]12;0.9674830436706544;1;proba_Pinhnormal;1;class_Pinh
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1;0.0046356064267456;1;proba_Pinhnormal;0;class_Pinh
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;0.3714069724082947;0;proba_Pinhnormal;0;class_Pinh
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1;0.0761808902025222;1;proba_Pinhnormal;0;class_Pinh
OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1;0.0010507851839065;1;proba_Pinhnormal;0;class_Pinh
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9983373880386353;1;proba_Pinhnormal;1;class_Pinh
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.982794463634491;1;proba_Pinhnormal;1;class_Pinh
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1;0.273708701133728;1;proba_Pinhnormal;0;class_Pinh
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;0.9909007549285888;1;proba_Pinhnormal;1;class_Pinh
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.4398699104785919;0;proba_Pinhnormal;0;class_Pinh
OC[C@@H](O)CN1CCN(c2ccccc2)CC1;0.0467748455703258;1;proba_Pinhnormal;0;class_Pinh
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;7.32078376586287e-07;1;proba_Pinhnormal;0;class_Pinh
O[C@@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCOCC1;0.5654723644256592;0;proba_Pinhnormal;1;class_Pinh
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1;0.9999512434005736;1;proba_Pinhnormal;1;class_Pinh
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;0.999887228012085;1;proba_Pinhnormal;1;class_Pinh
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1;0.9999823570251464;1;proba_Pinhnormal;1;class_Pinh
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1;0.9867510199546814;1;proba_Pinhnormal;1;class_Pinh
O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1;0.9969775676727296;1;proba_Pinhnormal;1;class_Pinh
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1;0.9999362230300904;1;proba_Pinhnormal;1;class_Pinh
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;0.9998586177825928;1;proba_Pinhnormal;1;class_Pinh
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1;0.9998076558113098;1;proba_Pinhnormal;1;class_Pinh
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1;0.9995545744895936;1;proba_Pinhnormal;1;class_Pinh
O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1;0.9999985694885254;1;proba_Pinhnormal;1;class_Pinh
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1;0.9970986843109132;1;proba_Pinhnormal;1;class_Pinh
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1;0.4529115259647369;0;proba_Pinhnormal;0;class_Pinh
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1;0.9999607801437378;1;proba_Pinhnormal;1;class_Pinh
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@@H]23)OCO4;0.003917081747204;1;proba_Pinhnormal;0;class_Pinh
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2;0.2740995287895202;1;proba_Pinhnormal;0;class_Pinh
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;0.000811896927189;1;proba_Pinhnormal;0;class_Pinh
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2;0.0004843806673306;1;proba_Pinhnormal;0;class_Pinh
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2;0.0014900004025548;1;proba_Pinhnormal;0;class_Pinh
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1;0.0008068698225542;1;proba_Pinhnormal;0;class_Pinh
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O;2.2013364286976863e-05;1;proba_Pinhnormal;0;class_Pinh
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;0.9466856718063354;1;proba_Pinhnormal;1;class_Pinh
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314;5.459021122078411e-05;1;proba_Pinhnormal;0;class_Pinh
On1ccccc1=S;0.0060651605017483;1;proba_Pinhnormal;0;class_Pinh
c1cc2c(c(N3CCNCC3)c1)OCCO2;0.0024449902120977;1;proba_Pinhnormal;0;class_Pinh
c1ccc(CCN2CCCCC2)cc1;0.9710511565208436;1;proba_Pinhnormal;1;class_Pinh
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1;0.999321460723877;1;proba_Pinhnormal;1;class_Pinh
c1ccc(CCc2ccccc2OCc2ccccc2)cc1;0.8381248712539673;1;proba_Pinhnormal;1;class_Pinh
c1ccc(CCc2ccccc2OCc2ccccn2)cc1;0.0470235720276832;1;proba_Pinhnormal;0;class_Pinh
c1ccc(CCc2ccccc2OCc2cccnc2)cc1;0.0172217320650815;1;proba_Pinhnormal;0;class_Pinh
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1;0.0016546533443033;1;proba_Pinhnormal;0;class_Pinh
c1ccc(CN2CCNCC2)cc1;0.0844415575265884;1;proba_Pinhnormal;0;class_Pinh
c1ccc(CNCCNCc2ccccc2)cc1;0.8495199084281921;1;proba_Pinhnormal;1;class_Pinh
c1ccc(CNCc2ccccc2)cc1;0.0676101148128509;1;proba_Pinhnormal;0;class_Pinh
c1ccc(CNc2ncnc3nc[nH]c23)cc1;0.223277673125267;1;proba_Pinhnormal;0;class_Pinh
c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1;0.95225191116333;1;proba_Pinhnormal;1;class_Pinh
c1ccc(Cc2ccccn2)cc1;0.0361928939819335;1;proba_Pinhnormal;0;class_Pinh
c1ccc(Cn2ccnc2)cc1;0.2874709367752075;1;proba_Pinhnormal;0;class_Pinh
c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1;0.0032463739626109;1;proba_Pinhnormal;0;class_Pinh
c1ccc(N2CCNCC2)cc1;0.0208930652588605;1;proba_Pinhnormal;0;class_Pinh
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1;0.0124270739033818;1;proba_Pinhnormal;0;class_Pinh
c1ccc(Nc2ccc3ccccc3c2)cc1;0.1777156293392181;1;proba_Pinhnormal;0;class_Pinh
c1ccc(Nc2cccc3ccccc23)cc1;0.0665696635842323;1;proba_Pinhnormal;0;class_Pinh
c1ccc([C@@H]2CN3CCSC3=N2)cc1;0.4395204782485962;0;proba_Pinhnormal;0;class_Pinh
c1ccc2[nH]c(-c3cscn3)nc2c1;0.0220324639230966;1;proba_Pinhnormal;0;class_Pinh
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1;0.0039426102302968;1;proba_Pinhnormal;0;class_Pinh
c1ccc2c(c1)CN1CCCCC1=N2;0.8085590600967407;1;proba_Pinhnormal;1;class_Pinh
