SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1	1.7718999999999998	58.34361658181298	0.7756061035525321	4.899909730850478	1.1347579265757108
COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1	4.965800000000003	29.110863173267152	0.0	10.114318268765572	1.3481647048057124
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1	5.3269000000000055	47.06344568889884	0.3323657744905941	13.76059889946107	1.1980023511643294
Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1	3.064700000000001	39.697841177211075	-0.26179421768707445	9.361636831863176	1.3678658529617544
Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1	4.928600000000002	10.197363616602075	0.0	0.0	1.3709440600130447
CCNc1ncc2ncc(=O)n(CC3CCCO3)c2n1	0.7972999999999995	38.774639968806774	0.0	9.361636831863176	1.3381135015627819
Cc1ccc(C(=O)NC(=S)Nc2cccc3nsnc23)cc1	3.126520000000001	19.766696576909162	-0.02115480914587975	10.111325788078153	1.300349231964515
CCn1c(O)c2c(c1O)C1C(CC2)C(=NOCCC2C=CC(OC(C)=O)C(COC(C)=O)O2)CC(O)C1O	1.2717999999999994	86.37710067359593	-0.35749737044117325	14.156174015934997	1.1285189168251508
CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	6.773000000000006	0.0	1.3172567082388515	4.565048284931329	1.2488099655979126
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1	2.3659	49.721703298936596	0.0	0.0	1.1762020241001157
CCN(CC)CCCNC(=O)C(Cc1ccc[nH]1)=NC(=O)c1ccccc1	2.6867	53.588958336921706	-0.4879467324502498	9.589074368143644	1.2449410919701913
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1	4.5733200000000025	20.002523694705886	-0.17033871882086138	4.794537184071822	1.3031105960851768
COC(=O)c1ccc(CCc2cc(O)ccc2O)cc1	2.669600000000001	23.292157618910792	-0.35909617372099345	0.0	1.283872636014891
Nc1ccccc1C#Cc1ccccc1	2.6686000000000014	0.0	0.0	0.0	1.472173317294205
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12)OCc1ccccc1	3.458400000000003	49.00606707635989	-0.16817256601638797	4.567099647791355	1.145552394936975
COC(=O)C1C[C@@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	4.055500000000003	13.079102829229383	-0.20186513185521138	14.446880532080304	1.2245017819390969
O=C(c1ccccc1)C1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1	4.535700000000004	27.69014738432901	0.06881897203325771	19.80876518368787	1.180893277584782
c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1	4.6376000000000035	16.760899347994243	0.0	0.0	1.3390118997082001
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3CC2CN1C(=O)c1ccccc1	5.221900000000006	65.439407021075	-1.243506693836086	9.589074368143644	1.1738902110075107
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1	2.2167000000000003	46.32522752824858	0.0	9.361636831863176	1.308763654520151
CCn1c(O)cc(=O)nc1SCC(=O)N1CCCCC1	1.0734	44.30706144235319	0.06476379440665214	14.156174015934997	1.199348766463522
Cc1cccc(C(=O)c2ccccc2C(=O)O)c1O	2.629820000000001	21.9656050239982	-1.6710251322751315	4.794537184071822	1.322786687184879
N=C(NOC(=O)Cc1ccc(Cl)cc1)c1cccnc1	2.3508700000000005	16.788903594656325	-0.5106306689342393	10.39326212673873	1.2344240512201978
Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1	6.3152000000000035	6.2146005795353165	0.0	4.992404732635669	1.3478339118228495
CCOc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OS(=O)(=O)c1ccccc1	3.525100000000002	32.069770306546346	-0.6306577428624476	14.908855452837393	1.2763039551215316
Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1	5.493820000000006	17.85620028785097	-0.16466883975812552	14.48898409899412	1.1985066428680375
NC(C(=O)O)c1nn[nH]n1	-1.7159000000000004	31.699966490704366	-1.1792592592592592	4.794537184071822	1.2287003717104403
CNC(=O)c1cc2ccccc2o1	1.7924	12.954851712028695	-0.19796296296296312	4.794537184071822	1.39361549423505
N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1	2.912580000000001	54.26065632542103	0.0	4.899909730850478	1.3509097139776047
Nc1c2ccccc2nc2c(O)cccc12	2.6758000000000006	10.090505915787915	0.0	0.0	1.4562999113010284
CN(C)Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O	4.173600000000004	30.143621920193524	0.0	0.0	1.1772101720372181
Clc1ccccc1C=Cc1ccnnc1	3.3004000000000016	10.197363616602075	0.0	0.0	1.4087563356408548
Cc1cc(NC(=S)SCc2ccc3c(c2)OCO3)ccc1Cl	5.007320000000003	11.113476391658798	0.7216567460317461	0.0	1.2202153916360312
Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2ccc(F)cc2)c1=O	1.43412	57.645642547810944	0.0	9.361636831863176	1.3231061707638299
COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C	4.745700000000005	19.183069216977685	-0.2234431103708694	4.794537184071822	1.1864990734169936
CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C	4.185640000000003	18.607301764802838	-0.8080003884269749	5.316788604006331	1.2326296058960895
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	2.2781000000000002	55.612949040872806	-0.12184026148963989	4.567099647791355	1.141866779143303
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1	2.6984400000000006	29.987739678202182	0.0	4.681802935145185	1.3231633147528656
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1	2.3185000000000002	61.633818832831274	-0.21569090895209175	4.794537184071822	1.1027951854928961
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	4.894080000000004	35.10709605461614	-0.7413875592834824	4.794537184071822	1.1290485887290478
CC1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1	1.9254	29.070876610859756	-0.8667042233560089	4.794537184071822	1.015643080924581
COCC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1	1.9370000000000003	55.68677311058994	0.12421232896025458	9.77851570501903	1.1107564963785663
CC(=NNC(=S)Nc1cccc(C)c1)c1ccccc1	3.7056200000000024	10.82412188749546	1.3656234777861767	5.425791397110385	1.283492578253506
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1	1.8397999999999999	58.10403410363254	-0.42148878266142864	4.794537184071822	1.184838409924342
COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1	3.9811000000000023	18.000955791576246	-0.24718826110691183	4.794537184071822	1.390727749537096
Cc1cc(C)cc(NC(=O)CC(N)=NO)c1	1.3784399999999997	16.950052539886066	-0.4146527777777771	4.794537184071822	1.2514152728571604
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1	3.2100000000000017	48.78592685107316	0.0	4.899909730850478	1.119084548839566
Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1	5.2508000000000035	0.0	0.0	0.0	1.275796133095483
O=C(O)c1cc2cc(Cl)ccc2oc1=O	2.1446000000000005	11.075832682792555	-1.3142356386999243	0.0	1.4302496541729912
C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	2.7045000000000012	48.84768670541501	-0.6001851851851849	0.0	1.2123065320835527
O=C(CCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1	3.367600000000002	35.42395128979385	-0.13382086167800455	4.794537184071822	1.2278017480521124
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-1.5205000000000009	66.80507050559011	0.0	4.567099647791355	1.2709008287134047
O=C(Nc1nnc(C2CC2)s1)c1ccc(S(=O)(=O)c2ccccc2)cc1	3.500600000000002	24.522340330282518	-0.34059628789787477	10.111325788078153	1.2833008080517114
CCn1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCc2ccccc2)CC(O)C1O	1.9731	49.00606707635989	-0.1982498028800328	4.567099647791355	1.1539488070714996
COc1ccc(C(=O)C2C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1	2.520100000000001	54.213763524192046	-3.0394310414669894	19.178148736287287	1.1891815675834583
CC12CCC3c4ccc(O)cc4CCC3C1CC(=NO)C2O	3.049300000000001	27.235959204977704	0.5598639455782315	0.0	1.130185510853276
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1	3.3598000000000017	36.14698266554472	0.0	0.0	1.3443020999321225
CC1COC(=O)CC=C[C@@H](C)COC(=O)C(C)NC1=O	0.8095999999999999	37.101395063429	-1.1963362412866367	9.589074368143644	1.0905941273337185
C#CCN(C)C(C)Cc1ccccc1	2.1826	24.534178948588206	0.0	4.899909730850478	1.2396501065459822
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1	3.918700000000002	20.901049568452596	-0.3103884946489559	4.794537184071822	1.3204627889486291
COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1	4.534800000000003	24.12542656584914	0.0	0.0	1.3585204936614996
C1CCc2c(nc3nnnn3c2NC2CCCC2)C1	1.7526	31.066669243321567	0.0	0.0	1.2715493476933375
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21	4.114400000000002	19.51903521063298	0.0	9.361636831863176	1.3709437190456981
Cc1ccc(CNC(=O)C2C[C@@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1	5.100320000000004	5.907179729351506	0.0009617766859828514	14.446880532080304	1.2052097067982566
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1	-0.18789999999999946	38.32281501857243	-0.32322874674561164	4.794537184071822	1.218099721514961
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(=Nc2ccccc2)Nc2ccccc21	6.3872200000000054	31.664779104642175	1.2191796317292352	0.0	1.2589726194895525
COc1c(CNC(=O)CCl)cc2[nH]c(C)cc2c1CNC(=O)CCl	2.1949199999999998	35.66814241086843	-0.5292139316444862	9.589074368143644	1.3000202200314297
O=[N+]([O-])c1cccc(C=NNc2ccc3ccccc3n2)c1O	3.2946000000000013	21.228417544140903	0.0	15.540109665875956	1.3658204359682213
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1	6.611900000000006	11.814359458703011	-0.08814811938240563	9.589074368143644	1.234733844911675
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O	3.6537000000000024	60.62798767930205	-0.3571666829319591	14.48898409899412	1.194533971709913
COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1	5.893000000000005	55.026936868318366	-1.226853145460614	4.794537184071822	1.1400790468285504
O=c1c(Br)cc(Cl)nc2c(Br)cc(Br)cc12	4.535900000000001	4.9839785209472085	0.0	4.794537184071822	1.4435230195998843
O=C(N/N=C/c1ccc(Br)s1)c1ccccc1[N+](=O)[O-]	3.1827000000000014	17.045091357704493	-0.6211372118291754	14.908855452837393	1.2987601460552773
O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1	2.2940000000000005	37.11004986683885	0.035785619803477164	0.0	1.122223052196942
CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1	2.1239999999999997	58.07463695075307	-0.20103543552407133	9.589074368143644	1.1571738775071267
O=C(O)CCCC[C@@H]1CCSS1	2.7851000000000017	22.07862431952152	-0.6634722222222222	4.794537184071822	1.0253304455990513
CN1CCC2(CCCN(C(=O)c3cccn3C)C2)C1	1.583	53.500796445171304	0.19548894557823182	4.794537184071822	1.1064340864755775
O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	-1.4717000000000005	53.04606671459869	0.0	18.8693625145222	1.1654799508175768
CC1(CCC#N)N=C(SCCC#N)N(c2ccccc2)C1=O	3.0985600000000018	22.36661035805969	0.48638652683295613	9.694446914922299	1.215999660151767
Cc1nc([N+](=O)[O-])c(N2CCN(C)CC2)n1Cc1ccccc1	1.8998199999999994	52.600996554734195	0.0	4.567099647791355	1.2371379611310949
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1	3.745800000000002	69.52551990383857	1.9990569576277104	9.105499747380728	1.3420186083260108
NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1	3.1075000000000017	10.891158250298714	-0.45006604776896997	4.794537184071822	1.3707508013866336
N=C(N)SCCON1C(=O)c2ccccc2C1=O	0.8408700000000001	34.40496452450611	-0.9372119341563778	19.835946557671797	1.2167852742015677
COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O	2.4792000000000005	48.75967322034137	-1.3905896409348162	19.28352128306594	1.2204289841379363
CCOc1cc(C)c(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1C	3.379240000000002	25.22204256544393	0.0	9.820776672753126	1.3140273694499753
Cc1ccc2nc(NN=Cc3ccccc3C#N)nc(-c3ccccc3)c2c1	4.922900000000003	16.182557621429734	0.0	0.0	1.3683840327501888
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1	-0.9422000000000001	55.65670228160144	0.0	4.567099647791355	1.2779200926209267
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	0.4449000000000012	44.95866912120954	-1.3454671738861845	14.48898409899412	1.1282208868936758
CCS(=O)(=O)c1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCCOC)O2	-0.2301999999999984	67.66155519363147	-0.4799942129629622	9.099753175368056	1.209114317157107
O=c1cccc2n1C[C@H]1CC2CN(CCO)C1	0.2596999999999999	40.81468795573318	0.0	4.794537184071822	1.1834950380372358
COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1	0.9614199999999995	52.80785837556081	0.0	9.361636831863176	1.3260776209292664
Brc1cc2c(cc1C=NC1CCCCC1)OCO2	3.929400000000003	19.049383714783104	0.0	4.992404732635669	1.2459777889519659
CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2	4.130600000000003	37.06874502897722	0.0	4.9839785209472085	1.3061657562840123
N=C(N)SC(c1ccccc1)c1ccccc1	3.4026700000000023	5.167651769578048	0.14139455782312904	5.409283605791522	1.3148715488401606
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	0.7168000000000008	60.412445003186164	0.0	18.82864621050501	1.1826770333545478
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1	4.772800000000004	33.738630293188045	0.0	9.361636831863176	1.3434219050705842
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	1.2997	28.008831762239225	-1.3771088960275457	4.794537184071822	1.323749440081395
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@@H]12	3.204600000000002	49.51970896993439	0.7392649806836319	4.567099647791355	1.1387989680683868
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1	2.782700000000001	24.68037329728528	0.0	4.9839785209472085	1.3470424451513574
N#CC1C(=N)OC2=C(CCC2=Cc2ccccc2)C1c1ccccc1	5.048950000000004	5.897745344357611	3.1151600949021585	5.409283605791522	1.2479064455380668
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21	3.0908000000000015	29.925106780483027	0.0	8.610431982592468	1.231214372661719
CN(C)C(=O)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1	3.0646000000000013	48.96573443280516	-0.01855519046716747	4.794537184071822	1.3746373570151913
CC(=O)O[C@H]1C[C@@H](O[C@@H]2[C@H](C)O[C@H](O[C@@H]3[C@H](C)O[C@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@]5(C)C[C@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]56O)C4)C[C@@H]3O)C[C@@H]2O)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	1.393300000000005	188.32524720820425	-0.11501054721390414	4.794537184071822	1.0136292962815519
CCOC(=S)SCC(=O)O	1.1256000000000002	27.818227898211575	-0.5861545729402868	4.794537184071822	1.072574136434724
COc1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1S(=O)(=O)N1CCOCC1	0.8519999999999999	63.857626445808194	-1.7895537976246148	19.700400156221797	1.2347878198612263
COc1ccc(C=C(C#N)C#N)cc1	2.1257600000000005	7.109797541277533	0.09274707105064284	0.0	1.3900188373766453
CC(C)(CS)C(=O)N1CCCC1C(=O)O	1.018	40.222372984801865	-1.0155423280423272	4.794537184071822	1.0424429382289964
CC(N)C(O)c1cccc(O)c1	0.7728000000000002	16.254895618829373	0.0	0.0	1.2436933343264922
Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-]	3.686630000000002	29.468259056657324	0.0	24.46190266000315	1.295317322493612
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1	3.0355000000000016	40.724176717264896	0.0	9.361636831863176	1.346122788250257
Cn1cccc1C(=O)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1	4.824800000000004	41.553214731643635	0.17231478223853935	4.794537184071822	1.198291459841917
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	1.7165999999999995	42.893294813203795	-0.21485621941662347	9.589074368143644	1.2168825709238926
Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C	3.4022400000000017	9.551078168738563	0.0	14.345615352810384	1.2955962936479692
CC(=O)O[C@H]1C2=CO[C@H](C)[C@H]3C4C5=C([C@@H](O[C@H]4C)[C@@]23C(=O)C2O[C@@H]21)[C@H](O)[C@H]1OC1C5=O	-0.40189999999999904	77.57802006525715	0.6961855946082158	14.383611552215466	1.0671650608512389
CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12	2.734300000000001	38.73686717508913	0.0	4.722094864452088	1.3776404863422362
COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1	3.2449200000000014	33.738630293188045	0.0	9.361636831863176	1.3616234274623544
O=C(c1ccccc1)N(O)c1ccc(-c2ccccc2)cc1	4.389600000000003	11.114432754128796	-0.4508693415637859	10.001790208849112	1.3275773266917752
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2	2.3568	22.251200204189896	-0.02992023018267531	14.156174015934997	1.2782096894618193
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1	4.563400000000002	9.967957041894417	0.0	0.0	1.3710825392064248
COC1COC(=O)CC=CC(C)COC(=O)C(OCc2ccccc2)C=CC1C	3.461500000000002	44.470104821703664	-0.7607282041405201	4.794537184071822	1.1529454183512196
Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@@]2(C)C[C@H]2C(C)C(=O)Nc2ccc3ccccc3c2)no1	5.908320000000005	16.971022715828457	-0.29618824283919554	9.589074368143644	1.23045782110334
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12	2.9735000000000014	20.85631742623878	-1.0484497351894533	9.589074368143644	1.3581180227277543
c1ccc(C(c2ccccc2)N2CC3(CCNCC3)C2)cc1	3.461400000000001	31.078935354500782	0.0	4.899909730850478	1.1976269898227863
CCOC(=O)C1C(=O)C=C(c2ccc(C)cc2)CC1c1ccco1	3.907320000000003	18.359432198829705	0.2099348072562367	9.589074368143644	1.2306544548838199
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC	4.074600000000003	36.66895059284645	-1.4911746241706545	19.703392636909218	1.2567336247322232
Clc1ccc2oc(-c3cccnc3)nc2c1	3.5432000000000015	9.967957041894417	0.0	4.9839785209472085	1.4164386423856121
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1	5.271400000000005	41.97009360479949	0.14020029380186605	9.77851570501903	1.2022784184930815
NC(Cc1ccc(Cl)cc1)C(=O)O	1.2944000000000002	17.117673511940517	-0.9907870370370369	4.794537184071822	1.253163947528936
FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12	5.100900000000002	19.582036743811077	0.0	4.400694606261793	1.3737817425219983
NC(Cc1c[nH]c2ccccc12)C(=O)O	1.1223000000000003	22.10165203288772	-0.9719619236583521	4.794537184071822	1.352252067173573
Cc1ccc(C(=O)Nc2c(C#N)c(C)c(C)n2Cc2ccccc2)cc1	4.585640000000003	10.47427937714286	-0.21452622406987465	4.794537184071822	1.2862237424213239
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1	3.728100000000002	34.87039046745078	-0.05507191594829597	4.794537184071822	1.3264111935654423
C[C@](N)(Cc1ccc(O)cc1)C(=O)O	0.7367000000000001	21.721285330016606	-1.0365046296296294	4.794537184071822	1.241733353651841
CCCCOC(=O)C=C(Br)C(=O)OCCCC	2.9518000000000013	25.152374504929536	-0.9733707587973452	0.0	1.1165685026590495
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1	3.7985000000000033	29.64070634342891	0.0	0.0	1.231896129611792
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1	2.9373000000000014	28.328530992980806	-0.6385501128471343	24.687371157856422	1.2367357353652315
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	2.9846000000000013	29.289371960148436	-0.7941834982952181	14.383611552215466	1.1828622869666643
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C	3.480400000000002	59.68545828655674	-2.9206989301496167	19.178148736287287	1.1139340149987655
COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1	4.4502200000000025	23.113392676301004	0.2823457600923893	4.794537184071822	1.2341176215288696
NCCSSCCN	0.2852	24.595220025318728	0.0	0.0	1.0
COc1ccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c(OC)c1	4.987700000000004	43.18280582065434	0.0	0.0	1.332728437753669
CCOC(=O)Nc1nc(-c2ccccc2)c(C)s1	3.6869200000000015	17.68410055639854	-0.46679474258839293	5.316788604006331	1.32227874674496
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1	2.5704199999999995	58.17759893385643	-0.41158302775250477	4.794537184071822	1.1813776841671055
FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1	3.3481000000000023	19.51903521063298	0.0	4.567099647791355	1.3449050709408312
NCCC(O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2N)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)[C@@H]1O	-7.785100000000007	153.09450609317182	-0.8071575697797744	4.794537184071822	1.00522697082994
CC(=NN=C(N)N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)Nc4ccc[n+](C)c4)cc3)cc2)cc1	3.2654000000000014	29.39277875956905	-0.4507941840169263	14.383611552215466	1.2701677781448955
Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N	4.826700000000004	19.058818099777	-0.16118297010162053	4.794537184071822	1.2741326246346585
Brc1c(NC2=NCCN2)ccc2nccnc12	1.7633999999999999	29.0170244224634	0.7999447278911564	14.960361774530085	1.3582205341606604
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1	1.6132	44.12065248795291	0.0	0.0	1.1927747815134893
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1	2.12894	47.55195935104093	-1.6600968071800357	24.00561614751803	1.2328655672466597
CC(C)(C)C1CCC(OCC(O)CN2CCN(c3ccccc3)CC2)CC1	3.791000000000003	61.54503389526357	0.0	4.899909730850478	1.0968907199395512
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1	2.001599999999999	54.148146301925074	-0.7028025835831038	13.894290359439879	1.2331806934021927
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12	3.096420000000001	54.69444311947336	-0.5051874515876138	9.694446914922299	1.282579490894577
O=C(CC(=O)NC1CCCCC1)N/N=C/c1ccc(Cl)cc1	2.6291	24.07080086738629	-0.662392687106641	9.589074368143644	1.2176942294958908
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2	1.7978999999999998	68.74361637410883	-0.028278530165253724	4.794537184071822	1.1134617791675105
CCOC(=O)[C@@]12C[C@@H]1C(=NO)c1ccccc1O2	1.5791	29.096176090996448	0.12088529856387065	0.0	1.201595255027345
COc1cccc(-c2nc(NCc3ccc(OC)cc3OC)c3ccccc3n2)c1	4.934700000000004	31.297349665727015	0.0	0.0	1.3373863210452963
CC1(O)CCOC(=O)C1	0.07440000000000002	23.28376545828916	-0.29976851851851816	4.794537184071822	1.0403723713152788
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	4.562700000000004	43.801948330125946	0.0	4.899909730850478	1.1673818098869706
CCCC[C@@H]1C[C@@H]1[C@@H](NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1	6.244000000000006	5.907179729351506	-0.1358542319973599	4.794537184071822	1.2511621448444055
Cc1cccc(C(=O)NNC(=O)C2CCCO2)c1	0.9350199999999996	24.525207810964233	-0.6263425925925923	20.440657162364413	1.1866333326935479
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1	4.411900000000003	24.641523209734757	0.0	4.722094864452088	1.3594449599439076
Cc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1	5.178820000000004	10.953283808899059	-0.01577622406987489	9.77851570501903	1.188117681100934
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1	3.3758000000000017	15.124620299019863	0.0	4.9839785209472085	1.3441903445117411
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C	6.6571600000000055	25.46814921624395	-0.5134107692919014	9.476340119217006	1.2809238388395048
O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1	3.507900000000002	32.01002842708863	-0.9008643888378736	4.794537184071822	1.426404949025055
