SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@@H]1[C@]1(OCO[C@@]15C[C@@H](OC)[C@@H]1C[C@H]3[C@H]5[C@@H]1OC)[C@H](O)[C@@H]24	-0.8982960844275363	3.14527811620382	0.2539881319359488	-0.3821837347320428	-2.3971403208433517	0.0	0.0
O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl)c1ccccn1	0.46791349007312605	-0.6896247134245184	0.022471459143044454	1.8947441159203469	1.1941297960411492	0.0	1.0
CCSCCCC(=O)O	-0.7315087430372355	-0.5890260364743878	-0.45883176720985586	-0.3990321613861775	-1.9780459023698558	0.0	0.0
COc1ccc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1	0.4078679197830584	-0.36809254687451237	-0.0893693749300194	-0.3990321613861775	1.1037251746258776	1.0	1.0
O=C(NNC(=O)C1CCCCC1)c1cnccn1	-1.1497535302481208	-0.6245507170201783	-0.3365627674918368	2.8995945877816633	-0.6868767159094675	0.0	0.0
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1	1.0812398998030257	-0.4830392663222101	0.21366012202172668	0.3675850511221365	0.5299460337709414	1.0	1.0
Cc1cc2ncn(-c3cc(O)n(C)c3O)c2cc1C	-0.31255128032423674	-0.5112539455812909	0.2539881319359488	0.29485330522502157	1.3832924855773858	0.0	1.0
COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2	0.42563162259694964	0.06762552689685786	0.2575185208619089	0.3675850511221365	-0.4250081697933074	0.0	0.0
NC(=O)C(=O)O	-2.35257958665216	-0.8378749834319434	-2.7764439387402415	-0.3990321613861775	-1.0844689058626316	0.0	0.0
c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1	0.7245830403121561	-0.8736740735737074	0.2539881319359488	-0.4620051841360809	0.8300313445095276	1.0	1.0
Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1	0.8858072580068503	-0.9204786540748237	0.2539881319359488	-1.1656493738944915	1.3141413310830938	1.0	1.0
Clc1cccc(Cl)c1C(Nc1nncs1)Nc1nncs1	0.4996647792344806	-0.6862276720728225	0.2539881319359488	-1.1656493738944915	0.2830835649805172	1.0	1.0
OC[C@@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@H]1O	-2.242593546475137	1.8302527132564896	0.2539881319359488	-0.43539803433473495	0.04559171192736356	0.0	0.0
CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12	0.0959394257606984	0.22200746215079414	-0.21654300831710444	-1.1656493738944915	1.3450783886169975	1.0	1.0
NC(CC(=O)O)C(=O)O	-2.184143518353982	-0.3395797476626396	-2.33309939878024	0.3675850511221365	-1.5751357004416227	0.0	0.0
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O	-0.07925110438587522	0.5718922531230933	-0.10611249012292502	0.384433477776271	-0.6497905451223754	1.0	0.0
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1	-0.6627408755571141	1.5374552260899785	-0.3084811599348307	-1.1656493738944915	0.10011008869440549	0.0	1.0
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1	0.9859860323189592	-0.5245323642350107	-2.487117059671841	1.1510506902845847	-0.6116094268435508	1.0	0.0
O=C(CCN1CCCCC1)c1csc2ccccc12	0.5213641527316891	-0.24517373025514025	0.5589718410689742	-0.3990321613861775	0.5430852798315154	1.0	1.0
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1	-1.0051442250056994	-0.8406364023730197	-0.9381192504243802	2.1026868625432096	0.3770478911696208	0.0	0.0
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1	1.3585876765511584	-0.8584519961764969	0.3343290165600373	-0.3990321613861775	0.5437362142635234	1.0	1.0
CC(NC(=O)NC1CCCc2ccccc21)C(=O)O	-0.6081201486413489	-0.563812424553324	-1.2748481957399507	-0.3990321613861775	-0.5419298750100973	0.0	0.0
Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1	0.33735559286492633	-0.8957852411996686	-0.49014796889991746	-0.31552734905334545	-0.18854012464069006	1.0	1.0
O=S(=O)(/N=C(/Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1	1.216914168899537	-0.9944020669004757	0.6776497376833496	-1.1656493738944915	0.7861604400622706	1.0	1.0
O=C1CSC(c2ccccc2Cl)c2cc(Cl)ccc2N1	0.9511500282977062	-1.074476079256354	0.24739600275611484	-0.3990321613861775	0.215558938151571	1.0	1.0
CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1	-1.1908121487281311	-0.5243503420511444	-0.3063937635846888	2.1026868625432096	-0.22453090781229532	0.0	0.0
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1	0.1962458434463201	-1.0162250639978916	0.2539881319359488	-0.4376924755704754	1.5470834827348117	0.0	1.0
CN1CCN(NC(=O)c2ccccc2F)CC1	-1.2029382692118649	0.5871460451718157	-0.14145154765596782	0.4685187443243589	-0.6289926248429274	0.0	0.0
CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3	0.7934040925312419	0.08910754051445184	0.13860845631244761	1.0978363906818929	0.7159490437273272	0.0	1.0
COc1ccc(C(=O)NN=C2C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1	0.4697962298324431	-0.5032231397217025	0.15115839491968136	0.3675850511221365	0.0008954297826669006	1.0	0.0
O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1	1.2151590725137325	-1.3301846680048997	-0.4369799981959641	-0.3990321613861775	0.3321703876472276	1.0	0.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	0.556359710969833	-0.8789103537488865	-0.6371869251350892	-0.3990321613861775	0.9834930519876177	0.0	1.0
CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12	0.03222410848213249	0.2704630504282464	0.23182927471206097	-0.3990321613861775	1.4237328883725544	1.0	1.0
Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1	-0.2769600530096988	-0.4774129336296381	0.2539881319359488	0.4281660765824166	0.7038399138975788	1.0	1.0
C#CCOC(=O)Nc1ccc(Cl)cc1Cl	0.10391713660525986	-1.0282451768789727	-0.42481671335532756	-0.31552734905334545	0.20208328187912264	1.0	1.0
Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1	0.14068906512479262	-0.8843575286186378	-0.7036667622973563	-1.1656493738944915	0.4406080569068764	0.0	1.0
COc1cccc(C2Oc3ccc(OC)cc3C(=NOC(C)CN3CCCc4nc(C)c(C)cc43)C2O)c1	0.9533518764908069	0.8661316146201661	0.6682751487943013	-0.3687416486560374	-0.34245187536572896	0.0	0.0
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1	0.33681310852749685	0.5887991726184972	0.39632693821615683	-0.3990321613861775	-1.0156920428952252	0.0	0.0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1	2.0731459184246477	-0.887118947559714	0.056351951915514065	0.45108986345496854	0.5398926325416967	0.0	1.0
OC[C@@H]1NC[C@@H](O)[C@H]1O	-2.8227326790916587	0.48394856096555444	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
CCCN1CC=C2C(C#N)C(=N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1	0.15029954745554158	0.3836922806417272	0.9465430386699252	-0.3821837347320428	-0.7198815372996488	1.0	0.0
Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1	1.5803893119255574	-1.5927528985444352	0.2539881319359488	-0.3522219645879309	0.07348614439721873	1.0	1.0
COc1cccc(-c2cc(C(F)(F)F)n3ncc(S(=O)(=O)c4ccccc4)c3n2)c1	0.6790569037591908	-0.253697765904561	0.2539881319359488	-1.1656493738944915	1.0485834978204631	0.0	1.0
CO[C@@H]1C=CCC(=O)NC(C)C(=O)OC[C@@H](OC)[C@H](C)CCCC(=O)OC[C@H]1C	-0.5157914418002894	1.2310441829448977	-0.8487917408278968	0.3675850511221365	-1.7414063485083906	0.0	0.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1	-0.15372037588291054	-0.23124041921975483	0.2539881319359488	0.33121917817357904	1.351519078916707	1.0	1.0
COC(=O)c1ccccc1OCCCOc1ccc(C=O)cc1OC	0.08641935748618816	0.17137566759690195	-0.19975770709877744	-0.3990321613861775	-0.22002991583446027	1.0	0.0
O=C(Nc1cc2ccccc2oc1=O)C1CCCCC1	0.1766206747686984	-1.3301846680048997	0.1890458982901246	-0.3990321613861775	0.9746951816574153	1.0	1.0
COc1ccc(C(=O)N=C(Cc2cccs2)C(=O)NCCCn2ccnc2)cc1OC	0.006642249040571603	0.533752774429867	-0.4664125077196875	0.3675850511221365	0.03774293524384331	0.0	0.0
CC(=NNC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1	0.5897065423001004	-0.8137377519862369	0.5186947123603439	0.3675850511221365	0.4195702507202666	1.0	1.0
COc1cc(CN2CCN(C(=O)COc3ccccc3)CC2)cc(OC)c1OC	-0.2893840080316291	1.5107784728419382	0.2696092532228298	0.384433477776271	-0.7402272129058988	0.0	0.0
Oc1cc2c(cc1O)C1c3ccccc3CNC1CC2	-0.17657917668952783	-0.8702390466238632	0.2539881319359488	-1.1656493738944915	-0.1183919043964152	1.0	1.0
c1ncc(-c2ccoc2)c(NC2CC2)n1	-0.35570537751941855	-0.881133396363366	0.2539881319359488	-1.1656493738944915	0.7792676199450924	1.0	1.0
COc1ccc2cc(C(C)C(=O)O)ccc2c1	0.03020308840151019	-0.7844198245642091	-0.5823903304187262	-0.3990321613861775	1.4287952293969794	0.0	0.0
COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1	0.30001990611237844	-0.044981034030411225	-0.3500693712890587	-1.1656493738944915	0.39669292202127027	0.0	1.0
Cc1cccc2c1Oc1ccccc1[C@@H]2NC(=O)c1ccc([N+](=O)[O-])cc1	0.823623661210441	-1.1113484162381506	-0.06338523763586179	1.2181855553482575	0.23867198578190502	1.0	0.0
CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2N(CCO)CCO	-0.007664445740675088	1.0150066180211268	1.8534401495772717	-0.3821837347320428	-2.0320802503895505	0.0	0.0
FC(F)(F)c1ccccc1-c1cc(NCc2cccnc2)ncn1	0.6327861808607335	-0.9281543178766568	0.2539881319359488	-0.3687416486560374	0.709549835316975	1.0	1.0
Oc1c2c(c(O)n1C[C@@H]1CCCO1)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	-0.8438349117286635	1.9652976615085291	0.8273918795525633	-0.43539803433473495	-1.0402329229234193	0.0	0.0
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1	-0.5492446426084839	0.4566311042296445	0.2539881319359488	1.087172147991995	1.0373298805010378	0.0	1.0
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C	0.002344922132301257	0.10147394960109679	-0.058566155058044675	-0.3990321613861775	-0.19186990266796908	1.0	1.0
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC	-0.2926814618473816	0.3727891502780572	-0.22464164426935126	-1.1656493738944915	-0.35965584266278866	1.0	0.0
Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1	0.1148944667273768	-0.015883315326677642	0.2539881319359488	0.4012819044304058	-0.9725890926949746	0.0	0.0
CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1	1.0154184668614958	-0.38505196471488706	0.2539881319359488	-1.1656493738944915	-0.7489285095917916	0.0	1.0
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1	-0.6621558434285132	-0.09862736566633741	0.2539881319359488	0.33121917817357904	1.480931084723535	1.0	1.0
O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1	0.1093419799795619	-0.6163421232093507	-1.3409937507665912	-0.3990321613861775	1.085512884458745	1.0	0.0
CC(C)CNC(=O)O	-1.1007703856625117	-0.8040265607277045	-0.7254360053367069	-1.1656493738944915	-1.9169453752029193	0.0	0.0
CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1	0.11944708038267336	-0.04845792903819132	0.2150800162812624	1.181341203014725	0.4064043524951603	1.0	1.0
CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1	-0.6423711205340003	1.0005625025506146	1.0572967835977258	-0.3821837347320428	-1.0486065379135638	1.0	0.0
COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1	1.056296257229029	-0.29880414751796075	0.2539881319359488	0.4515683428399435	1.0869728470042928	0.0	1.0
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1	1.2483463496271108	0.49917018891921755	0.5982251111727658	1.034586345581325	-0.41571431920025	1.0	0.0
Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1	0.04520118478928607	0.17177643553833136	-0.017156665738802486	0.33121917817357904	1.2841238757120634	1.0	1.0
Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1	1.0365115343345157	-1.1394902853086288	0.2539881319359488	-1.1656493738944915	1.3149277497772036	1.0	1.0
CCNc1ncc2ncc(=O)n(CC3CCCO3)c2n1	-1.160709586474652	0.13074106522138834	0.2539881319359488	0.33121917817357904	0.986389619905069	1.0	1.0
Cc1ccc(C(=O)NC(=S)Nc2cccc3nsnc23)cc1	0.07807999041667275	-0.7141430065815393	0.23207773033737775	0.45108986345496854	0.6084794320964179	0.0	1.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NOCCC2C=CC(OC(C)=O)C(COC(C)=O)O2)CC(O)C1O	-0.9083480000916855	2.2466228310122536	-0.1162780757516224	1.0978363906818929	-1.111040827565027	0.0	0.0
CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	2.0174508597818166	-1.5927528985444352	1.6182936799983525	-0.43572603472710236	0.09272170556497138	1.0	1.0
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1	-0.32645377108935936	0.617327080865096	0.2539881319359488	-1.1656493738944915	-0.6338720058910875	0.0	0.0
CCN(CC)CCCNC(=O)C(Cc1ccc[nH]1)=NC(=O)c1ccccc1	-0.15583712849366774	0.7892226992298903	-0.2513867354510142	0.3675850511221365	0.05400556528704117	0.0	0.0
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1	0.8475567937441253	-0.7036607270725117	0.07756537570049217	-0.3990321613861775	0.6361126325938342	1.0	1.0
COC(=O)c1ccc(CCc2cc(O)ccc2O)cc1	-0.16493171885646757	-0.557439789471865	-0.11793398395180563	-1.1656493738944915	0.4435967655968825	1.0	1.0
Nc1ccccc1C#Cc1ccccc1	-0.16546356624610473	-1.5927528985444352	0.2539881319359488	-1.1656493738944915	2.3279373495341438	1.0	1.0
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12)OCc1ccccc1	0.2545895020895481	0.5855177665592671	0.07980889761281948	-0.43539803433473495	-0.9405853949364705	0.0	0.0
COC(=O)C1C[C@@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.5721555784420651	-1.0113998596565532	0.04491292462983002	1.1443185870877721	-0.15053231071849993	0.0	0.0
O=C(c1ccccc1)C1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1	0.8275486949459654	-0.3619535433197405	0.3252651311493021	2.001651194510706	-0.5869262419637582	1.0	0.0
c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1	0.8817439439500206	-0.8477476869733228	0.2539881319359488	-1.1656493738944915	0.995379964891843	1.0	1.0
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3CC2CN1C(=O)c1ccccc1	1.1925023737151796	1.315963290283362	-1.0339332510733885	0.3675850511221365	-0.6570065118486695	0.0	0.0
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.40580540162326556	0.46635713005273755	0.2539881319359488	0.33121917817357904	0.6926832586798334	1.0	1.0
CCn1c(O)cc(=O)nc1SCC(=O)N1CCCCC1	-1.0138665221957537	0.3766516661279709	0.321065113567495	1.0978363906818929	-0.4022406292812031	0.0	0.0
Cc1cccc(C(=O)c2ccccc2C(=O)O)c1O	-0.186088608016245	-0.6164037254823352	-1.476721489549077	-0.3990321613861775	0.8330129132540974	0.0	0.0
N=C(NOC(=O)Cc1ccc(Cl)cc1)c1cccnc1	-0.33444743735560983	-0.8465029262193677	-0.2748808806722435	0.49616976204597585	-0.051239336502444825	1.0	1.0
Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1	1.773971124805794	-1.3165201187001532	0.2539881319359488	-0.36739434887117545	1.0836625741032322	1.0	1.0
CCOc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OS(=O)(=O)c1ccccc1	0.290063722978365	-0.1672836849771641	-0.3991949964051491	1.2181855553482575	0.36785634619249136	1.0	1.0
Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1	1.3371223159053929	-0.7990626557294802	0.0834377674778516	1.1510506902845847	-0.4106678301648197	0.0	0.0
NC(C(=O)O)c1nn[nH]n1	-2.4973484461114723	-0.18372109470924558	-0.9673910722454426	-0.3990321613861775	-0.10851667355938205	0.0	0.0
CNC(=O)c1cc2ccccc2o1	-0.6314682490464326	-1.0169226975387058	0.0489544684199456	-0.3990321613861775	1.5418026782710597	0.0	1.0
N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1	-0.0357034401223617	0.8190790029785143	0.2539881319359488	-0.3821837347320428	1.114442382168662	1.0	1.0
Nc1c2ccccc2nc2c(O)cccc12	-0.16163426504071557	-1.1442400032294984	0.2539881319359488	-1.1656493738944915	2.1690908551134056	1.0	1.0
CN(C)Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O	0.6349667551582476	-0.25289905419444086	0.2539881319359488	-1.1656493738944915	-0.6237833856078877	0.0	0.0
Clc1ccccc1C=Cc1ccnnc1	0.17055761452683152	-1.1394902853086288	0.2539881319359488	-1.1656493738944915	1.693318337917533	0.0	1.0
Cc1cc(NC(=S)SCc2ccc3c(c2)OCO3)ccc1Cl	1.0783785608467755	-1.0987699887640519	1.0014205012302466	-1.1656493738944915	-0.1934265751034534	0.0	0.0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2ccc(F)cc2)c1=O	-0.8220185318057355	0.9695382548610024	0.2539881319359488	0.33121917817357904	0.8362100120092825	0.0	1.0
COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C	0.9392366467698288	-0.7400846589795935	0.022564239198390516	-0.3990321613861775	-0.5308285766757941	0.0	1.0
CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C	0.6413701977294818	-0.7656769463394371	-0.5828718406667595	-0.31552734905334545	-0.06919650015634628	1.0	1.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	-0.37314997189952664	0.879187061601382	0.12779606649569558	-0.43539803433473495	-0.977467658822253	1.0	0.0
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1	-0.14959324013932387	-0.2598278639357175	0.2539881319359488	-0.4170576792512741	0.8367818566618701	0.0	1.0
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1	-0.35166333735817396	1.146808701709669	0.03059332824321002	-0.3990321613861775	-1.3684603471883532	0.0	0.0
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	1.0181521624442322	-0.03227759344413924	-0.513879781788498	-0.3990321613861775	-1.105740356754707	0.0	0.0
CC1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1	-0.5607325462246527	-0.30058151022194285	-0.6436724174907709	-0.3990321613861775	-2.2405987085467993	0.0	0.0
COCC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1	-0.5545631165048582	0.8824684676606122	0.382636988668512	0.39787556385227657	-1.288790846784597	0.0	0.0
CC(=NNC(=S)Nc1cccc(C)c1)c1ccccc1	0.3860728137557164	-1.1116315070583587	1.6683879794788954	-0.2980984681839551	0.43979349595838396	1.0	1.0
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1	-0.6062586827776179	0.9899133010286861	-0.18255508779824647	-0.3990321613861775	-0.5474469744118301	0.0	0.0
COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1	0.532586132653039	-0.7926284183750368	-0.0020290239720610207	-0.3990321613861775	1.5129047768219785	1.0	1.0
Cc1cc(C)cc(NC(=O)CC(N)=NO)c1	-0.8516317944607484	-0.8393400167869624	-0.17547491934587495	-0.3990321613861775	0.1187932320664864	1.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1	0.12247861050360681	0.5757327537320955	0.2539881319359488	-0.3821837347320428	-1.2054513329240901	0.0	0.0
Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1	1.2078727632757003	-1.5927528985444352	0.2539881319359488	-1.1656493738944915	0.3627745289276818	1.0	0.0
O=C(O)c1cc2cc(Cl)ccc2oc1=O	-0.44415159841612506	-1.1004432139714793	-1.1071884421707623	-1.1656493738944915	1.9084037646851566	1.0	0.0
C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	-0.14637024495812065	0.5784779174846634	-0.3676340415489582	-1.1656493738944915	-0.2725711906520771	0.0	0.0
O=C(CCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1	0.20629775911046797	-0.018193695162796137	0.11538755173629335	-0.3990321613861775	-0.11750927527260549	1.0	1.0
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-2.3934254661763164	1.3766656662174956	0.2539881319359488	-0.43539803433473495	0.31378681069317843	0.0	0.0
O=C(Nc1nnc(C2CC2)s1)c1ccc(S(=O)(=O)c2ccccc2)cc1	0.2770334619322478	-0.5027593983945037	-0.09877333234218386	0.45108986345496854	0.43787443559399036	0.0	1.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCc2ccccc2)CC(O)C1O	-0.5353634257389467	0.5855177665592671	0.04865738335838069	-0.43539803433473495	-0.8565618001355628	0.0	0.0
COc1ccc(C(=O)C2C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1	-0.2444429036072651	0.8169946648666132	-2.8940031494070655	1.9008194761387647	-0.5039846343719077	0.0	0.0
CC12CCC3c4ccc(O)cc4CCC3C1CC(=NO)C2O	0.03701073498886941	-0.38214175360758584	0.833848900406591	-1.1656493738944915	-1.0943630824670938	0.0	0.0
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1	0.20214934947129565	0.013944326304905793	0.2539881319359488	-1.1656493738944915	1.0483194386705073	1.0	1.0
CC1COC(=O)CC=C[C@@H](C)COC(=O)C(C)NC1=O	-1.1541678635821113	0.056367002776437906	-0.98507799779184	0.3675850511221365	-1.490557351299633	0.0	0.0
C#CCN(C)C(C)Cc1ccccc1	-0.42394139760990257	-0.50223318365194	0.2539881319359488	-0.3821837347320428	0.001058233943779293	1.0	1.0
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1	0.49939885553966246	-0.6637221507005407	-0.06748659858219973	-0.3990321613861775	0.809757470258592	0.0	1.0
COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1	0.8270700322952914	-0.5204018182257857	0.2539881319359488	-1.1656493738944915	1.1906040876725061	1.0	1.0
C1CCc2c(nc3nnnn3c2NC2CCCC2)C1	-0.6526357751540028	-0.21187052392410965	0.2539881319359488	-1.1656493738944915	0.32027659408131315	1.0	0.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21	0.6034813896917097	-0.7251513065987254	0.2539881319359488	0.33121917817357904	1.3149243376885982	1.0	1.0
Cc1ccc(CNC(=O)C2C[C@@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1	1.1278403680830584	-1.3301846680048997	0.25498426067871893	1.1443185870877721	-0.3435897117287964	0.0	1.0
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1	-1.6846856347454597	0.11065789810406246	-0.08078546968638156	-0.3990321613861775	-0.21459826202604418	1.0	0.0
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(=Nc2ccccc2)Nc2ccccc21	1.8122747738074838	-0.18528513882487554	1.5167135561068537	-1.1656493738944915	0.19442022857838143	0.0	0.0
COc1c(CNC(=O)CCl)cc2[nH]c(C)cc2c1CNC(=O)CCl	-0.41738903776956937	-0.007339644073841641	-0.29412788716544847	0.3675850511221365	0.6051869823086633	1.0	1.0
O=[N+]([O-])c1cccc(C=NNc2ccc3ccccc3n2)c1O	0.1674728996669342	-0.6491709716184672	0.2539881319359488	1.31911924855048	1.2636552176817073	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1	1.9317702453112244	-1.067616437465364	0.16269160061255183	0.3675850511221365	-0.0481392052573957	0.0	0.0
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O	0.3584592972857404	1.1021005129793593	-0.11593557698074955	1.1510506902845847	-0.4504226809653165	0.0	0.0
COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1	1.5494251569008668	0.8531394066675545	-1.0166848830814281	-0.3990321613861775	-0.9953576448330179	0.0	0.0
O=c1c(Br)cc(Cl)nc2c(Br)cc(Br)cc12	0.8276550644238913	-1.3712200383218425	0.2539881319359488	-0.3990321613861775	2.0412314368390545	0.0	1.0
O=C(N/N=C/c1ccc(Br)s1)c1ccccc1[N+](=O)[O-]	0.10795917676650446	-0.8351156363938685	-0.3893344178042175	1.2181855553482575	0.5925773171927681	1.0	1.0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1	-0.36469359840429116	0.05675170013137018	0.2910519170989871	-1.1656493738944915	-1.1740440687073739	0.0	0.0
CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1	-0.45510765464265684	0.988606626986569	0.04577225546542303	0.3675850511221365	-0.8242882519645183	0.0	0.0
O=C(O)CCCC[C@@H]1CCSS1	-0.10350334535334253	-0.6113801308395427	-0.4331815200396919	-0.3990321613861775	-2.1436564442730606	0.0	0.0
