SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
4.155100000000004	87.652692440393	-0.8005396671964116	9.589074368143644	1.1487235824934645
3.0365400000000013	20.797992590195605	0.0	10.114318268765572	1.389280297334744
3.6000000000000023	46.87000333564997	0.15626256505536995	14.678425435869508	1.1252973778520214
4.535120000000004	15.210739290428766	0.0	0.0	1.3740672868616297
3.497720000000001	37.934072009410734	-1.0270069077013508	0.0	1.3689954755849365
3.384900000000002	22.77951133666864	-0.6774090662819288	19.703392636909218	1.2844709744858276
2.4153200000000004	31.007838658276466	-0.26131891954312536	14.48898409899412	1.165465349033352
4.070720000000003	41.90942613266995	0.035049115498180905	14.908855452837393	1.2052362288287326
4.6956000000000016	19.519035210632982	0.0	9.361636831863176	1.3541814777485457
3.6701000000000015	20.12677481190657	-0.4394508744855965	9.589074368143644	1.3521884123982828
4.642700000000003	26.62883275191051	0.0	9.361636831863176	1.3498350463385111
2.5184000000000006	54.00371202193591	0.19889172335600924	4.794537184071822	1.2720697241075942
1.7375999999999994	58.942958677136005	0.10823792839756119	9.77851570501903	1.1068584224807099
-0.20449999999999746	96.38493247029018	-0.9476879436455046	9.589074368143644	1.0649386004055232
4.237920000000003	16.00359513502347	-0.14989334005206922	10.111325788078153	1.2967976262763743
5.345400000000008	49.51970896993439	3.2231109926074137	4.567099647791355	1.180501039729676
6.256300000000007	84.46482516056092	-0.27277729113324045	9.589074368143644	1.1300850847455648
2.1828000000000007	48.320859983641974	-0.3451360544217683	0.0	1.1366910144265165
3.4438000000000013	27.984363822624886	0.0	14.667068142455935	1.379392568335698
3.472000000000002	29.901057405397847	0.0	0.0	1.1733161377205719
1.0761999999999998	37.883383605816746	-0.5808994708994699	0.0	1.3296642213776002
2.775900000000001	57.88509636893525	-0.3521404315348211	9.77851570501903	1.1309975123129394
1.1233800000000003	71.36232205360139	0.0	9.361636831863176	1.339468458851085
0.40499999999999997	26.56670719331017	0.0	0.0	1.3878209180586107
2.3171800000000005	26.063791616545554	0.0	9.361636831863176	1.3410100208194777
3.800900000000003	40.61087146158062	-0.47573163782398886	19.28352128306594	1.2671176709752945
3.2250000000000023	33.96443983839199	-1.8459568951037169	19.367590073162674	1.1989174395214977
0.6481000000000041	134.1614282103297	-1.2600448286331671	9.694446914922299	1.0166751676955674
3.6652000000000022	57.18510985828803	-0.5380873220627904	14.573052889090853	1.2116434423277869
2.5497200000000007	35.74872091445408	0.1883116735623953	9.589074368143644	1.2661473153931375
5.160480000000004	24.54571219748882	-0.4748220591447836	4.794537184071822	1.2808897205494207
2.6472000000000007	18.18563022407009	-0.7151124338624337	4.794537184071822	1.222767290132853
3.6086000000000027	53.979800876927506	0.14595009161102812	14.678425435869507	1.1299165782876424
3.763200000000003	26.298450207416863	-0.16750890640410843	9.184952231746642	1.2648520294785892
1.7364000000000008	93.40713360344985	0.074064591063981	4.794537184071822	1.0775774577127324
6.006900000000005	16.79833797965022	-0.16064811938240564	14.573052889090853	1.234733844911675
3.2138800000000014	33.17358915782309	0.0	9.361636831863176	1.3563882208979172
0.06929999999999925	39.15890222953508	-1.4708981061560418	14.905862972149976	1.1592656242690171
1.9844	34.65087525008653	0.0	5.098681808301038	1.227340378995944
2.1883999999999997	26.330953157123307	-0.17308673469387736	9.589074368143644	1.2242802831057595
1.3826999999999996	14.59805822286387	0.0	4.400694606261793	1.4130823309203357
5.602600000000005	11.075832682792555	3.92291257766255	0.0	1.2724924639318818
4.087900000000003	28.963210738099274	0.0	0.0	1.3195991629356931
5.847440000000006	47.0426880718282	-0.09856364912523996	9.694446914922299	1.1262864600609441
3.855120000000002	82.32968930579877	-0.8355341424425453	14.270877303288827	1.1685558838892305
-0.4844299999999999	31.78727372161749	0.0	13.553524941333823	1.0859340329886824
0.8018000000000001	50.05273641708585	-1.1014814814814806	0.0	1.1482640384372895
3.995600000000003	45.15780778278687	0.0	0.0	1.2083874986281078
0.6633000000000002	46.80593647518142	-1.3280651933510879	4.794537184071822	1.336299745736683
4.986500000000005	40.53697359551863	-0.4855489832271034	4.794537184071822	1.1637233870590047
-0.9726999999999999	76.715242172146	1.2051736111111127	9.589074368143644	1.067904729078216
1.9122000000000001	42.351554695690126	0.0	0.0	1.1461076341775658
3.6868000000000025	16.890282284723757	0.0	4.794537184071822	1.3422438960809273
2.694	25.710443839983732	-0.8038809103888467	4.794537184071822	1.3302868741327902
2.4962	74.97358905824373	-0.7399972442680744	9.589074368143644	1.05825373897222
4.477900000000004	33.49682024797057	-0.683876335680955	4.794537184071822	1.0027306077232399
4.887820000000002	21.088521866900788	-0.4692372722252214	4.794537184071822	1.2409838901630967
4.553800000000004	25.540010102117435	1.354675925925926	0.0	1.3370769211332074
3.5579000000000027	21.0880666370328	0.0	0.0	1.3495293866896911
4.241800000000003	43.717248165565884	-0.35991024187452747	0.0	1.2313765364284046
3.8312900000000027	14.65760556357927	0.0	4.567099647791355	1.348474160161669
1.8261999999999998	65.35869790991481	0.16691361629361157	9.361636831863176	1.2296714912467204
1.9613999999999996	62.189908344426755	0.0	0.0	1.280212990463291
2.659600000000001	66.17364464505629	-1.3898493186584249	19.28352128306594	1.2252990778096717
5.673500000000004	6.2146005795353165	0.0	4.992404732635669	1.3524139169531342
-3.3582999999999994	70.14781287829942	0.0	0.0	1.0
4.054300000000002	32.2298835628942	0.0	9.361636831863176	1.3362194250350774
2.8602000000000007	16.644011857045502	0.14060468631897205	14.678425435869508	1.2487765170830525
2.6317000000000004	11.087944908695512	0.0	4.794537184071822	1.3391041370245298
4.642960000000004	57.93079894276225	-0.3734241664395339	9.77851570501903	1.1759275759631003
1.7856999999999998	43.98182594192331	0.34931649215649974	9.361636831863176	1.202368557607483
3.2120000000000015	22.572148541021267	-1.9392055618543718	4.794537184071822	1.3192467309293567
3.7951000000000024	73.79138665728678	0.0	4.899909730850478	1.2687063828829968
4.4868400000000035	18.124890574562812	-0.44013038548752736	4.899909730850478	1.3253245066676747
1.5997000000000001	30.839965641212533	-1.4641286451576845	4.794537184071822	1.3342970571195873
3.2263800000000025	4.567099647791355	0.0	4.794537184071822	1.3848743449779173
3.9250000000000007	31.6027168689289	0.0	0.0	1.293069116778916
3.9071200000000026	28.153540652924594	0.0	10.114318268765572	1.3085664284903906
3.948100000000001	9.90728956976488	0.0	10.114318268765572	1.3656433309202778
4.254900000000003	23.808571330671434	0.0	0.0	1.3353800057313274
1.9976999999999994	41.76133122744011	-2.904003972902331	23.934689720954026	1.2243712892430048
0.022299999999999764	24.438131071068064	0.0	13.928736479654532	1.347880428184776
1.1603000000000003	73.0181905718681	-0.6329362044504194	4.794537184071822	1.1444747751158926
2.2409999999999997	22.548351540936046	0.1920195578231294	20.6300984992398	1.3274836738795635
5.027700000000005	18.761081342030813	0.0	0.0	1.251462512221343
3.348700000000001	9.967957041894417	0.0	0.0	1.325551414391044
0.6204999999999998	62.07722484183158	-0.4723734229751988	9.589074368143644	1.0660650865581585
5.560400000000005	55.31990757013147	-1.185201495440331	9.589074368143644	1.0223398143555404
4.784340000000003	15.124620299019863	0.0	0.0	1.3608039616451308
3.478200000000002	35.48746275748726	0.21443210926345868	9.589074368143644	1.3165233168557704
0.35060000000000013	28.91201057311188	0.0	0.0	1.237784567382199
3.3275000000000023	16.674403196663654	-0.10649938694765337	9.589074368143644	1.3020642795788773
3.013800000000002	62.83701905842322	1.3615884038800707	0.0	1.0781489885118705
2.6049000000000007	51.85398185659718	0.14727662412276432	19.662403956816718	1.1348660323591933
3.116500000000002	45.403912068181214	-0.22773814772822676	4.794537184071822	1.1779422537029185
2.855900000000001	18.202266030764026	0.6708319160997733	0.0	1.2386833748841615
-0.95621	33.410294744988455	0.0	14.345615352810384	1.244440294084922
2.0023999999999997	44.09591262512983	-0.21212396069538908	4.794537184071822	1.203604230895343
4.267500000000003	13.151638370425495	0.0	0.0	1.2243265587094851
2.906720000000001	39.61201231840643	-0.8206346589844857	9.589074368143644	1.1652358498215496
3.1952000000000016	4.9839785209472085	0.0	0.0	1.342183653415761
3.0032000000000014	11.814359458703011	-0.19797352583129246	9.589074368143644	1.4093118701938265
0.9365000000000001	34.50707679428598	0.0	0.0	1.2314292589082603
1.8376	20.62413380791181	0.0	0.0	1.3620829352589254
2.5689	49.66769904345095	3.2492885489471814	0.0	1.2010472524824933
0.7010000000000001	13.65455394719011	0.0	11.268461667376624	1.2447331835406736
3.7062000000000017	35.29211494406226	-0.9602647001433966	24.267499804013152	1.189318071662031
-1.1968	44.30333073117021	-6.454444444444442	19.178148736287287	1.07621109388723
5.762700000000002	4.320534085558971	0.570993008314437	0.0	1.238705308441148
5.225200000000005	82.41523097831403	-0.21436222736269706	0.0	1.1912208881555173
3.0214000000000016	42.984386949015715	-0.12652938726809304	9.361636831863176	1.231906473950339
5.4710000000000045	48.995822355980295	-0.8086560077428586	9.694446914922299	1.1444198984105132
4.809040000000003	28.81031205903094	-1.3995828449223524	14.383611552215466	1.2651761509093606
3.942040000000003	53.917675318327156	-0.22146835894851757	14.678425435869508	1.2184802306736995
1.9246199999999998	15.074484436735123	0.0	0.0	1.374279758486949
3.6685000000000025	21.49689981355832	-0.29552386669901076	4.794537184071822	1.281267214674632
4.916900000000002	10.891158250298714	-0.25252551020408176	10.111325788078153	1.3412460085969782
4.744600000000002	0.0	0.0	0.0	1.295306905033827
2.0498999999999996	39.78047112233601	0.0	9.361636831863176	1.334118476611429
2.977900000000001	22.294546437310647	-0.1598996651129585	4.794537184071822	1.3140396894373667
4.158800000000004	25.808753324708	0.0	4.565048284931329	1.2385327809960258
1.2171999999999998	43.38310154345806	0.0	4.9839785209472085	1.3215529242078798
4.505020000000004	22.294546437310647	-0.3165761211892162	4.794537184071822	1.2744168653015677
2.6176900000000005	20.671642993744936	-0.14150793650793614	14.460318640164214	1.2566378401725051
2.9590200000000015	37.19589307762051	-0.6245550411522631	10.114318268765572	1.2449089806084175
3.7550000000000017	16.760899347994243	0.0	0.0	1.3188487182038384
4.129600000000003	11.65128380075328	0.0	0.0	1.2565574600039287
1.1895000000000002	90.0297336776587	0.0	18.22094337936583	1.2145863251669593
2.704900000000001	29.27369014023286	-0.03926130637440117	4.794537184071822	1.2137490621580855
2.1578	32.2298835628942	0.0	9.361636831863176	1.3416284220707064
3.274110000000002	29.742948374594295	0.22776313303099172	4.899909730850478	1.1504769620729292
-0.18789999999999946	38.32281501857243	-0.32322874674561164	4.794537184071822	1.218099721514961
2.4951000000000008	85.71746847797556	-1.3080503094031541	9.589074368143644	1.0774884523921162
1.556	16.79833797965022	-0.8280977051314347	25.42463568331162	1.2802400301462884
2.8435000000000015	41.577152956434134	-1.9967178970353545	19.367590073162674	1.1951143131332855
0.9761199999999994	60.88977834178996	-2.311213044995062	14.383611552215466	1.139795375586151
5.545020000000005	31.408475121438933	-0.3835915060468629	9.476340119217006	1.2585159628983373
-0.6620000000000004	54.58874556947188	0.0	4.567099647791355	1.275867268068218
0.049499999999999655	26.03838607303407	-1.2180498866213145	4.794537184071822	1.2690766423180442
5.585920000000004	24.2333805431021	0.36698196222630175	4.794537184071822	1.2208027633234295
2.2753000000000005	10.413097543824454	0.0	0.0	1.0
3.089100000000002	12.121780308886823	0.7739557613168724	4.794537184071822	1.2915784053455404
3.6700000000000026	41.61018637007617	-0.33812456663106016	14.597986892098174	1.3330088577098365
5.724600000000004	11.074831498929553	0.39609693877551044	9.694446914922299	1.246541209745912
3.9087400000000017	20.10859881996707	0.0	4.9839785209472085	1.358800817072931
3.0558000000000014	53.41475974156255	0.16619791460610434	9.77851570501903	1.098885093283977
4.8647000000000045	11.075832682792555	-0.957876562470718	0.0	1.3069425316494043
2.1723799999999995	57.645642547810944	0.0	9.361636831863176	1.3396152829822294
4.576200000000004	24.165345494617704	0.07603981575935004	4.794537184071822	1.0143315513791453
0.04989999999999928	67.95193861388556	0.0	4.794537184071822	1.3231974660609414
2.8533000000000026	28.20247733235704	0.0	4.899909730850478	1.2525465206833208
1.8968	42.39069557065329	-0.5606684618291751	14.488984098994122	1.1206466388681071
3.8717200000000016	15.124620299019863	0.0	0.0	1.3749717993282538
2.0407	44.58841821929866	-0.6491724481727177	14.48898409899412	1.2645768785538563
3.199300000000002	33.48456188114328	2.7200143811031725	9.589074368143644	1.0543234236913366
3.4288000000000016	50.70279458964273	0.11952951481533991	4.794537184071822	1.2148766089936387
3.010600000000002	29.680243838991608	-0.6505739795918364	9.589074368143644	1.360759291384341
4.419220000000003	15.875136771245923	-0.17364559712773975	9.77851570501903	1.3146692079000155
2.879500000000001	41.51619017686926	1.366607641513396	9.589074368143644	1.2339976708000169
2.5447200000000008	52.728786776928516	-0.30767085537918804	0.0	1.195870909704507
4.067400000000003	48.09456437907238	0.0	0.0	1.3302309050605914
4.726170000000002	15.926125701545182	0.0036821141266700774	5.409283605791522	1.4081983939802043
5.477500000000006	46.149796713963966	1.874976683929122	14.48898409899412	1.1806249750258118
2.3162000000000003	42.596943964550675	-0.05774045729402855	4.9839785209472085	1.1434803909329387
6.532220000000005	9.967957041894417	0.0	4.9839785209472085	1.3606590080619774
2.900800000000001	54.60472739109254	-0.7948664238745728	24.07805846713776	1.200976873078721
-2.6179	59.36314889443523	0.0	18.8693625145222	1.1743357048192549
4.342400000000003	24.857758192132543	1.6740184892974128	9.347287057762186	1.05285332641985
5.6605200000000035	5.907179729351506	-0.16785903250188938	4.794537184071822	1.335125007095682
2.9217000000000013	48.69952444320592	-0.4428675359032497	9.694446914922299	1.1741954371052086
1.7757799999999997	26.62883275191051	0.0	9.361636831863176	1.386464953272534
0.7117000000000053	165.58095367093316	-2.1822472287610792	9.589074368143644	1.1000048029760336
6.240440000000003	4.320534085558971	0.7401162131519275	0.0	1.235025759998817
3.952700000000002	32.4111347965092	-0.2558812568237172	0.0	1.2415825545387857
1.88515	31.428784308851075	-1.43008267195767	10.203820789863343	1.1992190997051058
0.8262	41.87485415717811	0.0	10.114318268765572	1.3380248563154502
3.141140000000001	70.26511962791227	-0.18859060139231354	14.594356645772777	1.218261711852976
1.7185999999999997	36.06291387544799	0.0	4.899909730850478	1.1053133757849738
1.4437999999999998	38.89047211112822	0.14384542705971337	4.794537184071822	1.2912017354334588
2.1226399999999996	37.45667065944469	-0.33582677206685063	4.794537184071822	1.3067673403784663
3.606600000000002	28.611969558975325	0.49225611335069086	9.589074368143644	1.287040095096662
1.8441	47.33105868177781	0.0	9.361636831863176	1.3660411052823482
3.940800000000003	99.21604353726777	-5.904108141382909	19.178148736287287	1.0866958578269192
5.239720000000003	10.891158250298714	-0.516450118627698	4.794537184071822	1.3429495880854077
