"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"1186","NC(=O)CN1C(=O)COc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","125"
"1185","NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","267"
"1184","NC(=O)C1c2ccccc2CCc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","No","NoPrediction","146"
"1183","NC(=O)C1c2ccccc2C=Cc2ccccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","1594"
"1181","NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","41"
"1179","N=C1SCCN1c1ccc(Cl)cc1N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","84"
"1178","N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","169"
"1176","N=C(N)NC[C@H]1COC2(CCCCC2)O1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","118"
"1175","N=C(N)NCCN1CCCCCCC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","49"
"1170","N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","61"
"1169","N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","106"
"1168","N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","123"
"1167","N#Cc1ccc(O)c(C(=O)NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","NoPrediction","146"
"1166","N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","114"
"1165","N#CCN[C@H]1CCc2ccccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","58"
"1164","N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","No","No","20"
"1163","N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","No","Yes","NoPrediction","232"
"1162","Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","144"
"1161","Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","No","No","24"
"1159","Fc1cccc(F)c1N=C1NCCN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","83"
"1158","Fc1cccc(Br)c1N=C1NCCN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","107"
"1156","Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","97"
"1155","Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1","No","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","49"
"1153","Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","133"
"1152","F[C@@H](Br)CC(F)(F)F","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","127"
"1151","F[C@@H](Br)C(F)(F)F","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","129"
"1150","FS(F)(F)(F)(F)F","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","72"
"1147","FC(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","No","60"
"1146","FC(F)O[C@@H](F)C(F)(F)F","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","87"
"1145","FC(F)O[C@@H](Cl)C(F)(F)F","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","99"
"1144","FC(F)OC(F)(F)[C@@H](F)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","98"
"1143","FC(F)=CCl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","57"
"1142","FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","111"
"1140","FC(F)(F)c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","1006"
"1139","FC(F)(F)[C@@H](Cl)Br","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","132"
"1138","FC(F)(F)C[C@@H](Cl)Br","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","134"
"1137","FC(F)(F)CCl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","66"
"1134","Cn1nc(-c2cccnc2)nc1-c1ccccc1CO","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","136"
"1133","Cn1nc(-c2cccc(F)c2)n(C)c1=S","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","95"
"1132","Cn1cnc2c1c(=O)[nH]c(=O)n2C","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","No","556"
"1131","Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","97"
"1128","Cn1c(=O)[nH]c2ncn(C)c2c1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","No","556"
"1127","Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","49"
"1126","Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","0.48"
"1125","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","No","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","141"
"1123","Clc1cccc(Cl)c1N=C1NCCN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","NoPrediction","66"
"1122","Clc1cccc(Cl)c1/N=C1/NCCO1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","76"
"1120","Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","No","NoPrediction","112"
"1119","Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","NoPrediction","No","No","4.7"
"1118","Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","413"
"1117","Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","NoPrediction","NoPrediction","223"
"1115","Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1","No","NoPrediction","NoPrediction","No","No","Yes","No","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","503"
"1114","Clc1ccc(OCC2=NCCN2)cc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","79"
"1112","Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","NoPrediction","191"
"1111","Clc1ccc(Cl)c(N=C2NCCN2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","99"
"1110","Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","No","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","Yes","NoPrediction","No","NoPrediction","Yes","No","No","3287"
"1109","Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","No","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","Yes","NoPrediction","No","NoPrediction","Yes","No","No","3581"
"1107","Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","NoPrediction","105"
"1106","Clc1cc(Br)cc(Cl)c1N=C1NCCN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","NoPrediction","117"
"1103","ClCC(Cl)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","91"
"1101","ClC=C(Cl)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","79"
"1100","ClC(Cl)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","93"
"1098","Cl/C=C/Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","50"
"1097","Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","129"
"1096","Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","129"
"1095","Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","165"
"1094","Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","3448"
"1092","Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","No","No","4.3"
"1091","Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","NoPrediction","No","No","16"
"1090","Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","No","No","9.8"
"1089","Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","2958"
"1088","Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","146"
"1087","Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","1.8"
"1085","Cc1ncsc1CCCl","Yes","NoPrediction","NoPrediction","No","No","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","382"
"1084","Cc1nccnc1N1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","76"
"1082","Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O","Yes","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","23"
"1081","Cc1nccc2c1[nH]c1ccccc12","NoPrediction","No","NoPrediction","Yes","Yes","Yes","No","No","NoPrediction","No","NoPrediction","No","No","Yes","88"
"1079","Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2","No","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","No","No","5.8"
"1078","Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2","Yes","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","No","No","5.4"
"1076","Cc1ncc([N+](=O)[O-])n1CCO","No","No","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","Yes","1873"
"1075","Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","No","870"
"1074","Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","NoPrediction","93"
"1073","Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","No","Yes","Yes","Yes","No","NoPrediction","133"
"1072","Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2","Yes","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","Yes","Yes","Yes","Yes","No","NoPrediction","80"
"1071","Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","323"
"1068","Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","128"
"1067","Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","92"
"1066","Cc1csc(N=C(N)N)n1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","95"
"1065","Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1","Yes","NoPrediction","NoPrediction","No","No","No","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","221"
"1064","Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","206"
"1063","Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O","Yes","No","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","2556"
"1062","Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C","No","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","64"
"1061","Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","107"
"1058","Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","NoPrediction","112"
"1057","Cc1ccccc1C","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","64"
"1056","Cc1ccccc1-n1c(C)nc2ccccc2c1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","273"
