SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	1.0211349225339479	1.7427954891136512	119.14760276850396	0	1.050606638130644	1.030861034564482	-0.6839125983379526	-0.4343164475583738	0.9928019709861857	90.8476454293629	-0.07723783524111649	27.779253855812296	2.5156765676567656	12.841643245852019	74.7688782940414
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	1.05683322423449	0.5194937733645238	45.989457590070764	1	0.8312775647791807	0.5885073130833536	0.32863416537775136	0.27103669624788423	0.7962463588627517	17.677638971511666	0.011647376543209909	5.365425301293357	2.5436062974289277	12.611123474374185	35.124725174051584
O=c1[nH]cc(F)c(=O)[nH]1	0.6312576312576312	0.642745680695912	9.967957041894417	0	1.1094432396554084	0.8190429049824177	-0.6612480000000002	0.0	0.6277025286502486	3.0	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	24.005000000000003	10.722222222222221	0.0	23.943860422556103
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	0.8474407171775592	1.4152906951018434	63.166864583507376	0	1.1418035488458564	0.7684842633657274	-0.6385163194444443	-0.8076640130442962	0.5719919819589653	50.0	0.1773032407407409	56.68213118893359	3.759651600753296	11.22722980561502	46.69478310490859
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0.7850951343254142	1.213241212251742	40.05248600235658	1	1.0166534304392698	0.616280405696277	0.09996803224939325	-0.08082841660683764	0.5986414130395379	30.856835246067526	0.3359543400055667	24.517860572036895	3.880684815870001	25.30889874666236	54.95063306380715
O=c1[nH]cnc2[nH]ncc12	0.7666512488436633	0.5218066363384656	20.16532065849649	0	0.8265541443044189	0.8596312499915686	-0.3152495510204079	0.0	0.7575528492780488	5.0	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	17.14638888888889	6.402777777777778	12.524163646377618	19.553161730875907
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	0.9879008480182478	0.316334935513057	10.707578205824394	0	1.0575758322951914	0.9606444905868704	-0.06152188252047473	0.047431314163529886	0.7022092964430484	46.204699181203296	0.7836009542705971	0.0	2.0525252525252524	37.67721264469932	42.56014284868987
O=C(O)c1ccccc1O	0.6884057971014492	0.8872741462685277	16.182360077633263	1	1.0671085127020021	0.9370275958607454	-0.48396399999999984	0.018513484792680703	0.47767625593018537	2.0	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.26175925925926	7.435897435897436	12.13273413692322	27.25
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	0.7181027561119486	0.6813121712370662	35.67352309907417	1	0.874574579267722	0.6731821589729239	0.004561281199999792	-0.05165753676921209	0.679206001323334	68.93481481481481	0.41141847774614293	18.573609269618466	2.6483884533357362	27.83656353522952	44.89356211069369
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	0.87728228416001	1.0978742503387098	56.35524464241687	1	0.8903657762074099	0.782568552638354	-0.18183656793388905	-0.1792872049386656	0.9336522519299552	64.94222222222226	0.2977700127086851	31.22999447427457	2.898240972802377	0.0	52.87524344812637
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	0.7003572527030545	0.3403392036740666	14.76446326439343	0	0.6995417605398891	0.6124764057085168	0.2309671695419388	0.015807008899662144	0.731716329258458	74.45270672218918	0.5593820861678005	3.9402126637692114	2.8304063360881546	6.3273200747645415	40.23444793464405
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	0.782819390144977	1.5350891953736139	47.39240620849841	4	0.9517229503749144	0.7170924056766643	-0.2690261579743025	0.30203427701516916	0.5840677973056375	98.02699625803683	-0.3539963572551821	37.51424447973265	2.7477595567455	0.0	49.59628485432554
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	0.8505291005291005	0.6072529571438589	20.993667902579585	1	1.0366336033783443	0.5283560463264401	0.2683845833333331	-0.15937310805355942	0.3794692872821022	10.666666666666664	0.46403885319559945	11.454532811581423	4.617689043209877	12.13273413692322	33.77878195718487
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	0.6083310329597525	2.0778358722860704	75.13549195067347	4	0.8007782210246165	0.8369870049018134	-1.0035085980795608	0.2990683805927773	0.6976205644318366	94.85048010973937	0.22890613189720344	38.236695352523725	3.8008792562724008	6.923737199690624	53.01607325708699
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C	0.7702092654135471	0.6434930450209968	33.37007675352402	0	0.9840120308041768	0.6815217171698315	-0.26268875756497084	0.2533699169930988	0.6217226196111856	65.60270558917766	0.3000824357520786	11.83043640837878	2.6277891621129323	0.0	41.59214395216359
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	0.6681924397129151	0.6609178239097926	30.13460416952964	1	0.8109157066104842	0.43153845620309056	0.6109359608163261	-0.150918536952094	0.5848065501017807	47.10448979591837	-0.15015353363567652	28.114364213277902	4.462324393358876	35.23174507315853	42.733444795272604
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	0.6613756613756612	1.1115465367973374	35.817120556633455	1	0.7442147091258595	0.650255927319052	0.16840360339506144	-0.08465836546465012	0.6191814481380143	28.87311385459533	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	12.447988027000925	5.230902777777778	31.31314025652363	36.93824816355506
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	0.6454243404786899	1.1461594226544831	48.54690474032391	0	0.8835747571687169	1.0728111669248774	-1.1137090301768982	-0.2454433706714752	0.951896296152014	23.722267185673367	-0.247841728255088	11.99140589569161	3.7927729860758777	6.3273200747645415	32.46757410373805
CC(C)CC(CN)CC(=O)O	0.9468507848201865	0.6404208067993267	17.62058908870513	1	1.2722267924210178	0.8971794219947148	-0.25516812755101914	-0.027727033153866595	0.3881258977588002	16.9795918367347	0.20305555555555554	10.294544595616024	2.135327635327635	0.0	22.311981864491443
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	1.0990342152940287	0.91496394847645	64.98188382988452	6	1.0725914884501657	0.737153631309135	-0.06697944444444504	0.02156925372763531	0.8269578269392075	-26.200493827160496	-0.6734901738473162	0.0	4.042798353909465	0.0	45.31484411352695
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	0.8405729526749522	1.1618945532987466	39.77921173241167	2	1.259780114600855	0.6723417127370107	-0.37625219879345034	0.04183654934807119	0.5334215135375244	72.05860384946854	-0.41160265495086956	22.84621400571368	3.0458801498127333	0.0	56.048986667041824
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0.7799132663118472	1.12075084872697	41.82195795423421	1	0.857657048197722	0.7115606442358876	-0.42474119214753137	-0.0448805072803105	0.6923467549829562	62.140987507436044	0.4897697782816828	25.435370699626652	4.1745283018867925	6.196843571613076	38.964949200313136
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	0.6890175171363289	0.9682910552225523	39.9820268640825	1	0.6926445962438275	0.6668513111516153	-0.2613806604938273	0.13974267316734645	0.7650944645750706	71.24691358024691	0.18380952380952364	29.867917900184768	4.243518518518519	29.42633101099985	31.423217108953406
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	0.7140366172624237	0.7051209537542984	20.49075232581497	1	0.8029168140824633	0.5792589844229471	0.06760231999999944	-0.46869840904807697	0.514842829437309	27.146358024691366	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	14.29299345972957	3.6965216539290613	12.13273413692322	41.85005423243351
O=C1c2ccccc2C(=O)C1c1ccccc1	0.8156829896907218	0.31896144441220053	11.566489892729878	0	0.9755215751711609	0.4489474268848088	0.0002089876543209532	-0.05352808310253711	0.545888748274275	17.027434842249658	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	24.37352607709751	4.655367231638418	0.0	46.6991953929666
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	0.6638065047093609	0.6495876870673213	22.953293297697783	0	0.9295166457028903	0.7763274487674827	-0.3293833610822058	0.04917198358166288	0.650132713581953	12.037679372053294	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	15.848650478710002	3.393621399176955	0.0	44.08762462366307
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	0.8672846314426375	1.2397557768925167	53.348214855850856	2	1.0203892234814762	0.7107176444668963	-0.1213251746262158	0.4915301816364467	0.7491714257652591	111.45042821889967	-0.3370922342064573	38.73828667603455	2.5247866465863456	6.4208216229260096	62.72745477192103
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	0.8414156790257691	1.2542515381915291	45.5905963101953	1	0.958127855414263	0.8011889378876168	-0.4805314475384287	-0.5412870929392158	0.776705932580642	82.82423702383605	-0.438887416061839	15.753281517089654	3.1938339438339436	18.208754243757102	47.934311616824516
NC(=O)OCC(COC(N)=O)c1ccccc1	0.8730660860655736	1.2466211666054512	25.400244070902666	2	1.0795533831796276	0.8842080305575646	-0.5520381935483863	-0.716638583788922	0.584816569549837	23.612903225806456	0.034351851851851745	21.08151423532376	3.1413764510779436	0.0	38.282536233706374
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	0.9385918391993573	0.5930030633089718	37.11036620105297	1	0.9248772909583245	0.7435025372985029	0.08137838719605978	-0.15726384402934712	0.915885919367948	71.03047091412742	0.7534892290249436	14.132711010330057	2.200793650793651	18.050640183084614	55.54502576150754
CC1OC1P(=O)(O)O	1.1438365282215124	0.6820188126624372	21.73584438554347	3	1.192339050381108	1.177727189749544	-1.2234421999999996	0.0	0.6525544255781196	-17.632098765432097	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	16.62787037037037	3.8737816764132553	0.0	22.380650876316867
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0.7817627754336615	0.611214329249976	8.417796984328938	1	0.9429554337967138	0.6186209973187872	0.018689866825208512	-0.14606982905815705	0.5925431334687216	-16.73510371251155	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.4379100529100539	4.113380537400145	24.26546827384644	47.32733879775904
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.7068544854170555	2.9348362536055217	84.78328691508146	2	0.8456486843148805	0.8677275329664376	-0.9291986073388178	-0.27264649891087844	0.8151597427953587	195.76920438957478	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	45.56609406586051	3.448851117406358	40.219109695604075	69.47860265220841
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	0.8670235073391456	0.7021776922517274	27.83763927104246	2	0.8628749151261833	0.6325167145621707	-0.1662139885204102	-0.5091058189270423	0.647411572841956	-41.07709750566894	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	-1.8586897282060966	4.620890157916012	0.0	50.646351403239144
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	0.9741882176090538	0.5584377835020884	37.61328177781758	1	0.9249240126688387	0.730536068535143	0.045487324128863374	-0.15436253103555445	0.9305896832884323	47.11308349769887	0.44767479213907824	14.650744047619046	2.713864306784661	0.0	35.00535838827182
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	0.8199770739921685	0.8885427365421968	44.34844776929292	0	0.9741801152693846	0.6592824931629516	0.14486168846611236	-0.04624155015501438	0.7173479124886646	94.8703923900119	0.6314060086397906	19.877125223455387	2.9234892787524362	12.13273413692322	43.117407607371
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.7111296687552562	1.262720004184309	60.638135019109605	1	1.0086309187100733	0.725597868355604	-0.34556720000000113	0.17843589081628064	0.7265554584429014	64.03703703703704	-0.23717085187984632	38.56907748477583	2.9004237865532936	18.19910120538483	49.79655119795015
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12	0.5742688828108561	2.241825533241577	73.64445193262142	0	0.756616537184605	0.914785412070146	-1.4786029907440366	-0.9252873634242587	0.6906972877468058	48.11282517832891	-0.2371888384983618	39.71288641051598	5.125166024342979	25.06162076466647	43.44145767021032
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O	0.7937293289235038	1.7740697108951604	47.09437246066854	0	0.8321783101299239	0.9430992220993244	-0.9093657547097301	0.3050405438077464	0.7418178433471794	66.37562475970782	0.23991763582537406	28.487993482355975	4.058210784313725	36.14119291061791	41.525515145275655
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	0.7834853090172238	0.7959478229833358	16.98301241214406	1	0.9511272848680058	0.6919070744971793	-0.16505447994740308	0.3581581943067659	0.43334327685690116	45.0	0.5444108279854131	25.339018032399167	3.559483726150393	0.0	44.830107751819
O=S(=O)(O)CCS	1.2157356076759065	0.34281412856903337	24.47625407151288	3	1.2728837005175564	0.6241888703379006	0.07376607100591688	0.0	0.43190024909173785	-18.57257652129447	-0.2677469135802468	0.0	4.7174897119341574	0.0	24.111142403876265
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	0.9104093275954146	1.8176062946794904	69.28308933808296	1	1.0036147669617297	0.8054927237663229	-0.3644733706788743	0.24340548920127697	0.6695322719488661	93.97630616872598	0.06706243300136205	50.97752074868347	2.7464632485391682	16.236695608785215	71.28056963282117
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2	0.8100586586345889	0.8626898123804618	28.327072906510004	0	0.944192010623465	0.7071762659340031	-0.11838857421874907	-0.3539398037093778	0.5825728363760332	69.0439453125	0.5296600854339643	36.57859440067742	3.22640562248996	0.0	86.24414205777647
CNCC(O)c1cccc(O)c1	0.9951219512195122	0.7133789712868134	23.805483178271174	0	1.0382183960284768	1.0925614945964224	-0.3770777599999994	-0.03240153422909617	0.9258919851097653	9.399999999999997	0.4895370370370371	0.0	2.901234567901235	0.0	25.42302900270526
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	0.8624408778037748	1.2717781034041704	31.702743534323673	2	0.9859117045880731	0.7901402623503184	-0.3440281165980833	0.035855656280213796	0.4453166908221949	55.01127876848042	0.3569264759010429	28.45438168934995	3.0173728020950246	11.336785877934737	48.273747076054036
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	1.0001705878171867	0.8581785819577404	37.99226257159563	0	0.9254892476825244	0.7579005690207882	0.06311326685134065	0.02456868623073811	1.1829035232664151	62.42659279778393	0.8320938348301263	15.471438518707707	2.208333333333333	18.405094737549014	49.964698215604805
Cc1ncsc1CCCl	0.9598389126604581	0.12338181252473779	10.863981965917548	0	0.8799847784471146	0.5908764997992606	-0.0060472941176471975	0.0	0.9566957020754391	16.891067538126357	0.6974537037037039	5.405293209876543	1.8534258379937394	4.877147193701299	22.203525106865886
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0.6595129874500266	1.1250917288928308	15.813083390023316	2	0.9635421946560093	0.5562207510416582	0.45183491731112463	-0.7546795306124987	0.5040638308941384	48.69541939321833	-0.04715159674981084	34.51374892153173	4.507599580712789	31.18920547353706	47.412681584324886
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	1.0071509846100182	0.825765693044301	28.923848260857152	1	0.9034124392351086	0.863031989773265	-0.24494721946740095	-0.028251101387402524	0.5856200444019865	53.800530558106324	1.086505261246423	19.55018492989227	3.1672232341631252	12.005281016795308	29.96181998003229
O=C(O)CCNC(=O)c1ccc(NN=C2C=CC(=O)C(C(=O)O)=C2)cc1	0.7426383066811573	1.592508366519113	46.098531449984826	2	1.0661489128570854	0.7907055830888433	-0.6483838262938724	-0.34477317192457463	0.5187131763689593	27.483045806067814	-0.16196420619362262	44.54168592416501	5.359477124183007	18.208754243757102	48.945353770669605
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0.8565387968613776	0.7090607260086621	39.86850206369171	0	1.0077460730770422	0.6079972320955962	-0.12288654880000044	-0.017498725084491656	0.6152558735955649	57.0	0.4450496853802226	29.659298918412418	2.885470085470086	24.26546827384644	48.81871154161816
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1	0.7224830275891955	0.6575703980023025	20.735180509206565	0	0.9539871273660656	0.7237108726436173	-0.25665961591220815	-0.034311600294593306	0.5117351889311684	38.04938271604938	0.6020802626606199	32.098965340765936	4.056623931623932	0.0	26.865941594032407
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	0.7593447306276015	2.487660642484216	86.73990246405225	1	0.8697578621664617	0.9188217012827024	-1.5227127716262978	-0.06667708806682196	0.9087264643772093	68.99307958477507	-1.0189943934648187	39.73908207424436	4.5597287428273345	25.30889874666236	52.64909537715869
NCC(O)c1ccc(O)c(O)c1	0.847563014403292	1.0933682808353804	21.86433859043469	0	1.1077008973706894	1.1661390273391843	-0.7901043478260861	-0.14852165094913342	0.7914205649392582	2.7826086956521716	0.08751511715797444	0.0	3.6609977324263037	18.19910120538483	26.03120946936985
CC(N)Cc1ccccc1	1.0735690920876104	0.18448574108025922	6.041840829147961	0	1.1354060071715226	1.404408352668213	-0.07744556521738942	-0.0012218453824255713	0.8809209352132783	10.52173913043478	0.9730555555555556	0.0	1.803921568627451	5.563451491696996	26.495659763425003
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C	1.005332643023557	0.296227866941039	10.707578205824394	0	1.0831864912576226	0.9557240929407442	-0.06227580841316097	0.012184005614749051	0.6896680469031786	39.93794252394835	0.8206842876039304	0.0	1.9350509930220074	38.524929737556064	42.689248054134254
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	0.928878083221354	1.0801320326960813	28.70683175409345	0	1.1018358635439618	0.9565768224657673	-0.48092482638888795	-0.13100761799418298	0.6804588592895349	30.111111111111093	0.36005306752330557	11.247552441693543	3.0284391534391535	17.696185628620217	43.61349869045342
CCN(CC)CC(=O)Nc1c(C)cccc1C	0.901437346028364	0.4138951850133074	30.44135867793971	0	0.92882913459523	0.7780867373829142	0.0037907692307681765	-0.026307967121085764	0.8230541249850556	54.35897435897436	0.4591014739229027	13.9924574829932	2.3419243986254297	0.0	31.349805760796823
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	0.6477556508932573	1.1382702733777634	29.128819629040322	1	0.9344159311761027	0.7513889303836677	-0.3115487995061731	0.19249343892402454	0.6265273581799111	54.34954427678707	0.4883755485218779	23.051613986126718	3.257620789513794	13.847474399381248	46.93565239871191
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	0.9212374824968339	0.8080856639986587	53.18058738738849	0	0.9305287607957915	0.8852928537710388	-0.2276198800000006	-0.09459117609539222	0.8621971107681643	52.82880000000002	-0.01784398713826918	18.33765554756491	2.552669552669553	22.086231727928055	32.96387958373556
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	0.9264525703431079	1.5574116315065112	56.78058570625972	2	1.202937836561713	0.8701233546377551	-0.6150323930211207	-0.023665881317817307	0.6249028437152251	52.50780532598715	-0.3882270669060963	23.129867334180226	3.0308201058201054	0.0	51.304381657978766
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2	0.9517396184062853	0.9928757124541039	47.83988763837375	0	1.0043502145535674	0.8642280225739515	-0.20205844444445062	0.014287034691718398	0.9948680357606196	63.22222222222221	0.17172256865709268	18.823412237268833	2.77238209432454	0.0	38.629019826139945
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O	0.9357840027691896	2.878055645371328	174.69196010156753	4	0.9824001426662226	0.9198715124730502	-0.5864614622410379	-0.0034567862715193798	1.1182572914685953	174.8471820004455	-0.2289788810952198	21.79480216933431	2.824189095928226	14.033534740968157	99.29224058118909
