;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
876;;;;3.39;;3.449678390422586;3.449678390422586;;;3.48982548632511;1.0;1.0;Cc1cc(C)n(Cc2cc(C)n(C)n2)n1;6964.0;CC1=CC(CN2N=C(C)C=C2C)=NN1C;basic;;3.48982548632511;;;;
2554;;;;7.35;;7.307034909466292;7.307034909466292;;;7.24955858923576;1.0;1.0;Cc1cc(C)nc(C)c1;3023.0;CC1=CC(C)=NC(C)=C1;basic;;7.24955858923576;;;;
2722;;;;7.84;;8.350109965930177;8.350109965930177;;;7.86085386430709;1.0;1.0;Cc1cc(C)nc(N)c1;2897.0;CC1=CC(N)=NC(C)=C1;basic;;7.86085386430709;;;;
1551;;;;4.93;17.01082210964759;5.391639464154051;5.391639464154051;;;5.2814259320989;1.0;1.0;Cc1cc(C)nc(N)n1;3163.0;CC1=CC(C)=NC(N)=N1;basic;;5.2814259320989;;;;
565;;;;2.35;6.993568276859252;1.997708940822247;1.997708940822247;;;;;1.0;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;6580.0;CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1;basic;7.54022313793184;;;;;
2995;;;;8.5;9.345499691933153;2.214162234690739;2.214162234690739;;;7.7933525652268;1.0;0.0;Cc1cc(C)nc(S)n1;2925.0;CC1=CC(C)=NC(S)=N1;basic;;7.7933525652268;;;;
664;;;;2.7;;3.290744006913731;3.290744006913731;;;3.10120136196898;1.0;1.0;Cc1cc(C)ncn1;92.0;CC1=CC(C)=NC=N1;basic;;3.10120136196898;;;;
3694;;;;9.7;7.491872426611457;10.46820989198806;10.46820989198806;;;9.59965500169503;1.0;1.0;Cc1cc(CN)c(O)c(CN)c1;724.0;CC1=CC(CN)=C(O)C(CN)=C1;basic;7.10004093795782;9.59965500169503;;;;
2537;;;;7.3;14.92514852271763;6.815261795478036;6.815261795478036;;;7.19958660880359;1.0;1.0;Cc1cc(CO)c(C)c(C)n1;4505.0;CC1=NC(C)=C(C)C(CO)=C1;basic;;7.19958660880359;;;;
2577;;;;7.45;;4.438159308051452;4.438159308051452;;;7.34943566201279;1.0;1.0;Cc1cc(Cl)n(C)c2nc3ccccc3c1-2;4972.0;CC1=C2C(=NC3=C2C=CC=C3)N(C)C(Cl)=C1;basic;;7.34943566201279;;;;
3690;;;;9.68;;9.488281235522082;9.488281235522082;;;9.57955602584479;1.0;1.0;Cc1cc(N)c(C)cn1;2872.0;CC1=CN=C(C)C=C1N;basic;;9.57955602584479;;;;
1701;;;;5.28;10.76796262255134;5.111962061562624;5.111962061562624;;;5.17973283128246;1.0;1.0;Cc1cc(N)c(O)cc1C;1746.0;CC1=C(C)C=C(O)C(N)=C1;basic;;5.17973283128246;;;;
3551;;;;9.44;;8.807203301215312;8.807203301215312;;;9.3397770051371;1.0;1.0;Cc1cc(N)c2ccccc2n1;1033.0;CC1=NC2=C(C=CC=C2)C(N)=C1;basic;;9.3397770051371;;;;
1641;;;;5.15;;5.3738060995949;5.3738060995949;;;5.21499673554481;1.0;1.0;Cc1cc(N)cc(C)c1C;1614.0;CC1=CC(N)=CC(C)=C1C;basic;;5.21499673554481;;;;
1976;;;;5.96;16.40076501125312;6.123097790036773;6.123097790036773;;;6.06041149120443;1.0;1.0;Cc1cc(N)cc(C)c1C(=O)NCCN1CCOCC1;5448.0;CC1=CC(N)=CC(C)=C1C(=O)NCCN1CCOCC1;basic;;6.06041149120443;;;;
620;;;;2.56;;2.789390786370717;2.789390786370717;;;2.45985851044919;1.0;1.0;Cc1cc(N)cc(C)c1[N+](=O)[O-];686.0;CC1=CC(N)=CC(C)=C1[N+](=O)[O-];basic;;2.45985851044919;;;;
1158;;;;4.1;;2.397705935121922;2.397705935121922;;;4.2001629657598;1.0;1.0;Cc1cc(N)cc[n+]1[O-];2976.0;CC1=[N+]([O-])C=CC(N)=C1;basic;;4.2001629657598;;;;
1538;;;;4.9;;4.966446081474117;4.966446081474117;;;4.25582737040686;1.0;1.0;Cc1cc(N)ccc1-c1ccc(N)cc1C;5071.0;CC1=C(C2=C(C)C=C(N)C=C2)C=CC(N)=C1;basic;;4.25582737040686;;;;
1236;;;;4.26;;9.43675235981403;9.43675235981403;;;9.66983822578424;1.0;1.0;Cc1cc(N)ccc1CN;1517.0;CC1=C(CN)C=CC(N)=C1;basic;;9.66983822578424;;;;
433;;;;1.64;;2.465081330513215;2.465081330513215;;;2.53227503381593;1.0;1.0;Cc1cc(N)ccc1[N+](=O)[O-];4336.0;CC1=C([N+](=O)[O-])C=CC(N)=C1;basic;;2.53227503381593;;;;
3548;;;;9.44;;9.19105749053432;9.19105749053432;;;9.58930482255384;1.0;1.0;Cc1cc(N)ccn1;112.0;CC1=NC=CC(N)=C1;basic;;9.58930482255384;;;;
2343;;;;6.85;;7.246902986045019;7.246902986045019;;;6.74976754777647;1.0;1.0;Cc1cc(N)nc(C)n1;3165.0;CC1=NC(C)=NC(N)=C1;basic;;6.74976754777647;;;;
2647;;;;7.65;17.07529919231344;8.273542571993673;8.273542571993673;;;7.75025424212321;1.0;1.0;Cc1cc(N)nc(N)n1;2854.0;CC1=NC(N)=NC(N)=C1;basic;;7.75025424212321;;;;
2231;;;;6.6;13.47729794888796;6.28779697941589;6.28779697941589;;;6.49984143331056;1.0;1.0;Cc1cc(N)nc(Nc2ccc(Cl)cc2)n1;5054.0;CC1=NC(NC2=CC=C(Cl)C=C2)=NC(N)=C1;basic;;6.49984143331056;;;;
2003;;;;6.02;;5.998031209927754;5.998031209927754;;;6.1196840860948;1.0;1.0;Cc1cc(N)nc2c1ccc1ccccc12;4960.0;CC1=C2C=CC3=C(C=CC=C3)C2=NC(N)=C1;basic;;6.1196840860948;;;;
2462;;;;7.14;;6.812429463578333;6.812429463578333;;;7.03957949892562;1.0;1.0;Cc1cc(N)nc2ccc3ccccc3c12;4961.0;CC1=C2C(=NC(N)=C1)C=CC1=C2C=CC=C1;basic;;7.03957949892562;;;;
2111;;;;6.25;;6.197459932068593;6.197459932068593;;;6.14977979795153;1.0;1.0;Cc1cc(N)ncn1;315.0;CC1=NC=NC(N)=C1;basic;;6.14977979795153;;;;
2179;;;;6.41;;9.398159536928393;9.398159536928393;;;6.5102799136897;1.0;1.0;Cc1cc(NCCCN(C)C)c2c([N+](=O)[O-])cccc2n1;6445.0;CC1=NC2=C(C(NCCCN(C)C)=C1)C([N+](=O)[O-])=CC=C2;basic;;6.5102799136897;;;;
2946;;;;8.35;;6.0416612467183;6.0416612467183;;;5.89697283348763;1.0;1.0;Cc1cc(NN)nc2ccccc12;3456.0;CC1=C2C=CC=CC2=NC(NN)=C1;basic;;5.89697283348763;;;;
3912;;;;10.13;6.656524673772203;-4.037035210974175;-4.037035210974175;;;9.66611343422883;1.0;1.0;Cc1cc(O)[n+](C)c(O)n1;1566.0;CC1=NC(O)=[N+](C)C(O)=C1;basic;;9.66611343422883;;;;
2299;;;;6.75;8.870783877676283;7.607526495918941;7.607526495918941;;;6.64974937377108;1.0;1.0;Cc1cc(O)cc(O)c1C(=N)c1ccccc1;6159.0;CC1=C(C(=N)C2=CC=CC=C2)C(O)=CC(O)=C1;basic;;6.64974937377108;;;;
358;;;;1.07;5.548831285619744;2.671300605109449;2.671300605109449;;;;;1.0;Cc1cc(O)n(-c2ccccc2)n1;3341.0;CC1=NN(C2=CC=CC=C2)C(O)=C1;basic;11.3997933471882;;;;;
3987;;;;10.3;3.457905932842075;1.997572794019194;1.997572794019194;;;10.2000236233754;1.0;1.0;Cc1cc(O)n(-c2nc(C)c(C)c(O)n2)n1;5057.0;CC1=NN(C2=NC(O)=C(C)C(C)=N2)C(O)=C1;basic;5.5997909122752;10.2000236233754;;;;
3856;;;;10.0;3.447333831176406;1.989749650230628;1.989749650230628;;;9.89982381823559;1.0;1.0;Cc1cc(O)nc(-n2nc(C)cc2O)n1;6973.0;CC1=NC(N2N=C(C)C=C2O)=NC(O)=C1;basic;5.12967867815575;9.89982381823559;;;;
3882;;;;10.06;7.67483543040021;-7.219384209202492;-7.219384209202492;;;10.1601517049224;1.0;1.0;Cc1cc(O)nc(O)[n+]1C;1565.0;CC1=[N+](C)C(O)=NC(O)=C1;basic;;10.1601517049224;;;;
3454;;;;9.29;12.20589756487245;0.3067193289287109;0.3067193289287109;;;12.118974026944;1.0;0.0;Cc1cc(O)nc(O)n1;2942.0;CC1=NC(O)=NC(O)=C1;basic;;12.118974026944;;;;
2683;;;;7.73;8.572561697380593;0.0822550287895331;0.0822550287895331;;;10.6738990655096;1.0;0.0;Cc1cc(O)nc(S)n1;2986.0;CC1=NC(S)=NC(O)=C1;basic;;10.6738990655096;;;;
2974;;;;8.44;11.77174813450657;1.486872618424699;1.486872618424699;;;8.33985854925299;1.0;0.0;Cc1cc(O)nc2c1CCO2;3935.0;CC1=C2CCOC2=NC(O)=C1;basic;;8.33985854925299;;;;
517;;;;2.15;12.48213081417135;1.235883341442373;1.235883341442373;;;7.96140332109534;1.0;1.0;Cc1cc(O)ncn1;166.0;CC1=NC=NC(O)=C1;basic;;7.96140332109534;;;;
2347;;;;6.87;7.172549412637363;0.9453245443152372;0.9453245443152372;;;11.222236549536;1.0;1.0;Cc1cc(S)nc(S)n1;2915.0;CC1=NC(S)=NC(S)=C1;basic;;11.222236549536;;;;
450;;;;1.8;7.258977818177756;1.6608240175831;1.6608240175831;;;7.20004762529902;1.0;1.0;Cc1cc(S)ncn1;140.0;CC1=NC=NC(S)=C1;basic;;7.20004762529902;;;;
341;;;;0.98;;2.017921850070451;2.017921850070451;;;1.46569466121917;1.0;1.0;Cc1cc([N+](=O)[O-])cc(C)c1N;684.0;CC1=CC([N+](=O)[O-])=CC(C)=C1N;basic;;1.46569466121917;;;;
487;;;;1.97;;2.07861239604145;2.07861239604145;;;1.86976630549515;1.0;1.0;Cc1cc([N+](=O)[O-])ccc1N;4332.0;CC1=C(N)C=CC([N+](=O)[O-])=C1;basic;;1.86976630549515;;;;
203;;;;-0.74;4.82020123041416;-1.810197120432382;-1.810197120432382;;;0.780015050530142;1.0;0.0;Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N;6276.0;CC1=C(NN=C(C#N)C#N)C=CC([N+](=O)[O-])=C1;basic;5.37969589827771;0.780015050530142;;;;
1892;;;;5.71;;5.504023271055109;5.504023271055109;;;5.75252443871717;1.0;1.0;Cc1cc2c(C)ccnc2c2ncccc12;4954.0;CC1=CC=NC2=C3N=CC=CC3=C(C)C=C12;basic;;5.75252443871717;;;;
1765;;;;5.41;;5.129494993157435;5.129494993157435;;;5.21044083673504;1.0;1.0;Cc1cc2c(cc1N)Sc1cc(N(C)C)ccc1N2;6747.0;CC1=C(N)C=C2SC3=C(C=CC(N(C)C)=C3)NC2=C1;basic;;5.21044083673504;;;;
12;62.0;C=1(c2c(Nc3c(N1)cccc3)sc(c2)C)N1CCN(C)CC1;base;7.8;15.67446161634402;7.24243991370431;7.24243991370431;;6.20128238855952;6.20128238855952;1.0;0.0;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;;;;;;;;;
1289;;;;4.41;;5.569700197712683;5.569700197712683;;;4.51000686356077;1.0;1.0;Cc1cc2cccc(C)c2nc1C;3370.0;CC1=CC=CC2=CC(C)=C(C)N=C12;basic;;4.51000686356077;;;;
1945;;;;5.86;9.459793223765082;5.814105998205842;5.814105998205842;;;5.76008698784769;1.0;1.0;Cc1cc2cccc(O)c2nc1C;3406.0;CC1=C(C)N=C2C(O)=CC=CC2=C1;basic;10.3001449106901;5.76008698784769;;;;
1548;;;;4.93;;5.529385526053605;5.529385526053605;;;5.28556138431197;1.0;1.0;Cc1cc2ccccc2nc1C;1128.0;CC1=C(C)N=C2C=CC=CC2=C1;basic;;5.28556138431197;;;;
1695;;;;5.26;;4.972074606988476;4.972074606988476;;;5.33326721366241;1.0;1.0;Cc1cc2cccnc2c2ncccc12;7152.0;CC1=C2C=CC=NC2=C2N=CC=CC2=C1;basic;;5.33326721366241;;;;
2492;;;;7.18;;5.104162754136762;5.104162754136762;;;7.07990276437266;1.0;1.0;Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N;6693.0;CC1=C(N)C=C2N=C3C=C(N(C)C)C=CC3=NC2=C1;basic;;7.07990276437266;;;;
2009;;;;6.04;12.72518657711663;6.425313062256422;6.425313062256422;;;5.93974559408545;1.0;1.0;Cc1cc2nc[nH]c2cc1C;3821.0;CC1=C(C)C=C2NC=NC2=C1;basic;;5.93974559408545;;;;
2560;;;;7.38;;9.411735848099143;9.411735848099143;;;7.28020138803925;1.0;1.0;Cc1cc2nccc(NCCCN(C)C)c2cc1[N+](=O)[O-];6449.0;CC1=C([N+](=O)[O-])C=C2C(=C1)N=CC=C2NCCCN(C)C;basic;;7.28020138803925;;;;
1401;;;;4.63;12.35925295974371;5.998027467267519;5.998027467267519;;;4.53027009673963;1.0;1.0;Cc1cc2ncn(C3OC(CO)C(O)C(O)C3O)c2cc1C;5880.0;CC1=C(C)C=C2C(=C1)N=CN2C1OC(CO)C(O)C(O)C1O;basic;;4.53027009673963;;;;
1447;;;;4.7;12.40938888817732;5.998131269705272;5.998131269705272;;;4.53983966032858;1.0;1.0;Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C;5307.0;CC1=C(C)C=C2C(=C1)N=CN2C1OCC(O)C(O)C1O;basic;;4.53983966032858;;;;
972;;;;3.66;15.31224622258935;3.575532653548297;3.575532653548297;;;3.55958326004948;1.0;1.0;Cc1cc[nH]n1;7286.0;CC1=NNC=C1;basic;14.3311410517238;3.55958326004948;;;;
296;;;;0.56;;0.6644796685440758;0.6644796685440758;;;0.609420010270787;1.0;1.0;Cc1ccc(-c2cnc(-c3ccc(Br)cc3)o2)cc1;6735.0;CC1=CC=C(C2=CN=C(C3=CC=C(Br)C=C3)O2)C=C1;basic;;0.609420010270787;;;;
364;;;;1.12;;0.7014097528004295;0.7014097528004295;;;1.21958445583782;1.0;1.0;Cc1ccc(-c2cnc(-c3ccc(C)cc3)o2)cc1;6733.0;CC1=CC=C(C2=CN=C(C3=CC=C(C)C=C3)O2)C=C1;basic;;1.21958445583782;;;;
299;;;;0.58;;0.6682074230850067;0.6682074230850067;;;0.680213482396118;1.0;1.0;Cc1ccc(-c2cnc(-c3ccc(Cl)cc3)o2)cc1;6734.0;CC1=CC=C(C2=CN=C(C3=CC=C(Cl)C=C3)O2)C=C1;basic;;0.680213482396118;;;;
335;;;;0.91;;0.6697167023410359;0.6697167023410359;;;1.06977491599279;1.0;1.0;Cc1ccc(-c2cnc(-c3ccccc3)o2)cc1;5557.0;CC1=CC=C(C2=CN=C(C3=CC=CC=C3)O2)C=C1;basic;;1.06977491599279;;;;
329;;;;0.87;;0.6719312427882436;0.6719312427882436;;;0.769590059696396;1.0;1.0;Cc1ccc(-c2ncc(-c3ccc(Br)cc3)o2)cc1;6738.0;CC1=CC=C(C2=NC=C(C3=CC=C(Br)C=C3)O2)C=C1;basic;;0.769590059696396;;;;
330;;;;0.88;;0.67473307629153;0.67473307629153;;;0.780079215899988;1.0;1.0;Cc1ccc(-c2ncc(-c3ccc(Cl)cc3)o2)cc1;6737.0;CC1=CC=C(C2=NC=C(C3=CC=C(Cl)C=C3)O2)C=C1;basic;;0.780079215899988;;;;
355;;;;1.04;;0.6760303234957982;0.6760303234957982;;;0.939644110140309;1.0;1.0;Cc1ccc(-c2ncc(-c3ccccc3)o2)cc1;5556.0;CC1=CC=C(C2=NC=C(C3=CC=CC=C3)O2)C=C1;basic;;0.939644110140309;;;;
458;;;;1.81;;-1.395986483366429;-1.395986483366429;;;1.90978317020374;1.0;1.0;Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1;5547.0;CC1=CC=C(C2=NN=C(C3=CC=CC=C3)O2)C=C1;basic;;1.90978317020374;;;;
4493;;;;10.5;10.74607696074684;9.875817037769961;9.875817037769961;9.69069073208132;;;;;Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)cc1C;;;base;;;;;73.0;Cc1ccc(cc1C)n2c(c(cn2)C(=O)Nc3nccs3)C4CCNCC4
4491;;;;9.25;;8.635286307414153;8.635286307414153;;8.14765488266524;8.14765488266524;1.0;0.0;Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1;;;base;;;;;71.0;Cc1ccc(cc1)C(=CCN2CCCC2)c3ccccn3
2320;;;;6.79;;10.28913401594257;10.28913401594257;;;6.84595614759134;1.0;1.0;Cc1ccc(C(=N)c2ccccc2)c(C)c1;5118.0;CC1=CC(C)=C(C(=N)C2=CC=CC=C2)C=C1;basic;;6.84595614759134;;;;
218;;;;-0.57;3.374328925463753;;;;;;;1.0;Cc1ccc(C(=O)O)s1;2797.0;CC1=CC=C(C(=O)O)S1;basic;3.65970016785965;;;;;
101;;;;-5.19;2.577440879490238;;;;;;;1.0;Cc1ccc(C(=O)S)cc1;1450.0;CC1=CC=C(C(=O)S)C=C1;basic;2.69006152827462;;;;;
3078;;;;8.66;;8.79001608562247;8.79001608562247;;;8.76025574723676;1.0;1.0;Cc1ccc(C(C)C)c(OCCN(C)C)c1;4913.0;CC1=CC(OCCN(C)C)=C(C(C)C)C=C1;basic;;8.76025574723676;;;;
1637;;;;5.14;9.355038940169493;5.347358251182821;5.347358251182821;;;9.2467514581952;1.0;1.0;Cc1ccc(C(N)=NO)cc1;4365.0;CC1=CC=C(C(N)=NO)C=C1;basic;;9.2467514581952;;;;
3319;;;;9.06;14.15983348276369;9.14858229181686;9.14858229181686;;;9.15988011471847;1.0;1.0;Cc1ccc(C(O)CN)cc1;4519.0;CC1=CC=C(C(O)CN)C=C1;basic;;9.15988011471847;;;;
3000;;;;8.5;;8.867087128683279;8.867087128683279;;;8.59986109223968;1.0;1.0;Cc1ccc(C(OCCN(C)C)c2ccccc2)cc1;5432.0;CC1=CC=C(C(OCCN(C)C)C2=CC=CC=C2)C=C1;basic;;8.59986109223968;;;;
2319;;;;6.79;;10.23061634250167;10.23061634250167;;;6.91829051361832;1.0;1.0;Cc1ccc(C)c(C(=N)c2ccccc2)c1;5117.0;CC1=CC(C(=N)C2=CC=CC=C2)=C(C)C=C1;basic;;6.91829051361832;;;;
1308;;;;4.47;;4.653922355346197;4.653922355346197;;;4.46298885091616;1.0;1.0;Cc1ccc(C)c(N)c1;2999.0;CC1=CC(N)=C(C)C=C1;basic;;4.46298885091616;;;;
4487;;;;7.6;;9.73474367390839;9.73474367390839;;7.95588848232777;7.95588848232777;1.0;0.0;Cc1ccc(C)c(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)c1;;;base;;;;;67.0;Cc1ccc(c(c1)N2CCN(CC2)C3C4CC5CC(C4)CC3C5)C
4488;;;;7.5;;9.032647340963814;9.032647340963814;;8.49482591712875;8.49482591712875;1.0;0.0;Cc1ccc(C)c(N2CCN(C3CCC(C)C3)CC2)c1;;;base;;;;;68.0;Cc1ccc(c(c1)N2CCN(CC2)C3CCC(C3)C)C
4489;;;;7.163;;9.251695237947482;9.251695237947482;;8.84475523496219;8.84475523496219;1.0;0.0;Cc1ccc(C)c(N2CCN(C3CCCC(C)C3)CC2)c1;;;base;;;;;69.0;Cc1ccc(c(c1)N2CCN(CC2)C3CCCC(C3)C)C
4490;;;;7.539;;9.295784802121322;9.295784802121322;;8.53990419578194;8.53990419578194;1.0;0.0;Cc1ccc(C)c(N2CCN(C3CCCCCC3)CC2)c1;;;base;;;;;70.0;Cc1ccc(c(c1)N2CCN(CC2)C3CCCCCC3)C
187;;;;-0.84;6.584182425536609;-0.950390477252741;-0.950390477252741;;;1.70451387030342;1.0;0.0;Cc1ccc(C)c(NN=C(C#N)C#N)c1;4627.0;CC1=CC(NN=C(C#N)C#N)=C(C)C=C1;basic;8.66438883042;1.70451387030342;;;;
2170;;;;6.4;;6.237648948764575;6.237648948764575;;;5.9547557372794;1.0;1.0;Cc1ccc(C)nc1;199.0;CC1=CN=C(C)C=C1;basic;;5.9547557372794;;;;
1107;;;;3.99;;3.849490495838218;3.849490495838218;;;4.0895610496571;1.0;1.0;Cc1ccc(C)nn1;80.0;CC1=NN=C(C)C=C1;basic;;4.0895610496571;;;;
2176;;;;6.41;;8.757289672865221;8.757289672865221;;;6.51010569467056;1.0;1.0;Cc1ccc(C2=NCCC2)cc1;1124.0;CC1=CC=C(C2=NCCC2)C=C1;basic;;6.51010569467056;;;;
3843;;;;9.99;;10.4384276031257;10.4384276031257;;;9.74228026173202;1.0;1.0;Cc1ccc(C2CCCN2)cc1;1125.0;CC1=CC=C(C2CCCN2)C=C1;basic;;9.74228026173202;;;;
1026;;;;3.78;;8.504620251521514;8.504620251521514;;;3.87987177721423;1.0;1.0;Cc1ccc(C2CCCN2C)cn1;3309.0;CC1=NC=C(C2CCCN2C)C=C1;basic;;3.87987177721423;;;;
2303;;;;6.76;;6.685655201511508;6.685655201511508;;;6.97295988078652;1.0;1.0;Cc1ccc(C2CN2)cc1;2031.0;CC1=CC=C(C2CN2)C=C1;basic;;6.97295988078652;;;;
1734;;;;5.35;;7.725610840506476;7.725610840506476;;;5.4500461676265;1.0;1.0;Cc1ccc(C2NCCS2)cc1;1148.0;CC1=CC=C(C2NCCS2)C=C1;basic;;5.4500461676265;;;;
3743;;;;9.78;;9.813351807493081;9.813351807493081;;;9.87985103622602;1.0;1.0;Cc1ccc(CCN)cc1;1612.0;CC1=CC=C(CCN)C=C1;basic;;9.87985103622602;;;;
3591;;;;9.51;;9.336455864748785;9.336455864748785;;;9.84254619193923;1.0;1.0;Cc1ccc(CN)cc1;2992.0;CC1=CC=C(CN)C=C1;basic;;9.84254619193923;;;;
1237;;;;4.26;;9.451642226342177;9.451642226342177;;;9.44616383788012;1.0;1.0;Cc1ccc(CN)cc1N;1523.0;CC1=C(N)C=C(CN)C=C1;basic;;9.44616383788012;;;;
2890;;;;8.24;;6.590716333210866;6.590716333210866;;;8.13974178173275;1.0;1.0;Cc1ccc(CN2CC(O[Si](C)(C)C)C2)cc1;6177.0;CC1=CC=C(CN2CC(O[Si](C)(C)C)C2)C=C1;basic;;8.13974178173275;;;;
2203;;;;6.51;;9.555669059971503;9.555669059971503;;;9.51020739677446;1.0;1.0;Cc1ccc(CNCCN)cc1;647.0;CC1=CC=C(CNCCN)C=C1;basic;;9.51020739677446;;;;
1281;;;;4.4;;4.044324222233717;4.044324222233717;;;4.49960691962026;1.0;1.0;Cc1ccc(CON)cc1;1758.0;CC1=CC=C(CON)C=C1;basic;;4.49960691962026;;;;
1065;;;;3.87;;9.27691541107805;9.27691541107805;;;8.90030017410692;1.0;1.0;Cc1ccc(Cl)cc1C(=NCCCN(C)C)c1ccccc1;5952.0;CC1=C(C(=NCCCN(C)C)C2=CC=CC=C2)C=C(Cl)C=C1;basic;;8.90030017410692;;;;
1815;;;;5.56;;5.45540898730995;5.45540898730995;;;5.32095481390676;1.0;1.0;Cc1ccc(N(C)C)cc1;1641.0;CC1=CC=C(N(C)C)C=C1;basic;;5.32095481390676;;;;
1011;;;;3.73;14.03190201720158;-3.135187596476523;-3.135187596476523;;;4.27873827843944;1.0;1.0;Cc1ccc(N(C)CO)cc1;4511.0;CC1=CC=C(N(C)CO)C=C1;basic;;4.27873827843944;;;;
224;;;;-0.48;;1.779242736070936;1.779242736070936;;;-0.37978883995644;1.0;1.0;Cc1ccc(N(CC2CO2)CC2CO2)cc1;5008.0;CC1=CC=C(N(CC2CO2)CC2CO2)C=C1;basic;;-0.37978883995644;;;;
1459;;;;4.75;;4.817561185694672;4.817561185694672;;;4.85988056940921;1.0;1.0;Cc1ccc(N)c(C)c1;3020.0;CC1=CC(C)=C(N)C=C1;basic;;4.85988056940921;;;;
1581;;;;5.0;;5.001799146882307;5.001799146882307;;;4.94622225319732;1.0;1.0;Cc1ccc(N)c(N)c1;2877.0;CC1=CC(N)=C(N)C=C1;basic;;4.94622225319732;;;;
1603;;;;5.04;;4.985462950305929;4.985462950305929;;;4.93979438122306;1.0;1.0;Cc1ccc(N)cc1;186.0;CC1=CC=C(N)C=C1;basic;;4.93979438122306;;;;
1039;;;;3.8;;5.02005907805045;5.02005907805045;;;4.29964063304681;1.0;1.0;Cc1ccc(N)cc1-c1cc(N)ccc1C;5076.0;CC1=C(C2=C(C)C=CC(N)=C2)C=C(N)C=C1;basic;;4.29964063304681;;;;
1131;;;;4.02;;4.059960280876311;4.059960280876311;;;3.43275279761165;1.0;1.0;Cc1ccc(N)cc1Br;3038.0;CC1=C(Br)C=C(N)C=C1;basic;;3.43275279761165;;;;
1553;;;;4.94;;5.181573369928031;5.181573369928031;;;4.83974497426408;1.0;1.0;Cc1ccc(N)cc1C;2995.0;CC1=C(C)C=C(N)C=C1;basic;;4.83974497426408;;;;
1425;;;;4.67;;9.415440792361347;9.415440792361347;;;9.42996523072433;1.0;1.0;Cc1ccc(N)cc1CN;1516.0;CC1=C(CN)C=C(N)C=C1;basic;;9.42996523072433;;;;
1140;;;;4.05;;3.983011644122598;3.983011644122598;;;4.10942794517737;1.0;1.0;Cc1ccc(N)cc1Cl;3036.0;CC1=C(Cl)C=C(N)C=C1;basic;;4.10942794517737;;;;
746;;;;3.0;;2.426560992618988;2.426560992618988;;;3.79181019963269;1.0;1.0;Cc1ccc(N)cc1[N+](=O)[O-];4335.0;CC1=C([N+](=O)[O-])C=C(N)C=C1;basic;;3.79181019963269;;;;
2507;;;;7.22;;7.215458032072029;7.215458032072029;;;7.21119816498309;1.0;1.0;Cc1ccc(N)nc1;98.0;CC1=CN=C(N)C=C1;basic;;7.21119816498309;;;;
820;;;;3.2;13.40810885502511;6.588842469260755;6.588842469260755;;;;;1.0;Cc1ccc(N2CCCC(=O)C(O)CCC2)cc1;5743.0;CC1=CC=C(N2CCCC(=O)C(O)CCC2)C=C1;basic;;;;;;
1439;;;;4.69;;5.585706352198011;5.585706352198011;;;4.78982216222678;1.0;1.0;Cc1ccc(N2CCCC2)cc1;1133.0;CC1=CC=C(N2CCCC2)C=C1;basic;;4.78982216222678;;;;
1207;;;;4.2;19.37046437047205;9.909736894842716;9.909736894842716;;;4.30016385452917;1.0;1.0;Cc1ccc(N=C2C=CC(=N)C=C2)c(N)c1;5163.0;CC1=CC(N)=C(N=C2C=CC(=N)C=C2)C=C1;basic;;4.30016385452917;;;;
3408;;;;9.21;;10.36746671950793;10.36746671950793;;;9.14048815045911;1.0;1.0;Cc1ccc(N=CN(C)C)cc1;637.0;CC1=CC=C(N=CN(C)C)C=C1;basic;;9.14048815045911;;;;
571;;;;2.37;;3.584128091475655;3.584128091475655;;;2.47009469547215;1.0;1.0;Cc1ccc(N=Nc2ccc(N(C)C)cc2)cc1C;6656.0;CC1=C(C)C=C(N=NC2=CC=C(N(C)C)C=C2)C=C1;basic;;2.47009469547215;;;;
759;;;;3.04;;3.071729407465193;3.071729407465193;;;2.89072180294542;1.0;1.0;Cc1ccc(N=Nc2ccc(N)cc2)cc1;5161.0;CC1=CC=C(N=NC2=CC=C(N)C=C2)C=C1;basic;;2.89072180294542;;;;
2707;;;;7.8;13.94929006316525;7.316256428315786;7.316256428315786;;;8.63625551327715;1.0;1.0;Cc1ccc(NC(=O)CN2CCCCC2)c(C)c1;5717.0;CC1=CC(C)=C(NC(=O)CN2CCCCC2)C=C1;basic;;8.63625551327715;;;;
