SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
Cc1ccc(S(=O)(=O)NCCC(=N)N(C)C)cc1;;;;;10.40277330763761;12.77101451580553;10.40277330763761;9.93990377870834;11.2999636428405;9.93990377870834;1.0;1.0;5628.0;CC1=CC=C(S(=O)(=O)NCCC(=N)N(C)C)C=C1;acidic;9.84;;;;;;;;
Cc1ccc(S(=O)(=O)NCCC(=N)N)cc1;;;;;10.40149415767378;12.54338705507248;10.40149415767378;9.59001546798158;10.6994638490374;9.59001546798158;1.0;1.0;4935.0;CC1=CC=C(S(=O)(=O)NCCC(=N)N)C=C1;acidic;9.49;;;;;;;;
Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1;;;;;3.393204551685544;;3.393204551685544;6.95945694859141;;6.95945694859141;1.0;1.0;4903.0;CC1=CC=C(S(=O)(=O)NCCC(=O)O)C=C1;acidic;11.2;;;;;;;;
Cc1ccc(S(=O)(=O)NCCN(CC(=O)O)CC(=O)O)cc1;;;;;2.009781063574801;5.631566159236259;2.009781063574801;2.73109692060217;;2.73109692060217;1.0;1.0;5910.0;CC1=CC=C(S(=O)(=O)NCCN(CC(=O)O)CC(=O)O)C=C1;acidic;7.86;;;;;;;;
Cc1ccc(S(=O)(=O)NCCN(CC(=O)O)CC(=O)O)cc1;;;;;2.009781063574801;5.631566159236259;2.009781063574801;2.73109692060217;;2.73109692060217;1.0;1.0;5908.0;CC1=CC=C(S(=O)(=O)NCCN(CC(=O)O)CC(=O)O)C=C1;acidic;2.15;;;;;;;;
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1;;;;;8.036316549524667;;8.036316549524667;8.56022910939308;;8.56022910939308;1.0;1.0;6169.0;CC1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1;acidic;8.46;;;;;;;;
Cc1ccc(S(=O)O)cc1;;;;;1.546889217397512;;1.546889217397512;1.71980891442041;;1.71980891442041;1.0;1.0;1426.0;CC1=CC=C(S(=O)O)C=C1;acidic;1.82;;;;;;;;
Cc1ccc(S(N)(=O)=O)cc1;;;;;10.45607720449236;;10.45607720449236;9.78978791122779;;9.78978791122779;1.0;1.0;4499.0;CC1=CC=C(S(N)(=O)=O)C=C1;acidic;9.89;;;;;;;;
Cc1ccc(S(N)(=O)=O)cc1C;;;;;10.49324250357635;;10.49324250357635;9.69747551340805;;9.69747551340805;1.0;1.0;827.0;CC1=C(C)C=C(S(N)(=O)=O)C=C1;acidic;9.62;;;;;;;;
Cc1ccc(S)cc1;;;;;6.775783683150988;;6.775783683150988;6.57002553376712;;6.57002553376712;1.0;1.0;6.0;CC1=CC=C(S)C=C1;acidic;6.47;;;;;;;;
Cc1ccc(SC2CC(=O)N2)cc1;;;;;11.76544979476938;-3.627174814130806;11.76544979476938;9.79277899895201;;9.79277899895201;1.0;1.0;3424.0;CC1=CC=C(SC2CC(=O)N2)C=C1;acidic;13.45;;;;;;;;
Cc1ccc(SCC(=O)O)cc1;;;;;4.262738274985834;;4.262738274985834;1.65339411505206;;1.65339411505206;1.0;1.0;537.0;CC1=CC=C(SCC(=O)O)C=C1;acidic;3.57;;;;;;;;
Cc1ccc(Sc2ccc([N+](=O)[O-])cc2C(=O)O)cc1;;;;;2.731050457107751;;2.731050457107751;2.94042223442736;;2.94042223442736;1.0;1.0;5428.0;CC1=CC=C(SC2=C(C(=O)O)C=C([N+](=O)[O-])C=C2)C=C1;acidic;2.84;;;;;;;;
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1;;;;;1.171965266023655;;1.171965266023655;2.44984546786485;;2.44984546786485;1.0;1.0;3614.0;CC1=CC(C(=O)O)=C([N+](=O)[O-])C=C1;acidic;2.55;;;;;;;;
Cc1ccc([N+](=O)[O-])cc1C(=O)O;;;;;3.364206924104551;;3.364206924104551;2.95550871991356;;2.95550871991356;1.0;1.0;3615.0;CC1=C(C(=O)O)C=C([N+](=O)[O-])C=C1;acidic;3.17;;;;;;;;
Cc1ccc([N+](C)(C)C)cc1O;;;;;8.949513299049007;-6.081241577745528;8.949513299049007;8.29987721910117;;8.29987721910117;1.0;1.0;852.0;CC1=C(O)C=C([N+](C)(C)C)C=C1;acidic;8.2;;;;;;;;
Cc1ccc([N+](C)(C)O)cc1;;;;;;;;5.13942311768794;;5.13942311768794;1.0;1.0;4532.0;CC1=CC=C([N+](C)(C)O)C=C1;acidic;4.32;;;;;;;;
Cc1ccc([P+](c2ccc(C)cc2)(c2ccc(C)cc2)C2c3ccccc3-c3ccccc32)cc1;;;;;9.060619940116496;;9.060619940116496;;;;;0.0;4820.0;CC1=CC=C([P+](C2=CC=C(C)C=C2)(C2=CC=C(C)C=C2)C2C3=CC=CC=C3C3=C2C=CC=C3)C=C1;acidic;9.64;;;;;;;;
Cc1ccc([Se](=O)O)cc1;;;;;12.37212601454205;;12.37212601454205;4.77993102907802;;4.77993102907802;1.0;1.0;1429.0;CC1=CC=C([Se](=O)O)C=C1;acidic;4.88;;;;;;;;
Cc1ccc([Se]CC(=O)O)cc1;;;;;3.496376637866159;;3.496376637866159;4.84293683391086;;4.84293683391086;1.0;1.0;539.0;CC1=CC=C([Se]CC(=O)O)C=C1;acidic;3.86;;;;;;;;
Cc1ccc([Se]O)c([N+](=O)[O-])c1;;;;;11.86263385621872;-4.171083951289933;11.86263385621872;9.6410975902842;;9.6410975902842;1.0;1.0;897.0;CC1=CC([N+](=O)[O-])=C([Se]O)C=C1;acidic;10.71;;;;;;;;
Cc1ccc2[nH]c(CO)nc2c1;;;;;11.46217476856326;5.207947658782333;11.46217476856326;11.6000120834807;5.53984250999019;11.6000120834807;1.0;1.0;1095.0;CC1=CC2=C(C=C1)NC(CO)=N2;acidic;11.5;;;;;;;;
Cc1ccc2[nH]nnc2c1;;;;;8.855945951717077;1.019981300114874;8.855945951717077;8.7996915098889;;8.7996915098889;1.0;1.0;2082.0;CC1=CC2=C(C=C1)NN=N2;acidic;8.9;;;;;;;;
Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1;;;;;6.907968919920052;2.547144842305104;6.907968919920052;6.68029162281308;;6.68029162281308;1.0;1.0;7042.0;CC1=NC2=C(C=C1)C([N+](=O)[O-])=CC=C2O;acidic;6.78;;;;;;;;
Cc1ccc2c(c1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2;;;;;9.515752571700105;;9.515752571700105;;;;;0.0;4797.0;CC1=CC2=C(C=C1)C1=C(C=CC=C1)C2[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;acidic;9.38;;;;;;;;
Cc1ccc2c(c1O)-c1c-2ccc(C)c1O;;;;;9.361519247036092;-5.606480843596778;9.361519247036092;8.36528171036763;;8.36528171036763;1.0;0.0;4942.0;CC1=C(O)C2=C(C=C1)C1=C2C(O)=C(C)C=C1;acidic;8.04;;;;;;;;
Cc1ccc2c(c1O)-c1c-2ccc(C)c1O;;;;;9.361519247036092;-5.606480843596778;9.361519247036092;8.36528171036763;;8.36528171036763;1.0;0.0;4944.0;CC1=C(O)C2=C(C=C1)C1=C2C(O)=C(C)C=C1;acidic;11.47;;;;;;;;
Cc1ccc2ccc(O)cc2c1;;;;;9.782849596859519;-5.496923172583154;9.782849596859519;9.41987433832425;;9.41987433832425;1.0;1.0;957.0;CC1=CC2=C(C=C1)C=CC(O)=C2;acidic;9.52;;;;;;;;
Cc1ccc2cccc(O)c2n1;;;;;9.375134885758138;5.419571737621341;9.375134885758138;9.9798438645117;5.52974073682652;9.9798438645117;1.0;1.0;1184.0;CC1=NC2=C(C=CC=C2O)C=C1;acidic;10.08;;;;;;;;
Cc1ccc2ccccc2c1C(=O)O;;;;;3.515633231291604;;3.515633231291604;3.1281086757993;;3.1281086757993;1.0;1.0;2330.0;CC1=C(C(=O)O)C2=C(C=CC=C2)C=C1;acidic;3.11;;;;;;;;
Cc1ccc2nc3ccc(O)cc3nc2c1;;;;;8.625005531878427;2.93038441571852;8.625005531878427;7.30006707260118;;7.30006707260118;1.0;1.0;4985.0;CC1=CC2=C(C=C1)N=C1C=CC(O)=CC1=N2;acidic;7.2;;;;;;;;
Cc1ccc[n+](O)c1;;;;;;1.509804439904558;;1.17957449354923;;1.17957449354923;1.0;1.0;293.0;CC1=C[N+](O)=CC=C1;acidic;1.08;;;;;;;;
Cc1cccc(-c2nnn[nH]2)c1;;;;;4.297310557473039;-0.8930192981945068;4.297310557473039;4.25015761893022;;4.25015761893022;1.0;1.0;984.0;CC1=CC(C2=NN=NN2)=CC=C1;acidic;4.15;;;;;;;;
Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)c1;;;;;10.7436513890077;9.875159437044033;10.7436513890077;8.10517664981195;;8.10517664981195;1.0;0.0;;;;;;;;;74.0;Cc1cccc(c1)n2c(c(cn2)C(=O)Nc3nccs3)C4CCNCC4;acid;9.5
Cc1cccc(=O)c(O)c1;;;;;11.25900030004948;-2.803573268758357;11.25900030004948;7.16012269158577;;7.16012269158577;1.0;0.0;1373.0;CC1=CC=CC(=O)C(O)=C1;acidic;7.26;;;;;;;;
Cc1cccc(Br)c1C(=O)O;;;;;3.141038472025758;;3.141038472025758;2.42329202886841;;2.42329202886841;1.0;1.0;4213.0;CC1=C(C(=O)O)C(Br)=CC=C1;acidic;2.71;;;;;;;;
Cc1cccc(C(=O)N(C)O)c1;;;;;9.039908522297406;-5.405744012347118;9.039908522297406;;;;;1.0;795.0;CC1=CC(C(=O)N(C)O)=CC=C1;acidic;8.52;;;;;;;;
Cc1cccc(C(=O)O)c1;;;;;4.076520131112524;;4.076520131112524;4.24403700118975;;4.24403700118975;1.0;1.0;1378.0;CC1=CC(C(=O)O)=CC=C1;acidic;4.28;;;;;;;;
Cc1cccc(C(=O)O)c1Br;;;;;3.256582865485599;;3.256582865485599;2.99999279970162;;2.99999279970162;1.0;1.0;4188.0;CC1=C(Br)C(C(=O)O)=CC=C1;acidic;2.9;;;;;;;;
Cc1cccc(C(=O)O)c1C;;;;;3.959361319669484;;3.959361319669484;3.8300411350205;;3.8300411350205;1.0;1.0;4173.0;CC1=C(C)C(C(=O)O)=CC=C1;acidic;3.73;;;;;;;;
Cc1cccc(C(=O)O)c1Cl;;;;;3.074032007365056;;3.074032007365056;3.09998599282776;;3.09998599282776;1.0;1.0;4186.0;CC1=C(Cl)C(C(=O)O)=CC=C1;acidic;3.0;;;;;;;;
Cc1cccc(C(=O)O)c1I;;;;;3.305279425832999;;3.305279425832999;2.81989181779381;;2.81989181779381;1.0;1.0;4187.0;CC1=C(I)C(C(=O)O)=CC=C1;acidic;2.92;;;;;;;;
Cc1cccc(C(=O)O)c1O;;;;;2.795737786584843;-6.269370235218734;2.795737786584843;3.12023653802785;;3.12023653802785;1.0;1.0;4260.0;CC1=C(O)C(C(=O)O)=CC=C1;acidic;3.02;;;;;;;;
Cc1cccc(C(=O)O)c1O;;;;;2.795737786584843;-6.269370235218734;2.795737786584843;3.12023653802785;;3.12023653802785;1.0;1.0;4278.0;CC1=C(O)C(C(=O)O)=CC=C1;acidic;14.36;;;;;;;;
Cc1cccc(C(=O)O)c1[N+](=O)[O-];;;;;1.185569158133971;;1.185569158133971;2.89923877777507;;2.89923877777507;1.0;1.0;3611.0;CC1=C([N+](=O)[O-])C(C(=O)O)=CC=C1;acidic;2.91;;;;;;;;
Cc1cccc(C(=O)O)n1;;;;;1.012958429897623;5.647358755339726;1.012958429897623;;5.69986436879401;;;1.0;1710.0;CC1=NC(C(=O)O)=CC=C1;acidic;0.9;;;;;;;;
Cc1cccc(C(C)C)c1O;;;;;10.85788550530502;-5.215399262808095;10.85788550530502;10.7968664690186;;10.7968664690186;1.0;1.0;4231.0;CC1=C(O)C(C(C)C)=CC=C1;acidic;10.85;;;;;;;;
Cc1cccc(C(C)[N+](=O)[O-])c1;;;;;6.592913942435477;;6.592913942435477;;;;;1.0;815.0;CC1=CC(C(C)[N+](=O)[O-])=CC=C1;acidic;7.49;;;;;;;;
Cc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1;;;;;4.534231090511224;-3.283922709544648;4.534231090511224;4.82776355056823;;4.82776355056823;1.0;1.0;6379.0;CC1=CC(C(O)C(C(=O)O)C2=CC=C(C3=CC=CC=C3)C=C2)=CC=C1;acidic;4.17;;;;;;;;
Cc1cccc(C)c1C(=O)O;;;;;3.841411827169522;;3.841411827169522;3.4724643227719;;3.4724643227719;1.0;1.0;4175.0;CC1=CC=CC(C)=C1C(=O)O;acidic;3.23;;;;;;;;
Cc1cccc(C)c1NC(=S)c1ccccc1;;;;;11.26578363294351;;11.26578363294351;10.6902855959162;;10.6902855959162;1.0;1.0;6139.0;CC1=CC=CC(C)=C1NC(=S)C1=CC=CC=C1;acidic;10.79;;;;;;;;
Cc1cccc(C)c1NN=C(C#N)C#N;;;;;6.790803972087937;-0.9452800347940022;6.790803972087937;7.44377496352287;1.50547818200699;7.44377496352287;1.0;0.0;4630.0;CC1=CC=CC(C)=C1NN=C(C#N)C#N;acidic;6.6;;;;;;;;
Cc1cccc(C)c1O;;;;;10.7322109413638;-5.447978687051055;10.7322109413638;10.3870770973665;;10.3870770973665;1.0;1.0;2809.0;CC1=CC=CC(C)=C1O;acidic;10.6;;;;;;;;
Cc1cccc(C)c1OCC(=O)O;;;;;4.04264781395432;-4.88334097669632;4.04264781395432;3.60009855488569;;3.60009855488569;1.0;1.0;3510.0;CC1=CC=CC(C)=C1OCC(=O)O;acidic;3.36;;;;;;;;
Cc1cccc(C=CC(=O)O)c1;;;;;4.450759520238458;;4.450759520238458;4.53988121954558;;4.53988121954558;1.0;1.0;520.0;CC1=CC(C=CC(=O)O)=CC=C1;acidic;4.44;;;;;;;;
Cc1cccc(C=NO)n1;;;;;9.306909723834496;3.495022240177836;9.306909723834496;6.85550393481556;;6.85550393481556;1.0;1.0;1586.0;CC1=NC(C=NO)=CC=C1;acidic;10.0;;;;;;;;
Cc1cccc(CCCCCCCC(=O)O)n1;;;;;4.530676611760313;6.333084146928999;4.530676611760313;;5.69141111212269;;;1.0;6262.0;CC1=NC(CCCCCCCC(=O)O)=CC=C1;acidic;4.6;;;;;;;;
Cc1cccc(CN(C)C)c1O;;;;;8.597563517504817;9.766222676036888;8.597563517504817;9.81297646453536;8.28024272436393;9.81297646453536;1.0;1.0;845.0;CC1=C(O)C(CN(C)C)=CC=C1;acidic;11.1;;;;;;;;
Cc1cccc(C[N+](=O)[O-])c1;;;;;7.458401045359;;7.458401045359;;;;;1.0;4480.0;CC1=CC(C[N+](=O)[O-])=CC=C1;acidic;6.97;;;;;;;;
Cc1cccc(Cl)c1C(=O)O;;;;;2.959894403744132;;2.959894403744132;2.58537065061796;;2.58537065061796;1.0;1.0;4203.0;CC1=C(C(=O)O)C(Cl)=CC=C1;acidic;2.59;;;;;;;;
Cc1cccc(Cl)c1O;;;;;8.34421267294903;-6.709775153121759;8.34421267294903;8.80017280694907;;8.80017280694907;1.0;1.0;2825.0;CC1=C(O)C(Cl)=CC=C1;acidic;8.7;;;;;;;;
Cc1cccc(I)c1C(=O)O;;;;;3.189560820539695;;3.189560820539695;2.59990268126014;;2.59990268126014;1.0;1.0;4209.0;CC1=C(C(=O)O)C(I)=CC=C1;acidic;2.7;;;;;;;;
Cc1cccc(N)c1C(=O)O;;;;;2.089008070346696;4.93485669621063;2.089008070346696;2.45175873152591;;2.45175873152591;1.0;1.0;4490.0;CC1=C(C(=O)O)C(N)=CC=C1;acidic;3.2;;;;;;;;
Cc1cccc(NC=S)c1;;;;;11.68425281683346;;11.68425281683346;11.8391777117043;;11.8391777117043;1.0;1.0;1664.0;CC1=CC(NC=S)=CC=C1;acidic;11.55;;;;;;;;
Cc1cccc(NS(=O)(=O)c2ccc(N)cc2)[n+]1[O-];;;;;5.385173048806029;2.06256012481205;5.385173048806029;6.0002544818325;;6.0002544818325;1.0;1.0;6669.0;CC1=[N+]([O-])C(NS(=O)(=O)C2=CC=C(N)C=C2)=CC=C1;acidic;5.9;;;;;;;;
Cc1cccc(NS(=O)(=O)c2ccccc2)c1;;;;;7.877544808253554;;7.877544808253554;8.55137680328336;;8.55137680328336;1.0;1.0;6168.0;CC1=CC(NS(=O)(=O)C2=CC=CC=C2)=CC=C1;acidic;8.48;;;;;;;;
Cc1cccc(Nc2ccccc2C(=O)O)c1C;;;;;3.885850840462833;-1.578907909516843;3.885850840462833;5.31804241002447;;5.31804241002447;1.0;0.0;;;;;;;;;11.0;Cc1cccc(c1C)Nc2ccccc2C(=O)O;acid;4.5
Cc1cccc(O)c1;;;;;10.1343225912158;-5.477095511148551;10.1343225912158;10.192100916858;;10.192100916858;1.0;1.0;30.0;CC1=CC(O)=CC=C1;acidic;10.01;;;;;;;;
Cc1cccc(O)c1C;;;;;10.48144349683226;-5.462756751619455;10.48144349683226;10.4095966188735;;10.4095966188735;1.0;1.0;2807.0;CC1=C(C)C(O)=CC=C1;acidic;10.51;;;;;;;;
Cc1cccc(O)c1C(=O)O;;;;;2.684599412232767;-6.285792001102008;2.684599412232767;3.4502445203521;;3.4502445203521;1.0;1.0;4258.0;CC1=C(C(=O)O)C(O)=CC=C1;acidic;3.35;;;;;;;;
Cc1cccc(O)c1C(=O)Oc1ccccc1;;;;;9.807224008997766;-4.291130561052428;9.807224008997766;8.73008951027573;;8.73008951027573;1.0;1.0;6068.0;CC1=C(C(=O)OC2=CC=CC=C2)C(O)=CC=C1;acidic;8.63;;;;;;;;
Cc1cccc(O)c1O;;;;;9.594384881130571;-6.269381942863431;9.594384881130571;9.84331137084401;;9.84331137084401;1.0;1.0;2767.0;CC1=C(O)C(O)=CC=C1;acidic;9.28;;;;;;;;
Cc1cccc(OC(O)(CBr)c2ccccc2)c1;;;;;10.49352357219512;-4.769932789521856;10.49352357219512;11.3100406066675;;11.3100406066675;1.0;1.0;5656.0;CC1=CC(OC(O)(CBr)C2=CC=CC=C2)=CC=C1;acidic;11.21;;;;;;;;
Cc1cccc(OCC(=O)O)c1;;;;;3.87084485959147;-4.889435449243288;3.87084485959147;4.17002668862422;;4.17002668862422;1.0;1.0;587.0;CC1=CC(OCC(=O)O)=CC=C1;acidic;3.18;;;;;;;;
Cc1cccc(S(=O)(=O)O)c1;;;;;-2.140610852025326;;-2.140610852025326;0.577593042898603;;0.577593042898603;1.0;1.0;4285.0;CC1=CC(S(=O)(=O)O)=CC=C1;acidic;-6.56;;;;;;;;
Cc1cccc(S(N)(=O)=O)c1;;;;;10.27744026849276;;10.27744026849276;9.60981879312297;;9.60981879312297;1.0;1.0;4498.0;CC1=CC(S(N)(=O)=O)=CC=C1;acidic;9.51;;;;;;;;
Cc1cccc(SCC(=O)O)c1;;;;;4.266238379877151;;4.266238379877151;1.26196558716107;;1.26196558716107;1.0;1.0;536.0;CC1=CC(SCC(=O)O)=CC=C1;acidic;3.52;;;;;;;;
Cc1cccc([N+](=O)[O-])c1C(=O)O;;;;;1.083005011242606;;1.083005011242606;2.03000320134192;;2.03000320134192;1.0;1.0;3617.0;CC1=C(C(=O)O)C([N+](=O)[O-])=CC=C1;acidic;2.13;;;;;;;;
Cc1cccc([P+](c2cccc(C)c2)(c2cccc(C)c2)C2c3ccccc3-c3ccccc32)c1;;;;;9.033689703316208;;9.033689703316208;;;;;0.0;4819.0;CC1=CC=CC([P+](C2=CC=CC(C)=C2)(C2=CC(C)=CC=C2)C2C3=CC=CC=C3C3=C2C=CC=C3)=C1;acidic;9.55;;;;;;;;
Cc1cccc([Se](=O)O)c1;;;;;12.37109598107825;;12.37109598107825;5.11920532547272;;5.11920532547272;1.0;1.0;1428.0;CC1=CC([Se](=O)O)=CC=C1;acidic;4.8;;;;;;;;
Cc1cccc([Se]CC(=O)O)c1;;;;;3.49928238265651;;3.49928238265651;3.63566428056815;;3.63566428056815;1.0;1.0;538.0;CC1=CC([Se]CC(=O)O)=CC=C1;acidic;3.78;;;;;;;;
Cc1cccc2c1C(=O)NC2=O;;;;;8.43204125902296;-6.760936442768787;8.43204125902296;10.390054280998;;10.390054280998;1.0;1.0;1166.0;CC1=C2C(=O)NC(=O)C2=CC=C1;acidic;10.49;;;;;;;;
Cc1cccc2ccc(O)cc12;;;;;9.778890234744877;-5.497472751759524;9.778890234744877;9.41742246935047;;9.41742246935047;1.0;1.0;958.0;CC1=C2C=C(O)C=CC2=CC=C1;acidic;9.42;;;;;;;;
Cc1cccc2oc(=O)cc(O)c12;;;;;5.5145855094701;-6.947720298159028;5.5145855094701;4.29990438230064;;4.29990438230064;1.0;0.0;3269.0;CC1=C2C(O)=CC(=O)OC2=CC=C1;acidic;4.2;;;;;;;;
Cc1ccccc(=O)c1O;;;;;11.19759998060372;-2.830429768483933;11.19759998060372;7.8197884065849;;7.8197884065849;1.0;0.0;1375.0;CC1=C(O)C(=O)C=CC=C1;acidic;7.92;;;;;;;;
Cc1ccccc1-c1nnn[nH]1;;;;;4.301416606012677;-0.8851636002755046;4.301416606012677;4.18985430040943;;4.18985430040943;1.0;1.0;985.0;CC1=C(C2=NN=NN2)C=CC=C1;acidic;4.09;;;;;;;;
Cc1ccccc1B(O)O;;;;;8.825132467347535;-5.368016538678762;8.825132467347535;8.765460561176;;8.765460561176;1.0;1.0;1401.0;CC1=C(B(O)O)C=CC=C1;acidic;9.74;;;;;;;;
Cc1ccccc1C(=O)O;;;;;3.957955963638562;;3.957955963638562;3.88527325630458;;3.88527325630458;1.0;1.0;1383.0;CC1=C(C(=O)O)C=CC=C1;acidic;3.92;;;;;;;;
Cc1ccccc1C(=S)Nc1ccccc1;;;;;11.1256117002325;;11.1256117002325;10.770182353;;10.770182353;1.0;1.0;5130.0;CC1=C(C(=S)NC2=CC=CC=C2)C=CC=C1;acidic;10.87;;;;;;;;
Cc1ccccc1C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1;;;;;4.536838659643497;-3.289173238732704;4.536838659643497;4.35205736742767;;4.35205736742767;1.0;1.0;6380.0;CC1=C(C(O)C(C(=O)O)C2=CC=C(C3=CC=CC=C3)C=C2)C=CC=C1;acidic;4.19;;;;;;;;
Cc1ccccc1C=CC(=O)O;;;;;4.454294591315432;;4.454294591315432;4.599924505376;;4.599924505376;1.0;1.0;523.0;CC1=C(C=CC(=O)O)C=CC=C1;acidic;4.5;;;;;;;;
Cc1ccccc1C[N+](=O)[O-];;;;;7.340514633708595;;7.340514633708595;;;;;1.0;4481.0;CC1=C(C[N+](=O)[O-])C=CC=C1;acidic;7.6;;;;;;;;
Cc1ccccc1NC(=S)c1ccccc1;;;;;11.19254686668171;;11.19254686668171;10.5408457724367;;10.5408457724367;1.0;1.0;5128.0;CC1=C(NC(=S)C2=CC=CC=C2)C=CC=C1;acidic;10.21;;;;;;;;
Cc1ccccc1NCCS;;;;;10.07233624667453;4.668722830497478;10.07233624667453;;4.60303336042052;;;1.0;4421.0;CC1=C(NCCS)C=CC=C1;acidic;9.6;;;;;;;;
Cc1ccccc1NN=C(C#N)C#N;;;;;6.52756351521503;-1.11481037353748;6.52756351521503;7.94025403603;1.49464715079221;7.94025403603;1.0;0.0;2118.0;CC1=C(NN=C(C#N)C#N)C=CC=C1;acidic;6.9;;;;;;;;
Cc1ccccc1O;;;;;10.37449852812061;-5.462420484988652;10.37449852812061;10.0683171744835;;10.0683171744835;1.0;1.0;32.0;CC1=C(O)C=CC=C1;acidic;10.22;;;;;;;;
Cc1ccccc1OC(C)C(=O)O;;;;;3.939462675909178;-4.900564683917747;3.939462675909178;4.89009686881972;;4.89009686881972;1.0;1.0;3511.0;CC1=C(OC(C)C(=O)O)C=CC=C1;acidic;3.37;;;;;;;;
Cc1ccccc1OCC(=O)O;;;;;3.884707100590573;-4.88636645264784;3.884707100590573;3.62756934189247;;3.62756934189247;1.0;1.0;589.0;CC1=C(OCC(=O)O)C=CC=C1;acidic;3.17;;;;;;;;
Cc1ccccc1S(=O)O;;;;;1.439522254995655;;1.439522254995655;1.53900890485111;;1.53900890485111;1.0;1.0;1427.0;CC1=C(S(=O)O)C=CC=C1;acidic;1.47;;;;;;;;
Cc1ccccc1SCC(=O)O;;;;;4.274141453751553;;4.274141453751553;1.96695683234163;;1.96695683234163;1.0;1.0;548.0;CC1=C(SCC(=O)O)C=CC=C1;acidic;3.46;;;;;;;;
Cc1ccccc1[N+](C)(C)O;;;;;;;;4.8799637883579;;4.8799637883579;1.0;1.0;4533.0;CC1=C([N+](C)(C)O)C=CC=C1;acidic;4.78;;;;;;;;
Cc1ccccc1[Se]CC(=O)O;;;;;3.50584306144983;;3.50584306144983;4.16685881257739;;4.16685881257739;1.0;1.0;549.0;CC1=C([Se]CC(=O)O)C=CC=C1;acidic;3.79;;;;;;;;
Cc1cccnc1C=NO;;;;;9.429625835534958;3.281682651925075;9.429625835534958;6.52238077170341;;6.52238077170341;1.0;1.0;1587.0;CC1=C(C=NO)N=CC=C1;acidic;10.5;;;;;;;;
Cc1ccnc(NS(=O)(=O)c2ccc(Cl)cc2)n1;;;;;6.868163827172246;-1.811102730551306;6.868163827172246;;-0.747045148953179;;;1.0;5787.0;CC1=NC(NS(=O)(=O)C2=CC=C(Cl)C=C2)=NC=C1;acidic;5.37;;;;;;;;
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;;;;;6.991747835123388;2.004669950969434;6.991747835123388;6.53378012291686;;6.53378012291686;1.0;1.0;5690.0;CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1;acidic;6.59;;;;;;;;
Cc1ccnc2c(O)cccc12;;;;;9.366880566197798;5.565107991996691;9.366880566197798;10.1649109146632;;10.1649109146632;1.0;1.0;1183.0;CC1=C2C=CC=C(O)C2=NC=C1;acidic;8.44;;;;;;;;
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S;;;;;7.859464586737881;-2.978083589400421;7.859464586737881;8.6998923200222;;8.6998923200222;1.0;1.0;6103.0;CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=S;acidic;8.8;;;;;;;;
Cc1cnc(-c2ccccc2)c(O)n1;;;;;11.26285828766523;0.6766837064236833;11.26285828766523;0.936796694526177;;0.936796694526177;1.0;0.0;2456.0;CC1=NC(O)=C(C2=CC=CC=C2)N=C1;acidic;0.7;;;;;;;;
Cc1cnc(C(=O)O)s1;;;;;2.999559780920865;0.2334184149922564;2.999559780920865;2.93008636750232;;2.93008636750232;1.0;1.0;3095.0;CC1=CN=C(C(=O)O)S1;acidic;3.03;;;;;;;;
Cc1cnc(C)c(O)c1C=O;;;;;8.227873191546896;4.85183050187485;8.227873191546896;;;;;1.0;4474.0;CC1=C(C=O)C(O)=C(C)N=C1;acidic;8.08;;;;;;;;
Cc1cnc(NC(=O)CN2CCCCC2)s1;;;;;7.951989683006122;6.455565476310005;7.951989683006122;7.07792745272806;;7.07792745272806;1.0;0.0;;;;;;;;;78.0;Cc1cnc(s1)NC(=O)CN2CCCCC2;acid;10.6
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C;;;;;7.03607579465574;2.01262442854144;7.03607579465574;6.09978569872682;;6.09978569872682;1.0;1.0;6581.0;CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1;acidic;6.0;;;;;;;;
