ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
10338;Clc1ccc(cc1)Oc1ccccc1Cl;2.99;LogP;2.99;LogP
10339;Clc1cc(ccc1Cl)Oc1ccccc1Cl;3.15;LogP;3.15;LogP
10340;Clc1ccc(cc1)Oc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;3.84;LogP;3.84;LogP
10341;Clc1ccc(cc1)Sc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;3.93;LogP;3.93;LogP
10342;Brc1ccc(cc1)Cc1nc2c([nH]1)ccc(c2)Cl;2.55;LogP;2.55;LogP
10343;Clc1ccc2c(c1)c(Cl)c(c(c2Cl)Cl)Cl;2.87;LogP;2.87;LogP
10344;Clc1ccc2c(c1)nccc2Cl;2.23;LogP;2.23;LogP
10345;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;3.27;LogP;3.27;LogP
10346;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl;3.24;LogP;3.24;LogP
10347;Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl;3.05;LogP;3.05;LogP
10348;Clc1ccc2c(c1)Oc1c(O2)cccc1;2.79;LogP;2.79;LogP
10349;Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl;3.1;LogP;3.1;LogP
10350;Clc1ccc2c(c1)oc1c2cccc1Cl;2.82;LogP;2.82;LogP
10351;Clc1ccc2c(c1)ccc1c2cccc1;2.64;LogP;2.64;LogP
10352;Clc1ccc2c(c1Cl)oc1c2c(Cl)c(cc1Cl)Cl;3.18;LogP;3.18;LogP
10353;Clc1ccc2c(c1)cc(c(c2)Cl)Cl;2.7;LogP;2.7;LogP
10354;Clc1ccc2c(c1)[nH]cc2;1.74;LogP;1.74;LogP
10355;Clc1ccc2c(c1)cc(cc2)Cl;2.55;LogP;2.55;LogP
10356;Clc1ccc2c(c1)c(Cl)ccc2;2.53;LogP;2.53;LogP
10357;Clc1ccc2c(c1)cccc2;2.28;LogP;2.28;LogP
10358;Clc1ccc2c(c1Cl)cccc2;2.44;LogP;2.44;LogP
10359;Clc1ccc2c(n1)cccc2;2.11;LogP;2.11;LogP
10360;Clc1ccc2c(c1)cccn2;2.06;LogP;2.06;LogP
10361;Clc1ccc2c(c1)nccn2;1.76;LogP;1.76;LogP
10362;Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl;3.1;LogP;3.1;LogP
10363;Clc1ccc2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl;3.09;LogP;3.09;LogP
10364;Clc1cccc(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.15;LogP;3.15;LogP
10365;Clc1cccc(c1Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl;3.24;LogP;3.24;LogP
10366;Clc1cc(Cl)c(c(c1Cl)Cl)c1cccc(c1Cl)Cl;3.25;LogP;3.25;LogP
10367;Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl;3.14;LogP;3.14;LogP
10368;Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;3.29;LogP;3.29;LogP
10369;Clc1cccc(c1)c1cc(Cl)cc(c1)Cl;3.06;LogP;3.06;LogP
10370;Clc1ccc(c(c1)c1cccc(c1)Cl)Cl;3.02;LogP;3.02;LogP
10371;Clc1cccc(c1)c1cccc(c1)Cl;2.82;LogP;2.82;LogP
10372;Clc1cccc(c1)c1cccc(c1Cl)Cl;2.93;LogP;2.93;LogP
10373;Clc1c(Cl)cccc1c1cccc(c1Cl)Cl;3.08;LogP;3.08;LogP
10374;Clc1cccc(c1)c1ccccc1;2.55;LogP;2.55;LogP
10375;Clc1c(Cl)cccc1c1ccccc1;2.68;LogP;2.68;LogP
10376;Clc1cccc(c1)c1ccccc1Cl;2.78;LogP;2.78;LogP
10377;Clc1cccc(c1)Br;2.24;LogP;2.24;LogP
10378;Clc1cccc(c1N=C1NCCN1)Br;1.9;LogP;1.9;LogP
10379;Clc1cccc(n1)C(Cl)(Cl)Cl;2.2;LogP;2.2;LogP
10380;Clc1cccc(c1)C1NCCS1;2.23;LogP;2.23;LogP
10381;Clc1cccc(c1)CNc1ncnc2c1nc[nH]2;1.82;LogP;1.82;LogP
10382;Clc1cccc(c1)Cl;2.13;LogP;2.13;LogP
10383;Clc1cccc(c1c1c(Cl)cccc1Cl)Cl;3.0;LogP;3.0;LogP
10384;Clc1cccc(c1c1ccccc1)Cl;2.68;LogP;2.68;LogP
10385;Clc1c(Cl)cccc1Cl;2.2;LogP;2.2;LogP
10386;Clc1cccc(c1NC1=NCCN1)Cl;1.77;LogP;1.77;LogP
10387;Clc1cccc(c1Oc1ccccc1)Cl;2.8;LogP;2.8;LogP
10388;Clc1cccc(n1)Cl;1.82;LogP;1.82;LogP
10389;Clc1cccc(c1)N1CCN(CC1)CCCOn1nnc2c1cccc2;3.78;LogP;3.78;LogP
10390;Clc1cccc(c1)N1CCN(CC1)CCn1nc2c(n1)cccc2;3.3;LogP;3.3;LogP
10391;Clc1cccc(c1)N1CCN(CC1)CCn1nnc2c1cccc2;3.34;LogP;3.34;LogP
10392;Clc1cccc(c1)N1CCNCC1;2.16;LogP;2.16;LogP
10393;Clc1cccc(c1Cl)NC1=NCCN1;1.9;LogP;1.9;LogP
10394;Clc1cccc(c1)O[Si]12OCCN(CCO1)CCO2;3.17;LogP;3.17;LogP
10395;Clc1cccc(c1)Oc1c(Cl)cc(cc1Cl)Cl;3.28;LogP;3.28;LogP
10396;Clc1cccc(c1)Oc1cc(Cl)c(cc1Cl)Cl;3.32;LogP;3.32;LogP
10397;Clc1cccc(c1)Oc1ccc(c(c1)Cl)Cl;3.21;LogP;3.21;LogP
10398;Clc1cccc(c1)Oc1ccc(c(c1Cl)Cl)Cl;3.25;LogP;3.25;LogP
10399;Clc1cccc(c1Cl)Oc1ccc(c(c1Cl)Cl)Cl;3.31;LogP;3.31;LogP
10400;Clc1ccc(c(c1)Cl)Oc1cccc(c1)Cl;3.23;LogP;3.23;LogP
10401;Clc1cccc(c1)Oc1ccccc1;2.8;LogP;2.8;LogP
10402;Clc1c(cccc1Cl)Oc1ccccc1;2.87;LogP;2.87;LogP
10403;Clc1cccc2c1cccc2Cl;2.53;LogP;2.53;LogP
10404;Clc1cccc2c1CCNCC2;2.31;LogP;2.31;LogP
10405;Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl;3.18;LogP;3.18;LogP
10406;Clc1cccc2c1Oc1ccccc1O2;2.75;LogP;2.75;LogP
10407;Clc1cccc2c1[nH]cc2;1.82;LogP;1.82;LogP
10408;Clc1cccc2c1c(Cl)ccc2;2.4;LogP;2.4;LogP
10409;Clc1cccc2c1cccc2;2.27;LogP;2.27;LogP
10410;Clc1cccc2c1nccc2;1.93;LogP;1.93;LogP
10411;Clc1cccc2c1nccn2;1.71;LogP;1.71;LogP
10412;Clc1ccccc1;1.89;LogP;1.89;LogP
10413;Clc1cccc(c1c1ccccc1Cl)Cl;2.86;LogP;2.86;LogP
10414;Clc1c(Cl)ccc(c1Cl)c1ccccc1Cl;3.05;LogP;3.05;LogP
10415;Clc1ccccc1c1cccc(c1Cl)Cl;2.92;LogP;2.92;LogP
10416;Clc1ccccc1c1ccccc1;2.51;LogP;2.51;LogP
10417;Clc1ccccc1c1ccccc1Cl;2.75;LogP;2.75;LogP
10418;Clc1ccccc1c1nnc(nn1)c1ccccc1Cl;3.13;LogP;3.13;LogP
10419;Clc1ccccc1CNc1ncnc2c1nc[nH]2;1.9;LogP;1.9;LogP
10420;Clc1ccccc1Cl;2.06;LogP;2.06;LogP
10421;Clc1ccccc1N1CCN(CC1)CCCOn1nnc2c1cccc2;3.67;LogP;3.67;LogP
10422;Clc1ccccc1N1CCN(CC1)CCn1nc2c(n1)cccc2;3.37;LogP;3.37;LogP
10423;Clc1ccccc1N1CCN(CC1)CCn1nnc2c1cccc2;3.19;LogP;3.19;LogP
10424;Clc1ccccc1N1CCNCC1;2.15;LogP;2.15;LogP
10425;Clc1ccccc1NC1=NCCN1;1.77;LogP;1.77;LogP
10426;Clc1ccccc1Oc1ccc(c(c1Cl)Cl)Cl;3.19;LogP;3.19;LogP
10427;Clc1ccccc1Oc1ccccc1;2.73;LogP;2.73;LogP
10428;Clc1ccccn1;1.51;LogP;1.51;LogP
10429;Clc1cccnc1;1.49;LogP;1.49;LogP
10430;Clc1ncccc1Cl;1.77;LogP;1.77;LogP
10431;Clc1cccnn1;1.37;LogP;1.37;LogP
10432;Clc1cccs1;1.88;LogP;1.88;LogP
10433;Clc1ccncc1;1.5;LogP;1.5;LogP
10434;Clc1ccncn1;1.35;LogP;1.35;LogP
10435;Clc1cscc1;1.89;LogP;1.89;LogP
10436;Clc1cnc(c(n1)c1ccccc1)c1ccccc1;2.81;LogP;2.81;LogP
10437;Clc1cnc(c(c1)Cl)Cl;1.96;LogP;1.96;LogP
10438;Clc1ncc(nc1)Cl;1.49;LogP;1.49;LogP
10439;Clc1cncc(c1)Cl;1.77;LogP;1.77;LogP
10440;Clc1cncc(n1)Cl;1.51;LogP;1.51;LogP
10441;Clc1cnccn1;1.15;LogP;1.15;LogP
10442;Clc1cncnc1;1.39;LogP;1.39;LogP
10443;Clc1nc(nc2c1cccc2)c1ccccc1;2.88;LogP;2.88;LogP
10444;Clc1[nH]c(c(n1)Cl)Cl;1.35;LogP;1.35;LogP
10445;Clc1nc(Cl)c(c(c1Cl)Cl)Cl;2.1;LogP;2.1;LogP
10446;Clc1nc(nc(n1)Cl)Nc1ccccc1Cl;2.86;LogP;2.86;LogP
10447;Clc1[nH]c2c(n1)c(Cl)c(c(c2Cl)Cl)Cl;1.95;LogP;1.95;LogP
10448;Clc1ncc2c(n1)cccc2;1.98;LogP;1.98;LogP
10449;Clc1ncccn1;1.41;LogP;1.41;LogP
10450;Clc1ncnc2c1ccs2;1.9;LogP;1.9;LogP
10451;Clc1nnnn1c1ccccc1;2.01;LogP;2.01;LogP
10452;Clc1nonc1c1ccccc1;2.3;LogP;2.3;LogP
10453;O=c1[nH]c2c([nH]1)c(=O)[nH]c(=O)n2C;0.4;LogP;0.4;LogP
10454;O=c1[nH]c(=O)c2c(n1C)nc[nH]2;0.56;LogP;0.56;LogP
10455;O=c1[nH]c(=O)c2c(n1C)[nH]c(=O)n2C;0.91;LogP;0.91;LogP
10456;O=c1[nH]c2[nH]c(=O)n(c2c(=O)[nH]1)C;0.36;LogP;0.36;LogP
10457;O=c1[nH]c2c([nH]1)c(=O)n(c(=O)[nH]2)C;0.48;LogP;0.48;LogP
10458;Cn1c(=O)[nH]c2c1c(=O)n(c(=O)[nH]2)C;0.98;LogP;0.98;LogP
10459;Cn1c(=O)[nH]c2c(c1=O)[nH]cn2;0.67;LogP;0.67;LogP
10460;Cn1cnc2c1c(=O)n(c(=O)[nH]2)C;1.31;LogP;1.31;LogP
10461;O=c1n(C)c2ccccc2n(c1=O)C;1.68;LogP;1.68;LogP
10462;O=c1[nH]c2c([nH]1)c(=O)n(c(=O)n2C)C;1.07;LogP;1.07;LogP
10463;Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C;1.43;LogP;1.43;LogP
10464;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;0.53;LogP;0.53;LogP
10465;Cn1c(=O)[nH]c2c1c(=O)n(c(=O)n2C)C;1.49;LogP;1.49;LogP
10466;Cn1cnc2c1c(=O)n(C)c(=O)n2C;1.79;LogP;1.79;LogP
10467;Cn1c(=O)n(C)c2c(c1=O)nc[nH]2;0.74;LogP;0.74;LogP
10468;Cn1c(=O)ccc2c1cccc2;1.96;LogP;1.96;LogP
10469;Cn1c(=O)cnc2c1cccc2;1.76;LogP;1.76;LogP
10470;O=c1n(C)c2c(n1C)cccc2;2.02;LogP;2.02;LogP
10471;O=c1nc(c2ccccc2)c2c(n1C)cccc2;2.32;LogP;2.32;LogP
10472;Cn1c(=O)sc2c1cccc2;1.89;LogP;1.89;LogP
10473;[O-][N+](=O)c1ncc(n1C)C(O)(C)C;1.35;LogP;1.35;LogP
10474;[O-][N+](=O)c1ncc(n1C)C(CO)O;0.74;LogP;0.74;LogP
10475;[O-][N+](=O)c1ncc(n1C)C/C=N/O;0.85;LogP;0.85;LogP
10476;O=Cc1cnc(n1C)[N+](=O)[O-];0.74;LogP;0.74;LogP
10477;OC(=O)Cc1cnc(n1C)C(=O)c1ccc(cc1)[N+](=O)[O-];0.84;LogP;0.84;LogP
10478;OCc1cnc(n1C)[N+](=O)[O-];0.43;LogP;0.43;LogP
10479;O=c1[nH]c(=O)c(c(n1C)N)N;0.28;LogP;0.28;LogP
10480;O=CNc1c(N)n(C)c(=O)n(c1=O)C;0.8;LogP;0.8;LogP
10481;Nc1nc2c(n1C)ccc1c2cccn1;1.46;LogP;1.46;LogP
10482;N#Cc1ccc2c(c1)nc(n2C)N;1.19;LogP;1.19;LogP
10483;Clc1cc2c(cc1Cl)nc(n2C)N;1.71;LogP;1.71;LogP
10484;Clc1ccc2c(c1)nc(n2C)N;1.5;LogP;1.5;LogP
10485;N#Cc1ccc2c(c1)n(C)c(n2)N;1.23;LogP;1.23;LogP
10486;Clc1ccc2c(c1)n(C)c(n2)N;1.51;LogP;1.51;LogP
10487;Cn1c(N)nc2c1cccc2;1.19;LogP;1.19;LogP
10488;Cn1c(N)nc2c1cc(cn2)c1ccccc1;1.55;LogP;1.55;LogP
10489;Clc1cc(Cl)cc(c1)c1nnc(n(c1=O)C)S;2.48;LogP;2.48;LogP
10490;Fc1ccc(cc1)c1nnc(n(c1=O)C)S;2.08;LogP;2.08;LogP
10491;Clc1cc(ccc1OC(F)(F)F)c1nnc(n(c1=O)C)S;2.56;LogP;2.56;LogP
10492;O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(c(=O)n1C)O)Cc1cccs1;1.3;LogP;1.3;LogP
10493;[O-][N+](=O)c1cnc(n1C)c1ccc(cc1)C(=O)N;1.23;LogP;1.23;LogP
10494;Fc1ccc(cc1)c1ncc(n1C)[N+](=O)[O-];1.64;LogP;1.64;LogP
10495;Nc1ccc(cc1)c1ncc(n1C)[N+](=O)[O-];1.21;LogP;1.21;LogP
10496;[O-][N+](=O)c1cnc(n1C)c1ccccc1;1.72;LogP;1.72;LogP
10497;[O-][N+](=O)c1cnc(n1C)c1nc2c(n1CCCN1CCOCC1)cccc2;2.71;LogP;2.71;LogP
10498;Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-];1.03;LogP;1.03;LogP
10499;[O-][N+](=O)c1cnc(n1C)/C=C/c1ccncn1;1.46;LogP;1.46;LogP
10500;[O-][N+](=O)c1cnc(n1C)/C=N/NC(=S)N;0.73;LogP;0.73;LogP
10501;[O-][N+](=O)c1cnc(n1C)C(=O)N;0.9;LogP;0.9;LogP
10502;[O-][N+](=O)c1cnc(n1C)C1=NOC2C1CCCC2;2.08;LogP;2.08;LogP
10503;[O-][N+](=O)c1cnc(n1C)C1CC1;1.48;LogP;1.48;LogP
10504;Clc1ccc(cc1)OCc1ncc(n1C)[N+](=O)[O-];1.86;LogP;1.86;LogP
10505;[O-][N+](=O)c1cnc(n1C)Cc1ccc(cc1)C(=O)N;1.32;LogP;1.32;LogP
10506;[O-][N+](=O)c1cnc(n1C)Cl;1.21;LogP;1.21;LogP
10507;Clc1ccc2c(c1)c1CCNCc1n2C;2.39;LogP;2.39;LogP
10508;[O-][N+](=O)c1ccc2c(c1)c1CCNCc1n2C;1.86;LogP;1.86;LogP
10509;Cn1cc(c(c1)c1ccc(cc1)Cl)N1CCOCC1;3.09;LogP;3.09;LogP
10510;Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1;3.24;LogP;3.24;LogP
10511;OC(=O)c1cn(c2c1cccc2)C;0.83;LogP;0.83;LogP
10512;[O-][N+](=O)c1cn(c(n1)Br)C;1.11;LogP;1.11;LogP
10513;[O-][N+](=O)c1cn(c(n1)Cl)C;1.05;LogP;1.05;LogP
10514;[O-][N+](=O)c1cn(c(n1)[N+](=O)[O-])C;0.0;LogP;0.0;LogP
10515;O/N=C/c1n(C)cc[n+]1CC1CCCCN1S(=O)(=O)C(F)(F)F;-1.24;LogP;-1.24;LogP
10516;O/N=C/c1n(C)cc[n+]1CC1CCCCN1S(=O)(=O)c1ccccc1;-0.45;LogP;-0.45;LogP
10517;O/N=C/c1n(C)cc[n+]1CC1CCCN(C1)S(=O)(=O)c1ccccc1;-1.53;LogP;-1.53;LogP
10518;ON=Cc1n(C)cc[n+]1CC1CCCN1S(=O)(=O)C(F)(F)F;-0.94;LogP;-0.94;LogP
10519;O/N=C/c1n(C)cc[n+]1CC1CCCN1S(=O)(=O)c1ccccc1;-1.18;LogP;-1.18;LogP
10520;BrCC[n+]1ccn(c1/C=N/O)C;-1.67;LogP;-1.67;LogP
10521;Cn1cc[n+](c1/C=N/O)CCC#N;-2.5;LogP;-2.5;LogP
10522;O/N=C/c1n(C)cc[n+]1CCC1CCCCN1S(=O)(=O)C(F)(F)F;-0.71;LogP;-0.71;LogP
10523;O/N=C/c1n(C)cc[n+]1CCC1CCCCN1S(=O)(=O)c1ccccc1;-0.66;LogP;-0.66;LogP
10524;Cn1cc[n+](c1/C=N/O)CCCC#N;-2.17;LogP;-2.17;LogP
10525;O/N=C/c1n(C)cc[n+]1CCCC([N+](=O)[O-])(C)C;-1.79;LogP;-1.79;LogP
10526;Cn1cc[n+](c1/C=N/O)CCCCC#N;-1.82;LogP;-1.82;LogP
10527;ClCCCCCC[n+]1ccn(c1/C=N/O)C;-0.77;LogP;-0.77;LogP
10528;O/N=C/c1[n+](CCCCCNS(=O)(=O)C(F)(F)F)ccn1C;-1.67;LogP;-1.67;LogP
10529;O/N=C/c1[n+](CCCCCOC(=O)c2ccccc2O)ccn1C;-0.12;LogP;-0.12;LogP
10530;O/N=C/c1n(C)cc[n+]1CCCCOC(=O)c1ccccc1O;-0.46;LogP;-0.46;LogP
10531;O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1;-1.19;LogP;-1.19;LogP
10532;O/N=C/c1n(C)cc[n+]1CCCNS(=O)(=O)C(F)(F)F;-2.26;LogP;-2.26;LogP
10533;O/N=C/c1n(C)cc[n+]1CCCNS(=O)(=O)c1ccccc1;-1.43;LogP;-1.43;LogP
10534;O/N=C/c1[n+](CCCOC(=O)c2cc(Cl)cc(c2O)Cl)ccn1C;-0.53;LogP;-0.53;LogP
10535;O/N=C/c1n(C)cc[n+]1CCCOC(=O)c1cc(ccc1O)[N+](=O)[O-];-1.84;LogP;-1.84;LogP
10536;O/N=C/c1n(C)cc[n+]1CCCOC(=O)c1ccc(cc1O)Cl;-0.86;LogP;-0.86;LogP
10537;O/N=C/c1n(C)cc[n+]1CCCOC(=O)c1ccccc1O;-0.49;LogP;-0.49;LogP
10538;ClCC[n+]1ccn(c1/C=N/O)C;-1.81;LogP;-1.81;LogP
10539;O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1;-0.25;LogP;-0.25;LogP
10540;O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)c1ccccc1;-1.63;LogP;-1.63;LogP
10541;O/N=C/c1[n+](CCN2CCN(CC2)S(=O)(=O)C(F)(F)F)ccn1C;-1.81;LogP;-1.81;LogP
10542;O/N=C/c1[n+](CCN2CCOCC2)ccn1C;-0.75;LogP;-0.75;LogP
10543;ON=Cc1[n+](CCNS(=O)(=O)C(F)(F)F)ccn1C;-2.86;LogP;-2.86;LogP
10544;O/N=C/c1n(C)cc[n+]1CCNS(=O)(=O)c1ccccc1;-1.97;LogP;-1.97;LogP
10545;Cn1cc[n+](c1/C=N/O)CCOCCBr;-1.1;LogP;-1.1;LogP
10546;BrCCCOCC[n+]1ccn(c1/C=N/O)C;-0.88;LogP;-0.88;LogP
10547;ClCCCOCC[n+]1ccn(c1/C=N/O)C;-1.05;LogP;-1.05;LogP
10548;Cn1cc[n+](c1/C=N/O)CCOCCCl;-1.24;LogP;-1.24;LogP
10549;Cn1cc[n+](c1/C=N/O)CCOCCF;-1.44;LogP;-1.44;LogP
10550;O/N=C/c1n(C)cc[n+]1CCOCCS(=O)(=O)C;-1.56;LogP;-1.56;LogP
10551;O/N=C/c1n(C)cc[n+]1CCOCc1ccc(cc1)[N+](=O)[O-];-1.3;LogP;-1.3;LogP
10552;O/N=C/c1[n+](CCS(=O)(=O)C)ccn1C;-2.39;LogP;-2.39;LogP
10553;O/N=C/c1n(C)cc[n+]1CCc1ccc(cc1)[N+](=O)[O-];-1.68;LogP;-1.68;LogP
10554;ON=Cc1[n+](COC(=O)C(C)(C)C)ccn1C;-0.87;LogP;-0.87;LogP
10555;O/N=C/c1n(C)cc[n+]1COC(=O)c1ccc2c(c1)OCO2;-0.7;LogP;-0.7;LogP
10556;O/N=C/c1n(C)cc[n+]1COC(=O)c1cccc2c1cccc2;-0.61;LogP;-0.61;LogP
10557;O/N=C/c1n(C)cc[n+]1COC(C#Cc1ccccc1)(C)C;-0.28;LogP;-0.28;LogP
10558;O/N=C/c1n(C)cc[n+]1COC(C(C)(C)C)(C)C;-1.25;LogP;-1.25;LogP
10559;O/N=C/c1[n+](COC(CS(=O)(=O)C)(C)C)ccn1C;-1.35;LogP;-1.35;LogP
10560;O/N=C/c1n(C)cc[n+]1COC(c1ccccc1)C1CCCC1;0.03;LogP;0.03;LogP
10561;O/N=C/c1n(C)cc[n+]1COC/C=C/C(C)(C)C;-0.46;LogP;-0.46;LogP
10562;O/N=C/c1n(C)cc[n+]1COC1CCC=CC1;-0.93;LogP;-0.93;LogP
10563;O/N=C/c1[n+](COC2CCC2)ccn1C;-1.01;LogP;-1.01;LogP
10564;O/N=C/c1[n+](COC2CCCC2)ccn1C;-0.92;LogP;-0.92;LogP
10565;O/N=C/c1n(C)cc[n+]1COC1CCCCC1S(=O)(=O)C;-0.93;LogP;-0.93;LogP
10566;O/N=C/c1[n+](COCC(C)(C)C)ccn1C;-0.61;LogP;-0.61;LogP
10567;O/N=C/c1n(C)cc[n+]1COCC(CBr)(C)C;-0.4;LogP;-0.4;LogP
10568;O/N=C/c1n(C)cc[n+]1COCC(CCl)(C)C;-1.07;LogP;-1.07;LogP
10569;Cn1cc[n+](c1)COCC([N+](=O)[O-])(C)C;-2.1;LogP;-2.1;LogP
10570;O/N=C/c1[n+](COCC2CCCC2)ccn1C;-1.1;LogP;-1.1;LogP
10571;O/N=C/c1n(C)cc[n+]1COCC1CCCc2c1cccc2;-0.47;LogP;-0.47;LogP
10572;Cn1cc[n+](c1/C=N/O)COCCBr;-1.3;LogP;-1.3;LogP
10573;Cn1cc[n+](c1/C=N/O)COCCCBr;-1.08;LogP;-1.08;LogP
10574;Cn1cc[n+](c1/C=N/O)COCCCCCl;-0.68;LogP;-0.68;LogP
10575;Cn1cc[n+](c1/C=N/O)COCCCCl;-1.29;LogP;-1.29;LogP
10576;[O-][N+](=O)CCCOC[n+]1ccn(c1/C=N/O)C;-2.87;LogP;-2.87;LogP
10577;O/N=C/c1[n+](COCCC[Si](C)(C)C)ccn1C;-0.14;LogP;-0.14;LogP
10578;O/N=C/c1n(C)cc[n+]1COCCCc1ccccc1;-0.49;LogP;-0.49;LogP
10579;Cn1cc[n+](c1/C=N/O)COCCF;-1.59;LogP;-1.59;LogP
10580;O/N=C/c1n(C)cc[n+]1COCCS(=O)(=O)c1ccccc1;-1.67;LogP;-1.67;LogP
10581;O/N=C/c1[n+](COCC[Si](C)(C)C)ccn1C;-0.33;LogP;-0.33;LogP
10582;O/N=C/c1n(C)cc[n+]1COCCc1ccccc1C(F)(F)F;-0.56;LogP;-0.56;LogP
10583;O/N=C/c1n(C)cc[n+]1COCc1ccc(cc1)C(F)(F)F;-1.03;LogP;-1.03;LogP
10584;O/N=C/c1n(C)cc[n+]1COCc1cccc2c1cccc2;-0.71;LogP;-0.71;LogP
10585;O/N=C/c1n(C)cc[n+]1Cc1ccc(cc1)[N+](=O)[O-];-1.89;LogP;-1.89;LogP
10586;O/N=C/c1n(C)cc[n+]1Cc1cccc(c1)[N+](=O)[O-];-1.81;LogP;-1.81;LogP
10587;Cn1cc[nH]c1=S;1.48;LogP;1.48;LogP
10588;Cn1ccc(=O)[nH]c1=O;0.94;LogP;0.94;LogP
10589;Cn1ccc(=O)c(c1)O;1.33;LogP;1.33;LogP
10590;Cn1ccc(=O)c2c1cccc2;1.84;LogP;1.84;LogP
10591;Cn1ccc(=O)cc1;1.44;LogP;1.44;LogP
10592;Cn1ccc(=O)n(c1=O)C;1.54;LogP;1.54;LogP
10593;Cn1ccc2c1cccc2;1.94;LogP;1.94;LogP
10594;Cn1cccc(c1=O)O;1.49;LogP;1.49;LogP
10595;Cn1cccc1;1.58;LogP;1.58;LogP
10596;O=C(Nc1ccccc1)N/N=C/c1cccn1C;2.33;LogP;2.33;LogP
10597;S=C(Nc1ccccc1)N/N=C/c1cccn1C;2.61;LogP;2.61;LogP
10598;NC(=O)c1cccn1C;1.27;LogP;1.27;LogP
10599;O=c1ccccn1C;1.56;LogP;1.56;LogP
10600;Cn1cccn1;1.23;LogP;1.23;LogP
10601;Cn1cncc1;1.15;LogP;1.15;LogP
10602;Cn1ccnc1CC1COc2c(O1)cccc2;2.28;LogP;2.28;LogP
10603;[O-][N+](=O)c1nccn1C;0.93;LogP;0.93;LogP
10604;[O-][N+](=O)c1c(Br)ncn1C;1.25;LogP;1.25;LogP
10605;[O-][N+](=O)c1c(Cl)ncn1C;1.12;LogP;1.12;LogP
10606;[O-][N+](=O)c1c(I)ncn1C;1.23;LogP;1.23;LogP
10607;[O-][N+](=O)c1cn(cn1)C;0.81;LogP;0.81;LogP
10608;[O-][N+](=O)c1ncn(c1Br)C;0.98;LogP;0.98;LogP
10609;[O-][N+](=O)c1ncn(c1Cl)C;1.02;LogP;1.02;LogP
10610;[O-][N+](=O)c1ncn(c1I)C;0.98;LogP;0.98;LogP
10611;[O-][N+](=O)c1ncn(c1N)C;0.73;LogP;0.73;LogP
10612;Cn1cnc(c1S(=O)(=O)Oc1ccccc1)[N+](=O)[O-];1.29;LogP;1.29;LogP
10613;[O-][N+](=O)c1ncn(c1S(=O)(=O)N)C;-0.35;LogP;-0.35;LogP
10614;Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-];0.34;LogP;0.34;LogP
10615;[O-][N+](=O)c1n(C)cnc1[N+](=O)[O-];0.45;LogP;0.45;LogP
10616;Cn1cnc(n1)[N+](=O)[O-];0.57;LogP;0.57;LogP
10617;O=c1[nH]c(=O)c2c([nH]1)ncn2C;0.66;LogP;0.66;LogP
10618;Nc1ncnc2c1ncn2C;1.14;LogP;1.14;LogP
10619;Cn1cnc2c1c(=O)[nH]c(=O)n2C;1.22;LogP;1.22;LogP
10620;Cn1cnc2c(c1=O)cccc2;1.76;LogP;1.76;LogP
10621;[O-][N+](=O)c1cncn1C;0.93;LogP;0.93;LogP
10622;FC(c1nn(c(=S)n1c1ccccc1)C)(F)F;2.4;LogP;2.4;LogP
10623;ClCC(=O)Nc1ccc2c(c1)nn(n2)C;1.24;LogP;1.24;LogP
10624;Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C;2.33;LogP;2.33;LogP
10625;Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-];1.73;LogP;1.73;LogP
