SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
C[C@H]1C2=C3[C@H](CC[C@@H]4[C@H](OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)[C@@H]2COC(=O)OC[C@@H]21	1.9479899376207792	1.1026188881982855	-1.4982793739474252	-0.9265796880301582	-3.012539242503077	-0.22592588010823028	-1.030555547755204	1.2058101815658642	-0.4060284779650774	-0.44683476176889214	1.4458576858014258	-0.5750921624424846	-0.5485958734986581	0.8393147424389538	-0.88567281075202	0.0	0.0
O=C(O)c1ccc(Oc2nc3ccccc3s2)cc1	0.41037376356744	-0.8664910296872772	0.4389266829060714	0.43858146935480113	-0.8331702545493959	-0.22592588010823028	-1.207056874424476	0.828252148231382	-0.1864515375515006	-0.30290373185965325	-0.705811219994992	-0.563803205584723	-0.5485958734986581	-0.13511135258357468	1.6732142149961322	1.0	1.0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)c1c3c(O)n(-c2ccccc2)c1O	0.49271886281658345	0.9140367888381844	0.0460497015245698	-0.16447172643547867	-0.24369429993901714	0.8326956487380826	0.22500846958389148	-1.2178688066135552	2.292616794897452	-0.7346968215873699	-1.9095054828564781	0.6961603478475152	-0.41691086177968717	0.9749470361570084	0.021439702976243792	0.0	0.0
Cc1c(C(=O)NCCC2=CCCCC2)cccc1[N+](=O)[O-]	0.2721096198792126	-0.8087815624728826	-0.538386903128024	1.0529178612286965	-1.2928980264174075	-0.22592588010823028	-0.33793650710411316	1.7477886487718144	-0.44396718942606467	0.8485445074142562	1.4418292626145912	-0.5191126769692934	0.6724833260772537	-0.3645048584184223	-0.6948531881544424	1.0	1.0
COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2cccs2)(C(F)(F)F)C(=O)N3)cc1OC	-0.5291901207861329	0.26105987308051454	-0.2573811523606546	-0.7558033686655473	-0.6520013811801003	1.063515989731379	0.23787959960661378	-1.2178688066135552	-0.6938177944574995	-1.1664899113150866	-2.6927122035299997	0.7634287901784677	0.2779808154450363	0.316723854774232	0.1223000630522587	0.0	1.0
NCCC[C@@H](CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.6578018223557375	3.366929044013432	-0.6360496763498452	0.9483332176360975	0.24251159613686846	-0.22592588010823028	-0.39343284396870654	0.7673556912419494	1.5098611362748875	1.2803375971419728	-3.872105245050307	3.7199028239707115	2.1961778055480656	-0.8024481761021394	-0.9862937312616864	0.0	0.0
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	0.7575570869960623	-0.5761839388241663	-1.2046785742916257	-0.8701693961556183	-3.066017683506077	-0.22592588010823028	-0.12262042901081842	2.606428692322815	-0.40646048982447414	0.9924755373234951	0.263632973828095	0.1501477993411828	-0.5485958734986581	1.6193332218931795	-0.6766136110592569	0.0	0.0
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O	-0.6359026473641026	-0.7513092486262656	1.8147583120168604	-0.7737741969401182	0.17424751833023533	1.9250760176074573	-0.24027033964079292	0.45069411489689937	0.09729647053402687	0.12888935786806263	0.263632973828095	1.2760397669271322	-1.1395982060933993	-0.055316231150923136	0.29340100213219084	0.0	0.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCc2ccccc2)CC(O)C1O	-0.5421090585509852	0.5788935435883644	0.06224647238049257	0.1781134423134456	-0.050685822479823284	-0.22592588010823028	0.43410635438875705	-0.864669356074846	0.12066436627566896	-0.30290373185965325	0.06180995494605793	0.10880546788568722	-0.2325518453731278	0.5291725523728352	-0.77121511193409	0.0	0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12	-0.22470231119013376	-0.2371985774201227	-0.9332995094777421	-0.30372956268795365	-0.11853396252951627	-0.22592588010823028	0.13352412608601533	-0.5297388426329661	1.0118879736496051	-1.0225588814058477	0.263632973828095	-0.5191126769692934	0.9289099579881952	-0.4965650856580995	-0.6945527882367127	0.0	1.0
CC(C)C(CCCCN(C)C)(C(=O)O)c1cccc2ccccc12	0.8112284463280928	0.03532224615393512	0.07202801523934152	1.924246196558638	0.2586385216886105	1.6124782957552444	0.011850614820107134	-0.5723663625255689	1.5707393318603533	0.9924755373234951	-0.4586868500592595	-0.5750921624424846	1.116956154722886	0.16098479580612862	-0.7648016013095641	1.0	0.0
O=C(Cc1c[nH]c2ccccc12)Nc1nncs1	-0.42263514222968557	-0.6458765585285053	-0.6681560320327441	0.22292327367770615	0.33784062919153024	-0.22592588010823028	0.3692896667999776	-0.6515317566118315	0.08504251602622234	1.2803375971419728	0.1755013909865802	0.8055230068928516	-0.011321025685256723	-1.1919774727495769	1.235115156946938	0.0	1.0
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12	0.1592947332676008	0.6014275174648209	0.19224298106901325	0.8714127847117199	0.2522521018701054	-0.22592588010823028	-0.1392316394149678	-0.9681933329568811	0.9711325699872303	-0.015041672041176265	0.981761708367735	-0.6197826910579143	-0.5090903699829668	0.5379066943860414	-0.842558684295858	0.0	0.0
O=C(Nc1ccc(F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2	-0.1926150308066991	-0.31688303225512016	-0.3898284206414887	-0.43519074812924374	0.43240836999596394	-0.22592588010823028	-1.4018949964381784	1.7904161686644173	-0.9653118480352223	0.12888935786806263	0.08268510959300551	0.03818882839480056	-0.8470819000616588	0.21732570797088227	-0.2599052485886543	0.0	0.0
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1	0.01865686605509908	-0.7147314781801402	-0.11821625848840385	-0.6406940444300683	-0.18014195915545292	-0.22592588010823028	-0.6091383512037397	-0.1278222265027106	0.6636524734311147	0.2728203877773015	0.263632973828095	1.3879987378735148	-0.8843926533820339	-0.7904288345608058	0.5702152236218772	1.0	1.0
N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1	0.32549739277250245	0.3505837477079709	0.3991040097155651	0.021198698628990348	1.0521704583896725	-1.744832580468913	-0.22497788946188052	1.6199060890940058	0.12066436627566896	0.7046134775050173	0.263632973828095	0.0030224688394337655	-0.716494263440346	0.3488793102978758	0.12505524368675588	1.0	0.0
CC(C)(CO)C(O)C(=O)O	-1.8669303715344718	-0.07944893321452584	-0.13326125868726607	1.3818646247171082	-0.9488841458062851	-0.22592588010823028	-2.367767496487652	0.28627368102543105	-0.6170763478167315	1.7121306868696888	-1.0663491457876377	-1.2330636818951992	1.2423202858793458	-2.917669251718856	-1.9755858386130625	0.0	0.0
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1	-0.7804266991074948	-0.36884263177532667	-1.8560728004206164	-0.6648585932169216	-1.0596137907758807	-0.22592588010823028	-1.1721604608043625	0.8404314396292679	-1.2368059016129451	2.2878548065066444	0.263632973828095	-0.5191126769692934	0.45879446615146924	0.371830954069478	-1.2404075767948888	0.0	0.0
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)c(O)c12	-1.5520969085251568	1.4100675183634193	-0.40941249345640296	-0.3987414915171275	-0.7492997170055744	-0.22592588010823028	-0.24053788664582054	-0.505380259837193	0.12066436627566896	-1.1664899113150866	0.263632973828095	-1.2330636818951992	-0.7856288945928057	0.43786106768931593	-0.5298505427758308	0.0	0.0
CCC/C=C(/CCC)[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1	1.9331279075904804	-0.6279606172923629	0.870612476884827	-0.33844781092183435	0.4796116211698848	-1.332700974149755	0.2722441751929623	-1.3213927834955905	2.9224294022579826	-0.7346968215873699	0.8642123956897181	-0.5989695651400896	1.1576147918547108	0.308373442278983	0.0664757094146907	1.0	1.0
NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O	-4.884605175778226	3.8805076031282844	-0.5524670399108756	-0.17096494701831233	-1.9076758030895338	-0.22592588010823028	-0.1182162098394052	0.4019769493053532	-1.2368059016129451	0.8485445074142562	0.263632973828095	-1.2330636818951992	-0.2325518453731278	0.6867981270582277	-1.8988054594041095	0.0	0.0
CO[C@@H]1COC(=O)C(C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C(Cc2ccccc2)NC(=O)C/C=C\[C@H]1C	-0.258365071788794	1.740240736646794	0.4539157819990294	-0.6730889202704818	0.03721199823356156	1.1249928350390699	1.3805995522533134	-0.6332628195150016	1.8280981818203603	-0.590765791678131	-1.585523712337322	0.19483832795661235	-0.9744844723751346	-0.6066152750244979	-1.007072617461869	0.0	0.0
CCOC(=O)Nc1ccc(C(=O)Oc2ccccc2)c(O)c1	0.09160160002005953	-0.5279762423267612	0.31967903531775227	2.601027751935999	-1.4030592356696379	-0.22592588010823028	-0.18520229422715637	-1.053448372742087	-0.4223237408797766	-0.44683476176889214	-1.0862884532074881	-1.2330636818951992	0.9697895659739978	-0.5956102560878576	-0.2790512784858451	1.0	1.0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C5CCCCC5)c4O)CC[C@H]23)cc1	0.2424275726243561	0.890807338133249	-0.2367012129157314	0.3736371595424514	-0.2099813997780219	0.47999732082334506	0.3658937505968222	-0.6089042367192286	0.16825411944157617	-1.1664899113150866	0.05161536442762755	0.10880546788568722	-0.28651058188236467	0.1565327654181241	-0.8549358276665726	0.0	0.0
CO[C@@H]1COC(=O)C(OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)C(CCSC)NC(=O)C/C=C\[C@H]1C	0.37235217437332124	2.0106425399170966	0.288890424736125	0.11449018531689903	0.16173656406313686	1.1501328874011105	1.5646710762541038	-1.3518410119903068	1.556172116383241	-0.590765791678131	-1.1100032618178	-0.5191126769692934	-0.05718595171810809	-0.5959076890320918	-0.6730719322225974	0.0	0.0
N=C(N)NCCCC(NC(CCC(=O)O)C(=O)O)C(=O)O	-2.308028070592709	0.965371601286441	-0.20955299042450115	-0.2026943786792565	-2.1696053229073775	-0.22592588010823028	0.39984022517209816	0.7856246283387792	-1.2368059016129451	1.7121306868696888	-3.7198102524512926	0.19483832795661235	3.749602909008552	-0.6320114725705895	-1.723923935265244	0.0	0.0
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOC(C)CN1CCCc2nc(C)c(C)cc21	2.3128396458628013	0.7480809610048701	0.9181135869539947	-0.5002813309812234	1.334777141187203	-0.22592588010823028	-0.15209933230763725	0.2558254525307147	1.708873284079631	-0.015041672041176265	1.3168655710682025	0.7634287901784677	-0.12884989864443835	-0.7010891298959592	-0.3048700355517334	0.0	0.0
CSc1nc(=O)c2c([nH]1)N=C(C)C(C(=O)OC(C)C)C2c1ccncc1	-0.16430890293980624	0.13959561211357135	0.3262209781091062	1.4744644738364674	-0.18872982398506918	-0.22592588010823028	0.06900512616103943	-1.443185697474456	-0.7104147705476108	-0.590765791678131	0.4624498244638632	0.7747177470362296	-0.21279909361528226	-0.1300501071595736	0.19906514419907792	1.0	1.0
COCCn1c(=O)c(C)nc2cnc(N(C)C)nc21	-1.469426210031534	0.5054092817348612	1.7334410161977976	-0.40068290032410675	-0.9141719764871319	2.144159267841293	0.6050588340979186	-0.7489660877949238	-1.2368059016129451	0.2728203877773015	0.263632973828095	1.3879987378735144	-0.011321025685256723	1.341273076760747	-0.9936303971183872	0.0	0.0
COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2	0.4068026750795954	0.06773601837660959	0.11336581730894406	-0.20045903845935825	0.919185418192131	1.241134005077797	-0.7408064126273689	-0.3287805345678385	0.12152838999446239	-1.1664899113150866	0.267103052010739	-0.5750921624424846	-0.7856288945928057	0.631026085388378	0.04616007892100198	1.0	1.0
O=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12	-0.9017911916870656	0.31471652769573594	0.23161152103274002	0.06693815793811575	0.15009130088599187	-0.22592588010823028	-0.11230010252659321	-0.3105115974710087	0.12066436627566896	0.8485445074142562	0.1676268906738472	-0.6197826910579143	-1.2201894332654097	0.4529790735012656	-0.5198104784557505	0.0	0.0
CC(C)CNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1	0.1558286767941039	-0.04948989269098685	-0.5735195778784036	-0.6035521116719508	1.6523860363295335	-0.22592588010823028	-0.48990357271037405	-0.22525655768580294	0.7403939200718823	1.1364065672327341	1.1116179356685632	0.8528098474093271	0.7408637612535052	0.10560697615701113	-0.3114360205579112	1.0	1.0
O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2	0.5536374311386524	0.6895110472366437	-1.4616170422793573	0.5273853013105102	-0.7514334894881443	-0.22592588010823028	1.7563657200552514	-1.2178688066135552	0.48733792618520666	-0.7346968215873699	-0.7207504976286776	0.08287935701023012	-1.0621674192026445	1.0613628125027355	-0.9426452157637348	0.0	0.0
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1	-0.5558157364234508	0.45168293430764195	-0.4897229802951537	-1.0393084831485537	-1.4916966528293867	-4.362016577995861	-0.7319732510982215	-0.28615301467523563	-0.9653118480352223	-0.8786278514966088	0.263632973828095	1.4747834832033277	-0.46719059352693054	0.5996304962480642	1.4401846493657888	0.0	0.0
COc1cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)cc(OC)c1OC	0.09737836080922134	0.3340397194950849	0.1205432982611993	-0.7864341503652817	-1.4528120079845792	1.7114981587896385	0.29251953941122516	0.9804932907049632	-0.7176177020585383	-1.1664899113150866	-1.5013050600165552	-0.5191126769692934	1.0261752321613111	0.9208813533811062	0.6429790057182317	0.0	0.0
O=c1c2ccccc2nc2n1CC/C2=C\c1ccccc1[N+](=O)[O-]	0.12794267698460504	-0.9360450478986784	0.13689113961182	0.6089757079660664	-0.7723048694481636	-0.22592588010823028	-0.2801086090830001	-0.596724945321342	-0.15082968730205382	0.2728203877773015	1.1187287257564043	0.049477785252562	-1.1953155977184928	-0.6296734099393616	0.4128944837630427	1.0	1.0
Cc1ccc(-n2c(C)cc(C=C(C#N)C(=O)NCC3CCCO3)c2C)cc1	0.3147631209060961	-0.2667715165733634	-0.7851120868677267	-0.7828827715691835	0.9877410596132782	-0.22592588010823028	1.6797092959926447	-0.8890279388706187	-0.44483121314485813	-0.015041672041176265	0.014115364360579825	0.09416831386799156	0.05352249043015364	0.6936539147655343	-0.3567068516209787	1.0	1.0
CC(=O)Oc1c(C)n(CCCl)ccc1=O	-0.8846604701468423	-0.85084676162646	-0.9739390697270108	-0.7553119522752348	-0.7282504170688349	-0.22592588010823028	0.8685493800155314	-0.8890279388706187	-1.2368059016129451	-0.30290373185965325	-0.24648794418456474	-0.6197826910579143	0.6154996300970446	1.9850666845541758	-0.2045299073720901	1.0	0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1	0.7290408951004732	0.11701247034861609	-0.40784842360379997	-0.3195078007310622	1.0723694041615919	3.4743403710050127	-0.4229465008061437	-0.7915936076875267	0.6636524734311147	-0.015041672041176265	4.029126474521708	-1.2330636818951992	-0.8470819000616588	-0.07837436606578659	-0.06921500977298538	1.0	0.0
[NH]C(CC(=O)O)C(=O)O	-1.9999009016995408	-0.33417392438037574	0.5931650822956119	-1.8644995529468833	-1.3694167572786244	-0.22592588010823028	-2.367767496487652	2.697773377806964	-1.2368059016129451	1.7121306868696888	-2.4559987718151324	-0.4631331914961022	1.6340831957432844	-2.917669251718856	-1.7395891657973488	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.7610482924602109	3.366929044013432	-0.7368142905799123	0.9330936021649574	-0.017979651191215456	-0.22592588010823028	-0.19081305974898152	0.420245886402183	0.7721204221824872	1.2803375971419728	-3.7861480505703113	3.7199028239707115	2.4477446239222336	-0.864192204730716	-1.1921434541607279	0.0	0.0
COc1cccc(C2Oc3ccc(OC)cc3C(=NOC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C2O)c1	-0.5268269004632941	2.479634611443856	-0.833146684103252	-0.7641375218285565	-0.8618501531954932	1.1042082016298993	-0.35095647157023935	-0.5480077797297959	-0.4630791445421515	-1.1664899113150866	-2.875884237046459	-1.2330636818951992	0.7945912460348449	0.4366605201689563	-0.8080442324190222	0.0	0.0
COc1cc2c(cc1O)-c1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3	-0.07261595441365658	0.3121106371527138	-1.0491798239264771	0.03758289933387497	1.0082908543353981	2.112364970598573	0.05475418905699767	-0.6515317566118315	-1.2368059016129451	-1.0225588814058477	0.263632973828095	-0.5750921624424846	-1.1953155977184928	1.5723784744301834	-0.4408611610908143	1.0	0.0
N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1	-0.2243977183485233	0.014752892653651057	-0.5727811428789444	-1.0279707876508901	0.6133158254715317	-0.22592588010823028	-0.013479479328708584	0.2375565154338849	-0.4223237408797766	0.4167514176865404	0.263632973828095	0.8194082756516592	-1.1953155977184928	-0.7430775098388309	0.24180509976783146	0.0	1.0
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2	-0.3990029390012966	1.3837593801627797	0.1992420213581336	0.09789805530411656	-0.0036881231049130238	-0.22592588010823028	0.31779080788392616	-0.407945928654101	-1.2368059016129451	-0.590765791678131	0.263632973828095	0.7747177470362296	-0.5090903699829668	-1.3676992162215873	0.0733153812492836	1.0	1.0
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1	0.5050076084953449	0.44468058840132874	-0.6202653236645214	-0.6515028988143917	1.5742807515347845	-0.22592588010823028	-0.04989657121091854	-0.018208603921731754	0.3921584198533919	1.1364065672327341	0.263632973828095	1.4214003096311825	-0.6381416814675583	-1.1715395804386741	-0.14076072379042218	0.0	0.0
c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1	0.32062390730673623	-0.8357336048639604	-0.6027036820822583	-0.4943075951401204	0.326267786932813	-0.22592588010823028	-0.40689985064465545	-0.1948083291910866	-0.15082968730205382	-0.590765791678131	0.263632973828095	0.10545727072575324	-0.7635058126240186	-1.1725876774802588	0.3996234112113668	1.0	1.0
COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1	-0.06305804110795295	-0.024774478654540178	2.77497875958551	-0.3344011042419851	0.17326443680767423	1.228071007570963	0.7775299299609083	-0.5480077797297959	-0.45794559112922334	-1.1664899113150866	0.09521445660959287	0.8055230068928516	-0.011321025685256723	-0.10527552346646259	0.869695063911784	1.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CNCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCC[C@H]1N)C(C)C	-0.27942399066564344	3.07980415851728	-0.7572963438509956	0.8690243242952186	0.3125565415969932	-0.22592588010823028	-0.3632525565544354	1.047479393393339	1.3918499759787006	1.2803375971419728	-3.7275697484404526	3.7199028239707115	2.221727560539192	-0.7257163210864501	-1.1600376116410414	0.0	0.0
COc1ccc(-c2nnn(CC(=O)N(CC(=O)NCCC(C)C)Cc3cccs3)n2)cc1OC	-0.20768712486569416	1.2468101465418455	0.28257501996516626	0.10888669650485823	0.3599533331351778	1.1651145965455456	1.0830346677378546	-0.4262148657509308	-0.34558229423900877	-1.1664899113150866	-0.21069677260191874	2.8523370418220013	1.7646708323645974	-0.3125237051432297	-0.323746682084069	1.0	1.0
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21	-0.73032642826331	1.040983271492915	-1.2816738387607767	-0.5003873431830396	-1.1304608374697707	0.4542481334914625	-0.4649600147116438	0.8830589595218709	-1.2368059016129451	0.2728203877773015	0.263632973828095	1.3879987378735144	-0.4226720810423922	-0.0601107176177463	-0.4847597440691497	0.0	0.0
O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1	0.23397249546931037	0.7138986510168395	-0.08194775295801694	0.29020597156387684	1.3635891773357827	-0.22592588010823028	-1.0396657980254103	0.6638317143599138	1.749628687742006	0.7046134775050173	0.12631496846305834	1.4522055694878049	-1.129433546810443	-0.9049139183965064	0.29925426899904567	1.0	0.0
COc1ccc(-c2nc3cnc(OC)nc3n(CCc3ccccc3)c2=O)cc1	0.0567309712563928	-0.09090388909037103	0.8273734942755435	0.8601473693731342	0.7884668619608366	1.1595015438015759	0.09968392852888153	-1.2422273894093283	0.12066436627566896	-1.1664899113150866	0.263632973828095	1.3879987378735148	-0.12884989864443835	-0.387515352558669	0.010766874848896626	0.0	0.0
COC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1	0.08459596466302183	-0.13087411180394007	1.4044034088952264	0.14415834679939193	0.22800642729321338	0.37585810556232274	-1.1693626911663595	-0.20089797489002986	-1.2368059016129451	-0.7346968215873699	-0.1358056372835972	1.4188039977301368	-0.15061450474799057	0.7486464822991667	-0.25655923327625485	1.0	1.0
Cc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c2nccn12	-1.4934785413173168	1.01024982783011	0.16542802007041224	-0.6045447159264304	-0.4672564734846183	-2.093424266625767	-0.8400921174581598	0.8343417939303254	-1.2368059016129451	0.12888935786806263	0.263632973828095	1.9789344644030846	-1.5675654124551086	0.3595689516179296	0.49183789093993174	1.0	0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	-0.2313193280940836	0.9365816859425373	-1.5104837364568975	-1.6909881115891243	-0.0025866944126379746	-0.22592588010823028	-0.5703161230891655	1.114465496081715	-0.3072115709186248	1.2803375971419728	-1.045434208606991	-0.5191126769692934	-0.06355608033378192	1.1189397956350111	-1.3059444836050242	0.0	0.0
