SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
COc1cc(C=Cc2ccnnc2)cc(OC)c1OC	2.6728000000000005	31.526756240434676	0.8033790228565372	1.3927846665332093	0.9664367861342068	4.771497763833622	0.5741479161794305	0.595	12.152040213667762	-0.53	0.0	10.197363616602075	0.23809523809523808	0.012004801920768304	1.4804699577106668
Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21	5.247300000000004	24.086134858424334	1.3083639642607934	1.4872675400698416	1.0440830685401394	1.9656432455264525	1.773730767277572	0.406	42.46456947923127	-0.47	0.0	24.086134858424334	0.1282051282051282	0.017826103118843167	1.824631192304358
COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C	5.595500000000007	24.28959661181839	0.6822697060646198	0.41114619856337464	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.502350831756617	0.868973628411345	0.583	20.771211599071872	-0.5	-0.05463765255338271	0.0	0.16129032258064516	0.026426951733074185	1.2903693429093996
C[C@H](N)CN1CCc2ccc(Br)cc21	2.1588000000000003	19.13135364097311	0.6263849198038056	1.0195042159945011	1.4387500000000002	0.0	1.0641284005757534	0.472	21.99631096641096	-0.43	0.0	0.0	0.13333333333333333	0.027346938775510206	1.6920549507839657
C=C(C)[C@@H]1CC=C(C(=O)O)CC1	2.3736000000000006	11.075832682792555	1.0083328209346858	1.1876709784959223	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.404626490689148	0.85	18.228060320501644	-0.33	0.9568093348450495	0.0	0.16666666666666666	0.04081632653061224	1.3615380256879233
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1	5.271400000000005	41.97009360479949	1.3754067642113534	1.1964383869011057	1.3139330179066833	0.0	1.200496919806795	0.561	42.46456947923127	-0.44	0.14020029380186605	9.883888251797686	0.11428571428571428	0.01619047619047619	1.5411213040103497
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)O)CC2)cc1	2.16432	26.03838607303407	1.1998497229442342	1.2966539592602828	1.0147620115877556	-3.4725961225539588	1.8662165259817642	0.701	17.696185628620217	-0.37	-0.7419573239804913	4.722094864452088	0.22727272727272727	0.014285714285714285	1.5086473095673572
N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1	4.780580000000003	9.967957041894417	0.9730237337687161	1.0817920910701415	1.1854101565889086	0.0	0.9216392049417049	0.59	54.59730361615449	-0.4	0.0	9.967957041894417	0.13793103448275862	0.014199134199134197	1.7454668208948572
Cc1cc2ccc(=O)oc2cc1OC[C@@H](O)C(C)(C)O	1.6120199999999996	28.524953952926317	0.9933066263486583	0.6016275302981468	0.8558286092214665	0.0	1.0414816633713995	0.59	0.0	-0.52	0.0	0.0	0.19047619047619047	0.02942857142857143	1.3961197970337371
COC(=O)N1CCC2(CCCN(C)C2)CC1	1.5606000000000002	56.22955468024439	1.2369258782453632	0.9572227426268136	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	3.661394085411942	1.8556660314141666	0.54	0.0	-0.48	-0.1675796012849582	9.799819461700956	0.11764705882352941	0.024761904761904766	1.2356497870178427
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1cccnc1)C2=O	2.578900000000001	46.74606855266341	1.6596507030358865	1.6658289790586602	1.260704837490552	0.0	0.3819247330659968	0.422	33.761315867224106	-0.39	0.5343858129671624	14.783797982648164	0.11538461538461539	0.02981366459627329	1.38533704861846
O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O	1.4189999999999996	32.805867548154175	0.8663510780983412	1.4451283567672475	0.665650510204082	0.0	1.3395220497471305	0.533	12.13273413692322	-0.37	-2.9304053287981846	0.0	0.2	0.02547798066595059	1.7064520651113004
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CC4CCCO4)c3n2)cc1	3.9516000000000027	39.33968110417173	1.4123296383148556	1.2320410356782643	1.16107657718559	1.6078808641081266	1.7084492862165275	0.416	30.33183534230805	-0.53	0.0	19.51903521063298	0.21052631578947367	0.017263794406651545	1.5247358587678999
COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC	1.8381999999999998	50.302677496459026	1.2184568745659976	1.0903432855822872	0.5812812722563909	2.9801814640211104	1.1079759058239345	0.445	6.06636706846161	-0.53	-1.7429584039130386	10.216698334856808	0.20588235294117646	0.023065294493865924	1.4622345961890189
O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1	4.477300000000001	10.953283808899059	1.745530122588882	1.536559094125854	0.9161454507193146	0.0	0.8297207246664203	0.458	12.13273413692322	-0.48	-0.31022581254724035	4.9839785209472085	0.19047619047619047	0.013832199546485256	2.534500416251555
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1	4.6106200000000035	29.629295176970142	1.3401139640984767	1.1382848434404635	0.8192904062871943	1.6277704189970397	1.4324146174577534	0.42	6.923737199690624	-0.54	1.2729364029562447	4.899909730850478	0.18518518518518517	0.015999149659863945	1.6586882243773329
COCCNc1ncnc2ccc(-c3ccccc3C)cc12	3.663520000000002	30.229392953597443	0.9306923953919717	0.9156025744864525	1.2570293133961066	1.6905254075663527	1.141999336362244	0.476	30.33183534230805	-0.42	0.0	9.967957041894417	0.20833333333333334	0.018644897959183674	1.5346597363934391
O=C1CC(C(=O)c2ccc3c(c2)OCO3)CO1	1.1611	25.152374504929536	1.7256256947991473	0.5844785626295709	0.6391651182077771	0.0	1.4970269168945112	0.595	0.0	-0.49	-0.40440431573864033	0.0	0.10526315789473684	0.018428895367670877	1.5232944092033336
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1	6.2350000000000065	37.17217542543919	1.241504086043138	1.4222378984147894	1.3006231827592414	0.0	1.403703112547621	0.515	60.6636706846161	-0.45	-0.22665155804998616	4.899909730850478	0.1388888888888889	0.011868131868131869	1.5344192765398383
O=C(c1csnn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2	4.313900000000004	51.47294989177407	0.8236518084415764	0.7294856198591065	0.3066678323562415	0.0	0.7055370054355342	1.022	4.48824326877028	-0.41	-0.17738395876101865	19.386744538772273	0.17647058823529413	0.020967866821525356	1.566261842597592
O=C(CSc1nc2ccccc2n1Cc1ccccc1)N1CCOCC1	3.0355000000000008	52.414297976538315	1.3837518393495338	1.1536480510043952	1.2194526567641648	0.0	1.2161928487025597	0.52	54.22645442862238	-0.43	0.14964558662971417	14.450987899589041	0.20689655172413793	0.010898607061872364	1.6689633830176374
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1	5.188900000000004	28.984058346948498	1.1592189010948541	0.7819302004634203	1.2450821860896164	3.326911514322957	1.1607242458814968	0.411	42.093720291699164	-0.53	0.0	14.76446326439343	0.2647058823529412	0.016524133462908968	1.6752857766613813
NCCNS(=O)(=O)c1ccc(N)cc1	-0.4942000000000002	21.507309796154086	1.58554576747911	1.537144497468293	0.5303470909968928	-3.424745370370369	1.050959505037241	0.403	0.0	-0.37	0.0	4.722094864452088	0.2857142857142857	0.012653061224489798	1.5339842875198892
CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1	2.1813000000000002	47.02186301739471	0.9570852826177538	0.6261988065885254	0.7642859242462421	0.0	0.8895802722935161	0.837	18.524677089923138	-0.43	0.3353142462601064	10.216698334856808	0.25	0.026285714285714287	1.663375784560825
Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1	3.1718200000000003	9.967957041894417	0.8968677169021737	0.7859975374310576	1.2264665042971923	0.0	1.250357611342165	0.652	41.05901046824385	-0.35	0.0	9.967957041894417	0.11764705882352941	0.024866562009419155	1.9967857326342309
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCc3ccccc3)[C@@H]1CC2	2.2634999999999996	42.91282700542148	1.2318434786458117	1.421822155527058	0.9938073949225648	0.0	1.0056497487770866	0.415	35.48754806905859	-0.44	0.6875179516250947	4.567099647791355	0.12903225806451613	0.02254472159234064	1.403015843075444
CCCCCCC=Cc1ccc(OC)cc1	4.678800000000004	7.109797541277533	0.9734976882516426	0.6635927969793782	1.2465662267993618	1.6930321693113068	0.9902846354923027	0.627	50.47097641905963	-0.53	0.0	0.0	0.4375	0.010122448979591837	1.3752154712283688
N#CCCn1ncc2ccccc21	1.9499799999999998	9.780484743446223	1.0055353575446448	0.606778214447389	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	2.267425616391354	0.705	18.19910120538483	-0.44	0.0	9.780484743446223	0.14285714285714285	0.01932728647014361	1.614568915620046
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1	3.378820000000001	34.60948025162917	0.6204370948097675	1.0072888623102816	0.857506451370643	-3.3773497833933575	0.5889745092347133	0.652	24.26546827384644	-0.39	0.0	19.935914083788834	0.18181818181818182	0.016462585034013603	1.6883113219396
CC(=O)OC(C)(C)N=Nc1ccc(Br)cc1	3.8320000000000025	11.694290881922104	0.7934671222258911	2.00980728509079	0.9774964569161	0.0	0.6228242383210577	0.507	15.929943897949348	-0.47	-0.3752258125472403	0.0	0.25	0.01877551020408163	1.7057508883805867
Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	3.9956000000000063	67.33708471703632	1.0366494763103034	1.3825652191443893	0.6435279118195081	0.0	1.1384288662524336	0.458	29.42118100059698	-0.54	0.5157890604277899	4.567099647791355	0.20833333333333334	0.018365375135561468	1.4619542177255322
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1	4.833600000000003	24.032498805294445	0.6785528245620561	1.2313569215503923	0.3840393518518517	0.0	1.3934897845078396	0.727	43.52793314262447	-0.38	-2.6465766460905336	5.316788604006331	0.26666666666666666	0.015412463836109154	1.5951433877924284
CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2	2.5123000000000006	58.01770629768665	1.0580037165209923	0.8413614487075176	0.507132130502441	0.0	1.3620935644128502	0.68	18.335717668151528	-0.41	0.056336803494992926	19.386744538772273	0.16666666666666666	0.02501014440864064	1.4599070734598751
Cc1ccc(N=Nc2ccc(N)cc2C)c(S(N)(=O)=O)c1	2.9484400000000006	8.417796984328938	0.8890896253247349	0.9837127360137297	0.8500160094902158	-3.850950845616024	0.6666018465123489	0.368	6.06636706846161	-0.38	0.0	0.0	0.13636363636363635	0.021396348012889366	1.6404003912860543
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC	5.909400000000005	42.96695362070476	0.9242173349996944	1.4990094478127003	0.832608009942065	3.0951161327020538	0.9541287765174234	0.451	43.52793314262447	-0.53	-0.7194205420044508	10.30076712495354	0.2765957446808511	0.018598475534792228	1.4786902516575557
COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC	2.744690000000001	35.27408507628371	1.0231825304538142	0.7160678031219829	0.8926908541194257	3.1707509151502657	1.1484430550182856	0.606	11.600939890232516	-0.41	0.0	14.76446326439343	0.25	0.028124716553287982	1.7506117778147277
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3	2.5573000000000006	37.861467678004836	0.8730421765557534	1.1688246795568114	1.0417067953724701	2.0784326184177373	0.9416369408450315	0.436	6.06636706846161	-0.49	0.0860818216175363	4.899909730850478	0.0	0.02114541543112972	1.5255925598251328
COc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1	4.444000000000003	22.061733104119156	0.9883413569199262	1.1816310710289444	0.9211386421852692	1.6488202055513563	0.8850382304048944	0.478	24.26546827384644	-0.53	0.0	14.951935562841626	0.14285714285714285	0.012112520683949253	1.6676831823800975
O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	3.930500000000003	52.98085048941838	0.7587250366119429	0.7907903368232784	-0.04059023107211024	-4.02420765605251	0.9118990602941663	0.464	23.733674027155736	-0.51	-1.0355790361412052	10.038883468458419	0.37142857142857144	0.019933554817275746	1.5923026153418234
CNC(=O)C1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O	-2.226299999999999	60.998840875587995	1.197455309391593	0.994229531349077	0.18947819559922796	1.4153357897847436	1.05200995519783	0.383	0.0	-0.41	-0.5253605547157136	24.83582381463931	0.13043478260869565	0.0214904143475572	1.3352941905110287
N#Cc1cccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c1	1.4696799999999999	45.69806083428328	1.2062925774816589	1.6105443644535387	0.6449365073291844	0.0	0.7701137824930421	0.555	12.13273413692322	-0.43	0.0	24.835823814639312	0.09375	0.016365403304178818	1.5604010466410843
Cc1ccc(NC(=O)NCCCc2ccccc2)cc1	3.7493200000000027	12.575870918250647	1.0891795838937266	1.610477042023878	1.2992988368186782	0.0	0.7860835455537211	0.434	48.02802097092827	-0.33	-0.15100487108423577	5.316788604006331	0.3333333333333333	0.018884353741496596	1.4841690524245004
C=CC1=C[C@@H](O)[C@@H]2O[C@@H]2C12OCCCO2	0.3738999999999999	42.41930163968204	0.9653123411589556	0.816079600791714	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.3394852926631453	0.483	12.654955790432378	-0.4	0.785601851851852	0.0	0.058823529411764705	0.025306122448979597	1.3612171264788278
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H](O)[C@@H]4O)cc3O2)cc1O	-1.1566	121.7639281715379	0.9743909556278265	1.0157530637597008	0.46998580334309237	1.3939909278047162	0.8507519820222212	0.514	6.06636706846161	-0.52	-0.43574912166919	0.0	0.14893617021276595	0.020599489795918365	1.335767516426831
NC(C(=O)O)C(OCc1ccccc1)C(=O)O	0.06829999999999953	34.29747258248137	1.0165114331457277	1.0000091087954526	0.7466099773242633	0.0	1.0514572416579993	0.605	30.33183534230805	-0.39	-2.804358518098597	0.0	0.35294117647058826	0.021823129251700678	1.3627962587679003
Cc1cc(C)nc(SCC(=O)N/N=C\c2sccc2C)n1	2.7057600000000015	27.842590957528028	0.7015589504398462	1.055433446533696	1.1490832860922149	0.0	1.1783245195487482	0.466	11.761884949391115	-0.39	-0.17294595616024133	15.393748439004803	0.2727272727272727	0.02190224237843285	1.8503137966914587
Cc1nc(NN=Cc2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-]	3.9071200000000026	28.153540652924594	0.7337774395472473	1.4333778065681717	0.9076487943407139	1.7233366927017721	1.4082327079768076	0.383	48.53093654769288	-0.4	0.0	9.967957041894417	0.20689655172413793	0.01565014577259475	1.5453008952729328
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1	4.461100000000003	14.673566167840342	1.1711394287027221	1.372126503099786	1.2989550620268515	-3.594323507180649	1.4159662041102659	0.341	24.26546827384644	-0.36	0.0	0.0	0.14814814814814814	0.021283278743596205	1.9479006678642197
CCCCc1nc2c(c3c1CC(C)OC3)CN(CCC(C)C)CC2	4.289600000000004	29.077367451371142	0.9583388459421296	0.9396099455027446	1.52005516712858	0.0	1.0095250687108621	0.468	27.19203322199788	-0.41	0.0	9.883888251797686	0.23076923076923078	0.02081632653061224	1.3232231511183794
CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1	3.3661200000000013	28.46427891721329	1.4044258992965657	1.1516205997963622	0.9410550720300347	0.0	0.5902606532520926	0.452	23.098670827325854	-0.53	-0.006576724825732239	10.197363616602075	0.36363636363636365	0.01546218487394958	1.7984059837482362
COc1ccc2[nH]cc(CCNc3cc(-c4c(C)noc4C)ncn3)c2c1	3.892940000000002	33.76315276715718	1.0236446973289077	1.0015577737447066	1.232780612244898	1.6812577109785112	1.2779157631907483	0.554	5.156663257125445	-0.53	0.0	20.10859881996707	0.2	0.016386459345643017	1.5094016458714377
CCOC(=O)NNc1cc(O)n(-c2ccc(OC)cc2)c1O	1.9701	34.59007401420163	1.1059493829145013	1.4300611982455742	0.6501962243394079	1.544334822558127	0.6016003143474613	0.367	0.0	-0.53	-0.6957525271612568	9.99289104490174	0.30434782608695654	0.023712636569779424	1.3704881892931542
O=C(NCC1CCCO1)c1cc(-c2ccc(Cl)cc2Cl)on1	3.5572000000000026	30.31944774465075	1.2737264420933918	1.0947306329903002	0.6358730683631479	0.0	2.6400521715505385	0.545	28.358543037590476	-0.46	-0.29575372330001937	10.473451861131776	0.20833333333333334	0.016881055452484025	1.7197914629968336
Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1	5.493820000000006	17.85620028785097	1.2315738933419489	2.027462044003849	1.057123435794071	0.0	1.0412350838284705	0.375	31.04074445123685	-0.39	-0.16466883975812552	5.316788604006331	0.2727272727272727	0.015060468631897203	1.7682132772513215
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O	3.1244000000000014	41.5494721250912	1.3282210182122776	1.2930243310999863	0.8110563816073588	0.0	1.3316671068436658	0.419	62.73286550153853	-0.47	-2.553851180749767	10.216698334856808	0.3333333333333333	0.014454863026291596	1.4744478857522902
O=C1C=C/C(=N/c2cccc3c(/N=C4\C=CC(=O)O4)cccc23)O1	3.1258000000000017	23.73410126461892	0.6513003111024694	0.46273909926113166	0.6554248026371043	0.0	1.0330067531291627	0.844	24.26546827384644	-0.44	-0.3744716139568498	0.0	0.07407407407407407	0.015821995464852603	1.7540925014261766
CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C	8.02480000000001	11.210493782589008	0.614129640767488	0.5460434895832724	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.8547219644926365	0.661	66.0331910808989	-0.31	1.6188064085488192	0.0	0.18181818181818182	0.02476306762021048	1.2968993655306253
CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1	3.772000000000003	31.22387286632283	1.0570083125247327	0.8720396891992259	1.142427288140464	0.0	1.0328770168422146	0.8	54.22645442862238	-0.41	-0.18151626378538332	14.76446326439343	0.27586206896551724	0.014920634920634918	1.6927054286062662
CC12C=C(/C=C/CCc3ccco3)C(C)(C1)C(CCc1ccco1)CC2=O	5.925900000000006	5.783244946364939	1.3705588239912487	0.751498550829241	1.0171019719113814	0.0	0.7489841076260815	0.424	25.151797520192268	-0.54	1.7251344907797836	0.0	0.23333333333333334	0.018631210059781484	1.4784067879231266
CN(C)c1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1	2.5902000000000003	50.892327176039934	1.234129416296057	1.3794234448855867	0.8173855715125558	5.729610088768188	2.0847568967656382	0.411	18.19910120538483	-0.47	0.0	24.086134858424334	0.11764705882352941	0.018307718148987986	1.4920910688217774
CCCCCCCCCCCCCCCC(O)C(N)CO	4.148200000000003	28.965743971090596	1.0412018702264447	0.7923957676636301	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.7327865653576752	0.756	90.39441829772878	-0.23	0.0	0.0	0.8	0.00816326530612245	1.16727518815185
CNCC(Cl)=NS(=O)(=O)c1ccc(C)cc1	1.5404200000000001	27.181092197733733	1.4125537116963656	1.9006677147018027	0.9900475823045269	-2.019362244897958	2.3275442675896905	0.357	29.29712551885273	-0.36	0.016736111111111285	5.316788604006331	0.25	0.0093563579277865	1.7426819228633452
c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1	4.555800000000003	15.679642044665119	1.0176211774586577	1.3827656684116274	1.0044547325102884	0.0	1.103027620468693	0.45	59.86772242562761	-0.38	0.7874593726379441	9.967957041894417	0.14814814814814814	0.00947392290249433	1.9069389649443675
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1	4.839600000000005	64.43357586754577	1.3885280789234729	1.1595655886807177	1.109852975140674	1.3647842586172312	0.925722081956696	0.531	30.33183534230805	-0.5	-0.6665023539004407	14.366919109492311	0.20833333333333334	0.019439122587810633	1.5043811483918457
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C	3.8384000000000027	22.274068098554274	0.8973792798149133	0.710459622869596	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.0144003352102748	0.881	25.496599036284397	-0.39	1.722721297202945	0.0	0.037037037037037035	0.032754648526077096	1.367312947138333
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]	0.4219	28.843314638811997	1.0760426273922066	1.050461783315031	0.18000000000000016	0.0	1.1499884712935209	0.949	0.0	-0.42	-0.9863907785336361	0.0	0.21052631578947367	0.023880385487528345	1.412039355338154
COc1ccc(C=C(C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1	5.012700000000004	24.965997829128504	1.2035035359761241	2.056561843398929	0.8617028171844188	1.611678843116919	0.986159951556046	0.363	54.59730361615449	-0.53	-0.0389372759385731	5.316788604006331	0.2727272727272727	0.012877967513536027	1.5512446934398951
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1	3.788800000000002	26.705627549415098	0.6385826185701368	0.946202752317513	0.6329307211773356	0.0	1.0185571582474415	0.449	0.0	-0.39	-0.381290606825089	9.967957041894417	0.2727272727272727	0.021761546723952738	1.5053692238426197
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)c(OC)c1	3.2562000000000015	44.02337708393371	1.6321307656240438	1.4976881779428457	0.7461766105444306	3.136302546587817	0.7410724559387825	0.484	6.06636706846161	-0.53	0.00682521437027428	4.899909730850478	0.25	0.01548428895367671	1.586945831389125
COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12	4.983500000000004	31.17309854852633	1.1990021081076674	0.9669350711987619	1.1778116609343718	5.774668348341759	0.9631297112257898	0.478	36.39820241076966	-0.53	0.0	9.967957041894417	0.1875	0.014693877551020407	1.5676889380448298
Nc1ncncc1-c1ccc([N+](=O)[O-])cc1	1.634	14.891268090712089	1.0834722335149198	1.0613342086200652	0.7534259259259262	0.0	1.0603301081388732	0.979	0.0	-0.39	0.0	9.967957041894417	0.11764705882352941	0.031292517006802724	1.5655129682829998
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O	0.2797000000000011	55.533604049211604	1.1919104666227403	1.3933463368024526	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.1825556788104892	0.611	19.26246486877803	-0.39	-1.6191502334596208	10.216698334856808	0.16	0.023639948733116433	1.449400278511456
Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C	5.1281200000000045	25.0512703430881	0.9603446941046213	1.0938494803998946	0.8438300258957034	1.7660432261875263	0.9540847916609965	0.456	36.39820241076966	-0.47	-0.45506582262534523	19.144090613736594	0.17073170731707318	0.01603174603174603	1.6261551920717374
