SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
1.9735	21.994770710340543	0.6938006751309455	0.8929931470781673	0.7888072142437222	0.0	0.8470850767291425	0.926	19.003187126131788	-0.33	-0.0446721466364321	0.0	0.2142857142857142	0.0326530612244897	1.24474294782042
3.159300000000001	22.06173310411916	1.2219829566881848	0.7557574259465251	1.1009653646684672	1.644686458099503	1.122286079182631	0.495	18.19910120538483	-0.53	0.0	14.951935562841626	0.2083333333333333	0.0071694764862466	1.5791660651995791
3.0013000000000014	30.87483677205817	0.8593547448785238	0.7084571537350984	1.2127314814814816	0.0	1.9604918778197025	0.545	6.06636706846161	-0.5	-0.0769520292684973	0.0	0.0833333333333333	0.0151369265654979	1.8470303372319996
3.2653000000000016	23.7604266902306	1.3040961655035956	1.2304381569909244	0.5732385099101371	1.5455940308222054	0.5185177035088409	0.537	23.20187978046503	-0.52	-1.04405088861889	0.0	0.2727272727272727	0.0164172335600907	1.788217436041844
2.3257000000000003	53.9589801561888	1.345552263350699	1.720815985875808	0.39764249552489117	0.0	0.7981537734987408	0.538	0.0	-0.53	-0.0365587732006378	15.116608065707286	0.2	0.0205075876504447	1.3351298879421876
3.2977900000000027	46.48416878119525	1.864439450241259	1.540201925189815	0.7286770535070851	-3.511672599904211	0.5779994163413468	0.564	17.667306958694127	-0.4	-0.3502935948041761	24.386467859695998	0.2058823529411764	0.0220003677146534	1.8474954920976467
5.977000000000006	70.5473516281899	1.066373791770398	1.135905130764688	1.1302242382179928	1.451948892507684	2.370578887179216	0.445	96.8152399206548	-0.77	-0.0380564066032769	5.316788604006331	0.7777777777777778	0.010204081632653	1.2893488061051146
4.313500000000004	10.707578205824394	1.2488906385346474	0.7723384310091431	1.1232356841913722	0.0	1.1310879255288586	0.61	24.493296155449418	-0.36	1.7743625860838166	0.0	0.0	0.0267145376669186	1.4055176599137145
3.149020000000002	10.47427937714286	1.0685097855392347	1.7689687126306846	1.2462901397677735	2.0711831165100465	0.8618843830111437	0.481	19.913841467842857	-0.47	0.1243881225329639	9.883888251797686	0.25	0.0243181081956592	1.4016362904067807
3.2920000000000025	20.68733416682427	0.9797776692453056	1.6255735474265105	0.9505149281934997	0.0	0.7665345546239872	0.448	0.0	-0.38	-0.1092216638998675	4.567099647791355	0.1851851851851851	0.0213419913419913	1.4465929555961998
4.599620000000004	54.70516943628324	1.0978891928511143	1.4079151627093789	1.0205259773662554	0.0	1.4848577997378545	0.442	48.53093654769288	-0.52	0.0705329323087262	9.467009378641832	0.1081081081081081	0.0186990351696234	1.5725835780357589
1.641	18.862347775594323	1.357918490094668	2.250222126683863	0.6940880889392798	0.0	0.5614646030381195	0.311	12.152040213667762	-0.49	0.8994907407407422	0.0	0.25	0.0230903790087463	1.4352066437202071
2.9217200000000005	52.82577624743226	1.1085361913765313	1.1137212528363134	0.9397861708204769	-2.301500924306504	1.5565696439813788	0.366	55.84774045533699	-0.49	-0.8808890261634552	4.722094864452088	0.1176470588235294	0.0161717100633356	1.4504280887881362
0.1539000000000001	36.918926495932894	1.018105978072847	1.2070800438760128	0.5026125388426979	0.0	0.7783523446140784	0.658	0.0	-0.39	-1.4541886039250476	19.935914083788838	0.0714285714285714	0.0244024523389602	1.603212715671143
0.084700000000002	86.52509074711249	0.9661839069671394	1.216281281039567	0.4534951036400807	0.0	0.8491369751696523	0.73	29.430834038969248	-0.49	-0.356059277557875	13.930705518081725	0.2127659574468085	0.0204254400172767	1.3998493642590268
4.930600000000003	14.891268090712089	1.0503805897250096	0.9859783421506748	1.0485671955242664	0.0	0.62473644238285	1.003	41.56192604500846	-0.39	0.0	9.967957041894415	0.2	0.0120222634508348	1.9439017959482283
3.9285200000000033	12.700122035451331	1.0783337245739544	1.8198375340497492	1.0635964663643236	0.0	1.0970177594263664	0.469	31.54366002800146	-0.49	-0.1024829931972783	0.0	0.2083333333333333	0.0187755102040816	1.5070111510275856
2.967900000000001	47.14013246733361	1.3568332155522032	1.6250303749113408	0.7808894038561249	0.0	1.0436569767812014	0.504	18.19910120538483	-0.45	-0.2502906378600822	14.867866772744891	0.1428571428571428	0.0123324732191727	1.4658934448229357
3.4575000000000022	34.87039046745078	1.924953255141935	0.8909785361398265	1.1890861120180414	3.4828339874164884	0.5958985301090566	0.528	42.46456947923127	-0.42	-0.0143941411943544	14.867866772744891	0.2222222222222222	0.0137469387755102	1.5589658243773328
0.2257	26.21195387875466	1.2603180395617115	1.1210606316500586	0.5395427059712774	3.0120042307046275	0.8806078276251342	0.341	13.847474399381248	-0.43	0.0	19.10215633747713	0.2	0.0295767195767195	1.303768764521135
5.770020000000005	38.66106553642056	1.360741174237631	1.4070602641730432	1.1681339641299173	0.0	0.6900650209742493	0.571	54.59730361615449	-0.44	0.0292803428990853	19.66437299524391	0.108695652173913	0.0172740524781341	1.6270127860959562
2.5631400000000006	35.700759198080554	1.3400326564390652	1.6414757664889983	1.1370947161003981	1.3511779123954448	0.8427697942554669	0.567	6.06636706846161	-0.5	-0.0104464810615598	0.0	0.1904761904761904	0.0165461272228189	1.6470684157414328
4.990400000000005	38.75377403114327	0.8080892603921205	1.0492955009177152	1.5159054087503419	3.4601076446275343	0.8939989338791519	0.51	42.3354145336756	-0.53	3.2968696460065514	10.216698334856808	0.1428571428571428	0.0175865128660159	1.4480545656133232
5.088200000000004	10.213054789681411	1.0235185112043634	1.6358091981874314	0.9341232048374908	0.0	0.6093714803598318	0.648	33.761315867224106	-0.32	0.0	0.0	0.1818181818181818	0.0211535048802129	1.4300614729892502
3.3275000000000023	16.674403196663654	1.184274382918003	1.193923490813939	1.0228873420350695	0.0	1.3642488972468316	0.505	30.33183534230805	-0.39	-0.1064993869476533	10.30076712495354	0.1428571428571428	0.0182469309562905	1.7589030329150712
2.705800000000001	44.32182679649354	0.93298749440509	0.866984759417237	0.7106911989081557	2.730589344438343	1.1805076396359568	0.57	36.39820241076966	-0.53	-0.7668595990002693	5.316788604006331	0.25	0.0166857142857142	1.488778998205346
1.7567999999999997	28.954239600475304	1.4530438323372994	1.0017411016673057	0.9593920068027213	1.3823182301438073	1.0570291395343987	0.493	30.33183534230805	-0.5	-0.5350446691022084	15.284745645900747	0.28	0.0156405895691609	1.513233284560825
5.3852000000000055	42.52360149126383	0.6135231745657709	0.2838054443049006	1.2118700355614138	0.0	0.6634446493407283	0.585	66.74934382982225	-0.37	0.0	9.799819461700956	0.1818181818181818	0.0206271777003484	1.55556845582275
2.503420000000001	50.17874271347246	1.690847481416003	1.7712465768324055	0.4805078420256994	3.230118575207861	0.7179034462968602	0.293	0.0	-0.49	-1.510219959897539	4.899909730850478	0.4090909090909091	0.0221283915865196	1.4757828118328573
3.745300000000002	20.6109755216154	1.0885615756943785	1.2821761220709509	1.0284679913312393	0.0	0.5854059775144621	0.902	23.733674027155736	-0.43	-0.3602399180772189	9.780484743446223	0.2222222222222222	0.0185868480725623	1.702981046395711
3.517800000000002	53.10934377800837	0.8501504101429348	0.859035495894095	1.3758708173006569	0.0	1.2859982292497627	0.622	25.0695541945934	-0.54	0.9196333336543476	9.883888251797686	0.3636363636363636	0.0161519961519961	1.3439070859047726
5.646300000000006	15.19703331062862	0.7390180723751117	0.3673285790761639	1.131574913916184	0.0	1.5875714551402038	0.442	43.32193961046029	-0.37	0.0	4.9839785209472085	0.1666666666666666	0.0175343119704021	1.7580828958714374
4.331020000000003	16.75100551527852	1.1062005651302904	1.49387415806475	1.0764708077239298	1.875316253044428	2.7937538652983207	0.414	52.6519394509881	-0.45	-0.5022137713109938	4.567099647791355	0.16	0.0157274137725265	1.7191631992824998
2.7376000000000005	32.4556111128298	0.9067254054280725	1.1214905070500114	1.0212550741406266	0.0	1.1331972352855484	0.501	17.828252017852726	-0.54	-0.9736069270836571	25.39804047240609	0.3571428571428571	0.018392542202066	1.7902425902891397
4.910580000000002	4.9839785209472085	0.9987051790950808	0.611913656976419	1.0164408541194259	0.0	1.1686901990985386	0.801	29.960986154775945	-0.4	0.0	4.9839785209472085	0.125	0.0164474678760393	2.007005786464818
2.0127000000000006	55.547026869906816	1.006338432176211	0.817528491050937	1.1161722093841595	-4.929281277529661	1.0125138741605806	0.799	31.57261914311828	-0.38	-0.3726351726477461	0.0	0.1142857142857142	0.0317575919256591	1.5052736797656447
2.821300000000001	33.47421112983479	0.8484787273270404	1.040071246760368	0.6090306122448983	0.0	1.094027297650882	0.906	50.255329848523175	-0.39	-2.3265575921726698	4.899909730850478	0.1111111111111111	0.0308790182739762	1.4482230531926048
5.323300000000004	24.893462287932397	1.1562440982759892	1.409503359937723	0.9349491801781178	1.6057015297526636	0.4244863401309817	0.496	24.97437738277524	-0.53	-0.7177943741547455	0.0	0.2631578947368421	0.0150103071531642	1.52657748152019
2.891400000000001	28.54337175145644	1.4633099141295862	1.5873979626256494	0.3552425306542373	0.0	1.0638979963570128	0.342	30.33183534230805	-0.49	-1.188071617535902	4.400694606261793	0.1111111111111111	0.0198359343737495	1.690591453055054
2.915500000000001	36.98611508385228	0.9407934862654812	0.8392059168365119	1.3477523200638282	0.0	1.3878878216680235	0.668	18.19910120538483	-0.44	0.2320138288072091	4.899909730850478	0.0909090909090909	0.0111020408163265	1.3896639480994548
0.9983	44.35008041889147	1.2928417287139211	1.293437286597119	0.5414433998908208	0.0	0.8975149720405173	0.471	6.076020106833881	-0.5	-0.4946536531917116	4.567099647791355	0.1923076923076923	0.0216115970197602	1.3737198889295337
1.9011	41.18294243270135	0.7838181273728527	1.0755763903686344	0.3546759259259262	3.9566090325018894	1.1404714352270575	0.347	18.19910120538483	-0.45	-0.8750406273620552	9.467009378641832	0.2222222222222222	0.0310310790983059	1.4265428629570909
3.036600000000001	49.31622746314954	1.1126063720614474	0.974124868427388	1.5026880196523056	4.587786281179138	1.2065719834090034	0.419	36.39820241076966	-0.36	0.0	9.799819461700956	0.0	0.0201360544217687	1.4953026062706534
2.4167200000000006	25.96304236487596	1.094089498189343	1.1116067506759464	1.0742776507192648	0.0	1.0607190894981895	0.45	30.33183534230805	-0.41	0.0	19.74844178534064	0.1739130434782608	0.0125050722043203	1.5805165905110288
1.9888	26.114434664107463	1.4208347611405725	1.6007025662020842	0.5048578753764543	0.0	1.542849437274061	0.457	29.689725966685785	-0.37	-0.3115291950113374	20.20725493475596	0.2631578947368421	0.01674117265954	1.5819619619396004
4.755700000000003	23.061052773807216	1.0398241743228365	1.1539548181955996	0.5574290858318638	-4.539075391316099	1.2723467573856575	0.595	36.39820241076966	-0.38	0.0	4.9839785209472085	0.1	0.0156682027649769	1.834547094075925
1.1750000000000005	30.51749778255326	0.9717944743843968	0.684597588320917	0.6018150391342134	0.0	0.7461578187226653	0.726	11.600939890232516	-0.52	-0.925423213617658	0.0	0.375	0.0110575139146567	1.4914132449352862
4.570700000000003	89.77872966268833	1.032056116589126	1.1404954678037489	1.3303386413011373	9.235278343606389	0.946040648172609	0.441	0.0	-0.53	-0.8804614335066856	9.883888251797686	0.2156862745098039	0.0210044738616167	1.4147054318597498
2.313400000000001	133.4242082938985	1.001774421150601	1.1976894790514687	-0.7057597226563324	-42.58295439365121	0.8781914084745	0.798	0.0	-0.36	-7.540396500550579	0.0	0.2696629213483146	0.0139629805410536	1.91177093926869
2.0925	48.69113228258427	0.7623100046889618	0.895797800019797	1.4413208616780047	0.0	1.5519704868399151	0.829	29.848225842287977	-0.41	1.8629199735449733	4.899909730850478	0.0	0.0206912190163421	1.533080678865489
2.4771800000000006	26.063791616545554	0.8665660686212739	1.0832241952502402	0.31616449357520815	0.0	0.8074347973681579	0.622	0.0	-0.43	0.0	19.51903521063298	0.1785714285714285	0.018734693877551	1.55398956669715
0.4497999999999999	18.385754026223356	1.051714781700036	1.012631088189243	0.66712962962963	-3.6725579228605016	1.094355317790148	0.835	0.0	-0.37	0.0	9.967957041894415	0.1578947368421052	0.0201749271137026	1.6733155156323796
6.053900000000006	6.093240070938415	1.2731028988935065	1.2056369445085768	1.0184648036169204	0.0	1.9876565404918525	0.414	92.04929709713583	-0.47	-0.4639682277231867	5.316788604006331	0.3846153846153846	0.0088707482993197	1.560947300334204
5.989200000000003	9.967957041894415	0.9192224665380933	1.1027200731896118	1.1391980353767872	0.0	0.9274883241199864	0.652	30.33183534230805	-0.38	0.0	9.967957041894415	0.1666666666666666	0.0153061224489795	1.82861774799722
5.412400000000006	59.23787068081731	1.4249659113791877	1.7504947685078176	1.0981412022128598	4.009067592843328	1.447487692588476	0.39	71.95012227734993	-0.41	0.2221574764300442	14.699729192551434	0.073170731707317	0.0220160791589363	1.5983681174597808
2.555320000000001	11.019616614076265	0.8751831383471509	1.4742665003142827	1.1351047902170393	0.0	1.057735467724007	0.463	42.46456947923127	-0.36	0.2051888070042835	10.85158279422077	0.3181818181818182	0.0202267573696145	1.7069479837482369
1.8404	12.586597235060536	0.616267339218159	0.9192191544434856	1.3467791005291008	0.0	0.666846419327006	0.501	36.252269661163695	-0.37	0.0	5.316788604006331	0.3076923076923077	0.0143440233236151	1.476642627597679
2.7243000000000004	4.9839785209472085	1.127591559340521	1.7479828278166991	-1.3794907407407402	0.0	1.61057562096085	0.703	0.0	-0.33	0.0	4.9839785209472085	0.0	0.0	1.6310021696591877
4.128400000000004	26.62883275191051	1.172600281109372	1.1497274120913468	0.7100688627412772	1.5899284928025443	0.614804446497975	0.581	0.0	-0.53	0.0	19.51903521063298	0.1470588235294117	0.0184083792247057	1.6168953272858078
2.1794	61.63381883283128	1.1709010471549808	1.5040815878239089	0.8092528005871262	1.544480812948075	0.9519345063244792	0.502	18.19910120538483	-0.41	-0.0118716558146567	9.799819461700956	0.2307692307692307	0.0180566053581926	1.3647986657392857
2.6814	36.34294287277278	0.5514596243970359	0.9653552970922524	1.1591495749528344	-3.293451735733353	0.5755528630401983	0.724	17.289397394048667	-0.44	0.0	15.124620299019863	0.21875	0.0222822032038621	1.6300896600365795
2.5488	48.09456437907238	0.903753085074789	1.1507314583155193	1.0024565381708241	2.145131697740825	1.3582086979890216	0.516	29.800041095617345	-0.42	0.0	14.867866772744891	0.0909090909090909	0.0174267968056787	1.594170794119811
1.89612	19.11021734156745	1.1867349314973776	1.040459784883511	0.9747250566893426	1.2643549225245654	1.5164103337428172	0.329	6.923737199690624	-0.48	-1.139809145880574	0.0	0.3125	0.021636432350718	1.5624397555962006
6.358800000000001	31.06471110851172	1.2624200693204628	1.5261864749057286	1.189294395980002	0.0	0.7961671663481598	0.573	76.73559490323811	-0.36	-2.644525764321106	0.0	0.1111111111111111	0.0245149911816578	2.1953284391786
5.2519000000000045	41.97009360479949	0.8515940150938276	0.7153236307439778	0.8060392503853906	0.0	0.5244132219437384	1.074	6.06636706846161	-0.42	-0.8083693415637863	9.883888251797686	0.1428571428571428	0.0140940401317759	1.449573000034509
2.200899999999999	19.519035210632985	1.570718654434251	1.0838319372423877	0.5952246840094062	0.0	0.7214912280701755	0.571	18.19910120538483	-0.46	0.0	19.519035210632985	0.16	0.0216477702191987	1.6038548823065837
5.939100000000003	14.780154437472769	1.0447760656607947	1.6808410363397572	0.7256018518518521	0.0	1.599679116372488	0.386	54.59730361615449	-0.39	0.0	4.567099647791355	0.03125	0.0217389050858438	1.8118857517317857
0.4880999999999991	74.2780170966527	1.1306613633714842	1.3392450923052377	0.6397495771798929	0.0	1.132107268233644	0.639	16.756652616983054	-0.54	0.5334891589658006	13.930705518081725	0.1914893617021276	0.0200475110679192	1.4785351239841618
3.886300000000003	21.70937064791012	1.4117707974107256	1.6901266857834132	0.8182981649449905	0.0	1.4336503811614705	0.533	90.99550602692418	-0.38	-0.103940014277315	10.409769918057592	0.2058823529411764	0.0167687074829931	1.668551519265942
3.2821000000000007	17.526044461473713	0.7833964182814529	1.5095501313485111	1.3168076396081032	0.0	1.1219252832157642	0.483	24.26546827384644	-0.36	-0.0334852397749221	5.425791397110385	0.2413793103448276	0.0195918367346938	1.4777258375759996
0.8280999999999994	31.63598094984364	1.2372556999852258	1.1633823861466457	0.8123582766439912	0.0	0.7502390383827346	0.424	12.13273413692322	-0.52	0.9069472789115648	5.316788604006331	0.0588235294117647	0.0089795918367346	1.4710986243773336
3.977820000000003	21.087109910039505	1.2433835600847174	1.2461277837192266	0.9612342377773475	0.0	0.9582656304501428	0.56	35.01342619127222	-0.47	-0.5367195099139541	14.993869839101093	0.2307692307692307	0.0153638425066996	1.6656231172496154
3.857560000000003	41.27799475445645	1.5118743578762486	1.5922317507974657	0.9651380182878548	-6.042336503216731	1.4448582802000751	0.376	30.68628989677245	-0.39	0.0	4.305215991296234	0.15625	0.0237255753365175	1.6084500524244996
3.550220000000002	21.672858477625383	0.8056756756756761	1.2131472131472136	1.0956357762697604	0.0	2.1719840140892783	0.524	48.54058958606515	-0.44	0.7692364447054201	14.976869565848949	0.2222222222222222	0.0103657694962042	1.5589658243773328
