"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"576","CC1(C)O[C@@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","399"
"575","CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21","No","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","Yes","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","59"
"574","CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","No","NoPrediction","1499"
"573","CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12","No","No","Yes","No","No","No","No","No","NoPrediction","No","Yes","No","No","Yes","485"
"572","COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","97"
"570","CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","Yes","173"
"569","CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","165"
"568","N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","330"
"567","C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","No","No","No","42"
"564","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","59"
"563","CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","139"
"562","N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","259"
"561","O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","227"
"560","CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1","Yes","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","135"
"559","Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","No","2813"
"557","Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CCC314","No","NoPrediction","No","No","No","No","No","No","Yes","No","Yes","No","No","NoPrediction","33"
"556","CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","NoPrediction","177"
"554","CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","No","NoPrediction","Yes","Yes","NoPrediction","No","No","2204"
"553","Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1","No","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","49"
"552","CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","129"
"551","CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","Yes","No","No","259"
"549","CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","91"
"548","Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c([S@](C)=O)n1-c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","221"
"547","C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","599"
"546","COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1","Yes","No","No","NoPrediction","Yes","No","No","Yes","No","Yes","Yes","NoPrediction","No","NoPrediction","108"
"544","CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","Yes","No","No","NoPrediction","7.9"
"543","CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","Yes","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","194"
"541","CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","228"
"540","CC[n+]1c(/C=C/c2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)/C=C/c3ccccc3)ccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","275"
"539","CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","0.77"
"538","C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","399"
"536","C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","627"
"535","CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C","Yes","No","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","No","1646"
"534","CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","172"
"531","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","Yes","NoPrediction","209"
"530","C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","No","No","140"
"529","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","121"
"527","COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1","Yes","NoPrediction","NoPrediction","No","Yes","No","No","No","Yes","No","Yes","No","No","NoPrediction","479"
"526","Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","Yes","No","No","No","28"
"525","CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","269"
"524","Clc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","209"
"523","COc1ccnc(C[S@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","Yes","NoPrediction","No","NoPrediction","44"
"522","CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21","No","NoPrediction","NoPrediction","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","NoPrediction","50"
"520","CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","286"
"519","COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","121"
"518","CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12","Yes","No","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","No","1459"
"517","CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","378"
"516","CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","NoPrediction","No","Yes","No","NoPrediction","Yes","171"
"515","O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1","NoPrediction","No","NoPrediction","No","No","No","No","No","NoPrediction","Yes","Yes","Yes","No","NoPrediction","73"
"501","O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1","No","NoPrediction","Yes","No","No","Yes","No","Yes","Yes","No","Yes","No","No","NoPrediction","45"
"500","COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","Yes","No","31"
"499","CNCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","NoPrediction","Yes","225"
"498","Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","229"
"497","C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","173"
"496","COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2","No","Yes","NoPrediction","No","NoPrediction","No","No","No","No","No","Yes","NoPrediction","Yes","No","117"
"495","CCNCCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","178"
"494","COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1","NoPrediction","NoPrediction","No","No","No","Yes","No","No","NoPrediction","Yes","Yes","No","No","NoPrediction","163"
"493","CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","340"
"492","CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","No","224"
"491","O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","NoPrediction","NoPrediction","169"
"490","CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","307"
"489","COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","172"
"488","CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","266"
"487","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","Yes","NoPrediction","101"
"486","CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","NoPrediction","Yes","Yes","No","No","Yes","312"
"485","Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)OC(C)C)n2)cc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","No","No","31"
"484","Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","239"
"483","Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","No","No","2.5"
"482","CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","No","117"
"481","O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","No","Yes","NoPrediction","Yes","Yes","228"
"480","COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","235"
"479","C=C(c1ccc(-c2ccccc2)cc1)N1CCc2cc(OC)c(OC)cc2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","NoPrediction","NoPrediction","140"
"478","CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2c(c1O)CCCC2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","229"
"477","O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","NoPrediction","No","Yes","No","No","NoPrediction","16"
"476","CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCCF)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","186"
"475","CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","297"
"474","CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","NoPrediction","26"
"473","N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","NoPrediction","NoPrediction","209"
"472","CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","516"
"471","COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","NoPrediction","NoPrediction","98"
"470","CSCC[C@@H](C(N)=O)[C@@H](C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","475"
"469","COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","156"
"468","CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","291"
"467","COc1cc2c(cc1OC)CN(CCC[C@H]1CCCc3c(OC)cccc31)CC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","NoPrediction","NoPrediction","115"
"466","CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","NoPrediction","No","NoPrediction","269"
"465","C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","123"
"464","COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","No","145"
"463","C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","166"
"462","Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N(C)c3ccccc3)n2)cc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","No","No","34"
"461","COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","No","142"
"460","C=CCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2","No","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","Yes","NoPrediction","Yes","Yes","No","NoPrediction","NoPrediction","7.2"
"459","COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC","Yes","NoPrediction","No","No","Yes","No","No","No","No","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","181"
"458","COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","201"
"456","COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","226"
"455","COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","No","127"
"454","C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","Yes","108"
"453","O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12","No","NoPrediction","NoPrediction","No","Yes","Yes","No","Yes","NoPrediction","No","Yes","No","Yes","NoPrediction","599"
"452","Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","Yes","NoPrediction","No","No","33"
