SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
COCCNC(=O)c1ccc2c(c1)CC(c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	-0.9506585718914898	-0.1701744060469063	0.31011313303729626	-1.1513511474910725	0.19522230085498396	0.10912423462447905	-0.5829183225854568	0.32855386019391075	0.6039398335151198	0.2492785434830466	0	1
O=C(Cc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	-0.17824805181646428	-1.0284638680454483	-0.3996750720566571	1.2448446938574207	0.2961075248284725	-0.26884299652908866	0.5522662826102339	0.42380319644775155	0.12885098465329767	-0.19497419661870574	1	1
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCC(F)C4)n3)cc2)C1=O	0.280114222954904	-0.6389214220474667	-0.1289538675974481	0.9992905723033032	0.5519436686773719	-1.0582142036893667	-0.20324596329149783	0.21746749997129772	-1.096049399422329	0.21373832427490638	1	1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(N2CCC(F)CC2)cc1Cl	1.1755584450522227	1.13319541720212	-0.10715731338200316	-0.8390456056757003	-1.0252815304984713	-1.0552759702644376	0.392305320176487	0.8304552841588565	-0.536047575111898	0.533600297148168	0	1
Cc1[nH]c2ccccc2c1CC(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1	-0.46279435511218003	-0.09846388796004713	-0.22070845639070655	0.2179036189937807	0.015289062797694538	0.06012836911046162	-0.09658370816205275	0.3777229753414412	-0.5264395050845411	-0.2838247446390562	0	1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccoc2)c1=O	-0.99228957425228	-1.2284142616548352	-0.38905425256624193	-0.4667237642486458	0.15941933846256992	0.03426739022148111	-0.11065800415111335	0.6444989766618168	0.06406928489024084	-0.3193649638471964	0	0
Cc1ncc(C#N)c(Nc2ccc3[nH]ccc3c2C)c1/C=C/c1cccc(S(=O)(=O)N2CCN(C)CC2)c1	0.8602900308028889	0.26265945689618336	0.3322323123891451	-0.12332066700351235	-0.668371974437409	0.6112054497348213	-0.16623741139752032	0.6679463698080188	0.08120665193959387	0.8712323796254998	1	1
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1	0.6672273467912824	-0.10425217423231461	-0.22890313485536468	-0.18442637223911487	-0.901053677426848	0.20953707064811714	-1.707120528376768	0.6063522908092558	1.2868908959605057	0.533600297148168	0	1
CC[C@@H]1C[C@@H](C(=O)NC[C@H]2CCCO2)CN(Cc2nc(-c3ccccc3)oc2C)C1	0.05541430128042179	-0.9476433986425356	-0.3035327814083061	0.28628460832000435	1.202590379293325	-0.6949834419000133	0.20669119691094404	0.32077706993335997	-0.0022093691909158327	0.036037228234205465	1	1
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12	-0.9025781051035568	-0.5780006568951569	-0.3123856151512281	-0.12441007262743257	-0.3064438511051146	-1.0438692203462805	0.9286780591674071	0.48654700335305884	0.033562319225890064	-0.3371350734512665	0	1
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCCN1CCCC1)Nc1ccc(Cl)c(Cl)c1	-0.8258817713753739	-0.42291652591976053	-0.4682651760561182	-0.18442637223911487	-0.6302092599415475	-0.22189208802126287	-0.7280689789172585	-0.13321389036795436	0.11924291462594026	-0.2660546350349861	0	0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(Cl)CC2)cc1	0.7049944808240995	-1.0088464083719055	-0.24859617318145644	0.23627525422148765	-0.04832814164538083	-0.6036915884822343	0.45000639363403083	0.37985950680798636	-0.48840324239819444	-0.15943397741056556	1	1
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	0.6693335908046507	-1.337536295617168	-0.5106710239850419	2.956413151963488	-0.5233644035052356	-0.7072186490160021	1.5426100969809136	-0.09168086746387095	-1.0484050667086255	-0.8524682519692992	1	1
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2c1C(=O)CC2	-1.4969746914969757	0.7976365744842976	-0.4023980282079057	-1.4936648391122858	0.23356681446368247	1.3758661996832928	0.908877559449162	0.6305180033644296	0.6407920620593034	-0.3904454022634768	0	0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccnc12	-1.1608471986049003	-0.3281744299296254	-0.33196250842821445	-0.4667237642486458	0.02398032253947277	-1.0582142036893667	1.1176329183683709	0.3116425603826751	0.033562319225890064	-0.3015948542431263	0	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(F)cc3F)C1=O)N2	-0.15159317068176387	0.7642688065617617	1.2329629782123606	-1.1513511474910725	-0.1342866293806918	0.599495623423926	-0.2478401169677966	1.0643484370249452	0.09521254117372802	1.2621747909150418	0	0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCCCC4)cc3)C2)o1	0.23733568075234646	-0.3838592604505319	-0.3536687276054663	-0.5181102771292546	-1.637632308841187	0.650728166366357	-1.1979558195079532	-1.0201682393362843	-0.038341951766824	-0.6036867175123178	1	0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(F)c(Cl)c2)n1	-0.4829271427158284	1.1014175246526619	-0.4056242795719443	-0.4678086305016547	-0.19420166715858717	-0.41787902916504754	-0.6664333190040805	0.11114003585986999	0.7193597746280791	-0.6214568271163879	1	0
O=C(Nc1ccc(-c2ccncc2)cc1)C1COc2ccccc2O1	-0.13793889914682242	-0.6102646656823127	-0.35544961835841565	-0.12441007262743257	-0.4124592891153645	-0.7263514468540198	0.20848998807501906	0.046750962482135214	0.034329939177331334	-0.6925372655326684	1	1
CC1CCN(C(=O)c2ccsc2)CC1N(C)c1ncnc2[nH]ccc12	-0.5161186432023616	-0.4251815121513937	-0.3959455254798285	-1.1029713624575244	0.20960560764764763	-0.49207251314805484	0.6161570567641992	0.2774404384643356	0.033562319225890064	-0.5326062790960375	1	1
CC(=O)N[C@@H]1CC[C@@]2(C)[C@H](CC[C@H]3[C@@H]4CC[C@@]5(CC(C)=C4C[C@@H]32)O[C@@H]2C[C@H](C)CN[C@H]2[C@H]5C)C1	1.3789925651020725	1.3830579535497391	1.4721959693585525	0.3073752182366005	-0.5487736870950082	-0.23430911590694306	0.38866065591606125	-0.4177237532129115	0.1006085932584876	1.1200139140824812	0	0
CCOc1ccccc1C(=O)NCC1(N2CCN(C)CC2)CCCCC1	-0.6911547836236887	-1.357011294633553	-0.4893390499660185	0.277907231871808	-1.1730517441046433	-0.682589622347437	0.4484498134056541	0.32033895486821723	0.0529642605447838	-0.3904454022634768	1	1
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(F)cc2)CC1	0.8486548483566234	-0.473788150836087	-0.4352154570829066	0.1578873193820986	-1.327706136715347	-0.5981430021447519	-0.7790251432829014	0.04551710328667785	0.0529642605447838	-0.639226936720458	0	0
CC(C)N1CCN(c2ccc(NC(=O)c3ccc(-c4ccccn4)cc3)cc2F)CC1	0.6924296458477964	0.0934187396374638	-0.2238185627056398	-0.4667237642486458	-2.3422576352832545	-0.7351255528088064	-0.7885989649237379	0.9049735448294441	-0.48840324239819444	0.036037228234205465	0	0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC	0.7241685642561457	-0.3995251380376737	0.15880194406388484	-0.4667237642486458	-0.4754181351593468	-1.0582142036893667	0.8653713962416532	0.5082070912703922	0.5280531094066062	0.8001519412092195	1	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCOCC1	-0.16437589296979424	-0.5491160973421244	0.7508061643595162	-1.4936648391122858	-0.687336631440837	-0.6095433274293098	0.05038091014947634	0.35290425688285915	2.23706859368415	1.0489334756662008	0	0
CC(=O)N(C)C[C@H]1C[C@H](c2ccc(CN3CCCC3)c(Cl)c2)C1	0.13848747033183798	-0.6914304254717984	-0.4790021405956388	-0.15441822243327372	0.12167863112267649	-0.9521666501304694	-1.1257206350063518	-0.6370362573940979	-1.096049399422329	-0.7103073751367385	0	1
Cc1cccc(Nc2sc(-c3cccc(Cl)c3)cc2C(N)=O)n1	0.6517718734793897	-0.47551133915484967	-0.48115727650681656	0.18789546918793953	0.039544237986028796	-0.538130857197864	0.13151541542891695	-0.32701792937759505	-0.39311457697078683	-0.9413187999896496	0	0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccnn3C)c(Cl)c2)n1	-0.20207039789870287	0.25048636227292387	-0.1320123538905567	-0.4678086305016547	0.43655065738961857	0.12403070562934193	-0.430163968937249	-0.5990989047112503	1.2607272775710576	0.07157744744234565	0	1
COc1cc(N2CCN(C3CCN(c4cc(F)cc5cccnc45)CC3)CC2)c2ncccc2c1	0.7296883761532499	-0.42867194758115756	1.1274387485973851	-0.8090374558698592	0.02238492886752424	-0.8301474107489938	0.578748997787761	0.584633005760445	0.0053199278310802085	0.6579910643766588	1	1
Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1	0.8246146149626569	-0.5448696689851531	-0.4549214004144545	0.7444785705708324	-0.4771054882399311	-0.0529559866985309	-0.293279915843254	-2.434200725916504	-0.4407589096844906	-0.9590889095937197	0	0
COc1cccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4)nc3n2C)c1	-0.5919434276836341	-1.03503489422872	-0.3212255438886939	-0.8090374558698592	-0.035569285223908474	0.17034173645480427	0.3247840841168437	0.21223119213029534	0.014927997858437595	-0.42598562147161695	0	1
C[C@H](Cc1cccc(CC(=O)NCc2cc(C(F)(F)F)ccc2F)c1)NC[C@H](O)c1ccc(O)c(CO)c1	0.31846238981899644	-0.6808840560549633	-0.18523259639173786	0.2179036189937807	0.1140625299072773	3.0071924401848897	-0.6829589685709049	0.36201561383339675	1.310088441031276	0.6224508451685186	1	1
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3c(CCS(C)(=O)=O)cccc32)=C(O)[C@@H]1C(C)(C)C	-0.3244504379858133	0.6947801039310266	-0.25255800985649585	1.8774370956799222	0.789809351790867	0.2452525610905856	-1.2498861883321983	0.8073339763662412	-0.5124336158504069	0.6579910643766588	0	0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12	0.5969223742071147	-0.28541108166209256	-0.09514275330232332	0.277907231871808	0.9384889368320971	-0.9379540678678416	0.40321314001535014	0.9054730588410727	-0.032716334855266	0.2492785434830466	1	1
N[C@@H](CC(=O)N1CCC[C@H]1c1noc(C2(C(F)(F)F)CC2)n1)Cc1cc(F)c(F)cc1F	-0.00916749791569714	1.0360810524489037	-0.2830009177275643	-1.2026840237291965	-0.5016184027026112	-0.6308754446927033	-1.79881848605215	0.31616007343980657	0.07617743309885018	0.1959682146708363	0	0
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)cn1	-1.0019347192514303	-0.15716619394296238	-0.22286359230188435	-0.8090374558698592	-1.556096558609116	-1.0582142036893667	-0.8357120669446071	0.4747185947345909	0.100608593258488	0.07157744744234565	0	0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@](O)(C(N)=O)C(F)(F)F)s1	-0.4912794896653933	1.889921874709161	-0.2736705987827646	-1.4936648391122858	-1.7153753217455314	0.08709104060568647	-0.14918417396602185	0.610540142061189	0.14285687388743162	0.4447497491278176	1	1
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1	-0.721281335925251	1.1914199492036053	-0.2845366133768467	-1.4936648391122858	1.068596495044726	-0.6992613759102018	0.42803450823031874	-0.16389015400876425	1.1356992664307408	0.21373832427490638	0	0
CC(C)(C)c1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(=O)O)cc2Cl)c(Cl)c1	0.7107321800329309	-0.4142537408973901	-0.32938150733698357	1.9936688099666877	-1.4102636529783874	1.7562076596744085	-1.6590941438094646	0.11906822789988993	-0.4647892831367031	-0.10612364859835528	1	1
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	-0.6845455351679455	-0.9231427938193831	-0.2447504815555224	1.2648458981500963	-1.1835550976973879	0.4282851914823928	-0.1423163241631783	-0.09879543827115393	-1.6560512237327603	0.5158301875440979	0	1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@@](O)(C(N)=O)C(F)(F)F)s1	-0.4912794896653933	1.889921874709161	-0.2736705987827646	-1.4936648391122858	-1.7153753217455314	0.08709104060568647	-0.14918417396602185	0.610540142061189	0.14285687388743162	0.4447497491278176	0	1
CCS(=O)(=O)c1cccc(Oc2ccc(Cl)c(-n3c(C)nc4c(Cl)cccc43)c2)c1	1.822698286704548	-0.2846211144210218	-0.18279355036052466	0.8908944876580734	-0.35988478106602684	-0.9328430096077687	1.0805299205167198	0.004190313727033848	-1.1146837207897817	-0.08835353899428519	1	1
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)(C)C)c1=O)N2)S(C)(=O)=O	-0.46963601670043337	0.5288982655648298	-0.06334481985835864	0.02072928247321155	-0.1030111960495236	1.2721786333876917	-1.9827426599267077	0.7378012363111115	-0.4647892831367031	0.8179220508132896	1	1
COc1cccc(CN(C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)C2CC2)c1	0.035862546508046864	-1.069846170248313	-0.28275572262389737	-0.8090374558698592	-0.104434268998815	-0.16869597664706226	0.1879440269494212	0.6018037167014249	0.014927997858437595	-0.10612364859835528	1	1
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3ccsc3)nn(CCC3CC3)c1=O)N2	-1.3177986921528204	-0.4159660697263768	-0.06422236022937715	-0.7690350472845077	1.2372055040156353	1.4720086120699722	-0.2347099811777041	0.6518911173840629	0.7318687095441144	0.4980600779400279	1	1
COc1cc(-c2cn[nH]c2)cc2c(=O)[nH]c([C@H](N)Cc3cccc(F)c3)nc12	-0.736184828047432	0.019802090689791996	-0.31639907184809213	-0.8090374558698592	1.7904474281066531	-0.2404335339962837	0.08658876132146666	0.23732832901857556	0.11021666328584519	-0.3371350734512665	0	0
COc1cccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)c1	-0.26599853515963673	-0.4982613928304051	-0.456637766140123	0.2297750623702568	0.23354099844462173	1.3948660792134229	-1.1873535732410336	0.3803391411009218	-0.5070375637656471	-0.21274430622277585	1	0
CC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(N)(=O)=O)ccc3N2)c1=O	-1.036433543608331	0.6068768823215019	-0.09887229987915197	0.02072928247321155	0.2910623002746651	1.8303984263275452	-1.7211761064983013	0.6998745041259133	-0.4647892831367031	0.6579910643766588	0	1
COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C	-0.995383574078815	-1.0488735324186804	-0.5207240232353862	-0.8090374558698592	0.25317831665294743	-0.6507779629689805	0.9570324020350927	-2.0616127955416355	0.034329939177331334	-0.8346981423652291	0	0
COc1ccc(-c2cc(-c3ccc4cnn(C)c4c3)cnc2N)cn1	-0.3115224574899644	1.4180572246282608	-0.3404798120292764	-0.8090374558698592	-0.6395788005480113	-0.43351440827505583	-0.736208976652382	-2.046933048185113	-0.4593932310519429	-0.6036867175123178	0	0
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN3CCOCC3)nc2c(=O)[nH]1	-2.117808271713364	-0.4549815737776111	0.49029281921612533	-0.7122778858027631	-0.40582418213702187	-0.526372943242996	-0.11752357397589387	0.8466126841963063	0.5562955008014158	1.1555541332906214	1	1
O=C(NCc1ccc(-n2cnnn2)cc1Cl)c1ccc(OCCC(F)(F)F)nc1	-0.5411756840510576	0.29083627838975695	-0.39977831210030634	-0.49673191405448697	-1.0121735692207101	0.5596138031338364	-2.1845878565505896	-0.03262893843773253	-0.5070375637656471	-0.44375573107568705	0	0
N#CC1(n2cc([C@@H](NC(=O)c3ccccc3F)C3CCCCC3)nn2)CC1	-0.1712175545580466	-0.4685617445984513	-0.46896204635075056	0.5720887539914704	-0.0932044566612616	1.3499394606214317	-1.3435148633153393	0.43272759345717454	-1.0484050667086255	-0.3371350734512665	1	1
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCCC21	-0.0775841137982239	0.6237575253931628	0.10405891091887746	0.7653602785936654	0.09352136478084852	0.5858790530439144	-1.1021046481988153	0.9174185778591423	0.09521254117372782	0.8356921604173596	1	1
NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1	0.9583247952596129	1.7115279443252391	-0.48235744201423897	1.5271420858669515	0.040220472693302284	-0.9138846220364333	0.1443035127189528	-2.213597087670398	-1.0007607339949216	-1.03016934801	0	0
CCS(=O)(=O)c1ccc2oc(-c3ccc4sccc4c3)nc2c1	0.5709211550075974	-0.3936218825064855	-0.3565078288058203	-1.1029713624575244	-0.8033967195594387	-0.6890739764011232	-1.0684685462531731	-0.12359624601511654	-1.151223029158029	-0.7813878135530188	0	1
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(-c2ncco2)c1OC	-0.9176849587166833	-0.920354198631935	0.13719896493028222	-1.4936648391122858	0.9964228457618256	-0.9785427859393352	1.6815694497119762	0.3949058181709034	2.8081754423400382	0.5513704067522381	1	1
O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1	-1.3474313665478004	-1.0599481585954527	-0.4607931778970048	-0.4667237642486458	-0.6067481764314459	-0.6736762410312889	0.995610873938214	-0.10403167757451282	0.0529642605447838	-0.7458475943448787	0	0
Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2c(OCc3ccccc3)cccc21	0.3008861466729522	-1.208156334202933	-0.039431844748104364	0.5602173106149941	-0.23891781213646016	-0.16438550604352722	0.66212287447657	0.1051306790309215	-0.5927181591656973	-0.08835353899428519	1	1
CS(=O)(=O)CCCn1c(Cn2c(=O)n(C3CCC3)c3ccncc32)nc2ccccc21	-0.6981998067028876	-0.19233569057823813	-0.05428550602813819	-0.8090374558698592	-0.4129507845037952	-1.0582142036893667	0.9380725535752439	0.663327009331186	-1.1340856621086757	0.21373832427490638	1	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccco3)C1=O)N2	-0.6492477906680428	0.9037781328489856	0.8204931938227504	-1.4936648391122858	-0.04957072493828255	0.6047799759349364	0.0832353718478418	1.0004106882783872	0.6000407357484597	0.9778530372499205	0	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C[C@H](C)O2	-0.8881249134256127	1.5610321477304117	-0.3957906654143546	-0.7606576708363113	0.43714765427800995	-1.0582142036893667	2.6763726187681245	-1.7787721190398225	1.2972665859393047	-0.46152584067975716	0	1
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1	0.7985552924800131	0.6863710583030977	-0.5122325296452366	0.5002010110033118	0.6911531316134891	-0.5518119900964806	-0.4228583670511378	-1.4127537843345914	-0.5070375637656471	-0.8702383615733693	0	0
CN1C[C@@H]2CCCC[C@]2(c2ccc3ccccc3c2)C1	0.360369382774641	-0.7232196599773579	-0.4437972857112493	1.6271607940639845	-0.9546061528002867	-0.7375509073785457	0.29185339500947	-3.015193463510502	-1.096049399422329	-0.8880084711774394	0	1
C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCOCC2)cc1	-0.9168134094697723	-0.9829595278112281	-0.45924457724226625	-1.4936648391122858	-1.4842193320500556	-1.0582142036893667	-1.1499992217091932	-8.979193853414705e-05	-0.013314393536372258	-0.5859166079082478	0	0
N#Cc1ccc(NC(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1	0.04427299674073992	-1.9713865016989653	-0.1597839256322012	-0.4667237642486458	-0.13632231102365439	1.3292510446523993	-0.3164290257535963	0.2412645488535296	0.7745334043637789	0.0004970090260652774	0	1
CC(C)(C)NC(=O)c1cn2ccnc2c(N2CCN(c3ncccn3)CC2)n1	-1.7015708772093727	0.3185935938561086	-0.2882532549482192	-1.4936648391122858	0.8337762560889508	-0.7138728658547461	-0.6883675631296126	0.19758783224524956	0.5745460121931478	-0.19497419661870574	1	0
O=C(c1ncc(-c2ccccn2)o1)C1CCc2cc(OCc3ccccc3)ccc2C1	1.1521718735934394	-1.0227919104720546	0.04589605132798916	0.9025310022362074	-0.1120546025868257	-1.0582142036893667	-0.26166672401118496	0.40660673438923883	-0.6098555262150506	0.01826711863013537	1	1
O=c1cc(N2CCOCC2)nc(NCc2cccc3ccccc23)[nH]1	-0.9770229366105533	-0.48541967198777225	-0.35000370605591846	0.9025310022362074	-0.06145326524178345	-0.4041234554021539	0.520676618854675	-0.2202311476034559	0.0529642605447838	-0.6214568271163879	0	0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1	-1.814436504684369	-1.9218182973572078	-0.5006954547674345	-0.8090374558698592	0.6710904993869242	-0.5014530508930071	1.8035534589631168	0.40707027298738896	-1.0484050667086255	-1.1367900056344207	0	1
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1	-0.6625389166834381	0.8465433559777974	-0.4069276851230159	-0.12441007262743257	-2.655029886252593	-1.0582142036893667	-1.670964438800623	-0.36377418833800595	-1.0007607339949216	-0.40821551186754684	0	0
CC(C)(C)CC[C@]1(C)CN(C2CC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	-0.3609102481482644	0.6167769478762744	-0.1804577443729607	0.06910906750675966	1.6395740586460745	0.5923379008255416	-1.1755723874960653	0.7198733263309111	0.09521254117372782	0.8001519412092195	1	1
CNCC1(c2cccc(Cl)c2)CCCCC1	0.03215846220867528	-3.448011189024827	-0.5571935686544789	0.9325264653083936	-1.0563899211483814	-0.5701945373378832	1.0194607834160945	-2.786701612543865	-1.0484050667086255	-1.5455025265280329	0	0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCCF)CC3)CC2)cc1OC	0.5840670228151745	-0.2877745065314791	0.03882410833801649	-0.4667237642486458	-0.517038938748117	-1.0582142036893667	1.047734289453941	0.4920280360055049	0.5280531094066062	0.6402209547725887	1	1
Cn1c(C(N)=O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCCC5)c(-c5ccccn5)n(C)c4c3)ccc21	1.6767718911300558	0.6877781854250204	1.0663851677843184	0.27790723187180777	1.297915451761853	-0.16169397331360397	0.8368228201017033	0.7694700237732418	1.2584627033015172	1.6886574214127241	1	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccccc3)C1=O)N2	-0.6369734721073774	0.8589079561936248	0.8258616760925107	0.2179036189937807	0.27645976648469234	0.5991327816745555	-0.08657528137953724	1.0051643597159907	0.09521254117372802	0.9778530372499205	0	0
COCCN(C)CCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12	-1.0227066429694798	-0.4895747793047968	-0.03025638586877852	-0.12441007262743257	-0.32082567219031816	-0.4287706860240451	-1.0116477137452153	0.47200561609853403	0.0529642605447838	-0.08835353899428519	1	1
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1	-1.1094984221410507	0.07054789252495396	-0.41037332157980916	-0.12441007262743257	-0.6292501760467912	-0.9248772560305981	-0.1523708188868479	0.366628065469928	-0.013314393536372258	-0.21274430622277585	1	1
COc1ccc(CCC(=O)N2CCOCC2)cc1	-1.6199357644153598	-0.4070537668548113	-0.5454629186948344	-0.8090374558698592	-2.0633639183991472	-1.0582142036893667	-0.6755092991770427	-0.24780958920918977	-0.013314393536372258	-1.4566519785076824	0	0
CCC(CC)C(=O)N/C(=N/c1nccn1C(C)C)Nc1ccc(Cl)c(Cl)c1	1.2388910236611013	0.3134986408364201	-0.509677338564918	0.5969605810704081	-1.424095083170998	-0.26445388055779057	-0.7240755169078116	0.18652789960434374	-0.5264395050845411	-0.5326062790960375	0	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	-0.25262025421955037	0.9035942409091271	1.098015336157353	-0.8090374558698592	-0.008046465371657954	0.6090148730081397	-0.089650601991236	1.0713710752676635	0.09521254117372802	1.1733242428946915	0	0
N#Cc1ccsc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O	-1.3089524672966721	-0.46064883990549643	-0.47941510077023575	-1.4936648391122858	-0.17592465548089603	0.22081415322210962	-0.3403122509207464	0.24195269001283048	-0.44075890968449044	-0.9057785807815095	0	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)CC(C)O2	-0.8881249134256127	1.5610321477304117	-0.3957906654143546	-0.7606576708363113	0.43714765427800995	-1.0582142036893667	2.6763726187681245	-1.7787721190398225	1.2972665859393047	-0.46152584067975716	1	1
CCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(-c2cn[nH]c2)cc1	0.30669647498569336	-0.8943537998847281	-0.4620062484098833	-0.12441007262743257	-0.05546408839119794	0.06376838187695265	0.022212278180007893	0.15813366724683248	0.0529642605447838	-0.6214568271163879	1	1
