SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
CCOC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1	3.0249000000000015	0.008228114478114477	65040	11.600939890232516	1.091610427686467	7.88277748650502	1.049168588919606	6.312715669144343	30.154238144460873	229.0
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCN(C)C)c2)CC(C)(C)c2c1[nH]c1ccccc21	4.834400000000004	0.011143110283945861	47874	38.112942673227685	1.3054369818026808	1.0336439169686482	1.1827189338871578	6.756664698286723	24.25752389024826	227.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(OCCN(C)C)cc1Cl	4.337700000000004	0.014508272444780378	23014	11.600939890232516	0.9013186106346481	-0.0047454619027487155	1.081277213352685	6.551816625984643	14.536682415501005	206.0
Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1	3.3295200000000014	0.010503275384227764	13200	30.33183534230805	1.0421052631578946	10.004689415889814	1.192300751879699	1.3372160774063733	5.316788604006331	129.0
COC/C(=N/O)c1ccc(OC)cc1	1.5199	0.008230452674897117	732	5.15571272675054	0.8502906976744187	11.868134841899723	1.0581395348837208	2.7137787383471905	14.68097893237739	75.0
CC(C)C[C@@H](N)C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl	2.4934000000000003	0.0120779793398841	4410	25.448414289613766	0.9838217938631001	4.211548275174268	0.9520279886148009	5.117323825620782	16.034434602115724	124.0
CC(C)N/C(=N\c1nccn1Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1	5.335800000000004	0.011902589899305824	10144	53.53371512277308	1.1027027027027025	7.544127205460075	0.9669370550104495	1.7721052217183166	15.200676855804016	157.0
CC(C)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	4.494400000000004	0.006234129454250835	24235	74.86559963846176	0.9238448657546688	13.106675422107422	1.0587114458905331	1.5804750881834215	0.0	212.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C	3.3349400000000013	0.01362906273620559	16523	13.847474399381248	0.7335590803778292	5.70478149684159	1.0926090484101532	5.7032224602931665	20.517465459810346	177.0
CC(C)C(=O)N/C(=N/c1nccn1C(C)C)Nc1ccc(Cl)c(Cl)c1	4.642600000000003	0.01476933365938968	4571	37.04935417984628	0.9875875009020713	6.691364387059283	0.8373432949221224	5.167247747978935	9.883888251797686	145.0
CC(Oc1ccccc1Cl)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1	4.345500000000003	0.009483773868694501	9978	23.733674027155736	1.0457063469872783	6.65968373394149	1.0724091021518676	5.5615880889392795	10.05365155780638	160.0
N#CC1(n2cc([C@@H](NC(=O)C3CCCC3)C3CCCCC3)nn2)CC1	3.218580000000002	0.009161402656300614	6591	37.31749321028492	1.1206829297566534	21.30502543710832	0.8128030039993311	5.725487725182665	5.316788604006331	163.0
COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1	3.759800000000003	0.010330366714587067	24417	54.59730361615449	0.9722428173191118	1.1956285955740322	1.102271125648216	6.368107923355037	14.373635638450576	211.0
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1cc(N3CCOC3=O)ccc12)C(=O)O	3.398600000000002	0.013087313778558018	32948	25.980208536304467	0.8904411764705882	11.138178143497825	1.0178884986830552	5.927758878727492	9.843390348640755	186.0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(OCc3ccc(F)cc3F)c(F)c2)cc1F	7.345100000000004	0.011690235454912557	109761	30.33183534230805	0.981845353406764	6.303425214245351	0.9709359605911332	7.370692979452796	20.35441868275992	276.0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN(C)C)cc2)CC(C)(C)c2c1[nH]c1ccccc21	4.834400000000004	0.010549511372712992	47874	32.046575604766076	1.2755984222186194	1.0363627288688342	1.1653770140354398	6.6533695430651605	24.25752389024826	227.0
Cn1c(-c2ccc3ncccc3c2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	7.686100000000008	0.00937382467748237	139916	49.59430021108608	1.31885593220339	16.82919922742615	1.130909364649202	6.590728330049842	20.307204250644723	288.0
N[C@H]1CC[C@@H](C(=O)Nc2cc3cc[nH]c(=O)c3cc2Cl)CC1	2.6375	0.012538348672802452	7960	11.600939890232516	0.921430556842398	4.50122336060738	0.854581673306773	5.4277612783796645	16.034434602115724	134.0
c1ccc(CN2CCC(n3nnc4cnc5[nH]ccc5c43)CC2)cc1	3.144700000000001	0.008313944790879314	33410	35.54522043796292	1.1827956989247312	9.891065734042826	1.078709677419355	1.4519939916584939	4.9839785209472085	160.0
CNCC1(c2ccc(F)c(F)c2)CCCCC1	3.3861000000000026	0.01020408163265306	1826	25.328831937239638	0.8116797110174592	3.194611441798942	1.0900304277787718	5.349067224111867	5.316788604006331	105.0
O=C([C@H]1CCCN1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	2.5595000000000017	0.012556657205588205	27767	18.19910120538483	0.9991098227868921	3.115794729507048	1.191788346490687	6.276253321193798	10.216698334856808	222.0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(N6CCN(C)CC6)cc5)cc4)nc32)CC1	4.129000000000003	0.007321562884413022	283420	0.0	0.9493148551853006	11.523192585900986	0.9396681749622927	5.841698059312225	39.70694203901468	302.0
c1ccc(Cn2nnnc2C(c2ccc(-c3ccccn3)cc2)N2CCCN(C3CCC3)CC2)cc1	4.433000000000004	0.004872162158514198	39253	67.0844923075421	0.9711740041928723	13.13610216002532	1.1708337206060044	1.59118553864766	0.0	227.0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cc(F)ccc2F)cc1F	5.627000000000003	0.009886338402278674	37622	24.26546827384644	1.0157933061310171	6.248885082350679	1.0756169220346048	7.012879761549043	15.617555728959871	223.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(Oc2ccccc2)c1	5.3350000000000035	0.007466306860625991	31926	42.46456947923127	1.1196175550512175	6.7924077101811875	1.1753076230492197	6.268744504769105	20.35441868275992	212.0
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)nc(N)c2c(-c2ccccn2)c1OC	2.2554999999999996	0.008645953508108897	62349	6.06636706846161	1.2505359332357708	0.6611515454219625	1.364985608809911	5.976034476807177	34.64398553111377	223.0
COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1	4.721700000000005	0.00931483704592948	132289	12.13273413692322	1.0382302892796371	2.091213867335541	1.195249648831567	6.813619659846141	14.536682415501005	224.0
CC(C)(C)[C@H](NC(=O)n1c(=O)n(CC2CCCO2)c2ccccc21)C(N)=O	1.4396999999999995	0.010759602194787377	10374	32.903945735995094	0.9780424209370258	2.6175475560594608	0.9811757376173731	6.0119765684051405	15.787319034968565	170.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1C	5.423000000000005	0.009747108720031221	121650	6.4208216229260096	0.8945106288303227	3.901268392960735	1.0744402076229187	5.927058377994788	34.22710665795791	262.0
CS(=O)(=O)c1cccc(Oc2cccc(-n3c(C(F)(F)F)nc4c(C(F)(F)F)cccc43)c2)c1	6.258900000000004	0.013599058241915384	44232	18.19910120538483	1.0040790929203538	0.0	1.062220982142857	5.755472532118835	4.736862953800049	204.0
CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccncc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O	3.3633000000000055	0.011388621529080588	130491	69.36006637699838	1.1157342220951254	42.32478211258256	1.0864018189657565	7.3480754848576115	40.80134813441298	366.0
CCCCc1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1O	1.7627000000000002	0.00968677463105021	26425	27.19203322199788	1.294349165940912	18.051357555170476	0.9756567853122412	6.23122066424226	20.893846429809273	205.0
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1	5.705300000000006	0.008228901830092304	103144	30.657411226846357	0.8561626991933898	3.5217082395766734	1.1111258983231302	6.097493188267842	19.853471019507335	237.0
CC(C)c1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1	5.054700000000004	0.007297541523731999	21947	74.51114508399735	1.4131701631701634	3.0482371189216426	1.2886363636363638	5.934842179959422	5.316788604006331	171.0
Cn1c(-c2cccnc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	6.532900000000006	0.010753593890386342	69757	37.46156607416286	1.3966159128157787	15.6636406159963	1.171601642710472	6.4412320629137145	20.307204250644723	260.0
CCN(C(=O)CCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	7.356800000000007	0.009091737561849007	28397	80.37129379030655	0.8496963562753037	12.552128300311189	0.9499735659529475	6.0567551952164385	15.323225729697514	226.0
CCN(C(=O)SCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	7.903200000000006	0.009091737561849007	28397	92.13317873969767	0.8306448101706723	12.230228706623853	0.9306705667476894	6.151405400977756	15.323225729697514	224.0
CC(C)(C)c1ccc(C(=O)Nc2ccc(C#N)cc2)cc1	4.108080000000003	0.017675446246874817	3804	32.903945735995094	0.6774896849212304	11.562051298236746	0.6236220035513467	5.153408840388008	5.316788604006331	124.0
CC(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	2.4947999999999997	0.012679276622081999	35148	19.92349450621513	1.194215223981138	18.28467783336172	0.9712950488379923	6.352493057854709	10.423315998847038	219.0
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(C3CCC3)CC2)cc1	3.120000000000002	0.004424534041258779	19457	48.88539110215728	0.9661274014155713	12.695721099020162	1.0990338164251208	5.621262310259146	0.0	189.0
O=C(CCC1CCCC1)N1CCCN(C(=O)Nc2ccccc2)CC1	3.723200000000002	0.008520648118153788	8311	43.882387697088866	0.9591659013901642	2.929249462908824	0.9817259121772429	5.481995193942793	15.116608065707286	153.0
Cn1c(=O)cc(Nc2ccc(I)cc2F)c2c(=O)n(C[C@H](O)CO)cnc21	0.9357	0.014847829297747193	14188	0.0	1.1466895615366186	21.47298362254649	0.9860734899947527	6.247046060616472	15.529843393687743	158.0
O=c1ncn(Cc2ccc(F)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12	4.929100000000002	0.014942190868116788	34629	6.06636706846161	0.9733830845771143	0.04815707147056436	0.9074035761785134	6.001718730945406	9.303962601591405	180.0
COc1ccc2[nH]c(SCC3CC3)nc2c1	3.0736000000000008	0.008230452674897117	3076	11.761884949391115	1.2868750000000002	1.0232898715041574	0.8383636363636364	1.7032370664315106	9.720841474747257	100.0
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2cc(Cl)ccc21	3.8450700000000024	0.010861313336250678	8101	23.20187978046503	0.7942382419938361	9.552527264936176	1.2913276928083302	3.2944728567888744	13.871062249382758	131.0
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCNCC2)on1	4.654320000000003	0.007475071959198941	15093	28.358543037590476	1.0994821809320743	15.113312397677571	0.9156323644933229	1.9778431898088287	20.47346074899234	168.0
CN(C)C(=O)[C@@H](NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21)C(C)(C)C	1.1958000000000018	0.01110935746352413	15372	32.903945735995094	1.1956700261291526	2.798694232705326	1.0008881337606672	6.263990457294029	14.953561288656857	195.0
CSCCNC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	4.174500000000002	0.011129220206601157	702160	17.667306958694127	1.060606060606061	14.980433453479705	1.0185698447893574	6.80289500065295	21.267154416025324	324.0
CC(C)(O)CCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21	3.0919000000000016	0.012630538920221458	32161	12.13273413692322	1.033364381325156	10.225417326046836	1.0022216213927155	6.238925028344671	9.67362704263206	191.0
CS(=O)(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	1.5090999999999992	0.02087952464936592	15874	0.0	0.8544284759358286	1.056058004220207	0.990068423202614	4.774472689774817	9.551078168738563	143.0
CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21	3.9864000000000033	0.009113941470307928	144882	0.0	1.1151960784313726	6.745521846568218	0.9969629156010232	5.783116626106085	34.6372690021555	262.0
O=C(c1cccc2cnccc12)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2	5.258800000000006	0.010335360523650123	23831	35.866408164078955	0.8827677138271041	2.643773735502303	1.0166994508646836	6.8958107100865025	14.373635638450576	201.0
CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1	4.408600000000003	0.010582994771982867	4760	26.186202068468653	0.9815724815724816	3.4983427273317242	0.8452569169960474	2.0631115310755463	14.470802494859727	130.0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(CCN6CCCC6)cc5)cc4)nc32)CC1	5.015500000000005	0.006780158166085669	261166	12.13273413692322	1.04959630911188	11.533962166573716	0.9279864556264273	5.812862768270497	34.807032308164196	301.0
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)c2)cc1	3.305500000000002	0.00846113299120818	9102	12.13273413692322	0.7131520247083045	0.0	0.844260267194458	4.458434382286641	14.203872332441883	148.0
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCCN(C)C)Nc1ccc(Cl)c(Cl)c1	2.0457	0.012204157541459128	5714	23.20187978046503	0.9671988388969519	7.049091043786661	0.8857692307692308	5.037483096948436	15.533486938863138	156.0
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c2c1C(=O)CC2	2.295	0.013741260393046106	11348	0.0	1.1320082474226807	11.690345148311417	1.3826580645161295	6.276260867674893	14.990415646638391	153.0
CNc1nc(N2CCCc3cc(OC)ccc32)c2ccccc2n1	3.764400000000003	0.013101536911060717	19706	12.13273413692322	1.3496521432464492	4.141519403866536	1.274478901881037	1.8738245780661	14.953561288656857	150.0
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCCCN(C)C)Nc1ccc(Cl)c(Cl)c1	2.4358000000000004	0.013470381029904839	6168	23.20187978046503	0.9578947368421056	7.1145503510939125	0.9069767441860468	5.070605227343294	15.533486938863138	162.0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC2CCCC2)CC[C@@H](NC2CCOCC2F)C1	3.2622000000000018	0.011085708649931705	46597	13.847474399381248	1.1482760279427247	3.5177266971005525	1.0629827809195342	6.927564524687541	24.590333973307384	224.0
O=C(O)c1cccc(NS(=O)(=O)c2ccc(-c3ccc(Cl)cc3Cl)cc2)c1	5.159400000000002	0.010178886369362558	11864	47.46734805431147	0.8216786724722595	9.976509370996707	1.0168060922084257	5.745230298003333	5.106527394840706	155.0
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1	6.327120000000005	0.011291870549389344	43875	18.19910120538483	0.9799844357976648	-0.5739217625839343	1.0593175265235277	5.608384820918814	4.736862953800049	203.0
CCS(=O)(=O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1	3.9418000000000024	0.013081550283931235	7608	18.524677089923138	0.9566485483229485	0.63072828452879	0.8673748767933415	5.0531832630341516	4.417150937053347	126.0
COc1ccc(CN(C)C)c(-c2cc3c(Nc4ccc5[nH]ccc5c4C)c(C#N)cnc3s2)c1	6.438500000000005	0.009480209908037288	70922	6.06636706846161	1.0441018797335524	15.487163012796477	0.940493460570755	3.8698463774347607	19.937539809604065	211.0
OCC1CCCN(CCCC2CCCc3ccc(OCc4noc(-c5ccccc5F)n4)cc32)C1	5.359100000000005	0.006886517834647087	77114	23.355764462510276	0.8795226657516485	13.437028072027013	1.0042410165756364	5.988382040183691	19.266395016464582	218.0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)CCO)cc3)sc2n1	3.615300000000003	0.012464619417506956	23945	49.152806506561994	0.9559254219570877	12.508626980469627	0.9767457673216834	6.488863740150944	15.160178952647085	214.0
CCOC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1	2.876400000000001	0.015904509952128998	2969	29.268246848926644	0.9729853479853481	1.1678019156468837	1.1427545155993433	4.771712543041908	15.370440161812713	112.0
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3nccs3)nn(CC3CCC3)c1=O)N2	1.2975999999999996	0.011327987985317582	41556	6.4208216229260096	1.2051484591412744	20.260177168287825	1.0310506989628294	6.3971706044035095	20.893846429809273	214.0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C(NC1CC1)c1ccccc1	3.6133000000000024	0.009034582748443293	10895	41.932775232540564	1.088335334133654	7.838798755740947	1.1714880126808007	6.008253530836203	10.30076712495354	158.0
N#CC1(n2cc([C@@H](NC(=O)c3ccccc3)C3CCCCC3)nn2)CC1	3.3421800000000017	0.009024037855883092	7533	42.67495116981773	1.0720897615708274	21.12678354381273	0.8556876061120542	5.724839577034517	5.316788604006331	163.0
CC(C)(C)c1ccc(-c2ccc(C#N)cn2)cc1	3.917780000000003	0.012345679012345675	2697	45.03667987291831	0.5272556390977443	8.734975523114052	0.5874669312169312	2.734975523114051	0.0	108.0
Cc1csc(-c2cccnc2)n1	2.5135200000000006	0.0	917	0.0	1.5079365079365077	3.0862037037037036	1.1933210784313724	1.4911316872427982	0.0	68.0
Cc1c(C(=O)Nc2ccc(Cl)cn2)nn(C)c1-c1ccc(F)cc1	3.835320000000002	0.012849146860390244	8094	11.600939890232516	0.9426930472624226	7.4491989679080834	1.4404999743865576	5.494108297640043	5.316788604006331	140.0
Cc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)n1	6.841320000000007	0.010914079731957758	75624	43.52793314262447	1.3647058823529414	15.671278834390428	1.1540133294697192	6.48354203128429	20.307204250644723	268.0
CC(Oc1cccc(Cl)c1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1	4.345500000000002	0.009780141802091205	9978	17.667306958694127	0.9855218090311759	6.783350888679623	1.0267746722730646	5.532086010330057	10.05365155780638	160.0
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC(C)(C)O)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12	4.769900000000003	0.01819349409679401	30469	62.17219258492174	1.3411897651142142	19.67670871999032	0.9121058154304965	7.8501890563324075	21.056893206859698	234.0
Cc1cc(NCCCN2CCOCC2)c2ccc3c(ccc4c(NCCCN5CCOCC5)cc(C)nc43)c2n1	4.821440000000004	0.00946222110243274	192187	24.26546827384644	1.0806438587823972	12.050804142641587	1.1267258673589804	2.0037847844087437	20.10730311561276	256.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1	3.2101000000000006	0.01365043371846093	13207	12.13273413692322	0.6661263757810253	0.0	0.8063960300503136	4.679138922601781	5.733667477162185	159.0
COc1ccc(-c2cc(-c3ccc(C(=O)NCCN4CCCC4)cc3)cnc2N)cn1	3.227000000000001	0.008212573223733937	26473	12.13273413692322	0.8097851208324939	3.0058233529363094	0.8498019559045183	5.426639867424154	20.687228765819043	187.0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)C1CCCCC1	3.8092000000000024	0.00789141414141414	12804	37.46156607416286	1.110759493670886	7.0066689762324685	1.0750606901335182	6.036783352229781	15.617555728959871	176.0
Cn1c(-c2cccc(N)n2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	6.115100000000005	0.010914079731957758	75624	43.52793314262447	1.3593541147720714	15.59959726920237	1.1469147884035604	6.467013105664454	26.04087172780691	267.0
Cc1c2c(n3c1CCCN1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	3.8622200000000024	0.015216432788896554	97896	13.847474399381248	1.0159485287953725	3.54368216962711	1.0864645302503084	6.179890378263845	15.617555728959871	216.0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1	4.557800000000004	0.006304064835810868	95835	12.152040213667762	0.8751996349532284	3.294174192059744	0.9646360939995438	2.6432941373034264	23.944528402459824	206.0
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCc1ccccc1)Nc1ccc(Cl)c(Cl)c1	3.6843000000000012	0.011480961144522218	8793	53.53371512277308	1.0184758439458257	7.0735661611216285	1.0170812446798447	5.120147706001934	10.633577208012662	167.0
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1	4.364700000000004	0.008824933935675907	118240	36.19740770836229	0.7076348781518524	14.064111018207479	0.9557603686635946	6.012773542920934	14.366485285614104	233.0
CC(C)CNc1cc(N2CCN(C)CC2)nc(N)n1	0.8785000000000001	0.012723607961703198	3073	13.847474399381248	1.2719106047326907	3.3049868512219707	0.8685400852656754	1.8004594986142606	20.850275542869472	118.0
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)cc1Cl	5.1982000000000035	0.01074809263983371	59565	35.07045990509047	0.9032487191429901	7.2598741848316335	0.8793473684210525	5.621756211322158	15.370440161812711	192.0
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1c(F)cccc1C(F)(F)F	4.3221000000000025	0.016298885809467815	25068	6.06636706846161	0.8813364055299536	2.063398053665911	1.2063541297412261	6.18515949408536	14.953561288656857	188.0
CC(=O)N1CC2CC(C1)CN(C(=O)CN1CCC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C1=O)C2	2.0892999999999997	0.009841899722852102	79785	23.733674027155736	1.0585829796462092	2.1133264446070736	1.0674087640250398	6.290150183928878	14.699729192551434	235.0
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(NC(=O)C(F)(F)F)c2)C1	5.158500000000004	0.010744560667755748	80028	24.284774350590983	0.8898575508620993	4.978432986499365	0.981536350679228	4.832189670208596	15.37044016181271	206.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCC(C)CC1	5.280500000000005	0.009276895943562609	121650	6.923737199690624	0.9516470410374425	3.9011333374221397	1.0041167152530983	5.924011258477696	34.22710665795791	262.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccccc1Cl	4.196100000000002	0.00934955345416338	14021	41.932775232540564	1.088888888888889	7.004113648669175	1.1189272030651343	6.080469576719577	15.617555728959871	175.0
CC(C)=Cc1nn(CCC(C)(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O	2.7408000000000015	0.01604480175908747	27757	26.344316129141138	1.122756316181617	17.970227483777443	0.797268780992693	6.326522252866046	10.423315998847038	219.0
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccc2C(F)(F)F)CC1	4.523100000000003	0.01663982823403113	12005	35.33461391738825	0.8696330848055241	0.3608109805663646	1.1550581129532933	6.027205092942528	4.899909730850478	161.0
CCc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(-c2cccc(S(C)(=O)=O)c2)c1	6.553500000000007	0.010969630017249063	39326	49.38830667892189	1.024937960213173	0.4316774796338292	1.0789850101440606	5.568426979895893	0.0	196.0
