SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
N#Cc1cccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c1	-0.81	0.43	0.37	1.26	-0.69	-0.23	-0.74	0.13	-0.69	0.27	0.26	2.1	-1.01	-0.27	-0.04	0.0	0.0
Cc1ccc(NC(=O)NCCCc2ccccc2)cc1	0.39	-1.02	-0.05	1.26	1.2	-0.23	-0.71	-0.53	0.91	1.71	0.11	-0.52	1.24	0.14	-0.37	1.0	1.0
C=CC1=C[C@@H](O)[C@@H]2O[C@@H]2C12OCCCO2	-1.38	0.29	-0.49	-0.97	-0.4	-0.23	0.42	0.14	-0.67	0.7	1.06	-1.23	-1.34	1.18	-0.92	0.0	0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H](O)[C@@H]4O)cc3O2)cc1O	-2.19	3.77	-0.46	-0.41	-1.2	0.4	-0.58	-0.27	-0.97	-1.02	-0.18	-1.23	-0.49	0.41	-1.03	0.0	0.0
NC(C(=O)O)C(OCc1ccccc1)C(=O)O	-1.54	-0.07	-0.31	-0.45	-0.4	-0.23	-0.17	0.46	0.12	0.85	-2.59	-1.23	1.43	0.61	-0.91	1.0	0.0
Cc1cc(C)nc(SCC(=O)N/N=C\c2sccc2C)n1	-0.16	-0.35	-1.44	-0.3	0.76	-0.23	0.09	-0.6	-0.71	0.85	0.09	0.83	0.67	0.63	1.24	1.0	1.0
Cc1nc(NN=Cc2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-]	0.47	-0.34	-1.32	0.76	0.07	0.55	0.56	-1.03	0.94	0.7	0.26	0.11	0.05	-0.39	-0.11	0.0	1.0
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1	0.76	-0.93	0.24	0.59	1.2	-1.84	0.57	-1.35	-0.15	1.28	0.26	-1.23	-0.5	0.52	1.66	1.0	1.0
CCCCc1nc2c(c3c1CC(C)OC3)CN(CCC(C)C)CC2	0.67	-0.3	-0.52	-0.62	1.83	-0.23	-0.25	-0.43	-0.02	0.56	0.26	0.09	0.28	0.45	-1.08	0.0	0.0
CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1	0.19	-0.32	1.08	-0.03	0.16	-0.23	-1.11	-0.62	-0.2	-1.17	0.26	0.14	1.53	-0.42	1.01	1.0	1.0
COc1ccc2[nH]cc(CCNc3cc(-c4c(C)noc4C)ncn3)c2c1	0.47	-0.09	-0.29	-0.45	1.0	0.53	0.29	0.03	-1.01	-1.17	0.26	1.47	-0.01	-0.27	-0.26	1.0	1.0
CCOC(=O)NNc1cc(O)n(-c2ccc(OC)cc2)c1O	-0.54	-0.05	0.01	0.75	-0.68	0.47	-1.08	-1.06	-1.24	-1.17	-0.44	0.11	0.97	0.92	-0.87	0.0	0.0
O=C(NCC1CCCO1)c1cc(-c2ccc(Cl)cc2Cl)on1	0.29	-0.24	0.61	-0.19	-0.72	-0.23	3.06	-0.05	0.03	-0.16	-0.04	0.17	0.07	-0.19	0.66	1.0	1.0
Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1	1.31	-0.79	0.46	2.43	0.5	-0.23	-0.19	-1.41	0.15	0.85	0.1	-0.52	0.67	-0.48	0.87	0.0	1.0
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O	0.06	0.25	0.8	0.37	-0.21	-0.23	0.4	-0.79	1.57	-0.3	-2.34	0.14	1.24	-0.58	-0.42	1.0	1.0
O=C1C=C/C(=N/c2cccc3c(/N=C4\C=CC(=O)O4)cccc23)O1	0.06	-0.53	-1.62	-1.96	-0.66	-0.23	-0.21	1.67	-0.15	0.13	-0.12	-1.23	-1.2	-0.36	0.81	0.0	0.0
CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C	2.64	-1.08	-1.75	-1.73	1.38	-0.23	-0.57	0.65	1.72	2.0	1.91	-1.23	-0.18	1.09	-1.2	0.0	0.0
CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1	0.4	-0.2	-0.17	-0.81	0.74	-0.23	-0.21	1.48	1.19	0.56	0.08	0.75	0.7	-0.5	0.54	1.0	1.0
CC12C=C(/C=C/CCc3ccco3)C(C)(C1)C(CCc1ccco1)CC2=O	1.53	-1.32	0.95	-1.15	0.38	-0.23	-0.78	-1.2	-0.11	-1.31	2.02	-1.23	0.3	0.1	-0.4	0.0	1.0
CN(C)c1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1	-0.22	0.66	0.47	0.61	-0.19	2.34	1.93	-0.87	-0.42	-0.3	0.26	2.0	-0.79	0.04	-0.34	0.0	0.0
CCCCCCCCCCCCCCCC(O)C(N)CO	0.6	-0.3	-0.22	-1.04	0.57	-0.23	-0.82	1.27	2.81	3.15	0.26	-1.23	5.63	-1.6	-1.77	0.0	0.0
CNCC(Cl)=NS(=O)(=O)c1ccc(C)cc1	-0.77	-0.38	1.1	2.08	0.3	-1.13	2.43	-1.17	0.07	1.28	0.28	-0.52	0.46	-1.4	0.76	0.0	0.0
c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1	0.81	-0.88	-0.31	0.62	0.35	-0.23	-0.06	-0.59	1.44	0.99	1.07	0.11	-0.5	-1.39	1.48	0.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1	0.96	1.26	1.02	-0.0	0.65	0.39	-0.42	0.03	0.12	-0.73	-0.41	0.7	0.07	0.23	-0.29	1.0	1.0
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C	0.44	-0.59	-0.74	-1.27	1.12	-0.23	-0.24	2.18	-0.1	0.85	2.02	-1.23	-1.54	2.38	-0.89	1.0	1.0
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]	-1.36	-0.31	-0.1	-0.31	-2.04	-0.23	0.03	2.16	-1.24	0.42	-0.74	-1.23	0.09	0.95	-0.69	0.0	0.0
COc1ccc(C=C(C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1	1.05	-0.48	0.36	2.51	-0.07	0.5	-0.3	-1.2	1.21	-1.17	0.22	-0.52	0.67	-0.83	-0.08	1.0	1.0
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1	0.41	-0.4	-1.66	-0.6	-0.73	-0.23	-0.24	-0.53	-1.24	0.85	-0.12	0.11	0.67	0.6	-0.28	1.0	1.0
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)c(OC)c1	0.13	0.36	1.89	0.94	-0.4	1.18	-0.8	-0.21	-0.97	-1.17	0.27	-0.58	0.46	-0.41	0.08	0.0	1.0
COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12	1.04	-0.2	0.34	-0.55	0.85	2.36	-0.35	-0.34	0.39	-1.17	0.26	0.11	-0.13	-0.54	-0.01	1.0	1.0
Nc1ncncc1-c1ccc([N+](=O)[O-])cc1	-0.72	-0.92	-0.07	-0.28	-0.38	-0.23	-0.15	2.62	-1.24	0.85	0.26	0.11	-0.79	2.14	-0.02	1.0	0.0
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O	-1.43	0.87	0.32	0.65	-0.85	-0.23	0.1	0.28	-0.37	0.85	-1.38	0.14	-0.39	0.91	-0.53	0.0	0.0
Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C	1.11	-0.47	-0.51	-0.19	-0.12	0.56	-0.37	-0.73	0.39	-0.3	-0.2	1.34	-0.29	-0.32	0.25	0.0	1.0
COc1ccc(C=Nn2c(C)nnc2C)c(OC)c1OC	-0.63	0.29	0.26	0.74	-0.34	1.89	-1.04	0.57	-1.24	-1.17	0.26	0.76	0.25	-0.09	-0.83	0.0	0.0
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1	-0.04	-0.39	0.57	1.57	0.17	-0.23	-0.74	-1.03	-0.42	0.13	-1.2	0.77	0.12	-0.95	0.16	0.0	1.0
O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1	-0.16	2.07	1.98	0.99	0.21	-0.23	-0.67	-0.39	0.12	0.42	0.3	2.1	-0.75	0.19	-0.16	1.0	0.0
CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5	-1.03	0.82	-0.7	-0.41	0.01	0.7	0.27	-0.83	-0.72	-0.59	1.1	-0.58	-1.89	0.74	-0.37	0.0	0.0
C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O	-3.31	1.44	-0.04	-0.38	-1.65	-0.23	-0.14	0.35	-0.94	0.99	-1.83	0.19	-0.61	1.83	-1.44	0.0	0.0
CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1	-0.67	0.63	-0.74	-1.08	1.04	-1.58	1.7	2.22	-1.24	0.13	0.26	0.01	-1.07	0.53	-0.37	1.0	0.0
CC(CCC(=O)NC12CC3CC(CC(C3)C1)C2)C1CCC2C3CCC4CC(OC=O)CCC4(C)C3CCC12C	2.46	-0.52	-1.99	-0.48	1.24	-0.23	0.28	0.7	-0.31	-0.59	0.62	-0.52	-0.22	1.34	-1.04	1.0	0.0
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1	0.8	-0.51	0.03	-0.69	0.1	1.41	-0.42	-0.49	-0.15	-1.31	0.26	0.11	-0.27	-0.96	0.13	1.0	1.0
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2[C@H]1C)OCO3	0.13	-0.25	0.67	0.66	0.23	-0.23	0.0	-0.85	-0.38	-0.59	0.75	0.15	-0.32	0.37	-0.41	0.0	1.0
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2cccs2)cc1	-0.17	-0.69	0.43	-0.53	0.6	-1.69	-0.01	-1.01	0.37	0.7	0.02	-0.52	1.38	0.77	0.93	1.0	1.0
C#CCCCC(=O)Nc1ccccc1	-0.3	-1.31	0.49	2.17	-0.15	-0.23	-0.36	-0.4	-0.42	0.99	0.28	-1.23	1.47	-1.11	-0.21	0.0	1.0
OC(CN1CCCCC1)CN1CCCCC1	-0.89	1.07	-1.66	3.08	-0.66	-0.23	0.13	-0.31	-0.66	1.14	0.26	0.08	0.32	-0.21	-1.57	0.0	0.0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1	0.01	0.97	0.57	0.6	-0.2	-0.23	0.37	0.18	-0.42	0.56	0.17	1.42	-0.38	-0.43	-0.51	0.0	0.0
Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1	0.18	0.54	-0.25	-0.25	1.16	0.75	0.22	-0.36	0.12	0.42	0.26	0.76	-1.2	0.45	-0.17	0.0	0.0
CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21	0.66	0.23	-0.95	-0.54	2.09	-0.23	-0.04	-0.47	-0.38	1.14	0.26	0.09	-0.39	0.09	0.0	0.0	0.0
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1	0.17	1.13	2.74	1.45	0.37	0.52	-1.54	-0.25	-0.73	-1.17	0.39	0.09	0.1	0.19	-0.28	1.0	1.0
O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1	-0.42	-0.35	0.7	-0.03	0.16	-0.23	0.67	0.83	0.12	0.56	-0.44	-0.58	-0.55	-0.53	-0.48	0.0	0.0
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C	0.33	-0.45	-0.52	-1.1	0.67	0.65	-0.41	-0.14	0.91	0.56	0.26	1.42	-0.32	-0.18	1.96	1.0	1.0
S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1	1.74	-0.07	-0.93	-0.73	1.6	-0.23	0.2	-0.43	1.29	0.99	0.26	0.09	-0.27	-2.15	0.37	1.0	0.0
CC1(C)CCC[C@]2(C)[C@@H]3CC(=O)O[C@@]3(C)CC[C@H]12	0.49	-1.06	-2.25	-0.46	0.16	-0.23	1.32	2.59	-0.02	-0.59	0.3	-1.23	-1.89	1.4	-1.16	1.0	0.0
COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1	0.4	-0.51	0.56	-0.93	0.54	1.26	-0.14	-0.37	0.12	-1.17	0.26	0.11	0.28	-1.64	-0.12	1.0	1.0
COC(=O)C(C)(C)Oc1ccc(Cl)cc1	-0.18	-0.75	4.12	-1.32	-0.75	0.37	-0.04	0.66	-0.72	-0.88	-0.16	-1.23	0.62	1.67	-0.13	0.0	1.0
O=C(COc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1	0.53	-0.57	-0.61	0.86	-0.43	-0.23	0.34	-0.52	-0.42	-1.17	0.01	0.14	0.3	-0.83	0.29	1.0	1.0
C[C@@]12CC[C@@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12	0.37	-0.48	-1.62	-1.35	-0.02	-2.19	-0.56	2.71	-0.1	0.85	2.05	-1.23	-1.22	2.66	-0.51	0.0	0.0
O=C(O)C1(C(=O)O)CCC1	-1.41	-0.6	1.41	1.22	-1.55	-0.23	-0.32	1.95	-1.24	1.71	-2.18	-1.23	-0.01	-2.92	-1.32	1.0	0.0
CC1=NCC[N+]1(CCc1ccccc1)Cc1ccccc1	0.35	-0.26	-0.21	-1.35	1.54	-0.23	0.09	-0.55	1.48	1.14	1.57	-1.23	0.15	-1.04	-0.34	0.0	0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	-1.61	-0.55	0.3	0.3	-2.39	-3.77	1.36	1.19	-0.72	1.14	0.26	-0.6	-1.37	-1.06	2.65	0.0	0.0
N#CSCc1c(Cl)cccc1Cl	0.37	-1.57	-0.45	-0.83	-0.17	-0.23	9.64	1.16	0.07	0.99	0.26	-1.23	-0.32	-0.96	4.39	1.0	1.0
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1	1.58	-0.88	0.32	0.91	0.22	-0.23	2.13	-0.63	1.48	0.42	0.09	0.08	-0.47	-0.85	1.43	1.0	1.0
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2	-0.59	0.24	-0.52	1.38	-0.85	0.74	1.2	0.29	0.12	-0.59	-0.27	-0.58	-0.18	0.36	-0.78	0.0	0.0
c1coc(CNc2ncnc3[nH]cnc23)c1	-0.76	-0.7	-0.36	-0.15	-0.1	-0.23	-0.45	-0.09	-1.24	-1.31	0.26	1.44	-0.32	-1.57	-0.11	0.0	0.0
CCC(CC)C(=O)Nc1c2cnn(-c3ccccc3)c2nc(=O)n1-c1ccccc1	0.49	-0.46	0.35	1.73	-0.28	-0.23	0.49	-1.4	1.01	0.56	0.14	1.36	0.1	0.31	-0.12	0.0	1.0
Fc1cccc(C=NN=Cc2cccc(F)c2)c1	0.22	-1.03	-0.6	0.48	-0.77	-0.23	-1.29	1.91	-0.15	1.42	0.26	-1.23	-0.41	-0.19	0.41	0.0	1.0
Cc1ccccc1OCCCn1c(=O)sc2ccccc21	0.44	-1.08	0.43	1.03	0.72	-0.23	-1.45	-0.72	0.63	-1.02	0.26	-0.62	0.15	-1.46	0.72	1.0	1.0
CC[C@@H]1OC(=O)C(C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@H](O)[C@]1(C)O	-0.64	4.91	0.61	-0.44	-1.68	2.09	-0.23	-0.17	0.0	-0.59	-0.93	-0.58	-0.65	0.68	-1.59	0.0	0.0
Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl	0.99	-1.09	-0.66	-0.68	-0.08	-0.23	0.05	2.09	0.07	0.99	-0.2	-0.56	0.07	1.02	0.89	1.0	1.0
CCN(C=Nc1sc2c(c1C#N)CCCCC2)CC	0.46	-0.5	-0.93	0.32	1.46	-0.23	1.54	-0.51	-0.95	0.27	0.26	-0.58	-0.01	0.59	0.05	1.0	1.0
CC1(C)OC(=O)N(c2ccccn2)C1(C)O	-0.78	-0.36	-0.29	1.75	-1.46	-0.23	-1.23	-1.55	-0.97	-0.3	-0.34	-0.56	-1.34	1.44	-0.85	0.0	0.0
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cncnc32)cc1	-0.05	-0.4	0.36	1.13	-0.21	0.49	-1.32	-1.16	-0.97	-1.17	0.26	1.39	-0.85	-0.53	1.32	1.0	0.0
CC[C@@]12CCCN3CC[C@@]4(c5ccc(OC)c(O)c5N(C(C)=O)[C@H]4CC1)[C@H]32	0.22	0.54	-1.5	-0.9	0.84	0.48	0.13	0.94	-0.66	-1.02	0.29	-0.58	-0.98	1.72	-0.8	1.0	0.0
COc1ccc2[nH]cc(CCN(C)C)c2c1	-0.38	0.08	-0.75	-1.58	1.34	2.41	0.65	0.15	-1.24	-1.17	0.26	0.09	0.32	0.92	-0.78	0.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1	0.02	1.28	0.56	0.35	-0.37	0.5	0.23	-0.32	-1.24	-1.17	0.12	1.42	-0.18	-0.2	-0.63	0.0	0.0
COc1cc(=O)n(C)c2c(OC[C@@H](O)C(C)(C)O)cccc12	-1.02	0.19	0.11	-1.6	-1.21	1.18	-0.11	-0.82	-0.97	-1.17	0.26	-0.62	0.15	0.95	-0.93	0.0	0.0
Cc1ccc(C(=O)O/N=C\c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1	0.57	-0.25	-0.82	0.15	0.44	-0.23	1.63	-0.9	0.06	0.27	-0.32	-1.23	0.05	0.02	-0.37	1.0	1.0
O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c([N+](=O)[O-])c1	-0.28	-0.77	0.09	0.18	-1.2	-2.01	-1.15	0.27	0.12	0.85	0.26	-1.23	0.15	0.24	0.71	1.0	1.0
CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12	1.09	-0.6	-1.56	-1.03	-3.21	-0.23	0.35	2.41	-0.69	0.99	0.26	0.15	0.46	1.79	-0.91	0.0	0.0
COC(=O)Oc1c(Br)cc(C#N)cc1[N+](=O)[O-]	-0.33	-0.77	1.27	1.13	-2.21	0.26	-1.15	-1.1	-1.24	-0.3	-0.84	-1.23	0.32	0.13	1.55	1.0	1.0
COC(=O)COc1ccc(C=C2SC(=O)N(CC(=O)N3CCCC3)C2=O)cc1Br	-0.18	1.33	0.69	-0.72	-0.63	0.34	1.47	-0.22	-0.97	-0.88	-1.15	0.08	0.53	-0.09	0.93	0.0	0.0
O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1	0.91	0.05	0.11	2.35	0.91	-0.23	-0.23	-0.36	1.56	1.14	0.52	0.14	0.79	-1.11	-1.0	0.0	0.0
N=C(N)SCCN	-1.8	-0.8	-0.19	-0.85	-0.54	-0.23	-2.31	1.72	-0.71	2.86	0.41	-1.23	2.81	-2.92	-0.19	0.0	0.0
COc1ccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1	0.27	0.33	-0.33	-0.85	1.0	0.53	0.29	0.01	-0.69	-1.17	1.08	-0.58	-0.08	0.08	0.2	0.0	1.0
CCc1c2c(nc3ccc(OC)cc13)O[C@H](C)C2	0.07	-0.77	-0.51	-0.47	1.33	0.53	0.14	-0.85	-0.93	-1.17	0.26	-0.56	-0.95	0.41	-0.38	0.0	0.0
NC(Cc1cc(O)c(O)cc1O)C(=O)O	-1.71	-0.15	0.34	-1.17	-2.07	-0.23	0.23	1.03	-1.24	1.71	-0.96	-1.23	-0.01	1.26	-1.08	0.0	0.0
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1	-0.08	0.08	2.2	1.25	-1.1	-1.85	-0.6	-0.0	-0.2	0.99	-0.56	0.8	0.23	0.77	0.94	0.0	1.0
CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C	-0.12	0.08	1.6	1.78	0.46	1.57	-1.56	-1.5	0.66	-0.73	0.15	-0.58	0.35	0.19	-0.75	1.0	0.0
CCOC(=O)C(C)(C)C(O)C(C)C	-0.74	-0.53	3.2	-0.47	-0.85	-0.23	-1.32	-1.01	-0.62	-0.73	-0.08	-1.23	2.03	0.38	-1.74	0.0	0.0
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1	0.09	-1.04	-1.36	0.54	-0.25	0.44	-0.18	-1.03	0.12	-1.17	0.26	-1.23	-1.04	0.38	0.32	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1	0.15	2.08	1.38	0.49	0.2	1.1	-0.21	-0.93	0.12	-1.17	-0.51	0.7	0.31	0.21	-0.45	0.0	0.0
CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1	-0.64	0.84	-0.81	-1.0	0.89	-1.57	1.12	0.62	-1.24	0.85	0.26	0.67	-0.67	0.45	0.2	0.0	0.0
c1ccc(C2=NN[C@@H]3c4ccccc4-c4ccccc4N3C2)cc1	0.62	-1.03	-0.35	-0.07	1.18	-0.23	-0.37	-0.6	2.02	0.56	1.35	-0.5	-1.56	0.32	0.58	0.0	1.0
COc1cc(NCCC(=O)O)c2ncccc2c1	-0.46	-0.27	-1.07	-1.41	-0.29	0.49	-0.16	0.08	-0.97	-1.17	-0.58	-0.56	0.58	-0.26	-0.47	0.0	1.0
C=C(C)C(O)/C=C/CCCCCCC	0.44	-1.08	0.97	-1.1	0.44	-0.23	-0.4	0.15	1.06	2.43	1.09	-1.23	3.89	-0.44	-1.4	0.0	0.0
CNc1cnn(-c2ccccc2)c(=O)c1Cl	-0.57	-0.83	-0.68	2.2	-0.56	0.53	-0.82	-1.18	0.1	0.56	0.26	0.08	-0.79	0.67	0.57	0.0	0.0
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1	0.14	-0.87	-0.08	-0.87	-0.56	0.52	0.63	0.64	-0.17	-0.3	-0.39	0.08	0.35	-0.71	0.03	1.0	1.0
Cc1cc(N)n(-c2ccc3ccccc3c2)n1	-0.05	-1.14	-0.82	1.11	0.32	-0.23	-0.28	-0.56	0.12	0.56	0.26	0.08	-1.4	0.36	0.2	1.0	1.0
S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1	0.55	-0.92	-1.06	-0.51	0.88	-0.23	1.34	-0.09	-1.24	-1.31	0.26	0.75	-0.81	-0.88	0.2	1.0	1.0
CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1	0.34	-0.43	2.06	-0.82	0.05	1.06	-0.24	0.03	-0.38	-1.17	-0.06	-1.23	1.12	-0.46	-0.4	1.0	1.0
Cc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1	1.42	-0.87	0.57	0.07	0.63	-0.23	1.18	-0.76	0.64	1.28	0.29	0.15	-0.13	-0.14	1.68	0.0	1.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1	0.25	-0.4	0.6	-1.63	-0.36	0.48	-0.45	-0.47	-0.69	-1.17	0.26	1.39	-0.42	0.43	0.1	1.0	0.0
CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1	0.48	-0.22	-0.71	0.73	0.64	-0.23	1.06	-0.94	-0.1	-0.16	-1.07	-1.23	0.64	0.87	-0.85	1.0	1.0
O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1	-0.51	0.06	-1.04	-0.3	-1.08	-0.23	0.28	0.81	-0.97	0.85	0.13	0.14	-0.55	0.18	-0.76	0.0	0.0
CCN(CC)CCCNC(=O)CC1Sc2ccccc2NC1=O	-0.35	0.54	0.21	-1.07	0.39	-0.23	0.24	-0.57	-0.07	1.14	0.11	0.14	1.63	0.69	-0.32	0.0	0.0
O=C(c1cnccn1)N1CCCC2(CCN(c3ccccn3)C2)C1	-0.53	0.71	0.56	0.2	0.43	-0.23	-0.43	-0.24	-0.97	0.42	0.26	1.43	-0.85	-0.96	-0.43	0.0	0.0
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12	-0.33	0.41	1.19	-0.46	-0.47	1.19	-0.38	-1.09	-0.66	-1.17	0.29	-1.23	-0.08	1.02	-0.83	0.0	0.0
C[C@H]1C2=C3[C@H](CC[C@@H]4[C@H](OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)[C@@H]2COC(=O)OC[C@@H]21	1.95	1.1	-1.5	-0.93	-3.08	-0.23	-1.0	2.22	-0.41	-0.45	1.45	-0.58	-0.55	0.84	-0.89	0.0	0.0
O=C(O)c1ccc(Oc2nc3ccccc3s2)cc1	0.41	-0.87	0.44	0.44	-0.9	-0.23	-1.17	1.13	-0.19	-0.3	-0.71	-0.56	-0.55	-0.14	1.67	1.0	1.0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)c1c3c(O)n(-c2ccccc2)c1O	0.49	0.91	0.05	-0.16	-0.31	0.83	0.23	-1.26	2.29	-0.73	-1.91	0.7	-0.42	0.97	0.02	0.0	0.0
Cc1c(C(=O)NCCC2=CCCCC2)cccc1[N+](=O)[O-]	0.27	-0.81	-0.54	1.05	-1.36	-0.23	-0.32	1.56	-0.44	0.85	1.44	-0.52	0.67	-0.36	-0.69	1.0	1.0
COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2cccs2)(C(F)(F)F)C(=O)N3)cc1OC	-0.53	0.26	-0.26	-0.75	-0.72	1.06	0.25	-1.13	-0.69	-1.17	-2.69	0.76	0.28	0.32	0.12	0.0	1.0
NCCC[C@@H](CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.66	3.37	-0.64	0.95	0.18	-0.23	-0.37	0.7	1.51	1.28	-3.87	3.72	2.2	-0.8	-0.99	0.0	0.0
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	0.76	-0.58	-1.2	-0.87	-3.14	-0.23	-0.11	2.97	-0.41	0.99	0.26	0.15	-0.55	1.62	-0.68	0.0	0.0
