Other Regulatory ID;SMILES;Structural formula
7890;COc1ccc(-c2nc3cnccc3o2)c(OC)c1;2.42
7891;COc1ccc(-c2nc3ncc(N)cc3[nH]2)c(OC)c1;1.62
7892;COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1;3.7
7893;COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1;3.66
7894;COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1;4.3
7895;COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1;4.47
7896;COc1ccc(-c2ncc[nH]2)c(OC)c1;1.72
7897;COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1;3.42
7898;COc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1;3.56
7899;COc1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1;3.08
7900;COc1ccc(-c2sc(Nc3ccccc3)n[n+]2C)cc1;2.02
7901;COc1ccc(-c2ssc(=S)c2C)cc1;4.1
7902;COc1ccc(-n2c(=O)nc(N(CC(C)C)C(C)=O)[nH]c2=O)cc1;1.16
7903;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.03
7904;COc1ccc(-n2ccc(=O)c(O)c2C)cc1;1.27
7905;COc1ccc(-n2nnnc2N)cc1;0.85
7906;COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC;2.68
7907;COc1ccc(/C=C/C(=O)C(F)(F)F)cc1;3.33
7908;COc1ccc(/C=C/C(=O)O)cc1;2.68
7909;COc1ccc(/C=C/C(=O)O)cc1OC;2.34
7910;COc1ccc(/C=C/C(C)=O)cc1;2.25
7911;COc1ccc(/C=C/NC=O)cc1;1.94
7912;COc1ccc(/C=C/[N+](=O)[O-])cc1;2.2
7913;COc1ccc(/C=N/N(C)P(=O)(N2CC2)N2CC2)cc1;0.47
7914;COc1ccc(/C=N/N(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1;0.57
7915;COc1ccc(/C=N/NC(=N)N)cc1;0.29
7916;COc1ccc(/C=N/NP(=O)(N2CC2)N2CC2)cc1;0.42
7917;COc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1;1.21
7918;COc1ccc(/C=[N+](\[O-])c2ccccc2)cc1;1.94
7919;COc1ccc(/N=N/N(C)C(C)=O)cc1;2.61
7920;COc1ccc(/N=N/N(C)C)cc1;2.99
7921;COc1ccc(/N=c2\snc3sc(S(N)(=O)=O)nn23)cc1;2.93
7922;COc1ccc(/[N+]([O-])=N/C#N)cc1;2.15
7923;COc1ccc(Br)c(Cc2cnc(N)nc2N)c1;2.0
7924;COc1ccc(Br)cc1;3.05
7925;COc1ccc(Br)cc1-c1nc(N)nc(N)n1;1.53
7926;COc1ccc(Br)cc1CNC1CCCNC1c1ccccc1;4.2
7927;COc1ccc(Br)cc1Cc1cnc(N)nc1N;2.44
7928;COc1ccc(C#N)cc1;1.7
7929;COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl;2.6
7930;COc1ccc(C(=O)CCC(=O)O)cc1;1.38
7931;COc1ccc(C(=O)CCCC(=O)O)cc1;1.63
7932;COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1;2.47
7933;COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1;2.18
7934;COc1ccc(C(=O)N(C(C)C)C(C)C)cc1;2.8
7935;COc1ccc(C(=O)N(C)C)cc1;0.96
7936;COc1ccc(C(=O)N(C)N)cc1;1.0
7937;COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1;2.56
7938;COc1ccc(C(=O)N(N)c2ccccc2)cc1;2.83
7939;COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1;2.56
7940;COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC;2.09
7941;COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1;3.94
7942;COc1ccc(C(=O)N/N=C/c2c(CO)ccc(C)c2O)cc1;3.34
7943;COc1ccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)cc1;2.47
7944;COc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cc1;4.06
7945;COc1ccc(C(=O)N/N=C/c2ccccc2O)cc1;3.34
7946;COc1ccc(C(=O)N2CCCCC2)cc1;2.4
7947;COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC;1.04
7948;COc1ccc(C(=O)NN)cc1;0.25
7949;COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1;1.08
7950;COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;4.03
7951;COc1ccc(C(=O)O)cc1;1.96
7952;COc1ccc(C(=O)O)cc1OC;1.61
7953;COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1;1.38
7954;COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1;3.65
7955;COc1ccc(C(=O)OCCC[n+]2ccn(C)c2/C=N/O)c(O)c1;-0.74
7956;COc1ccc(C(=O)OCCN(C)C)cc1;2.21
7957;COc1ccc(C(=O)c2ccccc2)c(O)c1;3.79
7958;COc1ccc(C(=O)c2ccncc2)cc1;1.94
7959;COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1;1.52
7960;COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;1.76
7961;COc1ccc(C(C#N)C(C)C)cc1;2.68
7962;COc1ccc(C(C)=O)c(N)c1;1.76
7963;COc1ccc(C(C)=O)c(O)c1;1.98
7964;COc1ccc(C(C)=O)c(OC)c1OC;1.63
7965;COc1ccc(C(C)=O)cc1;1.74
7966;COc1ccc(C(C)C(=O)O)cc1;1.9
7967;COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC;5.8
7968;COc1ccc(C(C)c2ccc(OC)cc2)cc1;4.52
7969;COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1;3.57
7970;COc1ccc(C(N)=O)cc1;0.86
7971;COc1ccc(C(N)=O)cc1/N=N/N(C)C;0.44
7972;COc1ccc(C(N)=S)cc1;1.63
7973;COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;3.55
7974;COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1;4.02
7975;COc1ccc(C(O)(c2cncnc2)C2CC2)cc1;1.91
7976;COc1ccc(C(O)C(=O)O)cc1;0.63
7977;COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1;3.59
7978;COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1;3.72
7979;COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1;3.87
7980;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;5.08
7981;COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1;4.47
7982;COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1;4.76
7983;COc1ccc(C)c(OC)c1;2.76
7984;COc1ccc(C)cc1;2.66
7985;COc1ccc(C)cc1N;1.74
7986;COc1ccc(C2=NC(C(=O)O)CS2)c(O)c1;1.5
7987;COc1ccc(C2=NC(C(=O)O)CS2)c(O)c1OC;1.1
7988;COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1;1.7
7989;COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1OC;1.4
7990;COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1;3.15
7991;COc1ccc(C2C(=O)c3ccccc3C2=O)cc1;2.88
7992;COc1ccc(C2CC(=O)N(CCN(C)C)c3cccc(C(F)(F)F)c3C2)cc1;5.1
7993;COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O;2.6
7994;COc1ccc(C2Cc3c(C#N)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;3.3
7995;COc1ccc(C2Cc3c(C(=O)OCc4ccccc4)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;5.3
7996;COc1ccc(C2Cc3c(C)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;3.7
7997;COc1ccc(C2Cc3c(Cl)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;4.4
7998;COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2C)cc1;4.6
7999;COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;3.9
8000;COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1;5.4
8001;COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2OC(C)=O)cc1;4.4
8002;COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2C)cc1;5.6
8003;COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2Cc2ccccc2)cc1;7.2
8004;COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2O)cc1;4.1
8005;COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2OC(C)=O)cc1;4.9
8006;COc1ccc(C2Cc3c(cccc3[N+](=O)[O-])N(CCN(C)C)C(=O)C2OC(C)=O)cc1;3.7
8007;COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2CC(C)=O)cc1;4.7
8008;COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2NC(C)=O)cc1;3.6
8009;COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;4.8
8010;COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2SC(C)=O)cc1;5.4
8011;COc1ccc(C2Cc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;4.2
8012;COc1ccc(C2Cc3cc(OC(=O)C(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;4.9
8013;COc1ccc(C2Cc3cc(OC(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;3.8
8014;COc1ccc(C2Cc3cc(OC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;3.2
8015;COc1ccc(C2Cc3cc(OCc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;5.4
8016;COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;5.6
8017;COc1ccc(C2Cc3cc(SC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;4.0
8018;COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;5.8
8019;COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2C)cc1;4.5
8020;COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;3.2
8021;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;2.7
8022;COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1;1.88
8023;COc1ccc(C=C(C(C)=O)C(C)=O)cc1;1.73
8024;COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1;0.76
8025;COc1ccc(C=O)cc1;1.76
8026;COc1ccc(C=O)cc1C;2.23
8027;COc1ccc(C=O)cc1O;0.97
8028;COc1ccc(C=O)cc1OC;1.22
8029;COc1ccc(CC#N)cc1;1.7
8030;COc1ccc(CC#N)cc1OC;1.15
8031;COc1ccc(CC(=O)O)cc1;1.42
8032;COc1ccc(CC(C)N)c(OC)c1;1.75
8033;COc1ccc(CC(C)N)c(OC)c1OC;1.51
8034;COc1ccc(CC(C)N)cc1;1.77
8035;COc1ccc(CC(C)N)cc1OC;1.2
8036;COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1;0.4
8037;COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1;0.03
8038;COc1ccc(CCCC(=O)O)cc1;2.33
8039;COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;3.71
8040;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;3.79
8041;COc1ccc(CCN)cc1OC;0.77
8042;COc1ccc(CCNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC;2.07
8043;COc1ccc(CCNCC(O)CON=C(C2CC2)C2CC2)cc1OC;2.42
8044;COc1ccc(CCNCC(O)COc2ccc(-c3nc(Br)c(C)[nH]3)cc2)cc1OC;3.9
8045;COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC;2.14
8046;COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(C)[nH]3)cc2)cc1OC;3.22
8047;COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c(C)[nH]3)cc2)cc1OC;3.9
8048;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(-c4cccs4)[nH]3)cc2C)cc1OC;4.8
8049;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Br)[nH]3)cc2)cc1OC;3.2
8050;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Br)[nH]3)cc2Cl)cc1OC;4.3
8051;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(C)(C)C)[nH]3)cc2)cc1OC;4.09
8052;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(C)=O)[nH]3)cc2)cc1OC;2.7
8053;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(C)C)[nH]3)cc2)cc1OC;3.9
8054;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(N)=O)[nH]3)cc2)cc1OC;2.3
8055;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2Br)cc1OC;3.8
8056;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2OC)cc1OC;1.89
8057;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(CN4CCOCC4)[nH]3)cc2)cc1OC;2.4
8058;COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Cl)[nH]3)cc2)cc1OC;2.4
8059;COc1ccc(CCNCC(O)COc2ccc(-c3ncco3)cc2)cc1OC;2.6
8060;COc1ccc(CCNCC(O)COc2ccc(-c3nccs3)cc2)cc1OC;2.5
8061;COc1ccc(CCNCC(O)COc2ccc(CCc3ncc(Br)[nH]3)cc2)cc1OC;3.0
8062;COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC;1.29
8063;COc1ccc(CCNCC(O)COc2ccc(Cc3ncc(C(C)=O)[nH]3)cc2)cc1OC;2.3
8064;COc1ccc(CCNCC(O)COc2ccc(Cc3ncc(C)[nH]3)cc2)cc1OC;2.5
8065;COc1ccc(CCNCC(O)COc2ccc(OCc3ncc[nH]3)cc2)cc1OC;2.6
8066;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;3.0
8067;COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1;1.69
8068;COc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1;4.43
8069;COc1ccc(CN(C)N=O)cc1;1.62
8070;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;3.27
8071;COc1ccc(CNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC;1.99
8072;COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1;2.17
8073;COc1ccc(CNCC(O)CON=C(C2CC2)C2CC2)c(OC)c1;2.22
8074;COc1ccc(CNc2ncnc3[nH]cnc23)cc1;2.17
8075;COc1ccc(CO)cc1;1.1
8076;COc1ccc(COC(=O)N(C)C)cc1;2.2
8077;COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl;2.45
8078;COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1;2.83
8079;COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1;2.23
8080;COc1ccc(COc2ccccc2C(N)=O)cc1;1.63
8081;COc1ccc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)cc1;4.8
8082;COc1ccc(Cc2ccccc2C(N)=O)cc1;1.63
8083;COc1ccc(Cc2cnc(N)nc2N)c(OC)c1OC;1.52
8084;COc1ccc(Cc2cnc(N)nc2N)c(OC)n1;2.01
8085;COc1ccc(Cc2cnc(N)nc2N)cc1;1.34
8086;COc1ccc(Cc2cnc(N)nc2N)cc1Br;1.88
8087;COc1ccc(Cc2cnc(N)nc2N)cc1C;1.91
8088;COc1ccc(Cc2cnc(N)nc2N)cc1C(C)C;2.79
8089;COc1ccc(Cc2cnc(N)nc2N)cc1Cl;1.65
8090;COc1ccc(Cc2cnc(N)nc2N)cc1I;2.09
8091;COc1ccc(Cc2cnc(N)nc2N)cc1N;0.76
8092;COc1ccc(Cc2cnc(N)nc2N)cc1N(C)C;1.68
8093;COc1ccc(Cc2cnc(N)nc2N)cc1Nc1ccccc1;2.88
8094;COc1ccc(Cc2cnc(N)nc2N)cc1O;0.74
8095;COc1ccc(Cc2cnc(N)nc2N)cc1OC;0.97
8096;COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1;2.44
8097;COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1;3.48
8098;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;2.95
8099;COc1ccc(Cl)c(Cl)c1Cl;3.74
8100;COc1ccc(Cl)cc1;2.78
8101;COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1;3.4
8102;COc1ccc(Cl)nn1;0.89
8103;COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1;1.04
8104;COc1ccc(Cn2cncn2)cc1;1.1
8105;COc1ccc(F)cc1;2.26
8106;COc1ccc(F)cc1CNC1CCCNC1c1ccccc1;3.5
8107;COc1ccc(I)cc1Cc1cnc(N)nc1N;2.7
8108;COc1ccc(N(C)C(C)=O)cc1;0.72
8109;COc1ccc(N(C)C)cc1;1.42
8110;COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1;2.7
8111;COc1ccc(N)c(C)c1;1.23
8112;COc1ccc(N)c(S(=O)(=O)O)c1;-3.49
8113;COc1ccc(N)c([N+](=O)[O-])c1;1.94
8114;COc1ccc(N)cc1;0.95
8115;COc1ccc(N)cc1Cl;1.85
8116;COc1ccc(N2C(=O)CCC2=O)cc1;0.15
8117;COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;0.4
8118;COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1;1.5
8119;COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1;0.68
8120;COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1;1.73
8121;COc1ccc(N=C=S)cc1;3.58
8122;COc1ccc(NC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC;2.3
8123;COc1ccc(NC(=O)CN2CCCCC2)cc1;2.52
8124;COc1ccc(NC(=O)Cc2ccccc2)cc1;2.49
8125;COc1ccc(NC(=O)N(C)C)cc1;0.83
8126;COc1ccc(NC(=O)N(C)C)cc1Cl;1.64
8127;COc1ccc(NC(=O)N/N=C/c2ccc[nH]2)cc1;2.67
8128;COc1ccc(NC(=O)NC(=N)N)cc1;0.56
8129;COc1ccc(NC(=O)NN)cc1;0.17
8130;COc1ccc(NC(=O)NNC(C)=O)cc1;0.11
8131;COc1ccc(NC(=O)OCCN2CCCCC2)cc1;2.75
8132;COc1ccc(NC(=O)OCCN2CCOCC2)cc1;1.7
8133;COc1ccc(NC(C)=O)c([N+](=O)[O-])c1;1.09
8134;COc1ccc(NC(C)=O)cc1;1.03
8135;COc1ccc(NC(C)=O)cc1Cl;1.81
8136;COc1ccc(NC(N)=O)cc1Cl;1.37
8137;COc1ccc(NC=O)cc1;1.03
8138;COc1ccc(NS(=O)(=O)C(F)(F)F)cc1;3.0
8139;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1;1.51
8140;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;0.32
8141;COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1;4.94
8142;COc1ccc(Nc2nc(N)nc(O)n2)cc1OC;1.76
8143;COc1ccc(Nc2nc(O)nc(NC(C)C)n2)cc1OC;3.49
8144;COc1ccc(O)c(C2=NC(C(=O)O)CS2)c1;1.6
8145;COc1ccc(O)c(C2=NC(C)(C(=O)O)CS2)c1;1.8
8146;COc1ccc(O)c([N+](=O)[O-])c1;2.02
8147;COc1ccc(O)c2nccc(C)c12;2.75
8148;COc1ccc(O)c2ncccc12;2.06
8149;COc1ccc(O)cc1;1.58
8150;COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1;2.28
8151;COc1ccc(OC(=O)N(C)C)cc1;1.53
8152;COc1ccc(OC(=O)c2ccc(N)cc2O)cc1;3.07
8153;COc1ccc(OC(C)=O)cc1;1.54
8154;COc1ccc(OC)c(C=O)c1;1.91
8155;COc1ccc(OC)c(CC(C)N)c1;1.72
8156;COc1ccc(OC)c(Cc2cnc(N)nc2N)c1;1.7
8157;COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1;2.13
8158;COc1ccc(OC)c(Cl)c1;2.69
8159;COc1ccc(OC)c(N)c1;1.2
8160;COc1ccc(OC)c(NC2=NCCN2)c1;0.97
8161;COc1ccc(OC)cc1;2.04
8162;COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;-0.73
8163;COc1ccc(OCC(=O)NNC(C)C)cc1;1.21
8164;COc1ccc(OCC(=O)O)cc1;1.23
8165;COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;3.46
8166;COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;4.31
8167;COc1ccc(OCC2CN=C(N)O2)cc1;1.26
8168;COc1ccc(OCCN(C)C)cc1;1.23
8169;COc1ccc(OCCO)cc1;1.13
8170;COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1;3.1
8171;COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1;2.54
8172;COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1;1.58
8173;COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1;1.64
8174;COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.96
8175;COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;1.17
8176;COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;1.36
8177;COc1ccc(S(C)(=O)=O)cc1;0.76
8178;COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1;1.9
8179;COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1;-0.22
8180;COc1ccc(S(I)=C(N(C)C)N(C)C)cc1;-0.51
8181;COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1;1.37
8182;COc1ccc(S(N)(=O)=O)cc1;0.47
8183;COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1;2.46
8184;COc1ccc(SC)cc1CNC1CCCNC1c1ccccc1;3.7
8185;COc1ccc([N+](=O)[O-])c(C)c1;2.32
8186;COc1ccc([N+](=O)[O-])cc1;2.03
8187;COc1ccc([N+](=O)[O-])cc1N;1.47
8188;COc1ccc([N+](=O)[O-])cc1NC(C)=O;1.6
8189;COc1ccc([N+](=O)[O-])cn1;1.55
8190;COc1ccc2[nH]c(N)nc2c1;0.57
8191;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;2.23
8192;COc1ccc2[nH]c3c(c2c1)CCNc1cc(Cl)ccc1-3;4.24
8193;COc1ccc2[nH]c3c4ccc(Cl)cc4ncc3c2c1;4.49
8194;COc1ccc2[nH]ccc2c1;2.06
8195;COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C;3.65
8196;COc1ccc2c(=O)c(C)c(C(C)C)oc2c1;3.39
8197;COc1ccc2c(C)cc(=O)n3c(C)cc1c23;2.84
8198;COc1ccc2c(C)cc(=O)oc2c1;1.89
8199;COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1;2.39
8200;COc1ccc2c(c1)C(=O)N(CCO[N+](=O)[O-])CO2;2.07
8201;COc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2;2.24
8202;COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;1.85
8203;COc1ccc2c(c1)CCN(C)C2;2.32
8204;COc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2;0.36
8205;COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;4.68
8206;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;4.9
8207;COc1ccc2c(c1)N=C(C)NS2(=O)=O;0.56
8208;COc1ccc2c(c1)NC(CCC(=O)O)=NS2(=O)=O;0.18
8209;COc1ccc2c(c1)NC(CCCC(=O)O)=NS2(=O)=O;0.12
8210;COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O;0.37
8211;COc1ccc2c(c1)NC(SCCC(=O)O)=NS2(=O)=O;0.96
8212;COc1ccc2c(c1)OC(C)(C)C=C2;3.35
8213;COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4;2.58
8214;COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1;1.92
8215;COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1;2.41
8216;COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1;0.92
8217;COc1ccc2c(c1)OCN(CCO[N+](=O)[O-])C2=O;2.09
8218;COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-];0.0
8219;COc1ccc2c(c1)[nH]c1c(C)nccc12;3.56
8220;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;4.27
8221;COc1ccc2c(c1)nc(N)n2C;0.87
8222;COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;1.02
8223;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)[NH+](C)CCC314;-0.15
8224;COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341;0.69
8225;COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.19
8226;COc1ccc2cc(C(C)C(=O)O)ccc2c1;3.18
8227;COc1ccc2cc(C(C)C(=O)OC/C=C(\C)CCC=C(C)C)ccc2c1;
8228;COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1;2.05
8229;COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1;1.37
8230;COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1;2.01
8231;COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1;1.7
8232;COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1;2.06
