"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"304","CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Yes","119"
"303","CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O","Yes","Yes","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","183"
"302","CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","187"
"298","CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","169"
"297","CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","84"
"296","CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","135"
"295","CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","8766"
"294","CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","12650"
"293","CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1111"
"292","CCN(Cc1ccccc1)c1ccccc1","Yes","No","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No","236"
"291","CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","404"
"290","CCN(CC)c1ccccc1","Yes","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","84"
"289","CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","214"
"288","CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","262"
"287","CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","295"
"285","CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","282"
"284","CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O","Yes","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","210"
"283","CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","253"
"282","CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","No","No","No","288"
"280","CCN(CC)CCn1c(-c2ccccc2)noc1=N","Yes","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","211"
"279","CCN(CC)CCc1nc(-c2ccccc2)no1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","199"
"278","CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1","No","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes","No","77"
"277","CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","101"
"276","CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No","No","No","201"
"275","CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","127"
"272","CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","317"
"271","CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1","No","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","No","No","No","16"
"270","CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","No","Yes","908"
"269","CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","436"
"268","CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC","Yes","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","Yes","259"
"267","CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","Yes","No","Yes","773"
"262","CCN(CC)CC(=O)Nc1c(C)cccc1C","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","339"
"261","CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","19"
"260","CCN(CC)C1CCCCC1","No","No","No","No","No","Yes","No","No","Yes","No","No","No","No","No","60"
"259","CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","299"
"258","CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","No","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","Yes","No","2.6"
"257","CCN(CC)C(=O)N1CCN(C)CC1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","359"
"255","CCCc1cc(=O)[nH]c(=S)[nH]1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","717"
"254","CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","2737"
"252","CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No","No","No","290"
"251","CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","246"
"250","CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O","No","No","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No","367"
"249","CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","140"
"248","CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","176"
"247","CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","No","170"
"246","CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","163"
"245","CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O","No","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","154"
"242","CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","193"
"241","CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1","No","No","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","202"
"240","CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","170"
"239","CCCNC[C@@H](O)c1oc2ccccc2c1CC","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","108"
"237","CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","193"
"236","CCCNCCc1oc2ccccc2c1CCc1ccccc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","142"
"235","CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","906"
"234","CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","295"
"232","CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","200"
"231","CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","231"
"230","CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","241"
"229","CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","229"
"227","CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","241"
"226","CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","1552"
"224","CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","153"
"223","CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1","No","No","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","883"
"222","CCCCOc1ccc(OCCCN2CCOCC2)cc1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","Yes","133"
"221","CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","Yes","Yes","342"
"220","CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","191"
"219","CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","185"
"217","CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","225"
"216","CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1365"
"215","CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","258"
"214","CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","284"
"212","CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","201"
"211","CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","195"
"209","CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","Yes","No","288"
"208","CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","363"
"206","CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","212"
"205","CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","207"
"204","CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","183"
"203","CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","197"
"201","CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","179"
"200","CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","194"
"199","CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","174"
"198","CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","156"
"197","CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C","No","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","170"
"196","CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","175"
"194","CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","183"
"193","CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","204"
"191","CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","185"
"190","CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","232"
"189","CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","No","No","Yes","208"
"188","CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","280"
"187","CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","276"
"186","CCCC(C)(COC(N)=O)COC(N)=O","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","2315"
"185","CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","29"
"184","CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","250"
"181","CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","223"
"180","CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","188"
"179","CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","186"
"178","CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","194"
"177","CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","188"
"176","CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","194"
"174","CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","0.04"
"173","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","10"
"172","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","2.1"
"171","CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","238"
"170","CC1CCC(NC(=O)N(CCCl)N=O)CC1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","150"
"169","CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","82"
"167","CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","299"
"166","CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1","No","No","No","No","No","No","No","Yes","No","Yes","No","No","No","Yes","192"
"165","CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","5084"
"164","CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2790"
"163","CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","7696"
"162","CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O","Yes","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","122"
"159","CC1(C)OC(=O)NC1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","116"
"158","CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","210"
"157","CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1","Yes","No","Yes","No","No","No","No","Yes","No","Yes","Yes","No","Yes","No","829"
"156","CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","161"
"155","CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1","Yes","No","No","No","No","No","No","No","Yes","No","No","No","Yes","No","122"
"154","CC(O)(P(=O)(O)O)P(=O)(O)O","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","1199"
"153","CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21","No","No","Yes","No","No","No","Yes","No","No","Yes","No","Yes","Yes","No","30"
"152","CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","224"
"151","CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","224"
"149","CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","131"
"148","CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12","No","No","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","No","28"
"146","CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","No","5190"
"145","CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","170"
"144","CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","Yes","163"
"143","CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","93"
"142","CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","174"
"141","CC(C)NC[C@H](O)c1cc(O)cc(O)c1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","8.4"
"140","CC(C)NC[C@H](O)COc1cccc2ccccc12","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","309"
"139","CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","100"
"138","CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","58"
"137","CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","96"
"134","CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","271"
"132","CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","227"
"131","CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","1072"
"129","CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","15"
"128","CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","9.6"
"127","CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","11"
"124","CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","399"
"123","CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","269"
"122","CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No","No","682"
"121","CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1","Yes","No","Yes","No","No","Yes","No","No","No","Yes","No","No","No","Yes","199"
"120","CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","211"
"119","CC(C)(Oc1ccc(Cl)cc1)C(=O)O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","544"
"118","CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1","No","No","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","119"
"117","CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","162"
