SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CC1(C)C(/C=C2\CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,1,1,1,0
Cc1csc(C)c1C,1,1,1,0
COc1c2occc2cc2ccc(=O)oc12,1,1,1,0
C1CN(SSN2CCOCC2)CCO1,1,1,1,0
CC(C)(c1ccccc1)c1ccccc1,1,1,1,0
CC1(C)C(=O)N(Br)C(=O)N1Cl,1,1,1,0
Clc1ccc(Cc2ccccc2)cc1,1,1,1,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,1,1,1,0
Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)NCC3,1,1,1,0
Oc1ccc(Sc2ccc(O)cc2)cc1,1,1,1,0
CC(=O)Oc1ccccc1C(=O)O,1,1,1,0
O=C(O)CF,1,1,1,0
CC(=O)OCCOCCOCCOC(C)=O,1,1,1,0
Cc1cc([N+](=O)[O-])ccc1O,1,1,1,0
O=C(O)CCc1ccc(O)cc1,1,1,1,0
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,1,1,1,0
Fc1ccc(Cl)cc1,1,1,1,0
CCn1c2ccccc2c2cc(N)ccc21,1,1,1,0
Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,1,1,1,0
COC(=O)CCCC(=O)OC,1,1,1,0
O=C(c1ccccc1)c1ccc(Br)cc1,1,1,1,0
O=C(O)C1CCCO1,1,1,1,0
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,1,1,1,0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,1,1,1,0
Oc1ccccc1Cl,1,1,1,0
CCCOCC,1,1,1,0
CCC(C)Nc1ccc(NC(C)CC)cc1,1,1,1,0
O=CNC1CCCCC1,1,1,1,0
CCCOc1ccc([N+](=O)[O-])cc1N,1,1,1,0
CC[Si](Cl)(Cl)Cl,1,1,1,0
O=C(O)c1cc(Cl)cc(Cl)c1O,1,1,1,0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,1,1,1,0
Cc1ccccc1Oc1ccccc1,1,1,1,0
CC(=O)NC(C)=O,1,1,1,0
COC(=O)CCc1ccc(OCC(O)CN(Cl)C(C)C)cc1,1,1,1,0
Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2,1,1,1,0
c1cnccn1,1,1,1,0
CCCCCCCCCCCCCCCl,1,1,1,0
COc1c(Br)cc(Br)cc1Br,1,1,1,0
CC/C=C/CC(=O)O,1,1,1,0
C1=CCCCCC1,1,1,1,0
O=C1NC(=O)c2ccccc21,1,1,1,0
CCCCCC(C)(C)C,1,1,1,0
c1csc(-c2ccc(-c3cccs3)s2)c1,1,1,1,0
O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,1,1,1,0
CNC(C)Cc1ccc(O)cc1,1,1,1,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,1,1,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1,1,1,0
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
Cc1ncsc1C,1,1,1,0
CCCCCCCC(=O)CCCCCCC,1,1,1,0
O=C1CCc2cccc3c2N1CC3,1,1,1,0
CC(=O)NC(N)=S,1,1,1,0
CI,1,0,1,0
COc1cc(CO)ccc1O,1,1,1,0
Cc1ccc(C[N+](=O)[O-])cc1,1,1,1,0
C(=C/c1ccccc1)\c1ccccc1,1,1,1,0
Brc1ccc(Oc2ccccc2)cc1,1,1,1,0
CCCC(O)CO,1,1,1,0
O=C(O)c1nc[nH]c1C(=O)O,1,0,1,0
COc1ccccc1C(=O)c1ccccc1,1,1,1,0
COc1nn(CSP(=S)(OC)OC)c(=O)s1,1,1,1,0
O=C(O)CCC1CCCCC1,1,1,1,0
c1ccc2sncc2c1,1,1,1,0
C=Cc1ccc(Br)cc1,1,1,1,0
CCCCCCOCCOCCO,1,1,1,0
C(=N/c1ccccc1)\c1ccccc1,1,1,1,0
Oc1ccc(Nc2ccc(O)cc2)cc1,1,1,1,0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1,1,1,0
NC(N)=O,1,0,1,0
C=CC(=O)OCC(CC)CC,1,1,1,0
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,1,1,1,0
Cc1ccc(OC(=O)c2ccccc2)cc1,1,1,1,0
C=CCOC1=NS(=O)(=O)c2ccccc21,1,1,1,0
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,1,1,1,0
CC(=O)Nc1cccc(O)c1,1,1,1,0
Nc1cccc2c(O)nnc(O)c12,1,1,1,0
CC1(O)CCCC1,1,1,1,0
c1ccc(N2CCN(c3ccccc3)CC2)cc1,1,1,1,0
O=[N+]([O-])c1ccc(CCO)cc1,1,1,1,0
CCCCCCCCCCCCCCCCS,1,1,1,0
OCc1ccc(Cl)cc1Cl,1,1,1,0
O=C(O)c1c(F)cccc1F,1,1,1,0
CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,1,1,1,0
CC(F)(Cl)CCl,1,1,1,0
C1CCC(OC2CCCCC2)CC1,1,1,1,0
CCc1ccccc1CC,1,1,1,0
FC(Cl)(Cl)Cl,1,0,1,0
O=C(O)Cc1c(F)c(F)c(F)c(F)c1F,1,1,1,0
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,1,1,1,0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,1,1,1,0
CCCCC1CO1,1,1,1,0
Brc1ccccc1,1,1,1,0
C=C/C=C\C,1,1,1,0
CC(=O)C=C(C)C,1,1,1,0
Brc1cc2ccccc2c2ccccc12,1,1,1,0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1,1,1,0
CC(=O)NC(N)=O,1,1,1,0
Clc1ccc2cc(Cl)ccc2c1,1,1,1,0
OC1C(O)[C@@H](O)OC[C@@H]1O,1,1,1,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,1,1,1,0
N#Cc1ccc2ccccc2c1,1,1,1,0
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1,1,1,0
O=[N+]([O-])C(F)(F)C(F)(F)[N+](=O)[O-],1,0,1,0
CCCCCc1ccc(O)cc1O,1,1,1,0
CC(C)(C)OO,1,1,1,0
CCCCCCCCC#N,1,1,1,0
c1ccc(COc2ccc3[nH]ccc3c2)cc1,1,1,1,0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,1,1,1,0
OCCCc1ccncc1,1,1,1,0
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,1,1,1,0
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],1,1,1,0
CCCCCI,1,1,1,0
CC(C)O,1,1,1,0
CCOC(=O)c1ccco1,1,1,1,0
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1,1,1,0
CCCCCCCCO,1,1,1,0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,1,1,0
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,1,1,1,0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1,1,1,0
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,1,1,1,0
O=P1(NCCCl)OCCCN1CCCl,1,1,1,0
COc1ccc(Br)cc1,1,1,1,0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1,1,1,0
CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,1,1,0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1,1,1,0
Clc1ccc(-c2ccccc2)cc1,1,1,1,0
C#CCCCCCCCCC,1,1,1,0
CCCCCCCCCC1CCCCC1,1,1,1,0
Brc1ccc2c(c1)Cc1ccccc1-2,1,1,1,0
O=C(c1ccccc1)c1ccc(Cl)cc1,1,1,1,0
CC(C)CC1CCCC1,1,1,1,0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1,1,1,0
Clc1ccc(Cl)c(Cl)c1,1,1,1,0
Cc1cc(=O)n(-c2ccccc2)[nH]1,1,1,1,0
O=C(Cl)C(F)(F)F,1,1,1,0
CCCCCCCF,1,1,1,0
NC(=O)C(Cl)Cl,1,1,1,0
CCCCCCCCCCCC(=O)OCCOCCO,1,1,1,0
CC(=O)c1ccc[nH]1,1,1,1,0
CN(C)c1cccc([N+](=O)[O-])c1,1,1,1,0
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1,1,1,0
Cc1ccc([N+](=O)[O-])cc1N,1,1,1,0
CCCNC(=O)NCCC,1,1,1,0
NN1C(=O)CSC1=S,1,1,1,0
CCCCCCCCCOC(C)=O,1,1,1,0
CCCC(O)CCC,1,1,1,0
CCCCCO,1,1,1,0
FC(F)C(F)F,1,0,1,0
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,1,1,1,0
Cc1ccc(C(O)c2ccccc2)cc1,1,1,1,0
c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,1,1,1,0
COc1ccccc1OC(=O)c1ccccc1,1,1,1,0
O=c1ccc2ccc(O)c(O)c2o1,1,1,1,0
c1ccc2sc(SSN3CCOCC3)nc2c1,1,1,1,0
CCCCCCCCCCCCCCCCC#N,1,1,1,0
C=C(C)CC,1,1,1,0
Cc1ccsc1C,1,1,1,0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1C,1,1,1,0
N#Cc1ccccc1[N+](=O)[O-],1,1,1,0
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,1,1,1,0
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,1,1,1,0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1,1,1,0
O=C1CCO1,1,1,1,0
O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2Cl)cc1,1,1,1,0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,1,1,0
Cc1ccc(C=O)cc1,1,1,1,0
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1,1,1,0
C1CC12CC2,0,1,1,0
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1,1,1,0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,1,1,1,0
NC(=O)c1ccc(Br)cc1,1,1,1,0
CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1,1,1,0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,1,1,0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,1,1,1,0
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,1,1,1,0
FC(F)(F)c1nc2ccccc2[nH]1,1,0,1,0
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,1,0,1,0
C=CCc1cc(OC)c(OC)c(OC)c1OC,1,1,1,0
C=COC(C)C,1,1,1,0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1,1,1,0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,1,1,0
Cc1cccc2[nH]ccc12,1,1,1,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,0
c1cc2c3c(c1)CCC3CCC2,1,1,1,0
O=C(CCC(=O)OCc1ccccc1)OCc1ccccc1,1,1,1,0
CN(C)O,1,1,1,0
c1ccc(Nc2ccc3ccccc3c2)cc1,1,1,1,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,1,1,1,0
CN1CCN1CCCN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21,1,1,1,0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1,1,1,0
N#Cc1ccc2[nH]ccc2c1,1,1,1,0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1,1,1,0
CC(C)C(=O)c1ccccc1,1,1,1,0
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,1,1,1,0
Cc1cccc2c1Cc1ccccc1-2,1,1,1,0
ClC/C=C/c1ccccc1,1,1,1,0
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,1,1,1,0
Nc1ccc2cc3ccc(N)cc3nc2c1,1,1,1,0
COc1cccc(C(C)=O)c1,1,1,1,0
C1C2CC3CC1CC(C2)C3,1,1,1,0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,1,1,1,0
COc1ccc(CN(CC[NH+](C)C)c2ncccn2)cc1,1,1,1,0
O=C(O)C(Br)(Br)Br,1,0,1,0
C=CCc1ccc(O)c(OC)c1,1,1,1,0
Cc1ccc(C(=O)c2ccccc2)cc1,1,1,1,0
FC(Br)(Br)Br,1,0,1,0
CCCCCC#CC(=O)O,1,1,1,0
C=C(C)C1CCC(C)(O)CC1,1,1,1,0
O=C1CCCCCCCN1,1,1,1,0
Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(OC3OC(CO)C(O)C(O)C3O)CCC21C,1,1,1,0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,1,1,0
C=CC(C)CC,1,1,1,0
O=C1C=CCO1,1,1,1,0
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,1,1,1,0
C=CC(=O)OC,1,1,1,0
CC1(C)OC2OC(C(COC(=O)c3ccccc3)OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1,1,1,1,0
O=C(O)C1CCC1C(=O)O,1,1,1,0
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1,1,1,0
CC(C)(O)CCC(C)(C)O,1,1,1,0
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O,1,1,1,0
CCCCCCOc1ccccc1C(N)=O,1,1,1,0
Clc1ccccc1-c1ccccc1Cl,1,1,1,0
c1ccc2nnccc2c1,1,1,1,0
CCC(=N\O)/C(C)=N/O,1,1,1,0
N#CC(Cl)(Cl)Cl,1,1,1,0
OCC(Br)(Br)Br,1,1,1,0
Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,1,1,1,0
Cc1cccc2c1NC(=O)C2=O,1,1,1,0
Cc1ccc(I)cc1,1,1,1,0
CCOC(=O)CCCCC(=O)OCC,1,1,1,0
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1,1,1,0
CNCCOC(=O)/C=C1/CCC2C(C(O)CC3C(C)(C(=O)OC)CCCC23C)C1C,1,1,1,0
Oc1ccc2ccccc2c1Br,1,1,1,0
Cc1ccc(O)c(I)c1,1,1,1,0
C=C(C)Cl,1,1,1,0
COC(=O)c1cccc2ccccc12,1,1,1,0
CCCCCCCCCCCCCCCCCCCO,1,1,1,0
Cc1nnc(C)s1,1,1,1,0
OC1c2ccccc2Oc2ccccc21,1,1,1,0
O=C1CNC(=S)N1,1,1,1,0
O=C(O)c1c(Br)c(O)c(O)c(O)c1Br,1,1,1,0
O=C1C=C(Cl)C(=O)C(Cl)=C1,1,1,1,0
Cc1cc(Cl)nn1C,1,1,1,0
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,1,1,1,0
Clc1nc2ccccc2o1,1,1,1,0
CCCCOC=O,1,1,1,0
BrCBr,1,0,1,0
OCC1=CCN2CCC(O)C12,1,1,1,0
CN(Cl)CC(=O)c1ccc(O)c(O)c1,1,1,1,0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,1,0,1,0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1,1,1,0
Nc1cccc(N)c1N,1,1,1,0
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,1,1,1,0
O=C/C=C/C=C/c1ccccc1,1,1,1,0
C=Cc1scnc1C,1,1,1,0
CCCCC1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
NCC(O)c1ccccc1,1,1,1,0
NC(=O)c1ccc(O)cc1,1,1,1,0
CCCCCCC(=O)CC,1,1,1,0
CCCCCC(O)CCCCC,1,1,1,0
O=Cc1cc(Cl)ccc1O,1,1,1,0
C/C(=C\c1ccccc1)C(=O)O,1,1,1,0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
CNC(=O)Oc1ccccc1OC(C)C,1,1,1,0
Nc1ccc(/C=C/C(=O)O)cc1,1,1,1,0
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,1,1,1,0
CC(NC(=O)c1ccccc1)C(=O)O,1,1,1,0
O=Cc1ccc(Oc2ccccc2)cc1,1,1,1,0
CCCCCCCCc1ccc(N)cc1,1,1,1,0
CCOc1ccc(C=O)cc1,1,1,1,0
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,1,1,1,0
Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CC1)CC3,1,1,1,0
Cc1cc(C)oc(=O)c1,1,1,1,0
CN(C)N,1,1,1,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1,1,1,0
NCc1cccnc1,1,1,1,0
ClCCCCCCl,1,1,1,0
Oc1c(O)c(Br)c(Br)c(Br)c1Br,1,1,1,0
Nc1ccc(F)c(Cl)c1,1,1,1,0
C1CCOCC1,1,1,1,0
Cn1c(=O)c2c(ncn2CN2CCOCC2)n(C)c1=O,1,1,1,0
CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21,1,1,1,0
CCCCCCCCCCCCCCCc1ccccc1,1,1,1,0
Cc1ccc(C(N)=O)cc1,1,1,1,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,1,1,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,1,1,1,0
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,1,1,1,0
CS(C)=O,1,1,1,0
O=C(O)c1ccccn1,1,1,1,0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1,1,1,0
CCC1C2CC3CC4(CO)c5ccccc5N(C)C4C(C2)N3C1O,1,1,1,0
Cc1cc(C)c2cc(C)ccc2c1,1,1,1,0
NC(=O)CCl,1,1,1,0
CCOC(=O)c1ccc(N)cc1,1,1,1,0
c1cc2c(c3c1CCCC3)CCCC2,1,1,1,0
Cc1ccc2[nH]c(C)cc2c1,1,1,1,0
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1,1,1,0
CC1=C(C)C(=O)C(C)=C(C)C1=O,1,1,1,0
CCI,1,0,1,0
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,1,1,1,0
Cc1cnc(C)cn1,1,1,1,0
c1ccc2c(c1)Cc1ccccc1O2,1,1,1,0
O=S(=O)(Cl)c1ccc2ccccc2c1,1,1,1,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1,1,1,0
COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1,1,1,1,0
Cc1cc(-c2ccccc2)ccc1N,1,1,1,0
N#CC(c1ccccc1)c1ccccc1,1,1,1,0
CCC(O)(COC(N)=O)c1ccccc1,1,1,1,0
Cc1ccccc1S,1,1,1,0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,1,1,1,0
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,1,1,0
OCc1ccc2ccccc2c1,1,1,1,0
CCCc1ccc(O)cc1,1,1,1,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1,1,1,0
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,1,1,1,0
NC(=O)Nc1ccccc1,1,1,1,0
N#Cc1ccccc1-c1ccccc1,1,1,1,0
CCC(C)c1cccc(C(C)CC)c1O,1,1,1,0
Cc1cc(Br)ccc1Br,1,1,1,0
CCCCCCCCCOC(=O)c1ccc(N)cc1,1,1,1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1,0,1,0
CC1=CC(=O)C=C(C)C1=O,1,1,1,0
