SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
CCC(Br)CC	-0.7494151249009162	-1.6579972673454415	0.13108913024724553	-1.2340049832336506	-0.4182427939425208	0.9610889078198184	0.7136386587984958	-0.7342363435019251	-1.7721784761732726	-2.2834234705194727	-1.4563997952865158	-0.8401360913737005	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.167169590408631	2.2833896431535106
COC=O	-0.7494151249009162	-1.761305416425772	0.6419309571705923	2.053709720329953	-0.5559480730305927	-1.604599853015174	1.8224865882110777	-0.04114145761156355	-2.981089617567108	-1.0518049228141089	-0.05531893357206461	-1.4302599391005164	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.240923478794255	2.350377701385782
CC(C)OC(N)=O	0.7745286289298541	-1.1466219293978048	0.7922148053021254	1.1021566419897983	-0.4380892611386365	-2.6194341278331614	1.322912239377938	0.16767807258364242	-1.2966299338760843	-1.9971853183590327	-0.8113322057331918	-1.1409887138775243	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5636590384728697	2.570283993586217
O=CNc1ccccc1	0.012556752014468882	-0.26850266221499475	-0.24857019584990672	-0.07311741242695712	-0.06232593164367312	-0.051537991674594275	-0.43516038856423245	-0.4930761966087126	-0.780730081748177	-0.10642452726918446	0.821869594135114	-0.680029679139865	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.503994848765824	2.539842962435865
Clc1ccc(Br)cc1	-0.7494151249009162	0.4632633937706806	-1.247041265417885	-1.1476204210591472	-0.43119294610875136	0.885816658060003	-1.498565500954341	-1.1822031280906793	-0.780730081748177	-1.0518049228141089	1.3481827107594209	-0.23392358664020968	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.532945375615925	2.423711596407836
CC(=O)c1ccc([N+](=O)[O-])cc1	-0.7494151249009162	0.4386144318848472	-0.17743687289274043	-0.1505274110970244	-0.10238025562468211	0.7293254554847859	-0.3952417225625406	-1.7784032735607511	-0.08771879248224922	-0.10642452726918382	0.9308393882326438	-0.6302023214877448	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5501671805101793	2.543252411436039
Oc1cc(O)c(Cl)cc1Cl	0.7745286289298541	0.998497994720203	-0.5796479778118087	2.1946261071197775	-0.37151593258563836	-1.9040054553212529	-1.8759128099122693	0.5847945995371852	-0.28583413725219387	-0.4675277060695262	1.0823780954524809	-0.11221515874172391	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5867560391743902	2.606319613572404
O=C(O)c1cccnc1C(=O)O	0.7745286289298541	0.8213983105824934	-0.10658781279826898	2.9067988399001	-0.09433891646667097	-3.166151951559	-1.0319653413858942	0.39572751573300496	-0.08771879248224922	-0.10642452726918467	1.1442855501607017	-0.5412690302646597	1.0608337517125406	-0.1575293304498655	5.355857857760178	2.700400816582417	2.7200075349657737
CCOC(N)=O	0.7745286289298541	-1.3019814920532249	0.9362483733991221	1.6797388690453814	-0.47266116221545756	-3.4287443769294996	1.2314113747717237	0.29071416362118	-1.7721784761732726	-1.9971853183590327	0.05893073658597638	-1.2804470337995006	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.508058135682365	2.5423595163976564
Nc1cnn(-c2ccccc2)c(=O)c1Cl	0.7745286289298541	0.9112314836958239	-0.13361539396024932	0.10235074677867363	0.08062288041717827	0.051844097972596974	-1.0852911034066848	-0.4780734294677853	0.3878297498149391	0.48690004846609886	0.8882506726469486	-0.21401514126389884	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.679564160112239	2.660050564112781
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O	-0.7494151249009162	0.5447121373934337	-0.2697265123958008	-0.8127783228350406	-0.25539647911180746	0.7664043653934661	0.08669364825281724	-1.2216666055146028	1.3264587545052675	1.0880475962563176	0.41389987186918087	0.22191475165860325	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6947367833859928	2.611277203794289
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	0.012556752014468882	1.1992109700762736	-0.9271463407532902	0.9920152199538055	-0.1874933677265311	-0.6509161235821603	-1.2712214790563825	-0.23020997090841316	0.8031518286494113	0.939665786726193	1.2429260231627706	0.22425608291918522	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.625466793609239	2.6555328710323933
CCCCCCCCCC(=O)CCCCCCCCC	-0.7494151249009162	-1.458505669121355	0.20074945483275788	-1.1365788624292146	-0.37999782960840023	0.9445964597863664	1.6685810947973692	-0.5661721897392265	0.16841876715870233	0.4402710110132624	-1.8514329941896457	1.3440971767793721	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.52975107994238	2.5075522681422964
CCCCOC(=O)CC(C)=O	-0.7494151249009162	-1.0728599109544485	0.24795178244764846	0.05507571204540087	-0.3917135685898667	0.02636047009087687	1.294311705448218	-0.6044369702730732	-0.6412465766737845	-0.4063813135167346	0.27975359115723814	-0.8486180855742119	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3757550347552243	2.3674847211982093
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O	2.2984723827606244	0.3071533018270698	0.024228599839842956	1.2435280920175502	-0.3162229859007308	-0.6875891184389197	-0.2357487613171071	0.5747138594756153	0.8031518286494113	0.8851097947007448	0.8626999532680933	0.2470219609402927	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.651423400759052	2.6484536244381243
COC(=O)CC(C)=O	-0.7494151249009162	-0.8831861492429619	0.2928856543284384	0.8097988820099172	-0.4050685106085021	-0.48768154469769887	1.1316088417151768	-0.4697066794306587	-1.1047221331307644	-1.5266833812794944	0.07417874086200721	-1.0379263966944972	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.478061208181518	2.3560024619563893
CC(C)(C(N)=O)n1nc2ccccc2n1	0.7745286289298541	0.5673367883997542	0.33627356669285513	-0.19309963704614372	0.0467474466760663	0.12751037178855337	-0.27841297755267747	-0.64450794500397	0.5183989200129513	0.396601874467513	-0.28015998020096583	-0.37219204742738904	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.649967338324824	2.6549272259424694
CCCSC	-0.7494151249009162	-1.9720540405496463	0.04452139525071914	-1.1524051857694553	-0.12939225449426978	1.0087675022696203	1.1662858085068415	0.5305052077914775	-2.465189765439201	-2.581462535103616	-0.28490506713625907	-1.3269921531890976	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2045269429998404	2.1854538350274977
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1	0.7745286289298541	0.29296147528674116	0.7010769227117776	-0.14362384790460078	-0.011304199427818363	0.025956626617363053	0.7485206485144432	-0.9801210043800455	0.6955103571509724	0.8990906313350236	-0.6945060908587983	0.4345807576759409	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.632609116860944	2.647993203623243
Clc1cncc(Cl)n1	-0.7494151249009162	1.118925779933845	-0.018737301437326125	-0.0993028950155692	0.09791430390974598	0.18098578738419227	-1.2777916184237839	-0.15162829368923186	-0.780730081748177	-1.380132088590944	1.3481827107594209	-0.38570489544934405	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5180530800797216	2.505318533273782
CCC(CC)(CO)CO	0.7745286289298541	-1.297658443353248	0.46727619554699096	-0.1982793053441855	-0.4817165445926299	0.20145868219947224	1.6527164069662146	0.72171849211	-0.780730081748177	-0.4675277060695264	-1.1847026262479425	-0.819579192551417	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5245908293395187	2.507178743056952
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC	-0.7494151249009162	-1.2581668092831892	0.22067079526425887	-0.8177847230053027	-0.385162870922143	0.6775555361400446	1.5119631243508331	-1.0350106813965505	0.7502755101922598	0.7504854101566719	-2.125798563776506	2.4912978346164483	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.508058135682365	2.5250306632119326
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O	0.7745286289298541	0.8890181899805275	-0.5496290205851518	0.8999087862466333	-0.12508948532646164	-0.5432619410391513	-0.60532138737527	-0.407898942908208	0.9516479167919233	0.9896238124432504	0.8583725334576754	0.3610662623126533	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.621332101120809	2.681187543466143
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21	-0.7494151249009162	0.8427724103922167	-0.46312084058139624	-0.1572515601925751	-0.01576378022993611	0.27872492933572274	-0.41485390420397333	-0.09062461029616824	1.74428360684753	1.3419822700124346	0.05547702552436395	1.5759836009700205	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.61768166971834	2.619092723336419
CCCCCCC(c1ccccc1)c1ccccc1	-0.7494151249009162	-0.5605283719990453	-0.432510859635295	-1.1797454658032882	-0.23479024521929434	1.0151031827150405	0.1889079607679753	0.8108187421412526	0.5183989200129513	0.5155046909660707	-0.34517880294700365	1.0232771272151777	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.458108820617185	2.4803390416353013
COc1ccc(C(C)=O)cc1	-0.7494151249009162	-0.2057798574162225	-0.35413164002138586	-0.04550605922099953	-0.24049462076134118	0.3784284311288571	0.06123107212004785	-0.48688157574859137	-0.28583413725219387	-0.10642452726918425	0.6178156972473484	-0.7044152545674678	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.493667131228017	2.4869961995668164
C=C(F)F	-0.7494151249009162	-0.9417274337218157	3.933189333527488	0.15508402734776994	4.929498662182439	-1.0007557017883837	0.7369745906061466	-0.5415227010750064	-2.465189765439201	-1.0518049228141089	-0.47881673205268	-1.2478783399697526	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.111094410509336	2.224648019968376
CC(=O)OCCCCOC(C)=O	-0.7494151249009162	-0.9777528395549571	0.3177811676626249	0.6506598558407449	-0.4162221909526465	-0.8048560326160866	1.3551013899548656	-0.29394830388047066	-0.5134007842428634	-0.10642452726918487	-1.1738976680041926	-0.4798396413610684	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4550733759211245	2.3658154553713326
O=Cc1ccc(Br)o1	-0.7494151249009162	0.7612917511175734	-0.886011045641335	1.0236852630670468	-0.3012284874557412	-0.3813186512549463	-1.234042486093595	-0.21901795301698213	-0.780730081748177	-0.7351932606522074	1.3481827107594224	-0.5303053060363272	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.552242228356702	2.4915784095275946
O=S(=O)(Cl)c1ccc(Br)cc1	-0.7494151249009162	1.2125918351000118	-1.0807927907229757	-0.5255647716246026	-0.1724423229390127	0.3965214832725896	-1.223113226319896	-1.5640343113890092	-0.08771879248224922	-0.10642452726918476	1.1064188357322444	0.1768391362175268	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.543012046377035	2.5126710516249693
CCCCI	-0.7494151249009162	-1.9118401479428253	-0.08314865456305458	-1.2298254173680159	-0.10927521953093673	0.9934607838042927	-0.10146938215599724	1.4813739784956408	-2.465189765439201	-2.581462535103616	-0.08116665683157742	-0.6654230637588872	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.230831953431828	2.2516972518971086
CCCCCCCC1CCCC(=O)O1	-0.7494151249009162	-1.0197824796936215	0.1708919690482201	-0.5704830036784363	-0.368010264323559	0.3428876594822744	1.266930905433752	-0.4639100984511911	-0.08771879248224922	0.1703729008961972	-0.355299675273307	0.01875750804982665	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4168900301730125	2.3931589022104394
CCCCCCCCCCCCCCCC(=O)OCCC	-0.7494151249009162	-1.4100577095526479	0.2323217657345232	-0.8279709241968005	-0.39026425506214946	0.6145017276772932	1.681076819824774	-0.30162235351371564	0.24509780861069416	0.4864998816532715	-1.7572466301327614	1.3482688980099793	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4676820847136822	2.4732991200349925
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21	-0.7494151249009162	0.20307990719799618	-0.1452663811504739	0.1703743984909308	-0.16239675249268307	0.37809040830498	0.17230086387456264	0.006983709788696322	1.3629667001934807	1.41657541506857	-0.16840118607318488	0.8620197901905178	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.633114816128496	2.607896720721201
c1ccc2c3c([nH]c2c1)CCCC3	0.012556752014468882	0.37319987918782793	-0.4450166513297816	-0.8436241596591185	-0.11292618071606683	0.7015534496296097	-0.445566628549705	0.9575164064002829	0.318124051956764	0.3466952850130556	0.5366610400732543	-0.5394907828136324	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.5945582800022815	2.5816717873058925
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O	-0.7494151249009162	0.22365255497351025	0.07604963409971412	0.1412530800906246	-0.18683308665494808	-0.22943086017676154	0.40658391495231777	-0.34019873970701253	1.0432131070172397	0.9421743580029605	-0.0793726341242757	0.35050738556537175	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.591231611251554	2.588835465413021
FCF	-0.7494151249009162	-1.9720540405496463	5.424069009720497	0.7956076870239834	4.28542743532181	-0.24593843868452456	2.55967152184582	-0.3818931753261002	-3.764318767200329	-1.0518049228141089	-1.0925776515825476	-1.3803432220102334	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1371958119405483	2.1417021155961438
O=C(Oc1cccc(O)c1)c1ccccc1	0.012556752014468882	0.5353142054369622	-0.7483878781600852	0.6485217292777482	-0.21070016661351026	-0.725733230199912	-0.7448386818302297	-0.08296802782034125	0.3878297498149391	0.5325753116168211	0.8844560417958963	0.2998785136456685	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.609754439128856	2.5901708619867585
ClC1CCCCC1	-0.7494151249009162	-1.0197824796936215	0.07942767035227996	-1.208714323111868	-0.40389653213316057	0.977396738627289	0.5088219806642517	-1.0805210292631307	-1.1047221331307644	-1.4433943042504576	-1.2482089798746812	-0.7029821402265538	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3601198615808054	2.3707254342432527
COCC(=O)O	0.012556752014468882	-1.1758925716372322	0.641930957170595	2.2843149652357506	-0.5559480730305927	-2.3004414342530475	1.2457052805717626	0.4440270601840676	-1.7721784761732726	-1.9971853183590327	0.2358462358345825	-1.2623210630194293	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.448474428212161	2.432195304543243
Cc1ccc(NC(=O)N(C)C)cc1Cl	0.012556752014468882	-0.10914027668922535	0.09153792618461848	-0.2697264709764553	-0.14891722361640186	-0.3047216272972735	-0.016748884617977564	-0.4254628987672853	0.16841876715870233	0.2851648541671652	0.11962368400209972	-0.5739962981455328	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6245399138793952	2.603514314152621
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	1.536500505845239	-0.4064928327722933	0.311510597470994	0.09374499549631092	-0.21649270920837274	0.006998585903223786	0.3421233069295564	0.05522212743919579	0.6387164095301628	0.8601229043217724	0.1512849107211328	-0.19885428710040198	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6236627073562047	2.5944317184538046
CC1=Cc2ccccc2C1	-0.7494151249009162	0.13543220068909803	-0.7542502541980289	-1.1791682304986677	-0.21609218339525776	1.0274643331130944	-0.43329222985636634	0.23387143491551568	-0.1835788350389393	0.22822516384244004	0.6306743627102108	-0.6483926910405985	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.547959210587186	2.429914997851693
O=Cc1ccc(CO)o1	0.012556752014468882	0.08859917310601499	-0.1906970437510285	1.3054904051706515	-0.2639244182835199	-0.5228564001441518	-0.3724409478917032	0.16466662745523572	-0.6412465766737845	-0.651983759389908	1.1064188357322444	-1.0333598110715074	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4838011824604878	2.512172859570533
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO	0.012556752014468882	-1.5069536286900613	0.2322615831516293	-1.0989741020124233	-0.39132591394917604	0.9080105970534533	1.7377926547358669	0.9800766590142859	0.6955103571509724	0.6642030956566506	-3.415614261994161	3.763640922342512	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5519986190490087	2.5384272029053254
CCC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1/C(=C/OC)C(=O)OC	0.012556752014468882	0.34618082481297235	-0.06819584828647503	-0.026713532550773945	-0.18443584371887392	0.20058409205059086	0.17738940510606083	-0.2986470620638889	1.5008808486520848	1.2067699848093614	0.645361836659651	0.2526302068593063	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6894420578616383	2.6336828874368057
C=C(C)C=C(C)C	-0.7494151249009162	-1.4100577095526479	-0.02610320334552781	-1.1899702682591462	-0.3118614806601998	1.0109678459031115	1.171616478795315	1.7220544534237332	-1.2966299338760843	-1.9971853183590327	-0.7815616556092833	-1.0774588796333897	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2018066429570218	2.194825030523305
C[N+](C)(C)CCOC(Cc1ccccc1)c1ccccc1	-0.7494151249009162	-0.39368136626020395	-0.17000360555448546	-0.7262910934933892	-0.20948634522635845	0.9363133094876329	0.46455953568255587	0.4979387441479391	0.8031518286494113	0.7116904585453615	-0.41001962651617424	0.842868433382097	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6218510955443124	2.57769669629171
Nc1ccc(F)cc1F	0.7745286289298541	0.4967155563300256	1.4336635754054414	0.2789774531098781	2.796067608799131	-0.3747274388194342	-0.9581021376738075	-0.7169356925166186	-0.5134007842428634	-0.8523265167368497	1.0823780954524809	-0.6547020154634913	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.424309820245756	2.468513757963814
c1ccc2c(c1)ccc1ncccc12	-0.7494151249009162	0.9723180414128891	-1.006194614703377	-0.9661455298973433	-0.0939836412477056	0.8838871824046379	-0.939639925811961	-0.37488546459089056	0.3878297498149391	0.3532266337493284	0.7520731158881838	0.1525150671152386	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5648435325438337	2.5720886955961753
CC(C)c1ccc(C(C)(C)OO)cc1	0.012556752014468882	-0.4441265156515568	-0.05933510220093584	-0.8452256006566172	-0.3003268050439698	0.8567830467776594	0.49228142182205226	-0.9091625622035898	0.24509780861069416	0.02462430968034812	-0.3794292224346696	-0.23494056286020568	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.486642969023512	2.5012706560906786
Cc1cccc(OCC(O)CNC(C)C)c1	0.7745286289298541	-0.6885759332727174	0.13883940341605025	-0.20245416861477922	-0.2712593166876621	0.3464745552924471	0.6714954364668233	0.5762293707827169	0.24509780861069416	0.765334487680061	0.38288368656930244	-0.46335767099771286	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.543012046377035	2.5680928455050376
