SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)c1ccc(NC(=O)N[C@@H](CC(C)C)c2nnc3ccccn23)cc1;IRB_107931;set_2;A20;Diverse;PLATE_389;Y043-6343;methyl 4-{[(1S)-3-methyl-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)butyl]carbamamido}benzoate;A20;<rdkit.Chem.rdchem.Mol object at 0x7832462334a0>
COC(=O)c1ccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;IRB_53302;set_2;G06;Diverse;PLATE_219;C270-0566;methyl 4-[(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)carbamamido]benzoate;G06;<rdkit.Chem.rdchem.Mol object at 0x78324bfb3970>
COC(=O)c1ccc(NC(=O)Nc2c3c(nn2C)CSC3)cc1;IRB_107891;set_2;K18;Diverse;PLATE_389;Y043-6324;methyl 4-[(2-methyl-2,6-dihydro-4H-thieno[3,4-c]pyrazol-3-yl)carbamamido]benzoate;K18;<rdkit.Chem.rdchem.Mol object at 0x7832462272e0>
COC(=O)c1ccc(NC(=O)Nc2cc(C(=O)O)ccc2C)cc1;IRB_110484;set_2;H20;Diverse;PLATE_397;Y207-1017;3-{[4-(methoxycarbonyl)phenyl]carbamamido}-4-methylbenzoic acid;H20;<rdkit.Chem.rdchem.Mol object at 0x783245edfd60>
COC(=O)c1ccc(NC(=O)Nc2ccc3nn[nH]c(=O)c3c2)cc1;IRB_108109;set_2;P11;Diverse;PLATE_390;Y044-5319;methyl 4-[(4-oxo-3,4-dihydro-1,2,3-benzotriazin-6-yl)carbamamido]benzoate;P11;<rdkit.Chem.rdchem.Mol object at 0x7832461eb970>
COC(=O)c1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1;IRB_116642;set_2;B05;Diverse;PLATE_417;E002-1823;methyl 4-({5-[cyclohexyl(methyl)amino]-1,3,4-thiadiazol-2-yl}carbamamido)benzoate;B05;<rdkit.Chem.rdchem.Mol object at 0x783245704890>
COC(=O)c1ccc(NC(=O)O/N=C(\Cl)CCl)cc1;IRB_34942;set_1;G07;Ester+Quinone;PLATE_111;8019-0895;atoms 19 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a441660>
COC(=O)c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)N2CCOCC2)cc1;IRB_85455;set_2;H15;Diverse;PLATE_319;Y043-7820;methyl 4-{[N-(morpholine-4-carbonyl)-L-phenylalanyl]amino}benzoate;H15;<rdkit.Chem.rdchem.Mol object at 0x783247e6d740>
COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1;IRB_34657;set_1;C09;Ester+Quinone;PLATE_110;2159-1361;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f27b0>
COC(=O)c1ccc(NC(=O)c2c(F)cccc2F)cc1;IRB_110228;set_2;I04;Diverse;PLATE_397;Y206-8145;methyl 4-(2,6-difluorobenzamido)benzoate;I04;<rdkit.Chem.rdchem.Mol object at 0x783245f0cc80>
COC(=O)c1ccc(NC(=O)c2c(O)c3cnn(C)c3[nH]c2=O)cc1;IRB_121354;set_2;B19;Diverse;PLATE_431;P684-0031;;B19;<rdkit.Chem.rdchem.Mol object at 0x783245142970>
COC(=O)c1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;IRB_57446;set_2;P05;Diverse;PLATE_232;D354-0044;methyl 4-{[5-(3-fluoro-4-methylphenyl)-1,2-oxazole-3-carbonyl]amino}benzoate;P05;<rdkit.Chem.rdchem.Mol object at 0x78324acf3580>
COC(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)cc1;IRB_39281;set_1;P13;Library;PLATE_126;D337-0803;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249fe7ba0>
COC(=O)c1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;IRB_57383;set_2;J21;Diverse;PLATE_231;D337-1728;methyl 4-{[5-(4-methoxyphenyl)-1,2-oxazole-3-carbonyl]amino}benzoate;J21;<rdkit.Chem.rdchem.Mol object at 0x78324acd05f0>
COC(=O)c1ccc(NC(=O)c2cc3ccccc3c(=O)s2)cc1;IRB_58522;set_2;H12;Diverse;PLATE_235;D443-2487;methyl 4-[(1-oxo-1H-2-benzothiopyran-3-carbonyl)amino]benzoate;H12;<rdkit.Chem.rdchem.Mol object at 0x78324aa26890>
COC(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1;IRB_48272;set_2;C11;Diverse;PLATE_203;1682-4337;methyl 4-[(2-oxo-2H-1-benzopyran-3-carbonyl)amino]benzoate;C11;<rdkit.Chem.rdchem.Mol object at 0x78324d0b2350>
COC(=O)c1ccc(NC(=O)c2cc3nccc(-c4ccc(OC)c(OC)c4)n3n2)cc1;IRB_13090;set_1;C21;DIVERSE;PLATE_041;D520-0579;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c5fc660>
COC(=O)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1;IRB_34801;set_1;F18;Ester+Quinone;PLATE_110;8012-6289;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a49a7b0>
COC(=O)c1ccc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1;IRB_87667;set_2;I14;Diverse;PLATE_326;1778-0568;methyl 4-(4-methyl-3-nitrobenzamido)benzoate;I14;<rdkit.Chem.rdchem.Mol object at 0x783247baf9e0>
COC(=O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1;IRB_34629;set_1;G07;Ester+Quinone;PLATE_110;1778-0904;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4e7b30>
COC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;IRB_34590;set_1;O04;Ester+Quinone;PLATE_110;4130-3661;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4de9e0>
COC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)cc1;IRB_35017;set_1;B12;Ester+Quinone;PLATE_111;Y030-9267;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a4557b0>
COC(=O)c1ccc(NC(=O)c2ccc(OC)cc2OC)cc1;IRB_35051;set_1;D14;Ester+Quinone;PLATE_111;Y031-9582;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a45f6d0>
COC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1;IRB_48260;set_2;G11;Diverse;PLATE_203;1682-5562;methyl 4-(2-chloro-4-nitrobenzamido)benzoate;G11;<rdkit.Chem.rdchem.Mol object at 0x78324cac7cf0>
COC(=O)c1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(F)cc2)cc1;IRB_45366;set_1;P22;Library;PLATE_145;J042-0755;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249973c10>
COC(=O)c1ccc(NC(=O)c2cccc(C)c2)cc1;IRB_47493;set_2;E03;Diverse;PLATE_201;000L-1788;methyl 4-(3-methylbenzamido)benzoate;E03;<rdkit.Chem.rdchem.Mol object at 0x78324cdb4820>
COC(=O)c1ccc(NC(=O)c2cccc(NC(=O)C(C)C)c2)cc1;IRB_105523;set_2;D10;Diverse;PLATE_382;Y030-8046;methyl 4-[3-(2-methylpropanamido)benzamido]benzoate;D10;<rdkit.Chem.rdchem.Mol object at 0x783246530040>
COC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;IRB_34584;set_1;I04;Ester+Quinone;PLATE_110;4130-2488;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4de740>
COC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)cc1;IRB_54145;set_2;K19;Diverse;PLATE_221;C430-5153;methyl 4-[(2-cyclohexyl-3-oxo-2,3-dihydro-1H-isoindole-4-carbonyl)amino]benzoate;K19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e430>
COC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;IRB_105370;set_2;B20;Diverse;PLATE_381;Y030-1135;methyl 4-(2-bromobenzamido)benzoate;B20;<rdkit.Chem.rdchem.Mol object at 0x783246578dd0>
COC(=O)c1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;IRB_54731;set_2;D15;Diverse;PLATE_223;C723-0122;methyl 4-({1-[(3-methylphenyl)methoxy]-2-oxo-1,2-dihydropyridine-3-carbonyl}amino)benzoate;D15;<rdkit.Chem.rdchem.Mol object at 0x78324b95e270>
COC(=O)c1ccc(NC(=O)c2ccco2)cc1;IRB_105167;set_2;L07;Diverse;PLATE_381;Y030-2246;methyl 4-[(furan-2-carbonyl)amino]benzoate;L07;<rdkit.Chem.rdchem.Mol object at 0x7832465b7e40>
COC(=O)c1ccc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cc1;IRB_35189;set_1;N22;Ester+Quinone;PLATE_111;Y042-5300;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a406430>
COC(=O)c1ccc(NC(=O)c2cnn(C)c2C)cc1;IRB_111378;set_2;E16;Diverse;PLATE_400;Y500-9558;methyl 4-[(1,5-dimethyl-1H-pyrazole-4-carbonyl)amino]benzoate;E16;<rdkit.Chem.rdchem.Mol object at 0x783245dfbe40>
COC(=O)c1ccc(NC(=O)c2csc(NCC3CCCO3)n2)cc1;IRB_35183;set_1;H22;Ester+Quinone;PLATE_111;Y041-8928;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a406190>
COC(=O)c1ccc(NC(=O)c2n[nH]c(-n3cnnc3)n2)cc1;IRB_34913;set_1;I05;Ester+Quinone;PLATE_111;8018-6922;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4b7970>
COC(=O)c1ccc(NC(=O)c2nccnc2CO)cc1;IRB_54248;set_2;N05;Diverse;PLATE_222;C612-1076;methyl 4-{[3-(hydroxymethyl)pyrazine-2-carbonyl]amino}benzoate;N05;<rdkit.Chem.rdchem.Mol object at 0x78324babf2e0>
COC(=O)c1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;IRB_22476;set_1;M07;Antiviral;PLATE_071;E146-1720;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b1d8200>
COC(=O)c1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;IRB_61030;set_2;J09;Diverse;PLATE_243;E475-0657;methyl 4-[(8-methyl-4H-[1]benzopyrano[3,4-d][1,2]oxazole-3-carbonyl)amino]benzoate;J09;<rdkit.Chem.rdchem.Mol object at 0x78324a353740>
COC(=O)c1ccc(NC(=O)c2noc3c2COc2ccccc2-3)cc1;IRB_60809;set_2;A15;Diverse;PLATE_242;E146-0531;methyl 4-[(4H-[1]benzopyrano[3,4-d][1,2]oxazole-3-carbonyl)amino]benzoate;A15;<rdkit.Chem.rdchem.Mol object at 0x78324a42e200>
COC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(Cl)cc2)cc1;IRB_12296;set_1;I11;DIVERSE;PLATE_039;D082-0067;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c6a2580>
COC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2cccc(Cl)c2)cc1;IRB_12298;set_1;K11;DIVERSE;PLATE_039;D082-0072;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c6a2660>
COC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccccc2)cc1;IRB_12294;set_1;G11;DIVERSE;PLATE_039;D082-0058;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c6a24a0>
COC(=O)c1ccc(NC(=S)N2CCc3ccccc3C2)cc1;IRB_35231;set_1;H05;Ester+Quinone;PLATE_112;Y600-2443;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4106d0>
COC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;IRB_111409;set_2;M18;Diverse;PLATE_400;Y500-9752;methyl 4-{[(4-chloro-1,3-dimethyl-1H-pyrazole-5-carbonyl)carbamothioyl]amino}benzoate;M18;<rdkit.Chem.rdchem.Mol object at 0x783245d87eb0>
COC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;IRB_111195;set_2;P04;Diverse;PLATE_400;Y501-0148;methyl 4-({[2-chloro-5-(methylsulfanyl)benzoyl]carbamothioyl}amino)benzoate;P04;<rdkit.Chem.rdchem.Mol object at 0x783245dc64a0>
COC(=O)c1ccc(NC(=S)NCCc2ccc(OC)cc2)cc1;IRB_35237;set_1;N05;Ester+Quinone;PLATE_112;Y600-2478;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a410970>
COC(=O)c1ccc(NC(=S)NCc2ccc(F)cc2)cc1;IRB_35235;set_1;L05;Ester+Quinone;PLATE_112;Y600-2477;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a410890>
COC(=O)c1ccc(NC(=S)NCc2cccc(OC)c2)cc1;IRB_35233;set_1;J05;Ester+Quinone;PLATE_112;Y600-2450;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4107b0>
COC(=O)c1ccc(NC(=S)NCc2cccs2)cc1;IRB_35239;set_1;P05;Ester+Quinone;PLATE_112;Y600-2485;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a410a50>
COC(=O)c1ccc(NC(=S)Nc2ccc(OC)cc2OC)cc1;IRB_35257;set_1;B07;Ester+Quinone;PLATE_112;Y600-2519;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a41a270>
COC(=O)c1ccc(NC2CCCCC2)c(N)c1;IRB_72662;set_2;A16;Diverse;PLATE_279;K783-4614;methyl 3-amino-4-(cyclohexylamino)benzoate;A16;<rdkit.Chem.rdchem.Mol object at 0x783248ebbcf0>
COC(=O)c1ccc(NC2CCN(c3ccccc3)C2=O)cc1;IRB_132575;set_2;L20;Diverse;PLATE_466;Y800-0720;methyl 4-[(2-oxo-1-phenylpyrrolidin-3-yl)amino]benzoate;L20;<rdkit.Chem.rdchem.Mol object at 0x783244353120>
COC(=O)c1ccc(NC2OC(=O)c3c2ccc(OC)c3OC)cc1;IRB_34817;set_1;G19;Ester+Quinone;PLATE_110;3647-1263;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a49aeb0>
COC(=O)c1ccc(NC2SC(=O)N(c3ccccc3)C2=O)cc1;IRB_34596;set_1;E05;Ester+Quinone;PLATE_110;1159-0341;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a4dec80>
COC(=O)c1ccc(NCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1;IRB_134091;set_2;D15;Diverse;PLATE_471;Y600-2021;methyl 4-{[2-(2-benzoyl-4-chloroanilino)-2-oxoethyl]amino}benzoate;D15;<rdkit.Chem.rdchem.Mol object at 0x7832441aeeb0>
COC(=O)c1ccc(NCN2C(=O)c3ccccc3C2=O)cc1;IRB_34570;set_1;K03;Ester+Quinone;PLATE_110;0627-0181;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4de120>
COC(=O)c1ccc(NCc2cccc(OC)c2)c(N)c1;IRB_67534;set_2;G15;Diverse;PLATE_263;G373-3235;methyl 3-amino-4-{[(3-methoxyphenyl)methyl]amino}benzoate;G15;<rdkit.Chem.rdchem.Mol object at 0x783249614900>
COC(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;IRB_84867;set_2;I19;Diverse;PLATE_317;Y031-9151;methyl 4-[(phenylmethanesulfonyl)amino]benzoate;I19;<rdkit.Chem.rdchem.Mol object at 0x783247f30580>
COC(=O)c1ccc(NS(=O)(=O)Cc2ccccc2C)cc1;IRB_34951;set_1;P07;Ester+Quinone;PLATE_111;Y300-2844;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a441a50>
COC(=O)c1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;IRB_66700;set_2;O03;Diverse;PLATE_261;G243-0624;methyl 4-{[1,2,5-trimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]amino}benzoate;O03;<rdkit.Chem.rdchem.Mol object at 0x783249697ac0>
COC(=O)c1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;IRB_118393;set_2;C14;Diverse;PLATE_422;G243-1833;methyl 4-{[4-(azepane-1-carbonyl)-1,2,5-trimethyl-1H-pyrrole-3-sulfonyl]amino}benzoate;C14;<rdkit.Chem.rdchem.Mol object at 0x78324552c0b0>
COC(=O)c1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)cc1;IRB_65605;set_2;J15;Diverse;PLATE_257;F828-0612;methyl 4-{[1-(4-fluorophenyl)-3,5-dimethyl-1H-pyrazole-4-sulfonyl]amino}benzoate;J15;<rdkit.Chem.rdchem.Mol object at 0x7832497d5ba0>
COC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C(C)C)C3=O)cc1;IRB_78732;set_2;E15;Diverse;PLATE_298;P719-0766;methyl 4-{[1-oxo-2-(propan-2-yl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonyl]amino}benzoate;E15;<rdkit.Chem.rdchem.Mol object at 0x7832486ee350>
COC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)cc1;IRB_78761;set_2;E17;Diverse;PLATE_298;P719-1160;methyl 4-{[2-(2-methylpropyl)-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonyl]amino}benzoate;E17;<rdkit.Chem.rdchem.Mol object at 0x7832486fa040>
COC(=O)c1ccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc1;IRB_52526;set_2;P17;Diverse;PLATE_216;C085-2297;methyl 4-[(3,4-dimethoxybenzene-1-sulfonyl)amino]benzoate;P17;<rdkit.Chem.rdchem.Mol object at 0x78324c144890>
COC(=O)c1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1;IRB_84842;set_2;A17;Diverse;PLATE_317;Y031-8941;methyl 4-[(4-methoxybenzene-1-sulfonyl)amino]benzoate;A17;<rdkit.Chem.rdchem.Mol object at 0x783247f277b0>
COC(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;IRB_34586;set_1;K04;Ester+Quinone;PLATE_110;4130-2721;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4de820>
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)cc1;IRB_95700;set_2;C16;Diverse;PLATE_351;E699-1479;methyl 4-{[1-(cyclobutanecarbonyl)-2-methyl-2,3-dihydro-1H-indole-5-sulfonyl]amino}benzoate;C16;<rdkit.Chem.rdchem.Mol object at 0x7832471bae40>
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1;IRB_62586;set_2;K06;Diverse;PLATE_248;E975-1632;methyl 4-[(4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)amino]benzoate;K06;<rdkit.Chem.rdchem.Mol object at 0x783249ff4e40>
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;IRB_18978;set_1;C09;3D_Biodiversity;PLATE_060;C608-0047;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bacdf20>
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;IRB_15038;set_1;O22;DIVERSE;PLATE_047;F818-0612;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c154820>
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1;IRB_47959;set_2;K12;Diverse;PLATE_202;1431-1052;methyl 4-[(2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonyl)amino]benzoate;K12;<rdkit.Chem.rdchem.Mol object at 0x78324aee5d60>
COC(=O)c1ccc(NS(=O)(=O)c2cn(C)cn2)cc1;IRB_67520;set_2;P14;Diverse;PLATE_263;G404-0603;methyl 4-[(1-methyl-1H-imidazole-4-sulfonyl)amino]benzoate;P14;<rdkit.Chem.rdchem.Mol object at 0x783249614270>
COC(=O)c1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1;IRB_87869;set_2;N06;Diverse;PLATE_327;4491-1489;methyl 4-[(2,3-dihydro-1H-cyclopenta[b]quinolin-9-yl)amino]benzoate;N06;<rdkit.Chem.rdchem.Mol object at 0x783247b73350>
COC(=O)c1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1;IRB_34673;set_1;C10;Ester+Quinone;PLATE_110;4491-0978;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f2eb0>
COC(=O)c1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1;IRB_34641;set_1;C08;Ester+Quinone;PLATE_110;4358-1521;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f20b0>
COC(=O)c1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1;IRB_34643;set_1;E08;Ester+Quinone;PLATE_110;4358-1561;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f2190>
COC(=O)c1ccc(Nc2cnn(C34CC5CC(CC(C5)C3)C4)c(=O)c2Cl)cc1;IRB_53453;set_2;F15;Diverse;PLATE_219;C301-1548;methyl 4-{[1-(adamantan-1-yl)-5-chloro-6-oxo-1,6-dihydropyridazin-4-yl]amino}benzoate;F15;<rdkit.Chem.rdchem.Mol object at 0x78324bf022e0>
COC(=O)c1ccc(Nc2nc3ccc(C)cc3n3cnnc23)cc1;IRB_18693;set_1;F11;3D_Biodiversity;PLATE_059;C301-1497;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bb070b0>
COC(=O)c1ccc(Nc2ncnc3c2nnn3C)cc1;IRB_8573;set_1;N18;DIVERSE;PLATE_027;G857-2224;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ccdaeb0>
COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1;IRB_142521;set_4;;Immunology/Inflamation;PLATE_175;HY-13671;atoms 32 bonds 36;E22;<rdkit.Chem.rdchem.Mol object at 0x7832493df4a0>
COC(=O)c1ccc(O)c(O)c1;IRB_142002;set_4;;Immunology/Inflamation;PLATE_173;HY-Z0548;atoms 12 bonds 12;A06;<rdkit.Chem.rdchem.Mol object at 0x783248a76dd0>
COC(=O)c1ccc(O)c(OC)c1;IRB_141494;set_4;;metabolites;PLATE_199;HY-75342;atoms 13 bonds 13;K18;<rdkit.Chem.rdchem.Mol object at 0x7832478e6c10>
COC(=O)c1ccc(O)cc1;IRB_145532;set_4;;Natural products;PLATE_166;HY-N0349;atoms 11 bonds 11;L22;<rdkit.Chem.rdchem.Mol object at 0x78324838feb0>
COC(=O)c1ccc(O)cn1;IRB_142631;set_4;;Immunology/Inflamation;PLATE_176;HY-W005963;atoms 11 bonds 11;J12;<rdkit.Chem.rdchem.Mol object at 0x78324935b580>
COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1;IRB_137271;set_4;;Clinical;PLATE_525;HY-100365;atoms 23 bonds 23;M17;<rdkit.Chem.rdchem.Mol object at 0x78324d7e2740>
COC(=O)c1ccc(OC(=O)CN2C(=O)c3ccccc3C2=O)cc1;IRB_34627;set_1;E07;Ester+Quinone;PLATE_110;1682-4255;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a4e7a50>
COC(=O)c1ccc(OC(=O)CSc2nc(C)cc(C)n2)cc1;IRB_34585;set_1;J04;Ester+Quinone;PLATE_110;8005-5928;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4de7b0>
COC(=O)c1ccc(OC(=O)c2ccc(Br)o2)cc1;IRB_34566;set_1;G03;Ester+Quinone;PLATE_110;0606-3956;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a4d5f20>
COC(=O)c1ccc(OC(=O)c2ccc(Cl)cc2Cl)cc1;IRB_133280;set_2;A04;Diverse;PLATE_469;Y509-8767;4-(methoxycarbonyl)phenyl 2,4-dichlorobenzoate;A04;<rdkit.Chem.rdchem.Mol object at 0x7832442af660>
COC(=O)c1ccc(OC(=O)c2cccs2)cc1;IRB_87630;set_2;A11;Diverse;PLATE_326;0591-5329;4-(methoxycarbonyl)phenyl thiophene-2-carboxylate;A11;<rdkit.Chem.rdchem.Mol object at 0x783247ba4660>
COC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1;IRB_509;set_1;N14;DIVERSE;PLATE_002;8157-0258;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324dc86eb0>
COC(=O)c1ccc(OC)c(CN(C2CCCCC2)S(=O)(=O)c2cnn(C)c2C)c1;IRB_111181;set_2;N03;Diverse;PLATE_400;Y501-1595;methyl 3-{[cyclohexyl(1,5-dimethyl-1H-pyrazole-4-sulfonyl)amino]methyl}-4-methoxybenzoate;N03;<rdkit.Chem.rdchem.Mol object at 0x783245e3cd60>
COC(=O)c1ccc(OC)c(CN2C=NS(=O)(=O)c3ccc(C(F)(F)F)cc32)c1;IRB_98182;set_2;I11;Diverse;PLATE_359;K261-1667;methyl 3-{[1,1-dioxo-6-(trifluoromethyl)-1lambda~6~,2,4-benzothiadiazin-4(1H)-yl]methyl}-4-methoxybenzoate;I11;<rdkit.Chem.rdchem.Mol object at 0x783246e616d0>
COC(=O)c1ccc(OC)c(CN2CCCN(Cc3ccc(OC)cc3)S2(=O)=O)c1;IRB_9923;set_1;D03;DIVERSE;PLATE_032;G348-0842;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cb526d0>
COC(=O)c1ccc(OC)c(Cn2cc(Br)cn2)c1;IRB_113366;set_2;F20;Diverse;PLATE_406;Y504-8947;methyl 3-[(4-bromo-1H-pyrazol-1-yl)methyl]-4-methoxybenzoate;F20;<rdkit.Chem.rdchem.Mol object at 0x783245b7ec80>
COC(=O)c1ccc(OC)c(NC(=O)N2CCc3nc[nH]c3C2c2ccc(Cl)cc2)c1;IRB_85417;set_2;F13;Diverse;PLATE_319;Y043-7451;methyl 3-{[4-(4-chlorophenyl)-3,4,6,7-tetrahydro-5H-imidazo[4,5-c]pyridine-5-carbonyl]amino}-4-methoxybenzoate;F13;<rdkit.Chem.rdchem.Mol object at 0x783247e64200>
COC(=O)c1ccc(OC)c(O)c1;IRB_146337;set_4;;Natural products;PLATE_171;HY-W002773;atoms 13 bonds 13;I21;<rdkit.Chem.rdchem.Mol object at 0x783247fe74a0>
COC(=O)c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1;IRB_3650;set_1;C11;DIVERSE;PLATE_012;3506-0114;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d6972e0>
